,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,9.500711958369441,8.769833374782937,8.090013493404815,7.84094209965762,7.776916892494111,8.015508605104218,8.173539667337778,8.506654238658376,9.026749331579584,9.564990490128864,10.134778154876967,10.73377444136563,11.3541853115723,11.734505509324267,12.13902932892225,12.483608673189938,12.919256277405866,12.981464362457956,13.17706910493921,13.492475351303971,13.919487367198675,14.36069872525734,14.761075353460871
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.062292582925053,13.86030159263807,14.636957086256336,15.406360917104745,16.180670356229253,16.969378848247853,17.772072701361047,18.579637449864713,19.428463743262828,20.336568597657653,21.305319508410715,22.337118593719264,23.434101157766907,24.58512196602936,25.77806523569994,27.00816816363796,28.27613961438213,29.56589322892348,30.867526020487897,32.198869777975084,33.57085429961007,34.9849333172714,36.43929214294466
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.09737547968226172,-0.34503828428805267,-0.6641807575910187,-0.8642733148327004,-0.9524914900596683,-0.991029606665812,-1.0994541169268193,-1.2989847854983874,-1.5242011197497964,-1.7277154495549323,-1.9118477211486642,-2.074753388408661,-2.212611026930202,-2.28679357035644,-2.2485637096113233,-2.1602849283239403,-2.090590403424526,-1.9344348497880046,-1.7962919796379917,-1.7425122247725995,-1.7706969202664253,-1.7315326553180328,-1.6155161326407448
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8479762215659189,0.8620939744322943,0.893299278431058,0.9307476561114557,0.9651911852002191,0.9843985016646333,0.9870984307436871,0.9805134372165331,0.9750452102482603,0.9756835117668031,0.9793442144452648,0.9841030128579876,0.9889062716896359,0.9950259790133937,0.9997360211300697,0.9995865743196042,0.9989294917853793,0.9958213326583051,0.9953410880414634,0.9990873811232539,0.9999999510626165,0.9997855600329787,0.9983491541777816
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.5300342702682419,-0.506748437834327,-0.4494623445346128,-0.3656621400186672,-0.2615453612890054,-0.17595337427973637,-0.16011460902538016,-0.19645202833725028,-0.2220063917366477,-0.21918413461379568,-0.20220017218733352,-0.17759859257277752,-0.14854085570274628,-0.09961576726822585,-0.022975814566995233,0.028752051057245133,0.04625873367704715,0.09132290743640055,0.09641638064372553,0.04271305280915909,0.0003128494279219975,0.020708306293447696,0.05743662901414142
Operations,0,0,0,0,2,2,2,2,2,0,0,0,0,0,2,3,2,3,3,2,3,3,3,3,0,3,0,0,3,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.127486894265445,23.303514603541775,22.512501797312016,21.736094146813986,20.95933395396468,20.169816314593287,19.364397627616835,18.552804664007624,17.70169854332707,16.793917038655184,15.827752893638186,14.800497663257532,13.709592895742679,12.563663888192885,11.370446683325547,10.137327010829777,8.867441720809083,7.571496411740439,6.265549527801715,4.933189130854106,3.563236668422762,2.1490956034498048,0.6908821130772606
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3290776677167297,-2.7244481735921022,-2.7848906903875563,-3.5552972448364244,-3.66360916366604,-3.484556759437911,-3.522707890123817,-4.228920739604539,-3.928575203537414,-3.4437028257493694,-3.5014214141854083,-3.1029908617385544,-2.822452920977357,-2.562016222691038,-2.3148374182680165,-2.0778366096380148,-1.847778120760076,-2.5316576257748276,-1.51604845738927,-1.3951145175665456,-1.635372395102813,-1.2202556942843157,-1.1786580958132657,-1.2722969415346377,301.0278943690139
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,7.474746646350473,9.64893673540199,8.742376341664027,4.2495328591337085,2.866474142955813,10.448875405157944,9.442808679562589,6.4234874976766285,8.011286931776974,6.219988730274918,5.890337913763349,6.0294467749031915,6.212074591912287,6.064364842029858,4.848823405585055,10.872402848189525,5.223387015522486,0.6230751366127836,8.60757860097582,4.12380982269843,6.43245946578943,8.074292193385135,5.902120478320947
Num_Collision,0
Num_Off_Road,0
