,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,13.955727908003636,13.470972487774388,13.276560503963506,12.693236208673731,12.540207843413528,12.488782307918411,12.007626855741265,12.134942195635569,12.383222342406318,11.829840483083244,11.977116585091151,12.339411122483941,12.606170332706641,12.206718331905611,12.35101353031736,11.954299222857033,12.082498437888948,12.200170786656054,12.423783962543654,12.255500828695098,12.521837851252656,12.69628025255941,13.047434096939742,13.01886408990031
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.795865412510823,12.123548748275457,13.427681432689788,14.677001080371479,15.893218827776806,17.114901942714916,18.331903358932365,19.53414430220192,20.759819462413827,21.96787201660275,23.138565943032173,24.326689935670736,25.546093379298448,26.76640587812854,27.974117899828027,29.156854743543324,30.332017154529474,31.497543983000906,32.658272543190016,33.842259845436125,35.0447744838662,36.248964046532535,37.4575970927108,38.70499120282078
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.796934024687427,-9.46496302891948,-9.18822987562206,-8.84375284910533,-8.508638986036711,-8.240887644971437,-8.088075299971088,-8.034920998404655,-7.98737377013329,-7.884363822629251,-7.684715621880268,-7.422434746702863,-7.156480149537641,-6.938636512018579,-6.704936643277346,-6.433930410840042,-6.188295153474385,-5.845664436341801,-5.433090142064448,-5.0868533406077745,-4.792004855702721,-4.41368716299187,-3.9672781875127607,-3.634027894757911
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9798835879035092,0.974686676491631,0.976458386366991,0.9688189652930786,0.9665595531723754,0.9734799628872155,0.9860533147268169,0.9953292718349707,0.9978673507789003,0.9968598223100437,0.9912988291000421,0.9836616644989001,0.9802954112349813,0.9830428189540814,0.981763063486493,0.9784048784763962,0.9781081538795363,0.9673625615328848,0.9541984082301864,0.958420897430097,0.9655839760495323,0.9580754794816209,0.9471937634312602,0.951152631609172
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.1995699229777518,0.2235752282112189,0.21570586383678161,0.2477696762891869,0.25644225504237395,0.22877229259048287,0.16642974648859182,0.09653828581690825,0.06527442262861566,0.07918645505380414,0.1316306629356761,0.18002702518025773,0.1975371021141065,0.18337616012670002,0.1901086194090533,0.2066975901494459,0.20809718718513553,0.2533962796580402,0.29917452720941734,0.28535834203556676,0.26009149389469893,0.286515925588897,0.320661775889996,0.30872102517150773
Operations,1,0,0,0,3,1,0,3,2,0,3,3,2,1,3,2,3,1,0,1,2,2,2,3,0,0,0,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.50036532941728,90.15640738736191,88.83954068675315,87.57462603119865,86.34412105613768,85.11189872442687,83.88956579186144,82.6861555121986,81.4595622469185,80.24830544435933,79.07061622615475,77.87353509516468,76.64568875244808,75.4190576963427,74.20500737601061,73.01552886164555,71.83497026840813,70.66297869981241,69.49640927824878,68.30928913349756,67.10542455342787,65.90137077502673,64.69574822949151,63.452754025421456
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.588381468256074,-0.6560420579446316,-0.683133299391244,-0.7350853444454941,-0.7994059273929075,-0.7677776682891846,-0.777667067434578,-0.7965897203371668,-0.7734067347198845,-0.7887431974408372,-0.8223107817954372,-0.8029188690099147,-0.7721536572833969,-0.7733689438946243,-0.7859496796679082,-1.0654647299653264,-1.1279710774011775,-1.8501899702876274,-2.9720574457185798,-3.430568922573478,-3.5527506040400443,-4.417591165984517,-5.7943774544647795,-1002.1643405286168
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,8.477136111159389,11.158238553001073,4.340293724777317,6.392574572949759,5.551973037712896,6.445850936075767,6.208783758679309,1.9758018733218246,7.722496551058773,8.964928936080117,3.7594945192492504,4.32339185236511,6.468100191475545,5.629328720957737,7.97795149901166,7.49693455503594,5.78546016303285,5.118335073990076,7.031678592177237,7.789991135664913,6.09829514215808,6.711224501801906,6.662791914076952,26.32505064419129
Num_Collision,1
Num_Off_Road,0
