,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,10.986039944320956,9.987181923627183,9.294867352812272,8.44754489921536,7.827724750485445,6.992106013470223,6.339515371805802,6.274458521010321,6.465830404680231,5.898120652987741,6.133199698760852,5.688829728465423,5.114611706747413,5.204159880050002,5.489785498858698,5.1188293772981055,4.590391063181266,4.856119236101082,5.213449993739888,4.812284492391085,4.338778114954331,4.621638076548496,4.808768812551125,4.5183316313674196,4.853656898929308,5.290419959103627,5.016828417888907,5.313977784794998,5.607470557050299,6.163958273876655,5.93459155278118,5.536948883510219,5.129156625534199,4.584024774024051,4.821625423897693,4.3668600086599785,3.9275706235649075,4.0558985470663185,3.6166010853167463,3.819473564119162,3.4069417453557644,3.645885034509271,3.2537074695769945,2.7806797814281357,2.308097136600964,2.498721310099936,2.7514003930105715,3.0726681203331063,3.467264306780221,3.9275441004117866,3.542808011683073,3.7491154351783327,4.161634826084442,4.722146521203718,4.577247724354145,4.926470504178478,5.3523494341797795,5.03232898549033,4.652760258805255,4.241250673533428,4.464619300885301,4.058678618553992,4.284635322692231,3.887189737943098,4.093681745568431,3.736525707077994,3.98567469881621,3.599683497647172,3.177821106041768,2.662269955412796,2.1707443283180887,1.616213356293982,1.0559604443191153,0.512851782328642,0.6427165004814435,0.8995010586910226,0.5068466036900825,0.7600979808221635,1.0924893707986145,1.5436831044340025,1.9843741491363687,2.457075428509598,2.845659003198193,3.3369926339373555,3.8157132666569074,4.4375301564249225,4.832113950912534,5.495720852413559,5.972937989865988,6.330401730829289,6.971318824283187,7.642523744418859,7.745990259219037,7.991616420299925,8.407207343471963,8.953560263747926,9.435083039506363,9.894715674678407,10.5020645134553,11.164246249772486,11.540957588128718,11.607671126977266,12.024886729646996,12.647112892331684,13.164741453164515,13.411333911872976,13.316534550292152,12.92097247161277,13.085099674467195,12.76081908694705,12.966414028392787,12.646905468231408,12.943154770133422,12.565259238396255,12.862879779723537,13.067040173785747,13.255689059900652,13.37620382598766,13.797468663827834,13.994967111715706,14.258361543424979,14.74561001880353,15.35181035893125,15.602975850920906,15.286475628950468,15.26491914840229,14.750512186631845,14.30794881411598,14.40109812304128,14.489203423767753,14.096474676993797,13.661984237477785,13.771513387482493,13.381321189427087,13.006423568151863,13.077032135817152,13.280411747771025,13.508274861598697,13.788906916438261,13.64118352804307
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.316442929368444,14.340539679391068,15.267769756899792,16.13052424504397,16.912137002784693,17.639156362494223,18.287266047061323,18.908542971956038,19.53898634930657,20.14001618113918,20.711934899829025,21.286421360682578,21.81613339400145,22.32167311804876,22.849173936864638,23.3677382957352,23.843608143828405,24.29738485622089,24.782833921487565,25.27474294881017,25.72490224601477,26.156160403268146,26.620503417580277,27.085526749828542,27.535173074272183,28.025554530416724,28.531851673447274,29.038209278714447,29.57063465212701,30.146264375196697,30.742371475630797,31.30806287789604,31.831716946060023,32.30941996837492,32.76813290082544,33.2113476312866,33.614134667434456,34.00251035103309,34.377183113962175,34.74036617172714,35.0934599624786,35.43754152739432,35.77466717559909,36.06760493821409,36.317015766094364,36.54945735469638,36.78616232379335,37.029274864415186,37.282115768598615,37.57961272150397,37.91756483791609,38.27214467519611,38.66546269895757,39.091800400902514,39.53628586909254,39.969633114795194,40.43264327071965,40.928292833303765,41.39593307553886,41.82157546521725,42.236760554559794,42.6401218281843,43.037583788573066,43.42512551928534,43.81948754083229,44.21106420430804,44.59195340437405,44.96668369057452,45.300508400572525,45.586465564942586,45.82444454314546,46.00989567870659,46.14110098406264,46.217209822050656,46.273417523235295,46.347884506901124,46.41745374530226,46.48086796353557,46.57321537334293,46.7060470888156,46.88217544376251,47.100633338921845,47.36648729813249,47.67412745772054,48.033335740478435,48.44076151671142,48.90239759125283,49.41605176810925,49.9853365532954,50.597383720048775,51.258457701094734,51.98300799464047,52.73729916848544,53.51354892897516,54.33065923739934,55.200433148993426,56.11908328065945,57.08546529588685,58.10436107658878,59.173596069373154,60.29060782787439,61.441786819957684,62.62290343446564,63.85265175314202,65.13621210543536,66.45934318480475,67.79826240188535,69.11236345435256,70.4106806451997,71.70615091397426,72.98492065668687,74.24640761180375,75.50743876782309,76.7692841220058,78.0340385689963,79.32842765252741,80.64424589026693,81.9646997235116,83.29377419651463,84.66465935394436,86.06917694949662,87.51477253599408,89.01601803483769,90.55141392107276,92.09287067894788,93.61887637066339,95.11579626572731,96.5524029987583,97.97614056162169,99.41638615373697,100.84706332106687,102.23594083477877,103.60530583705999,104.95843107847037,106.27312710126719,107.57553612720102,108.89331337258531,110.23241087383069,111.59272991786779,112.96321769604896
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.435463290523892,-12.222684872102567,-11.982325429758104,-11.774172297478577,-11.562124224245474,-11.415280001936539,-11.276821123994198,-11.195547456074502,-11.099356794921475,-10.955835701274795,-10.770108223211704,-10.637322980502,-10.53647451156406,-10.429986613597372,-10.331024471473306,-10.223352092276937,-10.133276562072286,-10.002204192930567,-9.865871118793834,-9.76824091773641,-9.688951662971254,-9.567141132412992,-9.486674966030431,-9.419467637903509,-9.288870283809052,-9.155212445146056,-9.06508261218504,-8.957960575014605,-8.825726297351117,-8.70097096938508,-8.588199284759224,-8.49426095864086,-8.396790905894692,-8.310949250564834,-8.207508630781547,-8.090427059550597,-7.995820267355715,-7.908464060439951,-7.825207963345287,-7.743817979620477,-7.6668540788703545,-7.5880572345583905,-7.5157635428069005,-7.448083216064732,-7.39810484923117,-7.336895879940168,-7.224024621400237,-7.0632899070143855,-6.854832972981214,-6.631218037019188,-6.474948684887772,-6.408814943802449,-6.35585471798073,-6.232019762580646,-6.0929452195870155,-5.897129498689099,-5.66899447697033,-5.517277925830876,-5.394446768038053,-5.270203907612367,-5.13552222445037,-4.998871805628189,-4.870428006001553,-4.741621298785562,-4.7030667429504796,-4.659516171233865,-4.600342386760564,-4.53434830024255,-4.475469105637915,-4.418977463483164,-4.37856005987635,-4.346822478794915,-4.328581669093552,-4.320339764850664,-4.305017823402305,-4.2824195859772,-4.2724703726317825,-4.274066469341161,-4.287343478009668,-4.294480939108967,-4.308927819689434,-4.352306197875095,-4.381508297676744,-4.395729020703521,-4.4366097964523155,-4.39824048395737,-4.364840672294889,-4.415860550159638,-4.520810190771161,-4.56056900521437,-4.526771666970289,-4.400734302617171,-4.22243807361318,-4.111892749019099,-4.073671689931517,-4.110882179915983,-4.0952474254180835,-4.068713268432412,-4.133670812298339,-4.306648841836297,-4.522820621102719,-4.647142760011307,-4.6598138431789415,-4.565386952824885,-4.418031130588334,-4.275513973939916,-4.229119575970029,-4.214957952044328,-4.168004097248568,-4.144180392383682,-4.023928439756054,-3.8086534472006965,-3.5865577217472135,-3.4071492095201314,-3.2722236037902883,-3.210041055850895,-3.2641029919905455,-3.4412885468214287,-3.7186642449830005,-3.954771068978968,-4.104853691816401,-4.206577486350888,-4.341510267348423,-4.555717283453987,-4.694045331775684,-4.725341749918426,-4.641405540345803,-4.447788119468806,-4.253195649359226,-4.146532634475341,-4.153401851017877,-4.197482911626011,-4.209894009833134,-4.311618586026062,-4.4154273200753025,-4.451270941045308,-4.4315200851736645,-4.4943864923475285,-4.626027735416958,-4.683093116650574
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9735015434599303,0.9737993430005701,0.9711351016811867,0.9675717854013162,0.9658423621762682,0.9693933575841259,0.9700689260009098,0.9789770442480407,0.9825387929755584,0.9790477631844997,0.971134097198172,0.9726170635561416,0.9754687055286865,0.9767210502901463,0.9783346951179577,0.9789051868031764,0.9796905658278788,0.9752088296555125,0.9718398665844166,0.9750006032296719,0.9775580975288186,0.9740267900408461,0.9777195739677668,0.9811574035050631,0.976193789011551,0.9732385723228282,0.9770924095908223,0.9770840938935816,0.975507949587311,0.9759037317551041,0.9786615669508556,0.981063459346369,0.9819840527591979,0.982382504174106,0.98084866229648,0.9772344529081286,0.9765035401209069,0.9760102795673515,0.9762351569557614,0.9758604529173127,0.9763383619611339,0.9757502192919846,0.9763917377615181,0.975785606504668,0.9765463152894123,0.9750927190961461,0.966476149673996,0.950266381169953,0.9252590967805283,0.903442067799264,0.9052705939407447,0.9280042240074812,0.9477766509816751,0.9511634487493442,0.9519170012324262,0.9413327951323361,0.9303088615853613,0.9394433432068755,0.9474311388337756,0.9511615194052663,0.9505777308756439,0.9501666277723203,0.9500158765700975,0.9501936937023847,0.9651427488995077,0.973567720204522,0.9776293680082941,0.9791125759454844,0.9804445738437314,0.9801067652766321,0.9809385839743522,0.9813846466224105,0.9822217657943928,0.9829155832320976,0.982352385405538,0.9813711159883288,0.9817959973894359,0.983454525836234,0.9867787626203166,0.9895578980619493,0.9928826604218738,0.997104280169471,0.9989123929692278,0.999627035023202,0.9999947930142794,0.9997778217593519,0.9994518570023807,0.9999445571373403,0.9978902223747326,0.9981561316399826,0.9999995043055367,0.9975291417927631,0.9909255689305634,0.9913172794900709,0.9980647149728445,0.9999996115648372,0.9999527751146956,0.9998747596139733,0.9996415792312596,0.995097641714077,0.9911980665918088,0.993783982104765,0.998619584134124,0.9997346990128233,0.9970035575897369,0.9957332945162499,0.9985778449364955,0.9995256430761947,0.9994993465126712,0.9996471177439358,0.9976067241001786,0.9916514299988423,0.9881821888976114,0.9894829248575033,0.992673189636007,0.9972163397334425,0.9999973989966087,0.9965867216757441,0.9880179092859104,0.9877591945411859,0.9947244353671277,0.9993924276799796,0.9975159846847738,0.99386782564803,0.9956847835783836,0.9991193108144696,0.9996882573653291,0.9953550266670175,0.9930130607282088,0.996652409821624,0.9997915283992472,0.9999598945615549,0.9999346711937571,0.9986228264099443,0.997792762202304,0.9991951092348849,0.9999575360055525,0.9993843916221714,0.9974561211216852,0.9987668373122875
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.2286804427167601,0.2274089698575191,0.23853011189925544,0.2525961996850097,0.25913033675308356,0.24551276600571104,0.24282973213229345,0.2039704557904646,0.1860578412702157,0.20363073786495925,0.23853420144518347,0.2324135273159208,0.2201381487479821,0.21451337934989825,0.20702952525775825,0.20431503921600666,0.20051532417212062,0.22128655305265535,0.23564225791904014,0.22220221353932545,0.21066600569583324,0.22643279860198137,0.20991530358763427,0.19321011761086146,0.21690017587653454,0.22979704380827698,0.21281546729502696,0.21285364328608156,0.21996417956558356,0.21820152691138925,0.20547880030138366,0.1936865734513765,0.18896380639323726,0.1868812871654426,0.1947714087621838,0.21216225877698086,0.2155013599292039,0.21772444552429154,0.21671390892962997,0.21839500093183747,0.21624847505369812,0.2188869789449434,0.21600734809501942,0.21872917075305082,0.2153074408715866,0.22179763110927084,0.25675640617388235,0.3114382841240968,0.379335740241914,0.42871019363970136,0.42483544078404206,0.3725696716377658,0.3189348206984621,0.3086876961643494,0.30635603921689736,0.33747973095927297,0.36677707405963783,0.3427042528249229,0.31995974304298824,0.3086936410142995,0.3104866785601468,0.3117424890318562,0.31220159234819644,0.31165998210905865,0.26172404216407397,0.2283985424116572,0.21033501564813997,0.2033188717886221,0.19679542073021888,0.1984709768680975,0.19431802404921894,0.1920525328492349,0.18772427333657438,0.18405693749355231,0.18703954364799252,0.19212166120409743,0.1899384624295006,0.18115516998481734,0.16207305032458943,0.1441359302298247,0.11909669446958619,0.07604639680958729,0.046626507187338975,0.027309171549534654,-0.0032270643514770423,0.021078593836531278,0.033105672240459336,-0.010530083162462399,-0.06492383298070778,-0.06069873861544132,0.0009956850309387894,0.07025390575756983,0.13441174368201378,0.13149163997914365,0.062183797939451564,-0.000881402390876218,0.009718412443341914,0.015826088806114278,-0.026771497381231437,-0.09889733795751308,-0.13238728331928368,-0.11132563456812616,-0.05252548128089206,0.02303327136425707,0.07735571183440851,0.09227787487699891,0.05331310910071111,0.030797545894425883,0.03163947409081204,0.026563884999030535,0.06914350316631515,0.12894743650515633,0.15328392461548374,0.14464971972126428,0.12083020556912133,0.07456253595898844,0.0022807893408728235,-0.08255244502492269,-0.1543392721581212,-0.15598645325587604,-0.10258312572518355,-0.034853629594588896,-0.07044047343939619,-0.11057461345922528,-0.09279984779334131,-0.04195953714734486,0.024967740904447377,0.09627237863842825,0.1180044966227754,0.08175557471359231,0.02041812285929222,-0.008955962731277415,-0.011430369400537986,-0.05246380250243432,-0.06640484693677429,-0.0401140085392425,-0.00921554044558807,-0.035083297763783244,-0.07128314272590633,-0.04964679934508002
Operations,3,3,3,3,1,1,1,1,1,1,1,1,1,3,3,1,3,1,1,0,0,1,1,3,2,1,1,3,0,1,3,3,1,3,0,3,1,1,1,1,0,1,1,3,1,2,1,3,1,1,1,3,2,2,2,0,1,3,3,0,1,2,0,1,1,1,2,1,2,1,0,1,0,1,1,1,1,1,1,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,2,1,3,0,0,3,0,3,3,0,1,3,3,2,0,3,1,0,1,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,1,0,3,3,0,0,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.51319113256017,88.47074045348695,87.52119781212288,86.6396961768248,85.83843149523925,85.09917972688731,84.43932005477615,83.81280425486347,83.17544900960628,82.5618379619514,81.97238942913671,81.38653826458639,80.84882580867355,80.3345211365267,79.79926183792085,79.27193608840504,78.78901787106527,78.32357623820023,77.8261614574034,77.32657823831138,76.8704981773501,76.42868150471962,75.95841518223209,75.48888763635587,75.02798530515248,74.52634137540534,74.01343622938067,73.4987465353325,72.95561362351384,72.37032852603274,71.76592358031591,71.19369089850507,70.66296122934394,70.17913049596045,69.71250624682445,69.2600428359015,68.85004361888615,68.4551224878007,68.0742657644197,67.70505612227949,67.34633523670264,66.99644836293861,66.65411493649074,66.35623118142313,66.10331936048202,65.86631043637767,65.62049449914359,65.36427744492049,65.0946653479631,64.77985772660045,64.4305697978744,64.07190916931147,63.6756674999466,63.241086466414224,62.7874047272051,62.340914231265884,61.86303921660766,61.358263014566795,60.88354163720593,60.450782477907524,60.02796990761954,59.617038932112465,59.2126854483723,58.81840252668066,58.42249645352865,58.02909736767245,57.6455149815405,57.26773697066622,56.93122295804976,56.64266517974147,56.40288978235239,56.21603576488417,56.084061063318345,56.00762782197537,55.9507047620312,55.87517669564163,55.80519015160836,55.74194011598715,55.650394651734516,55.518107408937844,55.342965802354044,55.127091470427,54.8631796575894,54.55676105787713,54.200344435114005,53.79141865018895,53.32864287594414,52.81864054669655,52.256389369063434,51.64782721455177,50.98592108241586,50.255113049157345,49.491769825345244,48.710559221353,47.89258504580625,47.02627594281848,46.10824646931625,45.14195878332272,44.12878929365018,43.07284243988652,41.973794402396216,40.835460578448945,39.659165324808825,38.425812933233715,37.134528167624914,35.804233335015844,34.46592186088732,33.15515257810302,31.857548709665814,30.56496183403011,29.280565312154096,28.005140155433256,26.730027980676716,25.45792546155343,24.18653324345426,22.891203939941136,21.58416937887764,20.285662260646504,18.99510524392483,17.667268459711284,16.302446037290615,14.897052218321715,13.453713806342298,12.013457010657572,10.574821709899663,9.146947043769488,7.734323672629468,6.361223326693541,5.0413255038907145,3.8567801950680667,3.0227796967622256,2.7729709502106776,3.1414753907165993,4.026787330394338,5.092920493525374,6.212062576676737,7.382848542150501,8.645312316228754,9.970278272682874,11.293161276747401
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.146537737037326,-5.728489393977881,-5.79611302051768,-3.878568018891805,-2.6199807468324336,-1.8443134624819804,-1.1184983647019209,-1.1987353184144496,-1.2607482316480656,-1.3401403278888182,-1.3734842000873329,-1.3626447547428029,-1.3863889523451292,-1.4105514671853143,-1.41414883544968,-1.462287544087161,-1.4856953278531648,-1.4647407013941347,-1.4726742504841894,-1.5170817826602274,-1.534558367134963,-1.5025852192031834,-1.500416780907969,-1.5439199390387017,-1.5581833273695338,-1.5297336775124677,-1.5304724541237817,-1.5390976687966145,-1.4983560702528536,-1.4870948539753215,-1.4853103059518276,-1.4568670881813546,-1.4147149025188952,-1.3955950542831772,-1.4277673181891544,-1.4692703308388673,-1.5161692666165152,-1.5333757508639962,-1.5475365890770547,-1.5900007829846459,-1.6050788689145463,-1.6191432766190275,-1.630790357859766,-1.6412791144231562,-1.650113126235965,-1.6576665735521345,-1.702116244932384,-1.747088179058892,-1.7629910758956555,-1.7541840627659013,-1.743782945776914,-1.730387903042626,-1.685192378637339,-1.6507120712739436,-1.6413393714370699,-1.6037583306351308,-1.5654189664676252,-1.5463182607908763,-1.5535095040607914,-1.5221249853417689,-1.4952237979591345,-1.525278622639135,-1.5672408407015865,-1.5771874297120192,-1.5890690244929289,-1.5956465162598334,-1.6057170783083592,-1.6040939268479946,-1.6066009141437974,-1.6164176138680517,-1.6222219891257197,-1.6634859873835381,-1.711442221691712,-1.7602246026109185,-1.813145982531779,-1.8680252984341763,-1.9235667586570173,-1.943076940055839,-1.9244719336104268,-1.930013455966737,-1.9367499643787838,-1.9084545357473672,-1.8677127572033285,-1.8248583934162,-1.784125668072953,-1.7360881871624017,-1.6935814002877407,-1.6435833772368582,-1.591074215074947,-1.537224225755196,-1.489997670752409,-1.4377488223668848,-1.3914378454883405,-1.3380938678640817,-1.269191966741488,-1.2366567761878997,-1.2187893960077574,-1.1820258244532482,-1.1336908970122224,-1.081970526497777,-1.033712314006472,-0.9868305103274579,-0.9440531462363424,-0.9009519625096942,-0.8616661760527293,-0.8237047463598799,-0.7666476084248828,-0.7087152343912138,-0.6697051673909229,-0.661688525871476,-0.6892307172157004,-0.7023961315627929,-0.7074131243642974,-0.7156034781239882,-0.7245748432791608,-0.7248878252434565,-0.7278974808767131,-0.7286077819008341,-0.7046706964868719,-0.6929654389365041,-0.7014928817688642,-0.7094429832783256,-0.6721632157864548,-0.6351775775793307,-0.5946061810311001,-0.5566615880205834,-0.5597432043152732,-0.5613646992420911,-0.5721253338698258,-0.58737662885998,-0.626899654064073,-0.6801021771971731,-0.8154546911773521,-1.165999501694159,-1.750191253448452,-2.3685044405059217,-2.885311939677739,-3.0661331631310356,-3.1191420831513623,-3.1707859654737645,-3.2624637740782534,-3.32496595645412,-503.3228830040645
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,8.33808048459556,13.223296045347038,7.64821389795844,9.316259440661868,8.606845151324535,8.72073537796626,8.224695800357635,0.7661424897289836,4.494156696065411,9.473676454985583,3.4365562839788955,9.726106494071248,8.934486382128325,6.886926486076632,8.204888357540534,8.268223927487819,9.300674131339283,2.9088154557690054,3.5806985903406727,8.932694867081619,9.129762419142832,2.9231370374331678,8.13261857294549,8.323567551034202,3.8858477061368792,5.3195519098562745,5.951398567160207,8.706313035234903,7.4178330566161055,7.394653602194682,8.081730442134367,8.860080168405288,8.161520477701854,9.66633921839335,5.177352265969068,7.8455994844530395,9.699358358303284,7.966849477462426,9.282802837472042,8.254310358773516,8.814604683643411,8.08495827907846,8.493686470007033,7.975009034588908,7.049475851241061,5.666133611661294,4.351003620260887,3.7238855322570377,4.029033160977387,9.953477381923623,9.471496277891324,7.099065006515651,9.427659802315517,6.692574171306696,2.1258912137925954,8.1199040323161,9.270141142758513,8.566552202550053,8.528569206087472,6.477749597647247,8.542905240020243,8.944071732160044,8.074348431916304,8.948325771784884,5.86149265137712,9.632231512373842,5.478324085223451,9.231730035637762,7.978781959681108,8.021333802548707,7.072188694015802,6.210809638581608,5.864609037738543,5.437083253109124,1.8297962420474472,2.642149032774087,4.116132367483686,2.7057156383928707,3.3995798952754113,5.197806189927376,4.855543538738303,4.931005278832259,8.981478209683244,7.319204769114365,7.986261699621427,8.701170186617201,9.419707130063943,9.135562541318532,7.241561696398109,8.584238678614899,7.098799072253548,8.16433660454864,7.980460084023748,7.826566780358106,4.9655010149530945,6.324462118765025,8.97588783095468,9.250493942210818,8.07257968036206,6.91050186547309,8.738727271346471,9.640925705603639,5.8985880645225635,6.365708333314578,6.187300516011658,9.064582502450012,6.0464675555901115,10.043960376869455,4.940719056431988,7.281230645055272,5.649130698252934,3.2166327429317128,7.454375075629566,5.183581388735819,3.34978219004602,5.27528147812427,3.0871667037323074,1.678656494593669,7.713031555259122,9.7946136553241,2.644650602321028,9.45053835024023,6.622489208481894,5.895501591970899,8.552177615238044,3.4848531608959177,5.465030076061909,4.644897074648528,9.982025589021974,4.182115950771401,5.844004489490058,10.799725473950588,4.380708304436905,4.530649487634554,7.079481128410352,6.622348816215951,7.09871858987857,6.8278507799033585,6.087877930248001,7.593369518478771
Num_Collision,0
