,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.123389295123323,14.8245047266141,15.038109854510996,14.962738406717316,15.120675938074383,14.768161152247067,14.844948182818502,14.954462989863638,15.16431732997503,14.746100461066838,14.09307938017593,14.127509145771434,13.71132862850116,13.052541158108996,12.532219544459897,11.794225229612007,11.765869497558118,11.810934697812316,11.893040714939778,12.286870654713205,12.78370747638281,12.508373652723119,12.635243338171305,12.972074041806387,12.811357962002889,12.386697925002707,12.54316409191036,12.844021799472271,13.182373205908982,13.545066897172111,13.903197140995875,14.252737117113423,14.152011595033716,13.875437460195275,13.355872883227994,13.507410499219864,13.77308038527496,14.130806632214016,14.530831985766019,14.361193127710871,14.062909468258438,13.708056054854595,13.281282130101989,12.689830623705053,12.73185817326663,12.350240524335788,11.575115265363085,10.939417879047149,10.301201406300185,9.59254777455962,8.965052611734604,9.1175464039036
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.195642613554902,18.66167450008894,20.129321473660255,21.600194933969796,23.080893349282356,24.54358252997906,25.999555631492598,27.46135275622482,28.9419809325937,30.400363609546147,31.819123980336663,33.18671151607173,34.52881408047346,35.83335848350388,37.0743083697,38.27008136177387,39.40608511720153,40.537757327589595,41.69392570193919,42.884921784807894,44.10920974131803,45.35255792574542,46.60058901145816,47.87942156480877,49.16776009776981,50.42645817857199,51.669196476651834,52.937811064306686,54.23995776970452,55.57648876532211,56.9471038285964,58.35316884153701,59.775689210556344,61.1726075849889,62.5323598629587,63.8745328222746,65.23870936331275,66.63524923381073,68.06809324958522,69.5092485349545,70.91353066218069,72.29156708698156,73.6344151506722,74.92748712901198,76.17397017070427,77.4057042101534,78.59246529509831,79.71383077326318,80.7729006351049,81.76887569489541,82.69523198056547,83.59165992695947
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087284029795676,4.782970816931939,4.513342454351985,4.2132423635625385,3.9391821817298416,3.6392038795192447,3.377994197011311,3.0810977700958624,2.7903275919890564,2.46852197799929,2.2096023479365914,1.871638342853205,1.507128458429606,1.2103885554020113,0.9140762887216877,0.6854461604112657,0.3809658584045191,0.042155744387132356,-0.21154429887451434,-0.4093773326017277,-0.6749494603230453,-0.9133689546467966,-1.0457622127745179,-1.128913823914932,-1.226810748368417,-1.29156294206824,-1.3825738956231695,-1.378502886211962,-1.3342435617817279,-1.3758321392004973,-1.4836142420921812,-1.5220234986607515,-1.4501439858463723,-1.335113074431049,-1.3087296679141571,-1.3145263634974678,-1.2878317583080707,-1.3110088995331683,-1.337350001381453,-1.4699464056668972,-1.6769947698151189,-1.848540821857079,-1.967901514971674,-2.0989511400336642,-2.3244691472183705,-2.5631273250428426,-2.709684399523767,-2.792487480057902,-2.8661088860107014,-2.9079164506866624,-2.963584745988542,-2.9409148894402857
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791425101351512,0.9797488983888365,0.9817256306456822,0.9810437162600573,0.981978072645959,0.9810554177829038,0.9826986308218614,0.9814619433685153,0.9807112634591646,0.978626604784893,0.9809785116454811,0.9740898883612931,0.9693724498111955,0.9720343987812605,0.9728059992399237,0.9766749753231724,0.970017969704557,0.9642001138267967,0.9722455846633837,0.9806264206124196,0.978478933926452,0.9812606637119,0.9902650666034964,0.9952017021813192,0.9966276895250229,0.9977599121263039,0.9976900530403073,0.9997269808160634,0.9999670842323656,0.9998263418699463,0.9985454685867311,0.9995417396126138,0.9996667739353726,0.9983221353131775,0.999508317850751,0.9999217696133551,0.9998965523569966,0.9999948885264339,0.9998728209957483,0.9977182341116558,0.9932469470997646,0.992898174988857,0.9950579201789685,0.9944591681437372,0.9883639459303685,0.9852124538538916,0.9898522257556106,0.993439260201797,0.9956889376543144,0.9970350711585342,0.9976568123301669,0.9991915877006381
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317466585732433,-0.20023010789055032,-0.19030182903308546,-0.19378654955041735,-0.1889948804664495,-0.19372730122213572,-0.18521177333214783,-0.19165712540705937,-0.19546206211009096,-0.20564524892929748,-0.1941163560594949,-0.22616120222594238,-0.24559530440755817,-0.23483851384718285,-0.2316214321750333,-0.21472306019028492,-0.24303320441916829,-0.26517567855365654,-0.23396265322173768,-0.19588727165610825,-0.20634673697966233,-0.1926850016261814,-0.1391944606109479,-0.09784463181700323,-0.08205637374399745,-0.06689661989749855,-0.06793053852597289,-0.023365868877455936,0.0081135967253204,-0.018635613833762617,-0.05391611229405846,-0.03027062556653888,0.025813583432846846,0.05790435340920242,0.03135478507599786,0.012508183453102803,0.014383483047995532,-0.0031973302933759372,-0.015948098131258578,-0.06751537099890018,-0.11601940388140866,-0.11896728165254945,-0.09929620077880869,-0.10512356013218951,-0.15210756189273303,-0.17133715525592716,-0.14210056708776236,-0.11436099111894064,-0.09275526633470822,-0.07694846898994584,-0.06841699212337707,-0.04020163016941098
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,3,2,2,2,1,2,1,1,1,1,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.50781581179363,84.01681486650016,82.52826996682433,81.03332322057337,79.5316430607059,78.04528183225024,76.56990655617763,75.08521814946806,73.58269281899324,72.09951037113233,70.66225663153494,69.26869074272113,67.8987277935949,66.57294998271485,65.3110671428206,64.10033508199724,62.94335679033912,61.78881652814665,60.61701209988265,59.41487437803468,58.175098866178566,56.918636141498354,55.664650420644286,54.383117610753885,53.09115242660031,51.83089348439424,50.5848757293545,49.31920628235861,48.02297514252817,46.68676370495426,45.311972234847815,43.906668487477226,42.493137339334496,41.10930616483297,39.75625900273963,38.41842920347262,37.06191051102514,35.66910681399024,34.240182634308994,32.792955208767395,31.37534561768613,29.987314508712146,28.6391839603277,27.339532404697692,26.077770342154878,24.83011567971275,23.63532938676628,22.510943713524714,21.449399996584095,20.45339168878295,19.52564583913466,18.63466461404361
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095894293081358,-0.5056989076586973,-0.5089990547065213,-0.5114551003241701,-0.5050532537490398,-0.49831984013253816,-0.5136387715443362,-0.5246247239273885,-0.5153115932904342,-0.49747466952516106,-0.5325169304899848,-0.5627462604026192,-0.930375269245753,-1.279634177589664,-1.2341651799375342,-1.3257197285708182,-1.038829174916593,-1.358341150482159,-1.6683670560243362,-1.3416995065665862,-1.045619818453288,-1.321238528179797,-0.8495332189392792,-0.7460142791459319,-0.7184671901095996,-0.7080348158464247,-0.7397410577939283,-0.7539822449602624,-0.7343305530041064,-0.7037688601695606,-0.6637885624260846,-0.6252085298935697,-0.5946962526294044,-0.5864688518572692,-0.6161688254984767,-0.6469528379066602,-0.6621702007329873,-0.6434813075525199,-0.6071963029651002,-0.5710758203187538,-0.5527725744584089,-0.5823904089187266,-0.6119688910260166,-0.6518694516155534,-0.9299648708762858,-1.0516657954775699,-1.6591325162143438,-2.042054591562861,-2.3417693044501853,-2.7066708720395356,-3.2516083852425277,-3.7983397707359163,-1003.689845469552
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.986426415455098,6.327750986014804,6.866669820373791,5.71262855670299,6.49687160238018,7.274717935828961,5.940360891748307,5.455661233154261,7.118230476153697,7.979158589876126,7.527656162818797,6.14758938231115,9.869282332466675,7.238513052908764,7.653738011719419,8.158892735824162,7.688200303969163,8.072387058265493,6.363045751186513,7.322135650377288,6.104949011893469,8.058825565047266,4.443207682716015,9.277387758730676,4.6385810896238455,8.591998936369816,5.724037430143878,5.862900228108949,9.562877933524176,7.3108859528426065,6.702619721378164,6.606643965849236,4.921456199953975,10.050954200309569,8.066710503566526,8.228435710956928,5.621917286303695,5.705013593762144,7.303094919489289,4.5572560398025574,5.786839237026302,6.443348330936691,4.868222420518305,8.962441194386116,5.3228723867559005,10.912217203886867,8.97257501193694,7.108879165125739,7.581101388734613,9.989492922980672,8.335949074618714,4.43438633650673
Num_Collision,1
Num_Off_Road,0
