,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,13.40448584138712,12.957373699616275,13.137790921593451,12.65768253656388,12.508336014269135,11.9833214313097,11.719641835735889,11.557480780668802,11.508726347219568,11.552371418445604,11.662532934841451,12.06584771318808,12.38865040854483,12.528472435883684,12.670967878494245,12.916389258286012,13.25000147323814,13.60197047869404,14.00303174704881,14.415392758909178,14.856102476072842,15.21624846566344
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.686563141348453,10.763953832680846,11.83069367241028,12.869543636155884,13.930828269583843,15.015017520823013,16.1134755010427,17.230093656432484,18.364195839062173,19.51359980391231,20.671483108764175,21.846807263477032,23.059779145163372,24.30017345799454,25.558511724143134,26.838250632750242,28.147204122014617,29.490887079550987,30.871978406358892,32.29381619342637,33.758204888634644,35.262592270487794
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.535747701023138,1.7775067069605763,1.0258825803631555,0.25862649805583654,-0.4161054438205768,-0.9827458207680566,-1.4246134965136643,-1.7480361784070235,-1.9518901188547593,-2.0335660508629396,-1.9883203465069614,-1.8314439078489644,-1.6690012683009003,-1.5470990673808132,-1.492437740747794,-1.4950908663958997,-1.4840425908629156,-1.515342965664634,-1.5163206840470784,-1.5500176504825711,-1.5486709772375489,-1.5816421094795068
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8518296472576483,0.8319785805322838,0.8209069200997459,0.8130024877593441,0.8340590517540314,0.8680888467164006,0.9059445854911512,0.9405606488199212,0.9689170881122564,0.9889506235259017,0.9990884017434395,0.9984460477694183,0.9952270312986049,0.9953625997181276,0.9980487250058976,0.9996468070617475,0.9999143061690635,0.9999780083862758,0.999985931603334,0.9998968396774407,0.9999759822100552,0.9998988646314874
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5238189115075079,-0.554807751870399,-0.5710620181139255,-0.582260212359661,-0.551675174524979,-0.4964088579050433,-0.42339627775792527,-0.339625773302688,-0.24738568342583203,-0.14824528399827863,-0.04268917312082342,0.05572692072623897,0.09758665980842683,0.09619404910060965,0.06243991122753351,0.026575573959060694,0.013091230593042916,-0.006631948719432776,-0.0053043939721906155,-0.014363495503061425,-0.006930728896386635,-0.014221832113427438
Operations,0,0,0,0,0,2,1,0,1,0,1,0,0,3,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.753317561353136,26.58149623427486,25.435214958460165,24.33154815134581,23.22936019991707,22.123594933375635,21.017256301450896,19.900456959398593,18.769103134204865,17.621734744036385,16.46309724658778,15.284945093267057,14.07039004714889,12.82993560414937,11.57198818517839,10.292284049937567,8.9835442842057,7.639581992807816,6.258581028827276,4.836442085482696,3.372185781003922,1.8674979626190438
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.297696864336427,-1.6091164040023154,-1.7846969073112322,-2.4739785829385674,-2.3574682954337707,-2.546361304297144,-2.518017313380459,-2.41954356249176,-2.2476992120001116,-2.061780812237184,-1.88504724201234,-1.7502741155076613,-2.0518021166417846,-1.382471318035722,-1.2861836554632413,-1.2820605725951442,-1.0182125512174496,-1.0364750076245381,-0.8126572932975349,-0.7836974345509122,-0.6484004288074505,301.46350876043283
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,6.382501882028087,6.872266306632222,4.918343592707451,8.836695255527468,5.28662153504704,6.336370212093765,3.386374760483172,2.0775802823041376,1.1681271508747069,0.8348152843392272,1.3217491384321132,6.271027394071053,9.553093875000584,4.4865464403728454,6.145613622069746,7.460361369951178,5.519642608662021,7.371905378449507,6.034967015979339,7.039910244156711,6.653989713780509,6.2834182163588865
Num_Collision,0
Num_Off_Road,0
