,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.323776311451295,14.471900330586156,14.299003296069861,14.406241213345812,14.416616305424608,13.849991009593912,13.930291969805934,13.970488624887208,13.692165558661493,13.240828979925164,12.868776316613575,12.252475640050887,12.230038064773115,11.83362437305113,12.089930165901409,12.283184860349774,12.503566268930278,12.311056067108552,12.551692560664355,11.970117137392036,12.215892527906117,11.820545521531061,11.999558713671092,11.515131038418817,11.695686225850114,11.783564046366921,11.63106105501304,11.159462429198383,11.23699691094228,11.358529333885093,11.768627891689869,11.48270025376557,11.097851344098284,10.646162119359959,10.741935981245796,11.015652960191787,11.294356811171985,11.673080719532457,11.615662465726539,11.231006680269617,10.770720749462788,11.02395866149393,11.400561960973118,11.82427233073069,12.29292723065813,12.559305327476354,12.169324651282182,12.32209565633028,12.607994395965248,12.108782836639822,11.571954762973057,10.95820265387313,10.330682437083903,10.420280006444852,10.549147051293682,10.786337937560164,11.231982435154883,11.708538404476595,11.512283624017495,11.776021105515538,11.524147134325164,11.756865391379728,12.237610600277906,11.899042965552733,11.985557935420784,11.571252397078574,11.262614597898127,11.29235413812921,11.65907155998042,12.102133311434986,12.469436932976803,12.72960202602519,13.035313862258905,12.831148367906982,12.282683852272285,11.815458348734742,11.975323955322706,11.633803255927694,11.113581890601257,11.225906602471198,11.581842907731593,11.997723797281314,11.66427417524672,12.010606309171104,12.298772940189657,12.493224106340948,12.09140084349072,12.27077800559953,12.607923043758726,12.444158575101428,12.098990892216168
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.854076554423811,11.261514128322554,12.612750943856435,13.930547983868106,15.274780161649048,16.63383219121194,17.971267908182416,19.26669784563286,20.507602764157845,21.70680541477778,22.899177402755814,24.083745391868696,25.280822441157074,26.487741337578598,27.709731453183878,28.931631319618532,30.11336006003996,31.25833291467732,32.41723520796643,33.57724964751715,34.707785652742864,35.81055765011065,36.94702284457023,38.096705155285,39.19266098313657,40.266778588360516,41.36917486605853,42.50938147156079,43.647646870330696,44.738463715947034,45.80706868021096,46.86826305656754,47.9549646279385,49.068079688502124,50.217112169682544,51.384954012147894,52.52762650389089,53.62687137618138,54.714488277162054,55.836448648397564,56.99834111021475,58.203226128651245,59.44191394678231,60.67779160588334,61.89980798308607,63.144844372400854,64.38357322327074,65.56685310353416,66.6936172313875,67.7585744896668,68.79202502318671,69.84080201289282,70.90405933626518,71.99957721823104,73.14238319590994,74.30162739658738,75.46557141742927,76.63112063308758,77.79206984280742,78.98948084607574,80.19835366792054,81.38993680965217,82.55206578402034,83.67563397061745,84.79448042576134,85.94045085140463,87.12929091296769,88.35746453618928,89.61742051910052,90.9049018036694,92.1955635295759,93.44993217614727,94.65447393468631,95.84200856145056,97.02171196855977,98.16180075826408,99.27351480766889,100.41268797206476,101.59204914050184,102.77542167851944,103.95020309454237,105.16052721720125,106.3982505026317,107.62634112680446,108.84161644662234,110.0845496475312,111.3352586298266,112.55188129383976
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.075782150078306,-12.761672775341482,-12.353894103371266,-11.908001095284808,-11.540644615142682,-11.285434606209582,-11.137831949024516,-10.980936727599033,-10.78384540764659,-10.543926703582573,-10.380578902726278,-10.211192394006549,-9.974945863659858,-9.681903232330587,-9.462317100279131,-9.222681678972963,-8.895788860032734,-8.508822068233288,-8.18956627454043,-7.9332317017256795,-7.60784869471002,-7.2422731533387665,-6.952267458221211,-6.7163420207046585,-6.410074900975377,-6.084362807431332,-5.84453208642833,-5.65970058893203,-5.402056529929145,-5.116769759269314,-4.921410275625941,-4.802646165149275,-4.734198390158746,-4.646193877209688,-4.605387443869138,-4.565641682061785,-4.5639686795764165,-4.541604961474023,-4.5816730072619425,-4.597603304919673,-4.5754875114347335,-4.511232828551957,-4.401330677452912,-4.309681630168604,-4.316641950453782,-4.385767040996964,-4.4068157664042165,-4.3931057831735,-4.392232833455116,-4.371103478171951,-4.426967785779091,-4.45495822740073,-4.384441297976997,-4.262396543918392,-4.163578512412007,-4.094887975208843,-4.086230681838651,-4.127593469846778,-4.084193229957323,-3.9907180538567237,-3.954249301201676,-4.020400229641101,-4.197296471537906,-4.398456876578077,-4.510773546238688,-4.531884957108788,-4.513300607954605,-4.457232841517582,-4.40874438802197,-4.456752123044918,-4.550918514648339,-4.559287271080092,-4.532305839605582,-4.54556145227057,-4.490367749654636,-4.454376572893718,-4.511099093579032,-4.578739157814888,-4.607550601254131,-4.661892696353088,-4.795583729493266,-4.913660889707714,-4.968252114661328,-4.913281216406655,-4.821985479894255,-4.7799117264663105,-4.67022894944244,-4.516074280480389
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9816739344681956,0.9774371130521071,0.9647274523412558,0.9549999263523012,0.9620776137627131,0.9767475901923571,0.9885992264358822,0.9909597309911619,0.9864466532067582,0.9821895864771013,0.987603132168687,0.9887356164482034,0.9840772260962182,0.977857166807108,0.9820290995807347,0.9810437254481424,0.9712225424000972,0.9588813829267852,0.9627837867934917,0.9704506030599459,0.9646216823640938,0.9570245396600098,0.9646994455867709,0.9730692596469516,0.967131619487262,0.9625233508800076,0.971579420750446,0.9805514750417412,0.9771354042133432,0.9726895542637809,0.9791410922700308,0.9882785900652575,0.9942067859303572,0.9959777280857016,0.9980882808088645,0.9990542931732408,0.9997335935373985,0.9998161069343561,0.999949543971116,0.9999386391426158,0.9999786065611591,0.999423185666249,0.9977931014757129,0.997692077744178,0.9997348329399339,0.9997775717073695,0.9998734460798374,0.9999957169782768,0.9999986891653337,0.9999623933959971,0.9997101172647259,0.9997403021732425,0.9996613443652201,0.9975722756880538,0.9969801539124382,0.9977594375194286,0.9995117562932783,0.9999943511761133,0.9997614976656048,0.9986473964982239,0.9993239608083881,0.9998413686745241,0.9955287463147615,0.9906573450116898,0.9934863177601123,0.9981623318613733,0.9998468500266003,0.9998059014437446,0.9996160233187602,0.9999067604352461,0.9989385142690969,0.9997912728683982,0.9999992795514252,0.9999924868433071,0.9996739568536225,0.9996571400577839,0.9998492154338675,0.9992543002574,0.9995645679123757,0.9991384919976658,0.9966516288107471,0.996032945749656,0.9981904670534164,0.999995969845708,0.9991503392479272,0.9992792373670883,0.9976728835457355,0.9947757096859692
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.19056832471775795,0.21122663191075705,0.2632507221246509,0.2966060361272157,0.27277585138102667,0.2143925023255787,0.15057081221264418,0.1341596494998553,0.16408229757407017,0.18789256562179543,0.15697150483638414,0.14967257853992905,0.177741421955527,0.20927341284543458,0.18872956201043742,0.19378650303576297,0.23817382965786005,0.28380714134146817,0.2702727879154396,0.241299869499731,0.2636380281997746,0.2900069490349262,0.2633533361941269,0.2305129409168466,0.25427628789949286,0.27119881823253184,0.23671381280826814,0.1962620819044409,0.21261797156596726,0.2321099546036903,0.20318149873512387,0.15266115556560744,0.10748426308082978,0.08960114484337864,0.06180439880789538,0.04348010225512603,0.02308120345215139,0.01917686926034289,-0.010045372663926848,-0.011077813394962544,0.006541132929587684,0.03396021131745737,0.06639974885101463,0.06790079533043072,0.023027457666065426,-0.0210904507044217,-0.015908859934970657,-0.0029267772552949837,0.0016191564514689387,0.008672473335162646,-0.024076574477030648,-0.02278877378346249,0.026023001016805814,0.06963874480888914,0.07765676213138817,0.06690369826036087,0.031244984101872642,-0.0033611926252676903,0.02183913426458786,0.05199401376427233,0.03676440335752805,-0.01781116186705531,-0.09445906658949776,-0.13637457524916377,-0.11395146520976844,-0.06059669341693298,-0.01750075689463073,0.01970176231359238,0.027709311149646032,-0.013655417821932072,-0.04606348564589169,-0.02043063132133059,0.0012003735379264263,-0.0038763716202533617,0.02553389881357275,0.026184009079821165,-0.01736509131215782,-0.038611441530894956,-0.02950719529446468,-0.041500286849977516,-0.0817650951744375,-0.08898522900607116,-0.06013145170110552,0.002839065399334668,0.04121407017939348,0.03796058175331784,0.06818223696489681,0.10208470707591971
Operations,2,3,0,0,0,2,0,0,3,3,3,1,0,3,3,0,0,2,0,2,0,1,0,1,3,0,1,1,3,0,0,1,1,1,3,0,3,0,3,1,1,2,2,3,2,2,1,3,3,1,1,1,1,2,0,3,3,3,1,0,1,3,3,1,0,3,1,3,3,3,3,0,0,1,1,1,0,3,1,2,3,3,1,3,3,0,3,0,0,3,2
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.0282607867165,91.59266705611432,90.20166321212535,88.8400030833315,87.46205947741035,86.08266571433174,84.73712596794907,83.43225072611975,82.17695614716764,80.958297340383,79.7551195630341,78.55903135762014,77.34310939091786,76.11135845075057,74.87280870192814,73.63232447878521,72.42290110273295,71.2446214813335,70.06001348666034,68.8808192926551,67.72494779761274,66.59393043199148,65.43675352952394,64.27140181726107,63.1543209157676,62.05831177884724,60.941223275298015,59.79070263270976,58.63731580115628,57.530050084613165,56.45125453828072,55.3847676914045,54.29591459939795,53.17950927411057,52.030122425612575,50.86204423702716,49.72149548729808,48.62305346344732,47.540365942393414,46.42202576010623,45.26137370945108,44.054942621314325,42.81160547493411,41.572346976814835,40.353861415088815,39.11729524723856,37.88388414892675,36.70328036030167,35.58024826594851,34.51730350395196,33.49269758420432,32.45087632876762,31.38569239483349,30.28355362432247,29.136517192189427,27.9759768211311,26.81671173586197,25.661494737055293,24.50255610134769,23.302101101850866,22.09677161016173,20.921559863393767,19.792920734346936,18.711984910044848,17.627552770051555,16.50444655206924,15.334728156557256,14.121726775252577,12.882665652357575,11.646393682662316,10.43344438225738,9.247136266812058,8.113748487901294,7.037279815118777,5.974158849314386,5.0077627734725905,4.218166205362218,3.5998578062756628,3.230256501495876,3.2959323764751636,3.820458014941168,4.607404834658022,5.531396082403792,6.492503518986456,7.504105234278695,8.61434575541867,9.741413189505332,10.851211687920244
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-5.5652941827789135,-5.564406269397821,-5.608996156011031,-5.638339871206142,-5.622056394078854,-5.62060623692139,-2.545356910084589,-1.6266311040621142,-2.674575636688232,-3.58671690457523,-2.8071182353989492,-2.751813026789387,-3.1558003295381116,-3.824071268001454,-3.3542561416524297,-3.5849617404098506,-5.063359077573396,-6.656348779463624,-6.743669097213208,-6.652429618628441,-7.282574527682369,-8.28390454261114,-8.061463596044769,-5.795680041805915,-0.8829190985065409,-0.9039908630796347,-0.8829114964507738,-0.8494793574117452,-0.8466131684465168,-0.892734283456889,-0.9212044536675563,-0.9335131531237764,-0.9111469079934622,-0.8835946747126115,-0.850613151502003,-0.8319218114145883,-0.8594512502709151,-0.9015579761492418,-0.9173124789460942,-0.8816598177128157,-0.8393479493448481,-0.7935689118632467,-0.7566628536197868,-0.7607415018807231,-0.7815144382739803,-0.7634338321497367,-0.7665889016881877,-0.8193962113749294,-0.8769679056468433,-0.9370552380034454,-0.9753940802523644,-0.9581787445632983,-0.9348160660658706,-0.8978612294889778,-0.8529635678669578,-0.8394596289416718,-0.84073491473087,-0.8447830011933277,-0.8410613642923934,-0.7995450005031763,-0.7946705083108654,-0.8247882532320361,-0.8713608709531684,-0.9190641756979083,-0.9155678600067105,-0.8768937820176852,-0.8302816044880164,-0.7869986186953231,-0.7609388771049961,-0.7637280303047405,-0.7870506995950635,-0.8136918845546788,-0.866612221089234,-0.9235313272174848,-0.9368790341956093,-1.0336039241582045,-1.2104034318896275,-1.3816916009134448,-1.6303986952202134,-2.0656758749792874,-2.524525638466004,-2.786946819716854,-2.9239912477457715,-2.9611074365826626,-3.0116017152922394,-3.110240521139975,-3.127067434086662,-503.10979849841493
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.006140040367015,6.804043309994934,6.674655848822359,8.926688802109108,6.543709479550433,4.973431459340646,5.75282623413626,6.990874319019002,6.926852282616815,4.646798188996249,4.765817692239487,5.720814126759378,6.636018606858423,7.157874334459005,4.325455703489715,8.236666131346327,7.160142298124871,6.290883719651305,8.80350276225431,5.213769254649447,8.258822877956668,6.690869532024635,6.540363143271519,6.537766650906687,8.458767368235932,8.238009594043051,6.22957967207918,7.475826057532308,7.879679236451962,7.9735635768485364,5.51053207113477,5.378058875859912,8.676822011178253,4.664646515033922,6.926198757475844,6.159462979933134,8.340513421699047,7.252412461824441,2.8559177778675524,5.56114675884883,4.687104667368005,4.784667908098098,2.699687644426874,9.232468931363144,5.4839350775151905,6.027558679417933,9.223170855898678,8.13746062365784,8.715505908798992,9.20549342248028,1.7710598504482322,8.420090395549384,5.838095679060407,7.83899996655752,6.048769737772728,2.5104553086833943,6.498908318733229,8.031161533394192,7.1651216959203134,6.87359924738252,8.044901972166935,4.527139469811775,5.024382300482391,11.716760837209568,7.174748382679573,3.7193758045029663,4.806710151745737,3.673054056881193,9.051916207720307,6.076333165736114,8.649910694564268,8.324671076778513,8.792006967082228,4.3024113321133015,3.9631384848077515,9.58496736369128,3.8524667455790937,7.328928176355565,5.271217695367473,8.261432090778182,3.555212815700581,5.914146951115421,6.691134470191485,5.55418905409036,10.275571875339898,3.7555343214166332,3.088473036022789,3.4554319865461167
Num_Collision,0
