,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.99441541337522,9.282847911535502,8.55489627146139,8.436915018858631,8.382696656650426,8.46755967788047,8.115922650830816,8.370847643160728,8.761620824942776,8.998446974701588,9.43223201646562,10.009038129230728,10.622788578069738,10.456004419169133,10.745402944350207,11.110143734142131,10.860434777074026,11.094977660920236,11.429917661189503,12.013890674670675,11.881910568139437,11.556344994805333,11.063068620651208
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.337442201102467,15.19431623916028,16.005411422202478,16.78420340357624,17.587350176626966,18.41879053795855,19.245293117829352,20.055072382582157,20.89960225065494,21.781325160581396,22.701392875832358,23.671305842629103,24.697820167825675,25.750102643546185,26.807512612698662,27.9009128407666,28.99904127976419,30.09210755764854,31.217248153676504,32.38754737078847,33.58551101430854,34.754469746831916,35.8856948882896
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5453166959673554,-0.985554781587269,-1.3492389729929488,-1.6899674050993163,-1.9327443681968557,-2.0675608204441596,-2.1453669972534066,-2.2876098715511,-2.4355667833993073,-2.5299510140700066,-2.5214681908469525,-2.446705850124568,-2.331329608132083,-2.2308962005987265,-2.2241482059456947,-2.2389567308119407,-2.165342198235595,-2.0534958679830613,-2.0249557770370425,-2.0803078360191845,-2.1115119724087528,-2.087002402504077,-2.0562636871856967
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8799548568890962,0.8856733026625513,0.8967184602200102,0.9067667623505539,0.9322975395110433,0.962206280747805,0.9802292645989832,0.9820648124377379,0.9835205184097939,0.989460510836165,0.9974744768632011,0.9999994778399537,0.9983381166629057,0.9972397227302511,0.9993265184634904,0.9999196348148349,0.9990251786076946,0.9973747896892083,0.9990143076402901,0.9999752716106461,0.9998922916793292,0.9999936467957272,0.9998181514664229
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.47505731216063823,-0.46430894989307375,-0.44260140431391987,-0.42163258732727743,-0.3616922695077329,-0.2723216357351655,-0.19786507732224146,-0.18854363996600532,-0.18079654274053536,-0.14480296093600925,-0.07102582633439247,0.0010219196739134375,0.0576281599390655,0.07424914416269018,0.03669481565070503,0.01267769347188897,0.04414399741600154,0.07241221507734408,0.044389335768762354,-0.007032507889403653,-0.014676683557915066,0.0035645993017963543,0.019069976357220464
Operations,0,0,0,0,0,0,0,0,0,3,0,2,0,3,1,3,3,2,1,2,3,0,2,3,3,1,3,0,1,0,3,3,1,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.816946506662315,21.94428775289819,21.126076864242425,20.345995509608983,19.545482366356392,18.717050319246454,17.893020019629308,17.088767084711318,16.25189167301657,15.376821134902084,14.458001492956205,13.485301599085004,12.453671682489968,11.397372234833533,10.341339702571439,9.251179140875859,8.150589028486504,7.0524881093402385,5.928003188986914,4.766712972023464,3.5812074315243954,2.42493614838856,1.3253194947909388
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.3154837897155245,-3.4401060478355365,-3.4061619393452522,-3.1544707052593046,-2.9954231974711703,-2.8344395814331964,-3.261785570589926,-2.688839496368302,-2.4944056880633294,-2.433531086597897,-2.202935335077334,-2.11005373247463,-1.911458865154747,-2.2207154415571186,-1.691457348213302,-2.116936838470349,-1.5151946674013983,-1.610387169755223,-1.4191676205344583,-1.2124630516531911,-1.6293574877132393,-1.112703149359982,300.5913331003415
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,9.717866484525487,9.346972249419391,8.623607476662606,6.442859292779211,5.162569607171246,3.5892997844797954,9.693971278950055,6.5318109500961645,4.366125897428133,6.869956916477064,5.492862571055096,6.797997657029361,6.596390007976449,9.499423127669871,6.673617347467215,9.961367487860587,6.945633383584228,8.12602636969706,7.320464135478027,5.919608628321066,9.524614286361047,5.337100224911574,8.2696078099431
Num_Collision,0
Num_Off_Road,0
