,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,12.3588758773217,11.683600022218222,11.017090350371658,10.271722711907708,9.568313755858378,9.623200746091383,9.68358345745069,9.955368595291722,10.365077876830728,10.817653822967424,11.316582094966716,11.858632529510459,12.435505264719055,12.296922173422118,12.620761075777086,12.286733601682812,12.492407432929852,12.075085061766769,12.187413098321512,12.260080786788558,12.358685792189881,12.418861104771997,12.351046238943352,12.15128537049904,12.188758887758162,12.510717574447796,12.742970509726698,12.960896870416,13.528350728038784,13.90390288582408,14.262016789361564,14.499483099137075,14.620943920195188,14.870939239154982,15.057114334398564,14.782058859540273,14.909936815152014,14.967570078266071,14.65893305585637,14.213987930492545,14.303122818367283,14.479311841594907,14.14227698162383,13.592419157350834,13.690365935888819,13.839213699970546,13.53259461460301,12.876256454666182,12.379829746322212,11.756659700121638,11.181272851221067,10.49671547594547,10.474717397822205,9.935459920940902,9.347980517474342,9.222725528559872,9.355054066675596,8.871550035694371,8.354536622632962,8.457175634939983,8.07008036338231,8.018258308373063,8.22807757028378,7.870656051630685,8.062632255268378,8.389540750115774,8.104227958851387,7.683129845230251,7.877080138160533,7.4914573458306,7.69868133855422,7.966029396696619,7.66793761593752,7.9874792399577785,8.22188043183649,8.539966506730021,8.344576795863683,7.8904123114636695,7.449778284142878,6.933579641419228,6.326964144588115,5.753546641421472,5.085313487880531,4.477632466240195
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.473112667517961,11.663075190050181,12.792925928239969,13.855051006766955,14.832417296368618,15.778171843756743,16.720053429046317,17.650461547123005,18.615836711884924,19.63033787658317,20.70041021369789,21.83018371290713,23.023298521210652,24.244121734889198,25.481219493996722,26.721270933478092,27.95864505956357,29.185704825106022,30.39915028236822,31.619669015604813,32.85067861121843,34.08852287015479,35.3276323488504,36.54593415089333,37.747532561786464,38.97416547568541,40.22309826728718,41.48609440401097,42.795596217727365,44.15083747170924,45.534773835229586,46.95739158524023,48.40880520104196,49.87699714451401,51.374274922917074,52.86493922273829,54.3475756691004,55.84040088161549,57.32310211479987,58.75964040740429,60.18144374804191,61.621463115499346,63.05117385560739,64.436665487747,65.79725771566434,67.17472825920541,68.53890307483113,69.8595678458157,71.1187797073998,72.32350504012386,73.47055735677085,74.55339290341634,75.59847790547711,76.62031139022483,77.58367007024792,78.50856450055375,79.4320263958613,80.3464985860139,81.20642654847639,82.04172077629903,82.86488118910141,83.66662445311084,84.47792167715495,85.28483399523437,86.07975494426432,86.90094974640635,87.7275287851151,88.5143291190195,89.29272824216667,90.0616899123644,90.81973109972812,91.60283147490361,92.38755323892482,93.1633113092714,93.97017811179008,94.80884249494703,95.65074988439201,96.46027245718166,97.22826243881848,97.94524709184962,98.6096686469535,99.2141606091955,99.7558466114735,100.23512850567992
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.873050756328992,3.7161064045645826,3.5917240741381495,3.5143465042404087,3.375161690725566,3.2186636660940593,3.0020773905753155,2.6930244005469333,2.3725279610115404,2.065384183831596,1.779445987145877,1.5172330707273465,1.2833309190871747,1.0886665775833666,0.9358637369851955,0.8275124679770955,0.7632596641380145,0.7215199374159843,0.7360711468506558,0.8029751805429065,0.7859820330966958,0.7299614690929401,0.6974318106934995,0.5675867642586492,0.3743264038092469,0.22853081390716856,0.031649032122444506,-0.2218595858677722,-0.4172548007619913,-0.6394703164893202,-0.9209184349746949,-1.12500558285986,-1.266963496410667,-1.3943896241354743,-1.414293886446253,-1.3659624324549648,-1.3978882320041717,-1.4695338372404565,-1.4494828818261931,-1.3676296072434422,-1.3592643936343995,-1.3324812137035422,-1.2628118846577439,-1.2128521038869648,-1.1287918495925533,-1.137454929439789,-1.211707583818687,-1.211406871694142,-1.1658905435091904,-1.1318836848932572,-1.0819678162133126,-1.0576233631511716,-1.0117238829025608,-0.9910464511812243,-0.9528718899918142,-1.0067124617862357,-1.112642150047887,-1.140318449803797,-1.1285918005041375,-1.2022285500288041,-1.2902568254273432,-1.287066453898929,-1.2365747689178024,-1.2661196097567873,-1.3202757591576115,-1.2856786176753092,-1.2305516549860402,-1.220972593608782,-1.2318879368970228,-1.268907853830218,-1.2834245936768254,-1.314849381277805,-1.3228830489820873,-1.4149589690648559,-1.4977199149115807,-1.4913149834613437,-1.438552161386958,-1.467299016179447,-1.5078218710826512,-1.5095426370211122,-1.4972101141573442,-1.4703245531517941,-1.4560159575939298,-1.43874612998769
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9953172846165941,0.990584707405469,0.9921442643364944,0.9937063730461853,0.991006404470896,0.9889120593937535,0.982226636156014,0.9678564231597687,0.9591989838968183,0.9585265182500471,0.9630539586037079,0.9697314193893258,0.9769663439813039,0.98358820614224,0.9892983768974635,0.9938154707443818,0.9971055777460089,0.9986386044372378,0.999918736351803,0.9997248256412217,0.9999996653914213,0.9997162086809994,0.9996126853739916,0.9971536260876274,0.9926327917706526,0.9929102598348793,0.9896854864365017,0.9849473960376474,0.9879319132589802,0.9867954834767114,0.9839220100695252,0.9893859525541479,0.9948104346434473,0.9961117225691193,0.9993500412540818,0.9999820828187399,0.9998859142106302,0.9994379543772993,0.9999999983585678,0.9994150504699387,0.99989590083656,0.9997938717272535,0.9993642886285725,0.9992489573425744,0.9987379608401443,0.9999251197863281,0.9996415825850741,0.9999690021653155,0.9998771192531002,0.9996767653009715,0.9994633791824589,0.9995315325711849,0.9993785091411643,0.9995518803082218,0.9994622158332663,0.9999257744007725,0.9982955277962255,0.999069529543944,0.999805595467714,0.9986701408114614,0.9973314939476756,0.9992552760235356,0.999996698935675,0.9998705505159478,0.9993578478078496,0.9999999362643384,0.9996541124337904,0.9997702981872345,0.9999886264443393,0.9998901224609779,0.9998310349171818,0.9996787826664942,0.9997787139867174,0.9980694618928817,0.9970360417569372,0.999275421826185,0.9999915121611516,0.9998913799290914,0.9996034353796139,0.9998105683592031,0.9999921936633651,0.99994276424513,0.9998562040246805,0.9997814006195163
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09666179671126501,-0.13690119595686978,-0.12509899577613037,-0.11201626742306543,-0.1338144472680986,-0.14850231912534353,-0.18769878855666944,-0.25150336806567575,-0.28273186819195195,-0.28500335754415634,-0.2693085086248254,-0.24417406547207976,-0.21339344584078623,-0.1804279377975888,-0.14590655046311102,-0.11104418088816184,-0.07602938134561994,-0.05216260852033686,-0.012748360389228336,0.023457898384742465,-0.0008180568718710276,-0.023822302585778995,-0.027829467105881286,-0.0753965913042237,-0.12116163048424373,-0.11886637840294613,-0.1432572439248542,-0.17285435209637545,-0.1548887819193203,-0.1619712128434043,-0.17859865089284765,-0.14531151670986517,-0.10174575728017128,-0.08809901339051393,-0.036048509615031754,0.00598615414892566,-0.015104918509284495,-0.03352275868897795,5.72962853284265e-05,0.03419878498089845,0.01442870369243579,0.020303055352041022,0.03565134799565354,0.038749467735416106,0.05022435242858218,0.01223743520094444,-0.02677137215027723,-0.007873671856470768,0.01567630039651109,0.025423707782036536,0.032755971565204524,0.030605806571604145,0.03525046761085286,0.02993390339227636,0.032791448910612316,-0.012183828996480751,-0.05836128153198298,-0.04312858839380746,-0.019717283571780115,-0.05155530866570096,-0.07300610371809667,-0.03858618067556956,0.0025694586497698687,-0.01608981699509193,-0.03583143905654421,-0.00035703125805392144,0.026299343988219318,0.021432472153447388,0.004769379620425258,-0.014823731142011394,-0.01838210043594457,-0.025344259437517707,-0.02103623205485418,-0.06210756183310908,-0.07693589173889484,-0.03806088982275566,0.004120146314578979,-0.014738668308141254,-0.02815975811817436,-0.019463488825162474,-0.003951279834544337,0.010698982839902723,0.016957926564195005,0.02090815571202435
Operations,1,1,1,1,2,1,1,1,1,1,3,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,3,0,0,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.82989020198909,90.63289694830908,89.49782949768029,88.43303863849758,87.44946392482282,86.49660686386011,85.544614791836,84.59985785363997,83.62046969340945,82.59347559308064,81.51262769513178,80.37371161958609,79.17306019065144,77.94644053588392,76.70514027544395,75.46237325606872,74.22363729112332,72.99588049057509,71.78340584610598,70.56553183110685,69.33460315514617,68.09560380935713,66.85608593878723,65.63433816790189,64.42761493461978,63.19748555705873,61.944044246453174,60.67584536561828,59.362965796228586,58.00448657778131,56.61747104440709,55.19342162100021,53.74142297715291,52.273005639946525,50.775719711559546,49.28509047648341,47.80242582632538,46.30961304804427,44.82689743865272,43.390391965139884,41.96860238455824,40.52863774237966,39.09915936586631,37.71392928203714,36.35394925035131,34.97645400152681,33.61177237260351,32.29113749526484,31.032302432187453,29.82793683719124,28.681497488942004,27.599056889857437,26.55474470822997,25.533384197803713,24.57087586745497,23.645143858931334,22.72012580842648,21.80536419383233,20.945676120828487,20.109515874322188,19.28558876150294,18.483889849587836,17.67308516105205,16.865915659494377,16.07058512256656,15.24968774547464,14.42378668991543,13.637203181541954,12.85872794444445,12.089322078723592,11.331157282172928,10.547745866372855,9.762983015374727,8.9866886039641,8.180130987039412,7.341442764552871,6.499255860194698,5.689871879370297,4.922413554939985,4.205579183752007,3.5410438974438248,2.9361696491057243,2.3943368179880573,1.9149082794520738
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.7313301327356214,-0.8030067463199941,-0.8649325493712041,-0.9352091408172925,-1.0164252863252443,-1.0471429390372862,-1.0480079279758883,-1.0552430618039779,-1.0206118397694723,-0.9730058996711932,-0.9191521020511431,-0.8610839244543058,-0.7993485710653516,-0.7733803452324821,-0.7586997395600292,-0.757232980624778,-0.7612640350545945,-0.7722431994517649,-0.7875253555308888,-0.7821259850008886,-0.7690713240393023,-0.7610006542109602,-0.7604821294300876,-0.7782522291146705,-0.793276766717895,-0.769870622438944,-0.7465586893944476,-0.7318011191650982,-0.7305768852394507,-0.8576206594600868,-1.6480944161518973,-1.4932023074491663,-1.188122383356517,-1.2056625020261476,-0.5731255631007275,-0.5093707649238652,-0.5173353498419786,-0.5071872217188869,-0.5172843906084381,-0.563494526487176,-0.5782104194183475,-0.5600353578214197,-0.5705216234866555,-0.6147699161708289,-0.6400199683141707,-0.622504751175498,-0.6353183710766999,-0.6793651226613306,-0.7411649369226119,-0.7956344050037885,-0.8535606517507617,-0.9175594009154366,-0.9556878183725281,-0.9786394895737445,-1.0374916696512564,-1.0742679914763649,-1.0749819494951467,-1.085238385405848,-1.1403119269961621,-1.163839753493697,-1.176072887180755,-1.198301088084893,-1.1891953114642106,-1.19283049844233,-1.2046694630721824,-1.179102622908081,-1.1740989444407894,-1.2134164916265249,-1.2215247629024955,-1.2305941342791424,-1.2418352034493356,-1.216588584199929,-1.2152371490018705,-1.2237055885893717,-1.193442383075313,-1.1613117775134585,-1.1578130956418269,-1.1906160191755992,-1.2325416755696885,-1.2831656288120215,-1.335464713691818,-1.3951257516618996,-1.458167168882333,300.47942853853596
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,10.073588084169677,7.261482680526289,8.2286505439156,8.426896761967468,7.572715402820866,1.0509168656884524,6.1864703008886455,2.830526256292386,6.798949632106855,5.956710853770717,5.367396091783897,5.498553675706405,5.7855948169765625,1.400498757709847,3.2409038448081104,3.3403993025602468,2.0567736546700552,4.830408847523428,5.771332079900733,7.905142715480899,7.003868533265189,7.734462071652954,5.411176908085458,5.249712327723383,6.9960320850470366,3.8217470088654992,6.9281742794067975,6.841587594456799,6.409653700432409,8.247254518622897,6.012888863742299,4.612325032081473,5.104968690958989,6.2049155840441435,4.344857896540362,8.581974746468482,6.94088612444226,7.700207761887041,6.095280469618757,7.894426995074868,3.7991508214723857,7.9479814997517195,7.146579376673007,8.043076796498013,6.3035733874609505,5.546795670341272,7.476911634863711,9.025011036061013,7.7948443771954485,8.406934352886374,9.281584966046056,8.8930891384854,6.3300507299402575,8.245291774653767,8.515740659323617,6.17621072111652,7.228115751138053,8.922891506296939,7.773412238013579,7.199961752629599,9.796181603730126,6.868388947254848,6.851593151575577,8.659347168946853,7.80858792021351,7.386349552535023,9.246274034522305,4.77807618161863,7.797502172681284,8.311283798391052,6.029172831171534,7.8018797166600775,7.00071912074652,4.5288881792476525,9.145081759175838,7.091482480827654,7.294390977580962,8.940603987921586,9.269865239969253,6.358640874313235,9.494260589227494,9.243187218811002,9.277193123962,9.619798394235431
Num_Collision,0
