,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,7.279201884565689,6.689216352387921,6.822498782428998,6.31280336233044,6.339800232110393,6.357395232434894,6.202320674032947,6.071911555194227,6.278920181933554,6.458872056908745,6.744005074391056,7.015272777147861,7.47632395956504,8.014427148613253,8.578432414393516,9.1707341656918,9.786599832709754,10.394297292128016,11.016964844937714,11.723095904972887,12.376139086841617,12.669869187214072,13.05222616528478,13.426698767790798,14.029915590297517,14.442196994988844,14.873848863280514,15.310055940467954
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.414734537243724,11.991392162172234,12.533220834962114,13.104615490427324,13.664430402690336,14.21626628710777,14.800508543280873,15.401294206197047,16.011841429976684,16.64448989274875,17.304160407474548,17.981803043308737,18.678053968949555,19.42952757494657,20.24099219668072,21.114275317111037,22.05161207264546,23.054267917907417,24.11927528345261,25.255314228257156,26.4607499012335,27.71387711898843,28.998410573805025,30.318112347420417,31.68565895477444,33.10478482921499,34.57102395391519,36.07382492068442
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.457673799004057,-4.062555137975066,-3.6581142703483738,-3.3362943239307645,-3.037999162870693,-2.7225697539147533,-2.494847756662542,-2.3706137544297494,-2.288254093475758,-2.2217669384167245,-2.1814118551932884,-2.058283855682367,-1.8596866236235465,-1.6667316845839912,-1.4887538502298696,-1.3242141603286748,-1.175163488909732,-1.0440792402854098,-0.9236218198452328,-0.832806046047689,-0.7802872192842669,-0.7695460339233031,-0.8368083025950468,-0.9766797368097758,-1.0889511767500681,-1.1997310773689855,-1.2553873573007468,-1.3946612496306414
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8335122861601713,0.8282494664863451,0.8196411672519067,0.8410561329318657,0.8548594629002658,0.8607808363782511,0.8895274112429847,0.9287637388408263,0.9559469231388866,0.9740277340775145,0.9855785979028505,0.9846228337056998,0.9769355937746994,0.9739605507417464,0.9754067055484085,0.9790667087713798,0.9835624049469335,0.9879837575354411,0.9912148568577029,0.9947297774197493,0.997664118137793,0.9994655821241083,0.9997896357811358,0.9975504343038692,0.9969251719093181,0.9974996787654657,0.9986682748386913,0.9966923315065489
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.552500922008321,0.5603595464209427,0.572877261676471,0.5409478544718482,0.518859613662375,0.5089757869721885,0.45688180599292183,0.37067225066682474,0.29353957167866757,0.22642873768102567,0.16921828316068954,0.17469366143440324,0.213534179034822,0.22671754585570597,0.22041270102060886,0.20353962703998965,0.18056853428824327,0.15455773952200094,0.13226151195477684,0.10253131187328107,0.06831037534913606,0.03268868534091397,-0.02051058713503436,-0.06995091865130748,-0.07835943857364332,-0.07067100439920698,-0.05159144144828993,-0.0812674369968658
Operations,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,0,0,0,0,0,0,3,2,3,3,3,2,3,2,2,3,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.873561358296616,25.25893469312716,24.682734444211263,24.088043067300603,23.50958949277082,22.94121521449415,22.347414642935686,21.742366500272276,21.129370910792286,20.494943729612945,19.8343629918863,19.153680345683423,18.45377331266663,17.700598215535095,16.88937418279369,16.018098980449018,15.084371665699116,14.086705844090446,13.028294020798215,11.899443211369716,10.700692814621753,9.45267284423205,8.167325643268653,6.8403465951565385,5.468273979645939,4.045067660934973,2.5820759628531462,1.0759506496910096
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-2.930871583456722,-3.178331038076537,-4.009629056206004,-3.8434237131720383,-4.145026837181877,-4.071885428124723,-3.4954362752323105,-3.234461543482764,-2.925859363703134,-3.1295811659184256,-2.4867444395331777,-2.9623953870708437,-2.436392830030223,-1.9362217610365673,-1.865307274131287,-1.6420829383636728,-1.4971487769490017,-1.376362020986253,-1.2530251672765713,-0.982388965420478,-0.9984448403309996,-0.8598084766311365,-0.7519800296102943,-0.7260728559627756,-0.9313232944924694,-0.6570739532532173,-0.8739992987340002,-0.6057068306445341,301.40079217367673
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,1.8704224367403892,9.45490173024311,6.413759900473606,8.579474967713203,8.811498178828657,5.754781608319234,6.29829292576453,5.113372872359955,9.218604534611671,5.996026650869577,10.289739665275594,8.7201105975582,4.611450917424084,6.95794518471236,6.060328209265284,6.022182889450479,6.181185032854028,6.084683902645458,6.277509901530449,7.25650747625173,6.530475395151421,2.937331819226536,5.675871494477241,8.214357432549052,6.07975124475624,8.447930494919907,6.657691512029448,7.052638687011814
Num_Collision,0
