,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031848102669173,9.38739610452696,8.506270400433763,7.723146543678238,7.093133073396811,6.3087319460370574,5.634220036691667,5.638538213211465
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433261462097994,13.386424690231427,14.274161815590547,15.062128492521914,15.794367583600954,16.45908115712263,17.051362961571034,17.610482118484914
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.100544953137288,2.9421230165570256,2.82330625973334,2.6490008410006105,2.5216573673011693,2.4391937410271227,2.359285447264005,2.3164457629477724
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.9811116601679261,0.9774788543636358,0.9803369253088337,0.9770909135315936,0.9805701552972906,0.9824300561692368,0.983186575029556,0.9884226577671883
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344226601892364,-0.2110333842593492,-0.197330972926255,-0.2128223359847268,-0.196168729771713,-0.1866311462090667,-0.18260382986578172,-0.1517255733633846
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084200063129,88.87097531813129,87.97850329886768,87.18314379964474,86.44580305260266,85.77803300405142,85.18276877263459,84.62230018617107
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593787466932753,-1.0401333174999934,-1.1075279807363927,-1.204640500777046,-1.2626592529579455,-1.3322299514487526,-1.4047357685831656,-1001.4395314135365
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106936392687002,8.421088192509979,9.871261849736998,8.365738251976714,9.081373016396716,8.905940096104505,8.350797577531191,4.583296826564561
Num_Collision,1
Num_Off_Road,0
