,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.368255149321215,15.18497249912585,14.59922921352633,13.999751830106282,13.486171097259218,12.711817047246088,11.994994578722814,11.19936025549633,11.103858975284023,11.318356060357845,10.827306563620885,10.914401891627666,10.39934291418513,9.89251028327284,9.880472052425707
Xpos,4.3005604169556655,5.798783234583741,7.238183514304073,8.604486332295059,9.921687403840096,11.199522436042509,12.396395205240783,13.523234853289393,14.576179390789212,15.618173026704545,16.663868704957057,17.713661982857587,18.7485763405036,19.720561174154973,20.691889004403198
Ypos,7.673742882403494,7.407833749589465,7.032874072958464,6.615727426284917,6.227304184743283,5.932767064492499,5.646368304977484,5.370829859329113,5.0126772604890135,4.598526202051662,4.236691203615381,3.9734712744559677,3.70732094162273,3.4256206970126963,3.243300536031362
Xheading,0.980228723101346,0.9765767090384004,0.970234293403644,0.9611817866126618,0.9607538817726461,0.9683396749274521,0.9685719021182112,0.9676870629546308,0.9557937787975455,0.9425924759947494,0.944905193108496,0.9596281187057986,0.9634689245705556,0.9625190260963697,0.9727901930725632
Yheading,-0.19786775989813205,-0.21516954097577876,-0.2421681562541442,-0.27591588044926185,-0.27740219656446913,-0.2496362833431801,-0.24873373399502968,-0.25215421509512853,-0.29403784180256237,-0.3339452413167283,-0.32734412479315383,-0.2812718858847607,-0.26782014746254074,-0.2712141670387,-0.23168780775397996
Operations,1,3,3,3,1,1,1,1,3,2,1,3,1,1,2
GDistance,98.61942690475645,97.09976874880559,95.62519204414859,94.218548127734,92.86469319969773,91.56130420035322,90.33950810851631,89.1887650409843,88.10263323528717,87.02209451333808,85.94429612458302,84.87309513121524,83.8166928260053,82.82172041000341,81.83731543952918
Step_Reward,-3.1220463534619487,-3.6092562524016287,-4.7709091651313225,-5.5933560835854195,-5.646145071963716,-4.052601414446983,-3.5309058475274107,-3.037903859709254,-3.5282688509093516,-2.408625349605309,-0.9222016112449438,-0.928799006632218,-0.9435976947900571,-1.005027583998114,-1001.0155950295258
Acceleration,11.906966690943463,11.030429106257346,6.864123633983302,6.033989987552601,10.321746535428689,7.769587536960081,7.349741621941385,10.126332391042842,6.902460101404707,5.719670048288055,9.458902886497219,2.6309456900002965,10.22942866175546,7.267572890835988,6.936916550267503
Num_Collision,1
Num_Off_Road,0
