,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.477931554376882,14.089529038486132,13.397207433419016,12.69822379679665,12.779650286816581,12.304620627922905,12.521394990430899,12.696076179192344,12.301241940653478,12.464909305721685,12.053565390795471,12.254003864703673,12.494582298326744,12.05630406299474,12.041598397918925,12.427244057168272,12.113498138598608,12.217592795754523,11.906105663580906,12.154106100142078,12.175138370974732,12.535717742800069
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.668451391400817,10.074437505096066,11.434592874220765,12.711835325499992,13.9418383621845,15.15973897136672,16.37510403344726,17.607141408400285,18.81527297902956,20.029050506493608,21.2422038210415,22.420036994805706,23.60012338473507,24.775036932593274,25.95027870947321,27.15822426823082,28.362734150127707,29.56199302086645,30.76055780596847,31.936494274677788,33.125484629795025,34.343631251652226
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.781616690153825,6.535558823812525,6.344434452484861,6.088984174170962,5.76974621765717,5.471423032422562,5.217366189030723,4.939457503712677,4.623865096831379,4.400697736331017,4.196880660580056,3.905266488923836,3.531879080052204,3.1756278890938723,2.919689600050267,2.716332250567457,2.4824180735652615,2.27581060851446,2.115246295164144,1.8687569390342327,1.605426168038473,1.4158388114055285
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9749993258552762,0.9822847152621651,0.9864497312762561,0.981055077083489,0.971580620269244,0.9716581295365677,0.9762526170176223,0.9751508858592459,0.9714379902040866,0.9793929191305751,0.9828849314367306,0.9757136254979756,0.9634697751309356,0.9606478540978728,0.9712180678234286,0.9802179353239884,0.9807257085845854,0.9840433015689094,0.9879509408911058,0.982561288784053,0.9797049474594046,0.9850069328532923
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.22220781845326038,-0.1873946054781921,-0.1640637914501612,-0.19372902655180352,-0.2367088893920783,-0.23639052287580953,-0.2166352412841541,-0.22154175635290044,-0.23729355488138532,-0.20196413037193198,-0.18422055139048227,-0.21905004226796285,-0.26781708759738326,-0.27776914950575804,-0.23819207529497324,-0.19792119459314425,-0.19538957116812258,-0.1779291449913714,-0.15476736862910967,-0.18593900554488527,-0.2004450446470682,-0.17251475945828423
Operations,1,2,1,0,2,1,1,2,2,2,0,1,2,1,2,3,1,2,3,3,2,1,2,2,0
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.17499055696857,92.7495816548895,91.37631472546232,90.07769787005692,88.81861799306074,87.5743064955676,86.33782730551387,85.08224730787397,83.84648315393962,82.61554156929098,81.38741227262415,80.18507208975166,78.97234020062021,77.7672607430655,76.57239442384021,75.35033497784215,74.1288540924393,72.91536619403519,71.70699969143982,70.51322778594297,69.3052056554888,68.07499299421399
Step_Reward,-3.122046353447505,-3.2789546784551753,-3.8205030506425146,-5.4628322834124265,-4.146387305724257,-2.8787208360245353,-4.775842490731669,-5.740920123003818,-5.755688502506857,-4.473134736971993,-4.119601811634642,-5.405013646358637,-3.872326127326896,-2.6798422210825135,-3.9125391620234815,-5.787268110868553,-5.794920542445297,-5.805133680774702,-5.123844507372727,-4.8308748297209485,-4.386560244158261,-2.9208219382087393,-4.611985898069102,-5.791977869545818,-1005.2869689077869
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,5.624361823444454,7.348629846018871,10.462482587363512,7.8535326604122,1.1139781903377173,6.610008290801467,2.907606931620142,8.107831871345002,7.333671702724049,6.052114560576653,10.1990772477758,6.327713337597702,2.7232046493640927,10.360615593096258,5.392196776076866,6.2481480804394645,5.51579311763296,6.9067272230665235,7.36857615462353,6.4902756690053796,9.187236874180678,3.8420692136942143
Num_Collision,1
Num_Off_Road,0
