,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,13.014279936289853,12.93061194898455,12.377133398140057,12.363904028130326,12.371010953098091,12.499927818683902,12.844827302277748,12.653605952111826,12.805543637079158,13.23333387850788,13.02655683735484,13.163971220372607,12.930360520444962,12.489248951674499,12.65985083677446,12.324800834626098,12.386439222762718,12.47614671891255,12.35642710865775,12.383829953295884,12.404265336122677,12.592408704238094
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.415288644161457,11.672601383929344,12.86565045324405,14.031570933224359,15.219493059887741,16.44098570182009,17.697364793799437,18.95764720962404,20.211982464966493,21.498824646965133,22.783768324218563,24.05955571835173,25.34534542808211,26.606181520385984,27.83325617996399,29.03865826681123,30.24389130374905,31.474295844210847,32.714990842623855,33.949840461304426,35.18985800232312,36.434410918382305
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.79472486266236,-9.47801542734324,-9.065235477798304,-8.643644299367297,-8.305906803291718,-8.07232546158209,-7.920550738677686,-7.708400040533246,-7.484682533097033,-7.292017371383289,-7.009163622798164,-6.702565574186488,-6.488763954432895,-6.30960448968456,-6.042992406767288,-5.719127541084631,-5.442858585335847,-5.2657695191648575,-5.2036709039307,-5.225565797473316,-5.267665602887434,-5.301378774534026
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9841920592730999,0.9754500886190529,0.9582357769146219,0.9491628000099948,0.9576394635398667,0.9740185972314424,0.9862951488466484,0.985661427648946,0.9854906923257257,0.987251331494634,0.980637585883704,0.9765013766857574,0.9833685803534132,0.98704487908603,0.9810600715098335,0.9729746129636007,0.9746667137818692,0.9848310646552486,0.9950357502938801,0.9994412024100539,0.9999639013568058,0.9996702324182277
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.17710446200978353,0.22022062712898147,0.2859793626135127,0.3147856081163603,0.28796989056336475,0.2264680380258841,0.1649905432489016,0.1687351476279954,0.169729476931268,0.15916911905917025,0.19583136917302385,0.2155111628914395,0.18162113085682707,0.16044440367318646,0.19370373277022926,0.23091210996466077,0.22366223875668367,0.1735159188374645,0.09951811712997241,0.03342578234156602,-0.008496821951546203,-0.025679299384653666
Operations,2,2,2,3,0,0,2,0,0,0,0,2,0,0,2,0,2,1,2,3,2,3,3,2,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.88021206425715,90.60740597159901,89.39464232171844,88.2099715529282,87.00836015038878,85.77827358847713,84.51687142820205,83.2494360444879,81.98786848905101,80.69522592820398,79.40200174725837,78.11804667569606,76.82723740817595,75.56257373793606,74.33024773384017,73.11950889975773,71.91074342347532,70.67859448344976,69.43740672569002,68.20278964966259,66.96321121721701,65.71905444684454
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.6984337189662995,-0.7271939073418565,-0.7872363501194286,-0.8736808147809696,-0.8405785123603584,-0.7699134380883521,-0.7385978397249175,-0.7325646162858419,-0.7384324445631165,-0.7073574391529718,-0.7124667836578076,-0.9091580749974786,-0.7388726928311877,-0.7353363297601163,-1.0659604729050463,-1.7776877692648148,-2.027296442070581,-1.183744010979492,-0.7588122422402677,-0.7653829239725667,-0.7604215675544168,-1000.7558432296275
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,8.358438837599143,5.228264908846192,5.798904592511403,10.150814158759243,6.520199760596499,3.849765571854791,7.241001655764364,8.933491798363574,8.093280119968316,7.269467613977325,6.028256821594899,9.374961650867995,6.857547463540818,10.050185233079533,6.299117997722934,5.46669659700528,7.5901058048462895,4.90105835443581,2.7410559585841865,7.267540875240765,4.15207339114604,17.282812990394195
Num_Collision,1
Num_Off_Road,0
