,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631344734,15.125336665981582,14.513383929490809,13.968758342464747,13.850820286807386,13.191989961031709,13.16500918164986,12.575344589287477,12.64386735242643,12.625516252546642,12.188029899875374,12.372231992435768,12.593440593797117,12.13050564424693,12.215399491404142,11.914169328210171,12.222828158451442,12.478361979754633,12.675678377577452,12.304108287664524,12.639069746146175,12.180186936142261,12.30283722047351,12.506268828354253,12.847482029052307
Xpos,3.6805596293844034,5.188513126728813,6.6678773126907105,8.089464676120409,9.47926417517379,10.826736678064055,12.129114282258868,13.375627892040804,14.5653837043444,15.75783019031316,16.951479054591847,18.15438650914992,19.383075383702256,20.575935596044253,21.746979596852093,22.92606934249756,24.12172858894886,25.352605090350867,26.60619888031928,27.838466812630035,29.07628661833082,30.30670483521505,31.512166437372063,32.74416355749693,34.01037923180909
Ypos,4.5337425221767305,4.345015533681702,4.268637695218558,4.292085192788507,4.291086844221649,4.198528629780235,3.997310834660535,3.6862975588614506,3.2724060315278902,2.846678983795285,2.511809440148306,2.278746133242987,2.0422060442565027,1.72301909493451,1.3810244553427045,1.1310552490779293,0.9771730531060066,0.8679991374216103,0.7446789252481386,0.5512110630233671,0.39372370562793885,0.21728169462125116,-0.0020015124684282116,-0.13827749883142693,-0.21095172711275081
Xheading,0.9802286198909919,0.9868578504622065,0.9961627840827372,0.9997691587417314,0.9999310697546389,0.998785853604652,0.9934179560761915,0.9810588784856946,0.9614783772607873,0.9512482674422446,0.9591158344818371,0.9736207607454663,0.978101242183648,0.9707380659122413,0.9654247436996587,0.9738368445276352,0.9854829749113264,0.9925033785023037,0.9938292685082653,0.9906039451810598,0.9916466497139212,0.9902402697549916,0.9871186833550449,0.9917465431789201,0.9960910297381422
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08751975553285012,-0.021485558611557275,-0.011741198377662677,-0.04926275103185735,-0.11454590584303699,-0.1937097750357246,-0.2748805741771561,-0.308426220818088,-0.2830138089320189,-0.22817233453120336,-0.20812967121197462,-0.24014080742131477,-0.2606819216064827,-0.22724832285510596,-0.1697742800306398,-0.12221719871406352,-0.11092062502675708,-0.13676192376432847,-0.12898419326086255,-0.13937075789261325,-0.15998970270427543,-0.12821386076654262,-0.08833266935402427
Operations,1,0,2,3,0,3,0,3,3,0,3,2,0,3,0,2,2,2,0,1,2,3,2,2,0
GDistance,98.64961249744967,97.13306061256982,95.65177260202151,94.23416453668715,92.84690270233237,91.496288307372,90.18408547990735,88.92143696016868,87.71053184931725,86.49774739882119,85.28945978068255,84.07726181017482,82.8395441657272,81.63481018528705,80.45199268985844,79.26517435494004,78.0652585288507,76.8316377312085,75.57496972726706,74.33782159604824,73.09635721940599,71.86207597376533,70.65217558521731,69.41777173925759,68.15044366702558
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5187119894516883,-0.5823919346656368,-0.6127381656452258,-0.6493856050396261,-0.6877971725353547,-0.7373514802613244,-0.7890948891485579,-0.787215549503955,-0.7917123818613447,-0.7878020294922834,-0.7622823555523865,-0.7952660195598469,-0.8171825045713916,-0.8131816650816148,-0.8000841739106619,-0.7663792023577827,-0.7433319960585578,-0.7628518687811834,-0.7585356233577443,-0.7657187543593409,-0.7900996114519785,-0.7655961540402814,-1000.732671927768
Acceleration,11.906263602795505,2.450983162421034,6.282279931203509,6.8639775043871945,9.347290992356047,8.264071613625104,3.4164832880060527,6.13095604942008,1.516450514430628,10.446367331267373,8.44264479525661,2.1661564607474926,9.856231671907107,7.547508066469546,8.646780461694226,7.241748091339261,3.0868417276827795,3.0193917338420566,9.238517329413765,3.784543178083383,5.380420606898366,8.583847430229016,5.9116080447887125,6.588676034005495,6.892637332025111
Num_Collision,1
Num_Off_Road,0
