,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.465559229909914,12.39797109185678,12.343147566967408,11.903256100639563,11.385505118633482,10.766779301340666,9.99917451104083,9.363359154830084,8.60024929518866,8.037981640252594,7.260650422359855,6.643691670725988,5.835729521804202,5.176339735932126,4.359143829050437,3.7897933923158558,3.002907980834197,3.043725265925421,2.4797403894387453,2.6109192989593697,2.134995616554433,1.588136758240132,1.0472285449763719,0.4863083486287165,0.061338091958656554,0.16190938542229577,0.41772338241039186,0.06858028358515651,0.1496919034642563,0.05027036646937332,0.24277027888261365,0.03952254542273914,0.2422914058085878,0.6016407409607534,0.3024340347734868,0.6607448949556443,1.0893451319769973,1.5606632851508462,1.3442097096305585,1.7661040941890374,2.2536690983011574,2.780242118152811,3.3435148717023813,3.932712013601785,3.809396924467049,3.516804477216266,3.8592506710725787,3.549175736570074,3.867073458944747,4.255269241875705,3.950840799160375,4.230304991587942,4.58229213731309,5.053607910750602,5.387609858060179,5.738977470535494,6.186179969754805,6.723948763252142,7.243379354518567,7.707547486687345,8.461015100739775,8.632212408063918,8.888560922742714,9.164651084034718,9.39566596062949,9.488471195187607,9.725912933732847,10.082104808637702,10.48967874301823,10.919245249758504,10.91113230507183,11.215969156752122,11.597965236423766,12.012425721005314,12.019395144145628,12.261972330255208,11.959999281351054,12.186451266296881,11.824797274140902,12.0183931499625,12.310362371301052,12.643505834470602,13.039881288796327,12.878965468798299,13.074052342766736,13.302591391690422,13.616107457147606,14.029352665394253,14.342016146392192,14.894591054918179,15.363943644711433,15.38225556986964,15.175243594204598,14.712180364108445,14.864676334290362,15.116203656519588,15.338132109140961,14.98030986077975,15.108073921834285,15.249864260833641,15.050593149222363,15.136997516462024,15.214499200075954,14.708389874613617,14.774339215358266,14.98626807763794,15.187853638274508,15.14854799025105,15.163944013426198,14.572200035566002,14.627464463051309,14.664072723469308,14.872749868493925,15.185682550775956,15.03389913734349,14.717416954686493,14.305507148851515,13.83995278372118
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.321980898507961,13.549594289418367,14.752557106709745,15.911567903460897,17.04754997447387,18.140341091026123,19.153381900193594,20.08715004294138,20.958319244227866,21.75779274050123,22.506323981877895,23.180688117558685,23.79541224035475,24.331517259991088,24.79492201097461,25.187601933164967,25.518782265698732,25.80265168830215,26.071090032252183,26.316726156063673,26.547537688008173,26.727418109559316,26.853054929805175,26.925830877825263,26.94590997935194,26.953615631744892,26.981617885388737,27.00348232994215,26.997747954261353,26.99490541033195,27.00849613539385,27.01548322138565,27.025908416060876,27.066856074344166,27.10935091059196,27.156336230104316,27.24086772852036,27.369240663857568,27.507440323607472,27.654995672899354,27.84766435135716,28.089020584868646,28.381068518012263,28.726013102536374,29.096041835042964,29.436101022973258,29.783721372631607,30.132772617358164,30.48332642988907,30.869766178041587,31.257871227303102,31.661429298345137,32.10130063664385,32.567360907642424,33.07347923384714,33.624409274789954,34.220972003889806,34.85870956137117,35.5275556248323,36.207115221904424,36.9208505134301,37.706351793034685,38.525215788943804,39.376188401630536,40.2750610338075,41.20395646550784,42.147696444569064,43.13266401011951,44.16298266363168,45.22998880629646,46.314682800369596,47.41749987345872,48.55824769374459,49.735662761919855,50.9384529807063,52.149153522708886,53.36479861480643,54.57072753076099,55.77484198151385,56.964268396183535,58.18112051722306,59.42886360523117,60.71276241289753,62.005445776022356,63.297137328354424,64.61465286669909,65.96047224590751,67.33674104473756,68.75398365834945,70.2163625395751,71.72724161540792,73.26625321644237,74.79124069633565,76.28456433310829,77.76357821891662,79.26262492952216,80.78616968401126,82.30595479493506,83.80888047462471,85.32727879635978,86.84313620832032,88.35119607069839,89.86866929590282,91.36707203890401,92.83940520853727,94.3274880925514,95.83708411392647,97.35505666926322,98.87021318350494,100.35374989044703,101.80903031932725,103.27405773801456,104.75003741734099,106.25242438981832,107.76055878939201,109.24517840239864,110.69174613664181,112.09057122137392
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.929033553921702,-12.736645664172007,-12.447827032535024,-12.100854414165038,-11.839172435766217,-11.65918067163108,-11.431968601909903,-11.191252789986708,-10.97550569062493,-10.757519765639753,-10.600437366853553,-10.448377964578002,-10.34376711487662,-10.231895434803741,-10.12468212299728,-10.027977806213437,-9.963848033387485,-9.862456383587917,-9.8037529156887,-9.737892359618778,-9.685690650515896,-9.640206785927504,-9.604260254963867,-9.585736287710304,-9.58094041156058,-9.57846477195332,-9.569755919216732,-9.563848537605733,-9.565796643127623,-9.566222290173776,-9.561612753043395,-9.56026901518128,-9.556522095464048,-9.543557605435359,-9.53094385148133,-9.516485021000141,-9.490666799738854,-9.454313568396937,-9.412191940324066,-9.360785700688043,-9.30019462856372,-9.225625910664132,-9.129935046980783,-9.010560397428101,-8.897782698396565,-8.765228437617921,-8.640140260387444,-8.515159941816945,-8.393321276440535,-8.263352046545414,-8.130115065480512,-8.087981269305267,-8.05082282828836,-7.927530723297121,-7.785969630769502,-7.7243277352088,-7.69385736997567,-7.582122865345749,-7.37758139836891,-7.06506455576637,-6.68281015483977,-6.3395385134526965,-6.020482401930534,-5.710457074637045,-5.486070450076599,-5.309201023530704,-5.121191014815012,-5.029752104391603,-5.003672990651953,-4.909650898445099,-4.764792456077499,-4.704903989710269,-4.661805809369779,-4.566751007160081,-4.493177355082488,-4.386891748414152,-4.372753592344524,-4.423793141740288,-4.401815261700556,-4.324651075961138,-4.32609501062876,-4.391891857227789,-4.3857847117582835,-4.27373780051456,-4.1297260170948284,-4.067590485480987,-4.105152244497492,-4.240814321236286,-4.3061716483818575,-4.349402754076779,-4.448650458108861,-4.460412070341424,-4.402871854158299,-4.425848166601843,-4.465569546898386,-4.458576806470623,-4.4774936557478195,-4.471687016969939,-4.500735738107439,-4.502329834233396,-4.5358909737197255,-4.537662067392293,-4.571817322889752,-4.578881552430617,-4.614620670549506,-4.613950881749895,-4.632708331585668,-4.614914111021759,-4.621959349622914,-4.532502236055035,-4.413996975814004,-4.387767899909221,-4.4362631180877425,-4.416414757258006,-4.3037579001530215,-4.208267449810445,-4.1099379000311504,-3.9666446121770678
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9874921043428986,0.9872802764518824,0.9787735851743874,0.9682337567933404,0.9724202980826206,0.9800351366175929,0.9769348350967306,0.9697644422390153,0.9687955921210694,0.9674329730558079,0.9699289187200733,0.9703031891017531,0.9738539315052465,0.9735530817383284,0.9725237328358413,0.9721089774177958,0.973000981845079,0.9681154761424668,0.9697707751627054,0.9689897018504884,0.9699711313600242,0.9696963142278192,0.9688554138943196,0.9687452618737837,0.9685103408842018,0.9684333754008007,0.9682071021999283,0.9680679464515676,0.9681180398020552,0.96810940683727,0.9679499088079946,0.9679538056459815,0.9678043992891027,0.9674880583911569,0.9671924595717389,0.9669001966158708,0.966425877072627,0.9662162277982634,0.9653093410156278,0.9634845344034575,0.9624741652843427,0.9615004387153386,0.9596318408806057,0.9567880673394759,0.9569007835579686,0.9514871276989963,0.9497665950979554,0.9475226893779657,0.9473846166466123,0.9470564299662424,0.9472965899449394,0.9632922612874522,0.9748269552469829,0.9724794502927023,0.9702814181539133,0.9798855047816577,0.9884027617752589,0.9870614432087892,0.9773505799907612,0.954943689394861,0.9311269976099974,0.9282711198583039,0.9295544185501021,0.9354359132977389,0.9544990265315245,0.9689284920367449,0.9755318715247931,0.9880783283799064,0.9959091889654947,0.9958037198944127,0.9939145656676753,0.996964031380342,0.9982797588738643,0.9981332581129533,0.9980168268007864,0.9972371513163816,0.9993584523000137,0.9999766688698761,0.9999482333458007,0.9992341563745716,0.999911003965165,0.999725521768155,0.9999926593455676,0.998601734107869,0.9964232256831116,0.998583133482312,0.9998397748406873,0.9983412426055495,0.9992215876463599,0.9995193250300601,0.9988335922938403,0.9998426215644655,0.9998618886237404,0.9999724810562208,0.9998599547386597,0.9999876377535059,0.9999748048999849,0.9999953747316058,0.9999401694866952,0.9999728025689274,0.9999002524483482,0.9999639488597198,0.9998896800198979,0.9999375664113526,0.999859490417497,0.9999663894089924,0.9999690406361323,0.9999977592979349,0.9999997388722491,0.9990998751093895,0.9979413077818068,0.9995109271046642,0.9999615691820926,0.9999605623987982,0.9985959952725798,0.9983019426787229,0.9978290271256135,0.9959498579027466
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.15766846184457436,0.1589894830770089,0.20494455095190095,0.2500467800349658,0.2332354258617398,0.19882437223573987,0.21353765001639352,0.2440428785456599,0.24786105116937315,0.2531273249659163,0.24338835763139852,0.24189196187341083,0.2271750868642396,0.2284609310972086,0.23280375656556998,0.23452960585761345,0.23080097341326858,0.2505043409872267,0.24401771173487694,0.24710110826886567,0.24322007385936442,0.24431344247294803,0.247627112747507,0.2480576900583697,0.24897333110268496,0.2492725364130831,0.25014996951752266,0.25068795554043843,0.25049443309148867,0.25052779564988265,0.2511433336535036,0.2511283140855712,0.25170348570621565,0.25291669946942863,0.25404477193512603,0.25515487411411625,0.2569455664618555,0.2577328095902698,0.26110893540431424,0.26776398556443826,0.2713733243342236,0.27480339581273594,0.2812591864599267,0.29078616575894856,0.2904150313364404,0.3076885532858085,0.3129591264622852,0.31968852515213475,0.32009746662751243,0.32106715568490607,0.3203578790644759,0.26845487394291623,0.22296279358650142,0.23298866658789122,0.2419792751151032,0.19956051092036178,0.1518551300254318,0.16034246889262424,0.21162666134427038,0.29678704500859077,0.3646950977485053,0.37190419201322583,0.3686849372485693,0.35349632545873105,0.29821403110915484,0.24734101422812915,0.21985806248426393,0.15395199571934695,0.09035976612458886,0.09151476080092225,0.11015369332726105,0.07786347111358785,0.05863039333604486,0.061073718151268566,0.06294770386987242,0.0742836727308785,0.03581457547592997,-0.00683093814246555,0.010175000177498178,0.03912928231386527,0.013341070023649943,-0.023428212168031603,-0.003831612582131568,0.05286375541670274,0.08450299000190974,0.05321395986625293,-0.0179004091161,-0.05757398121380378,-0.039448938914599725,-0.03100191754477543,-0.04828514166265241,-0.017740690603724345,0.01661937657576301,-0.007418701386778001,-0.016735319238228026,-0.004972357606131426,-0.007098560786327235,-0.0030414659944308377,-0.010938804638503169,-0.007375237111099667,-0.014123921329767097,-0.008491229644492617,-0.014853544684895012,-0.011174223880967771,-0.016763037375820553,-0.00819878358924751,-0.007868784483832592,0.0021169315316187,0.0007226724247921378,0.042419801465853994,0.06413381497102166,0.03127149817924714,-0.008766992579396997,0.008881083665816372,0.05297205136263546,0.05825144842738171,0.0658576694512621,0.08991040286584696
Operations,0,1,1,1,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,1,1,1,3,1,2,0,1,0,2,3,1,2,3,2,2,2,1,1,0,1,0,2,1,0,2,3,0,0,0,0,0,2,3,3,1,0,3,1,3,0,3,3,1,3,3,3,1,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.56155464698575,89.31945441686018,88.08970406026226,86.89661593313971,85.73717552835289,84.63062591192087,83.59760781268263,82.64183838074695,81.75135456451918,80.93198429678826,80.17036375599342,79.48306284392858,78.86044461358844,78.31514383585849,77.84264151364793,77.44163214934434,77.10538253914261,76.81206284673802,76.53880636204876,76.28744688860816,76.05232646273792,75.86857454501622,75.73978755933187,75.66543764123122,75.6449584886964,75.63703087149042,75.60825327303628,75.58587981897661,75.59179061723177,75.59466246760896,75.58065445948482,75.57356332914242,75.56279544276813,75.520690999324,75.47708694041317,75.42882122932873,75.34200992727831,75.21048655379161,75.06858509051304,74.91640655095455,74.7184146264364,74.47055979825576,74.1701239158001,73.81469223836669,73.43507126689497,73.08335442127202,72.724984583784,72.36531265001462,72.00456151850865,71.60741787339434,71.20842802778556,70.80269576585918,70.36127974975064,69.8857257287942,69.36869606213199,68.81443571777386,68.21759249372838,67.57230672749706,66.88775956575563,66.18356274565258,65.44063540330075,64.63069955328625,63.7904617932307,62.919857685394554,62.00800498625529,61.06963130930256,60.1159813875613,59.127263684707245,58.097282754913024,57.026518592193234,55.935055878084356,54.83063078050121,53.689353196103475,52.50835498507376,51.3033175966944,50.08843961280234,48.874118889415286,47.67362195932471,46.4705397563648,45.278613251952805,44.06442136388914,42.8239694870373,41.54281349278007,40.24543694994768,38.94682779662771,37.62818898401961,36.28856744209336,34.92687490430468,33.51999026461349,32.067179003501714,30.57255597338472,29.042710691646775,27.520247792636905,26.038825631411417,24.575133192901667,23.087422954588533,21.580674793128935,20.07642954373475,18.59707982850587,17.10171007732941,15.619611561575535,14.14532487174269,12.677857328021027,11.23445751481297,9.841511373119321,8.447225106050814,7.080734421185091,5.7586095649861875,4.579531584181652,3.588567172784316,3.007542606441982,3.1680455441894027,3.9777947551809967,5.076756118211937,6.305619073674656,7.6212551624241005,8.953541195159563,10.260153776624017
Step_Reward,-5.430638843522871,-4.581327610833028,-3.213217730667001,-3.9412475904376674,-3.8449030728226674,-2.7118207069156743,-2.3286579165284875,-3.3309215644229617,-4.470004382112409,-3.6430596753644267,-2.3860608006015953,-2.0658957006003726,-2.0036222117068214,-1.2330250932804905,-1.1806297322690966,-1.2383794592051771,-1.312699087935144,-1.3773817696598627,-1.454699222270051,-1.5274976777894267,-1.598990635696424,-1.6637503897982526,-1.7066803075954198,-1.7267435153107442,-1.7486405265593987,-1.7648795741297647,-1.8162480822782783,-1.8712130143156713,-1.9256500818993487,-1.9795208474651815,-1.9920723827940208,-1.9712224015458588,-1.9776265459403248,-2.0059107982551723,-2.0028718503771756,-1.9859919918758635,-1.9929088696575974,-1.989232113625718,-1.9578955565558829,-1.9563959410891556,-1.95173428891556,-1.913188697949579,-1.8684766265132993,-1.8580985367214282,-1.8478214604415086,-1.8020080754818508,-1.7521451718193646,-1.699564117544341,-1.6445683225665704,-1.6203790285282906,-1.6482831543770544,-1.6416301625119871,-1.6403280662306088,-1.639248868494036,-1.602856354885688,-1.6010101543912327,-1.5942677380736114,-1.5585839838914524,-1.5244459790435627,-1.4829703333377893,-1.445739655641873,-1.403156775954514,-1.3547142337686893,-1.3154528382585653,-1.29580317989695,-1.2570726576481661,-1.1900641499855027,-1.159762239944449,-1.1293958921638563,-1.08814730086074,-1.061626323047264,-1.0463500782587403,-1.0112822971459536,-0.9700190702057725,-0.9292358372802099,-0.9085372858911214,-0.895574902416854,-0.8587224156022657,-0.819001788970283,-0.7949626116206403,-0.7851220161079411,-0.7856792766129388,-0.7995030699094343,-0.7969177970400949,-0.8080734955879976,-0.7858081119363334,-0.7595481231481642,-0.718844005742767,-0.7026234571676113,-0.7013908466800274,-0.6813611873919001,-0.6603784580737511,-0.6383074622113227,-0.5931153603088077,-0.5471887388882237,-0.505376969883006,-0.4701547182620551,-0.4775371009901299,-0.5185778387745117,-0.5363075614902506,-0.512289761686862,-0.4932518385404059,-0.49575475060581553,-0.5206502847711185,-0.5046302488235419,-0.5179014842461243,-0.5257133101671521,-0.5325324562783393,-0.5566001867919432,-0.607053858306351,-0.605713732931493,-0.6335093151342779,-0.6778751438010957,-0.8209220191954643,-1.0090355886026643,-1.4189754336576654,-2.160502937747421,-2.809749210991594,-3.098961363030941,-3.228862955462718,-3.315636088749444,-3.332286032735463,-503.30661258146444
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,7.491924920142363,8.157496848452062,4.912430692268542,8.03849942557086,9.210324896448912,7.167075389243864,9.543193896606398,8.363037543903587,9.211244515221649,8.86570437890025,8.477798946082519,8.353804308679386,9.16813346011318,7.2782761267867135,10.726627565709515,9.426393106879331,9.977819682463704,0.597245947265731,8.208046829999192,6.00429312260617,6.811184215910161,6.6071048673337325,5.608546677016769,5.64353517399123,5.005311901139491,1.7599282785291384,2.590781923247883,3.590512862717016,2.0586066895783786,1.8986570811057566,2.0008645140259325,2.81103531673273,2.8060674295561983,3.5986681809228687,2.9931093214856563,3.5846113059741396,4.280896147279481,4.748478316952263,2.321623315618038,4.221500879305863,4.99100523380574,5.2765826691983015,5.64587176018674,5.894606784900457,2.825723206013204,6.395176084023333,8.539221198178442,7.59277443828358,8.200052466310844,8.502371293083202,8.503715561249866,7.327515545332664,10.049715724375368,8.913458143769475,8.482780273922886,7.598679955983957,8.504062268895407,9.244462934048665,7.414052759049611,5.909013167038231,11.002750356691527,9.631358077279137,3.6661331262130736,7.253898995871365,5.367333647807651,7.940635229172351,4.826087376753071,5.5704287818977924,8.501290850891795,9.403612947498603,4.941541398352194,6.9443727360175265,9.891808323016589,4.849413346304618,5.109220218164664,6.919758982083186,6.388224557582673,6.467275186045702,8.172413610325263,5.606913912627686,7.373530821926491,6.4039493847677305,8.102358553161986,4.5330338152654885,10.430846865684954,5.168863144556537,4.333488077833908,5.5712242162600445,8.708405165321738,9.065445522002442,6.174522662236944,6.6004425051675355,7.051645581441448,7.95674289126509,9.029540049064039,5.439352318283392,5.791443083310313,7.4176514611407915,6.027824471445602,6.153820213383902,6.528579678634266,6.013711503991178,6.004971851507925,7.873076325918652,6.1567959673643955,6.0174426273848605,6.63412950045656,6.373258094886931,6.153745090135179,7.435012259651711,9.33736865704363,5.56721255009677,5.990152252265667,7.65040360877313,1.6988128675048526,6.609333947255237,5.300300796163253,5.050696032002348
Num_Collision,0
