,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,11.27948842574832,10.55550224689426,9.810656302500822,9.774403099845008,9.168736727028024,8.508627765036241,7.8792074846804105,7.862929370756092,7.325925117505331,7.40684179789656,6.9125106590997865,6.776754593756531,6.98386079201785,7.156939145655148,7.568599347884002,7.893026756093943,8.402088088170368,8.985513251610634,9.565647576677613,10.134380999070043,10.601800782532461,10.975894961255873,11.274786773213817,11.866139380470752,12.356913081210005,12.919909614258593,13.392756747403526,14.013101471627868,14.528999167043297,14.929438890064278,15.530537789661308
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.480773099761729,8.355765438314465,9.182939261377726,9.963488120546737,10.73295311170677,11.43714561026051,12.129320705995474,12.82786446295237,13.518143833096158,14.176165213101417,14.850882690332195,15.521012604931803,16.203246962228995,16.902607502994353,17.635353227879595,18.40669664938725,19.218842450079247,20.08822501711256,21.016143060886673,22.002675234396563,23.037333966233664,24.11215532916938,25.22218561827537,26.37842761614008,27.58676075552406,28.850363019176125,30.16828606557093,31.537212496413414,32.96448598554429,34.43501921535225,35.95502925827416
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.970703262970679,-6.319222685075779,-5.725346413125159,-5.132873925894033,-4.578450472632721,-4.044488515337844,-3.611234023921263,-3.2497257376459086,-2.9268727308853664,-2.5952451776841605,-2.3592436057495068,-2.2353264033798057,-2.138465672414205,-2.0277469665897487,-1.9560563258524957,-1.9098386269845462,-1.958286641577093,-2.015728126415878,-2.0438641971108424,-2.0368297604964907,-1.9661813552721372,-1.8343283639971288,-1.7686181212663827,-1.7161144006199285,-1.6132186612385342,-1.5918619459239676,-1.6377721753347592,-1.6095761212728388,-1.499917060068125,-1.4430016848944518,-1.4779676621403628
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8084944234040056,0.8063757656195774,0.8067745673572676,0.8033731834952542,0.8048563590810986,0.8027631528085608,0.8235231612487925,0.8542182307748358,0.8748660913152958,0.8831646781962467,0.9103677036416139,0.9447925463900191,0.9653710616103796,0.9755948044260944,0.9848864412273222,0.9921695764860893,0.9989518671691795,0.9999962131224039,0.9998931853928901,0.9999951732813126,0.9993641650569823,0.9969291103596843,0.9982441740522584,0.9991631909627531,0.9984916237139948,0.9997292063939054,0.9999508781719711,0.9999293618171589,0.9986131119485193,0.9992641211252463,0.9998324211528486
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5885038379863164,0.5914035209748421,0.590859371987526,0.5954758836768291,0.593469663290987,0.5962980131552169,0.5672826481453449,0.5199146220408783,0.48436486481442526,0.4690630567274724,0.41380024669675414,0.32766910792118265,0.26088064973326147,0.21957863643080294,0.17320132183843337,0.12489808443452717,0.04577299508673201,-0.002752043032295251,-0.014615669839581234,-0.003106994380026315,0.035654811736435144,0.07830931564921438,0.05923317457915384,0.04090131813437006,0.05490425641960975,0.02327045085536693,-0.00991167206397483,0.011885763582089561,0.052648386912554586,0.03835643664092062,-0.018306545595297118
Operations,1,1,1,3,1,1,1,1,1,2,1,1,1,2,3,0,0,0,0,0,2,0,3,3,3,2,0,0,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.131729278630797,29.158663161438522,28.24989711408746,27.395265391536856,26.564548775401345,25.80888007632207,25.081447874089026,24.358066152108307,23.64910871239172,22.975400853694346,22.292050577522268,21.618325001698153,20.933679513745936,20.231914756032037,19.49789806304577,18.725866824631595,17.91474069294936,17.046844999660827,16.119969009886074,15.133630588979447,14.097422626998886,13.019953519734495,11.909008162749208,10.752199369403941,9.543248399277394,8.279640980269033,6.961816403931762,5.592795701826848,4.1667161649783955,2.6995499440770803,1.1812908767087176
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.5625151084142956,-2.169753907183948,-1.8898850319214842,-2.3777958160350887,-2.265525674376436,-2.9588865909194895,-3.659774304406807,-3.9994917918274986,-4.682722517617112,-5.919804935041967,-5.329850571469695,-5.1279008010072396,-4.403224250264362,-4.7191451378834515,-3.5156585031641345,-3.2600419836530645,-2.9413113130700217,-2.637536335857293,-2.9293568008836743,-2.332861436494782,-2.033474880056065,-1.9634891162470742,-1.8538860769535042,-1.6280043390624943,-1.9081630009468529,-0.7916456360971074,-1.3186460383715235,-0.8170619153416254,-1.0428539734914577,-0.6122023921005244,-0.7156641036694702,301.4806702632228
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,10.850313962958834,8.463932734283413,9.440597320069264,5.906911988414113,8.447650366395019,8.932069794458434,6.654135199012424,5.7108963774982024,10.244607531867235,4.4178735791152475,7.814186069280025,4.5777897581319404,10.65932476533652,4.19634900200639,6.841741972524508,6.507337745567544,5.1321186186138705,9.57789435129065,7.366867639752021,6.1641976005139165,7.269477248783605,7.504992982399693,6.315537179708126,9.133214135401442,5.154480577893134,9.825985733007856,7.322812878205186,9.058939150055696,6.2374478405003915,7.70429528395688,6.226194179493545
Num_Collision,0
Num_Off_Road,0
