,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.471481769879952,5.938385124990733,6.106470252147196,6.283326779447595,6.255442265343988,6.283447111651118,6.2842032781593575,6.219781992846143,6.250965741140507,6.3375714801315475,6.690796974547949,6.986941411374375,7.4474704705200185,7.9727667454328754,8.530116813854322,9.117222564469031,9.72422417039436,10.354543939306026,10.987483005995953,11.587266336452338,12.179449332031437,12.67380818943193,12.677942025491552,12.390534298624845,12.739495574479248,13.15358525789396,13.464455312593657,13.782629569355526
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.846771408557125,12.34185236288105,12.864596138610503,13.401797684001899,13.955335970474943,14.543078221985079,15.149215634181944,15.753014826102063,16.345978880872277,16.96506960580263,17.615108965236818,18.297881314867308,19.005256963507424,19.764087693139043,20.580643930859672,21.45729794685445,22.395681240125736,23.398161110504937,24.4658701203615,25.59602605667633,26.78520016447175,28.02657523086999,29.290612077708033,30.542343675809178,31.79915575337615,33.094523545914754,34.42513719595335,35.785826470846374
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.166837139863804,-3.791177503864454,-3.496018773902143,-3.185571729136304,-2.8900431985201704,-2.675219673667064,-2.5108822922056873,-2.3380565648169616,-2.1442001641964525,-2.0410404217223985,-2.01353261850596,-1.9570014851194524,-1.8205053435191438,-1.6773558029078839,-1.5511269189229553,-1.4410742751382508,-1.3471977761106169,-1.27357399687153,-1.2284557490833683,-1.2163641013239292,-1.2432521722055219,-1.315043564567533,-1.4138071755273418,-1.4617777603869735,-1.4969022718817195,-1.516683829978722,-1.5641240786093984,-1.6653690254159776
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823775558279545,0.8159857213362841,0.8366670463316578,0.8458306643505296,0.8604526191988259,0.8920377615704848,0.9223092228336639,0.9365661198406461,0.9421284959728263,0.9614231614228332,0.9811127245982108,0.9880222960640335,0.9856752155654395,0.9846599534531374,0.9863811293765099,0.9893077689417272,0.9923440764125179,0.9952037821518543,0.997665970629211,0.9993372394456004,0.9999968975918088,0.9994469514862825,0.9982796123488152,0.9989625948034765,0.9993610155973173,0.9997433356093239,0.9994376493717081,0.9984047474074795
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5669160692564853,0.5780720565598237,0.5477118344372883,0.5334514853708272,0.5095304604377254,0.4519608743379442,0.38645271052997276,0.35049094591249647,0.335251990413152,0.27507363501383525,0.1934368673016484,0.15431118715231076,0.16865458612212278,0.17448431466944306,0.16447573562662943,0.14584285485254997,0.12350398377779896,0.09782347361775905,0.0682833145685992,0.03640167382479463,0.0024909449527268394,-0.03325343839028461,-0.05863288811494132,-0.04553827163502314,-0.03574297839154572,-0.022655306326393735,-0.033531850804194574,-0.05646202577137128
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,0,0,0,0,0,0,3,3,2,2,3,2,3,2,3,3,3,3,3,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.413191474305986,24.884805045108294,24.339365475445852,23.781119041314554,23.21054209481999,22.612499480437922,21.999649721912512,21.389722359533362,20.791144453806734,20.16975295972704,19.519272049060863,18.835502229335464,18.12608431916299,17.366084595262922,16.549428234269776,15.67350780880577,14.736487311499507,13.735718154598517,12.66957894875523,11.54035230952774,10.350949359830784,9.107883546538353,7.841598737761465,6.589106254506366,5.3318411007179956,4.036336432417819,2.70510071355037,1.3457620837135877
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.1366013711002987,-2.4959177120080325,-2.817466985090654,-3.27767355177482,-3.708837924945989,-3.5114434364805156,-4.146933605099351,-4.678844126434126,-4.294923967518111,-4.216103867645932,-4.070103943293304,-3.7043149526768513,-3.447009588230981,-3.7780631043081225,-2.9965425944717836,-2.794673262183508,-2.541826355944364,-3.047483170100553,-2.219977519478438,-2.0423411368620914,-1.8511653824484515,-1.6999589469636174,-1.5649698758714776,-1.4527908897344943,-1.3348080162085934,-0.8956805407471857,-0.831845614642357,-0.7569341867075696,-0.7337151912231112,-0.7475075167449008,-0.742734846211631,-0.7044953316998228,-0.8945940422869962,301.2985892787373
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,7.840190460327693,9.096041452377591,4.4059843302166595,6.179221002102615,7.020257284735965,2.4643435789956807,1.0213148136965629,9.75044547572731,4.8223833864556465,6.1839437135631,4.023862213882542,10.295825986689081,6.32273368367348,6.309616845054136,5.848126108088065,5.929021638048918,6.071697442497006,6.344768777123898,6.3306693808551575,5.998141873175899,5.921923301350255,4.943634294987939,4.658885920156285,4.483309440930308,4.076697926184258,4.466160995947906,8.005526650385555,6.558837401391491
Num_Collision,0
Num_Off_Road,0
