,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.395040982881037,11.60394420074873,10.749637729769214,10.02358508013854,9.225064543481926,9.17193117352947,8.475126469562273,7.800319382922505,6.943707515571954,5.240989076603316,4.555491770469094,3.8311218724743066,3.114713784365733,3.144339507384122,3.2520238602983227,3.472394649589011,3.797020494284061,3.505216365125871,3.79259546563478,4.147427212500921,4.506813108991536,5.059752832226136,5.390242197679374,5.879093406031145,6.303337708669205,6.732980036653047,7.554418541938882,7.967355929223495,8.535136264399515,9.038217618780882,9.738538609929066,10.481558957197485,10.527418410292336,10.854724801896918,10.817017634148508,11.1905270541395,11.718830003240393,11.462916781729536,11.080005054730321,11.39232783055083,11.836079074677805,12.112125090515557
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.878106399332131,7.9028919075791775,8.82837885153098,9.66765137247061,10.454967271108735,11.194626967509256,11.950254568846292,12.667932387611858,13.283687895221258,13.778970683430114,14.190038871754625,14.54615210208489,14.843657530148676,15.111638568768758,15.412411065029502,15.741092890095592,16.10390065679265,16.469489565080902,16.827864786429064,17.223960751908766,17.65663042694821,18.125945954179574,18.644417785238684,19.207753030259397,19.81781563025518,20.46779961465155,21.178169841993007,21.953932292322012,22.782134535354913,23.66061260551699,24.590277548263153,25.58349920605298,26.619361441041054,27.683755506146003,28.768354838914345,29.855573667010027,30.989993578160032,32.14650941123857,33.27141737445401,34.38457960673574,35.53932987328266,36.73356654369568
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.59624761038773,-6.980196371844713,-6.355352391793573,-5.745475109161048,-5.193861312157545,-4.645754932370134,-4.1925867141725695,-3.814641128064703,-3.4129112956495766,-3.1029919950209095,-2.8400156541069594,-2.6182713022887842,-2.440322208720526,-2.2789712028630906,-2.1726107377875565,-2.1074763300119903,-2.079971208757706,-2.039557927798449,-1.9696188519877356,-1.9588191469323297,-1.9453409710856409,-1.8570361876655994,-1.784150254671801,-1.7998944455036674,-1.8582332196273976,-1.8450328608012272,-1.7760809973433866,-1.767136477996934,-1.808865802335265,-1.7813122313350982,-1.657825615816922,-1.4562704012417345,-1.2655029424393813,-1.1704601095416527,-1.1058092428369999,-0.9532132268418816,-0.780872776592482,-0.6689460372733866,-0.6040784249104939,-0.4648799063828202,-0.33157961481008436,-0.2592151187666304
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184143631897941,0.8401534898910752,0.830232776587831,0.8204452735163339,0.8169137521537496,0.8122046602231073,0.8355437675949287,0.8559311135954671,0.8461098792827013,0.8473394591094175,0.8441051426077654,0.8460378089953244,0.8465524989399829,0.8494283350503244,0.8713733880103249,0.901083571366189,0.9329784391345071,0.9512598435799434,0.9592588438575401,0.9747042453726513,0.9842856354940475,0.9838971817078321,0.9862461035552728,0.9946700033124364,0.9992959070691865,0.9994519904895502,0.9985829654833318,0.9995110572392337,0.9999737240369873,0.999924703481028,0.9974921746729276,0.9908185379483516,0.9880036589767229,0.9930308981364337,0.9959595935377225,0.9930158586257956,0.9913084627413504,0.9940271060392222,0.9965026136511017,0.9943116359572461,0.9939676340958238,0.9968642424066384
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5746285148899625,0.5423487009515622,0.5574168428378,0.571725067812063,0.5767598473733085,0.5833725995552642,0.5494238913928587,0.517089865283805,0.5330085104200613,0.5310516368830432,0.5361776834437667,0.5331228992928282,0.5323052381279658,0.527703992417751,0.49062044256982174,0.43364547433814427,0.35993226044651633,0.3083905154058107,0.2825287073574922,0.22349862203720694,0.176583656548615,0.17873537933880143,0.16528346324433704,0.10310957526068036,0.037519196616823285,0.03310164205105317,0.05321711234664124,0.03126733849417286,-0.007249223103156369,0.01227140449900611,0.07077684272608971,0.13519846470241803,0.15443046930126,0.11785429710599338,0.08980249462111109,0.11798094980832281,0.13155809248153694,0.10913346168471456,0.08356159995191063,0.10650995540335573,0.10967379983364516,0.07913079180090969
Operations,0,0,0,3,0,0,0,1,1,1,0,0,0,3,1,1,1,1,0,0,0,0,1,0,0,3,3,0,0,0,3,3,0,0,3,3,3,1,3,1,3,2,1,1,3,2,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.840428852906857,29.718182320688147,28.69834726951372,27.77346856301242,26.916040017403056,26.113601770772732,25.312864038828362,24.56211284069765,23.915125932438887,23.39934945848715,22.973451098775712,22.606792393465057,22.302179312748063,22.028827522377323,21.725136413964872,21.394926491615752,21.031576877439807,20.665185762612715,20.305499558638335,19.9092729582663,19.476431472807572,19.005792216538442,18.486499428907447,17.92336168897228,17.314110200866686,16.664002003851845,15.95280194534887,15.176988030248417,14.349385642421776,13.470607666615837,12.539855779411408,11.547395324582,10.515959832492287,9.456005475630915,8.376236285132626,7.303123414268046,6.194404593531432,5.069717933946882,3.9850369712079345,2.970829978757574,2.0344831593297292,1.3981643619479673
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8399111992969757,-1.6758807060728658,-1.6568881592385667,-2.3895779081576274,-2.4112098422815893,-2.8936869702340986,-3.019057400673242,-4.074619613178694,-4.960696148811559,-6.484273909432346,-10.768737737670827,-6.008665915946084,-5.581056039132365,-4.764504690569355,-3.7105809724779055,-3.2256877510883584,-2.8697638052125045,-2.5811128054884125,-2.8962379909150755,-2.2114759464547933,-2.0560127417261094,-2.451245778928677,-1.8795259467741188,-1.861998028095873,-1.7241609486560248,-1.7930451788602855,-1.8978095891142583,-1.584134250764162,-1.4535288566539317,-1.2979420294796742,-1.4738966394576698,-1.2855311685270947,-1.2191587307705127,-1.6500205507956394,-1.0352695003135644,-1.261315046761169,-0.9610537160954982,-1.004818495456537,-1.0736876069803492,-1.1326486537936336,-0.9857930075496388,-1.1043040124171806,300.5568565910554
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,10.029568546532293,8.994806155653537,10.728139551826871,9.308635221245376,9.514077158898331,6.345737756742902,9.097476123235497,9.129832425920977,10.84405732985162,18.73921575441293,9.472272965322231,10.484539039636216,9.711218834635549,6.065936646715204,4.2466091181986645,3.210900541564715,3.4789719996693518,9.582561565863829,3.727776341079806,5.581168228053414,9.658699385143976,6.949123498074301,7.796484672042486,7.530954252168477,8.619460854867116,9.563324587734888,8.437058680134145,8.028813442616677,7.240932103445467,8.755926598130523,7.941313011099122,7.909427336091554,10.220942607941032,6.9516542437115865,8.693693204690714,6.169043830830597,7.131077813625324,7.816907996828427,7.948420706294003,4.06102371708971,6.275160097321508,6.7828315268287085
Num_Collision,0
