,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,4.005448579661495,4.109018411189773,4.312303016741498,3.881108571977678,4.131251522807419,4.44028967403515,4.119176166862899,4.507323406747439,4.1251820602229055,4.3619784419534575,4.7097034536896345,5.057345530031917,5.68620038812902,6.233371352063058,6.062163667013618,6.542025179745484,7.076127422585216,7.479837636064629,7.8949548366261135,8.377702293466253,8.752152211507148,9.274687016580675,9.964085733415976,10.57622218104234,11.23483574852219,11.270329493303763,11.084487466462411,11.49855938764286,12.021745508481255,11.726510942577924,12.021759564117753,12.286744799181,12.037012190837718
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.389717811622596,12.725388516746595,13.06908381214484,13.442403419347087,13.811145414466546,14.19656271685444,14.603262657399636,15.010720343493574,15.423297984653264,15.843122163929099,16.29463043823648,16.778142988964312,17.31419005932625,17.90333581458469,18.514947859648704,19.145430078128886,19.82703028253382,20.553679197914178,21.32386607476751,22.135605881735568,22.991337095353305,23.890224335460005,24.84443775994322,25.853962042638102,26.919723782890177,28.02623201282382,29.137471179313145,30.264255782066762,31.44107631151659,32.63154654494617,33.81388979377329,35.02781239469695,36.24677836747073
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7547269183978202,-3.524694233447249,-3.2791928609851873,-3.1153270932445634,-2.9545583370856874,-2.765792607906693,-2.6358771383823454,-2.4931930640710216,-2.3703356030960303,-2.325044000592204,-2.277782443087613,-2.191241811349901,-2.1380722695647045,-2.0460181199464538,-1.9794360281887604,-1.9480024905526425,-1.9040258318025898,-1.8988682309582492,-1.9324136837260695,-1.8869006957796803,-1.8232518826659747,-1.8410208722289028,-1.969609332526895,-2.160785604277973,-2.3959448663671274,-2.620296500419769,-2.7383743678077175,-2.748601429073972,-2.7109438761635176,-2.688302967988049,-2.7590872414156276,-2.8452492414459476,-2.8389636339383117
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8197824577216001,0.8195052752781743,0.8194909721582712,0.8468170990217965,0.8642166414290416,0.874170822715736,0.8974444103065241,0.909811074367014,0.9244076370940534,0.9490363108567648,0.9650429680804884,0.9715114493075491,0.9806353102839804,0.9831553386115108,0.9877736127227875,0.992843268397702,0.9950408056557537,0.9980963440578973,0.9997884484595276,0.9992933132581481,0.9986728028798233,0.9999796392626008,0.9979578940075845,0.9920349245362591,0.984885024944389,0.983324288250246,0.9904122679494453,0.9977557826946388,0.9999339985259869,0.9999961896944997,0.9993912023132048,0.9986197317638343,0.9998594704415603
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5726750579621335,0.5730716393185444,0.573092092556765,0.5318841986789126,0.5031198631311502,0.48561854650794933,0.44112756704787254,0.41502266077786604,0.38140597856115066,0.31516675058670474,0.2620917201256107,0.2369926240716059,0.19584276403339854,0.1827719348250313,0.15589512503145397,0.11942463898780976,0.09946755792693673,0.061674046229021916,0.020568381727554114,0.0375882172702122,0.0515037162557971,0.006381305527774987,-0.06387520479768972,-0.12596312357328568,-0.1732093751512611,-0.18186078229554392,-0.1381431847585548,-0.06695818172119539,-0.011489064010254603,0.0027605427876293775,-0.03488874802808302,-0.05252267445520565,-0.016764228831731474
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,3,0,3,0,3,3,3,3,3,3,1,0,0,0,0,2,0,3,3,3,2,1,1,3,2,1,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.83393667652014,24.48039030613705,24.11943980409524,23.736015840222226,23.358163615100885,22.963048970566177,22.550541828264986,22.13730621309746,21.72036669406056,21.299221976649783,20.84639090623169,20.360443282923153,19.823113917146795,19.231836830163992,18.618918816286968,17.987936541140616,17.30564048944606,16.579014854723397,15.80962898108345,14.997138626520785,14.140425387319375,13.241969291166452,12.291120803775376,11.2899739818049,10.241253275843468,9.160763969948281,8.073191014140043,6.9611585895563675,5.796382408828188,4.628227180834721,3.512843596440553,2.4433252753596797,1.5215489930952877
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.853036150902171,-2.1331367005232593,-2.483058404968121,-2.79438817052973,-3.2145780046580024,-3.6323528123042372,-4.133762751326458,-4.579197586074522,-4.902235041590229,-4.410822134249608,-4.394582282253408,-4.218425781223374,-4.013501712747184,-4.0624490847257295,-3.4612044415346936,-3.217452804772323,-3.167487858981951,-2.9313528526325827,-2.5988602936042176,-2.9712747782858835,-2.2372789916816376,-2.1419140957124956,-2.040298599564001,-1.8397732143966925,-1.692055484301604,-1.6004886552553694,-1.6349821253710948,-1.696209695148081,-1.6512159848985974,-1.5088617733543837,-1.2305135743104976,-1.1911313429014956,-1.0917807563057997,-1.0444211670947965,-1.3590105191970965,-0.9817952634160103,-0.8879675754163241,-0.8611225660945112,-1.4194373491209573,-0.9076665055671955,-1.4825942493889057,300.8640213690126
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,7.161749609995006,7.7816228600598585,7.666125830461001,7.584051730319371,8.951611129861663,5.552245322343531,4.114189849688058,7.5962103158618035,7.377855303050919,4.660928044856748,9.746005619147041,4.3952113587216495,6.748685983332798,7.325184642265185,6.442634874388886,5.348783034646623,6.0707426702719856,7.547963276571693,8.530351977870668,8.730515207637804,8.824003203742349,7.27129628594264,7.383105791126943,6.927979027648149,6.930200746619164,9.192850224333242,6.665751712882182,4.155189731051388,6.017816227473137,9.848061786381951,5.960210184519277,9.699415157101058,6.5199330676282035
Num_Collision,0
