,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,4.902824005785263,4.954276188672602,5.1896685926134865,5.427484058847863,5.552907306556325,5.843743561170717,6.047557003772646,6.1231128321120725,6.2349210137291795,6.555760863623277,6.842542615520881,7.266022718594676,7.811700342784097,8.402040673618494,8.99561667866946,9.61082978899418,10.244822401832515,10.89407516311229,11.541279932822977,12.150514887125686,12.6877358397242,12.664138624857967,12.97295488679736,12.85598918611741,13.105166610856523,12.944484273806088,12.63703073577092,12.410573941496581
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.152089338571386,12.554304636857319,12.978350205579645,13.422778682342951,13.925584902990124,14.475405935619154,15.04918108599876,15.626877547250134,16.234198409480435,16.870373525582284,17.535377836552446,18.237287481472578,18.973968030789663,19.771166098236552,20.630671400693032,21.55388006915002,22.542468136558234,23.597745727780776,24.719925956813608,25.905995313173026,27.14572811940103,28.410084613279558,29.690236777647733,30.985144973239212,32.281447360223616,33.58490049647211,34.86351142714165,36.114911803742444
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.897697811273129,-3.6122716276619573,-3.3323831038718263,-3.0395282679779654,-2.818193564521685,-2.6674981081302738,-2.5012423833803075,-2.3084658008571854,-2.205417001370412,-2.1329599908908095,-2.0377104551234755,-1.9627296776419327,-1.8087191456524838,-1.649532229769169,-1.508462156102285,-1.3845580780442586,-1.2806206332876513,-1.2013072587345668,-1.152143804095941,-1.1393207741324831,-1.2007374323215545,-1.3206968895949704,-1.3609818404893794,-1.3832431358252144,-1.4487032734187988,-1.4322587799651656,-1.421569507287731,-1.4532536707442283
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8194407771490417,0.8196421964561624,0.8226561017880955,0.8280032101356666,0.8599571343414647,0.9010792621384621,0.9228807926069602,0.9326870696833498,0.9557845053077039,0.9724285169959754,0.9801214707030157,0.9862643886354392,0.9834021281313814,0.9825359732022567,0.9846609321174419,0.9880310017218379,0.9916371557450777,0.994941701798811,0.9976013787758778,0.9993615422688613,0.9998674808593473,0.9982141217055363,0.9991908060609045,0.9995595183165151,0.9992060759052545,0.9999768627201235,0.9999998574462842,0.9998769916828919
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5731638620371792,0.5728757891450097,0.5685393022393568,0.5607233578200852,0.5103662675914388,0.43365442848425373,0.3850857601069519,0.36068660918515694,0.29406798433985926,0.23320115637150662,0.19839834340779572,0.1651743191587702,0.1814393959058234,0.1860727313807541,0.17447879172441116,0.15425543632735114,0.12905716309377233,0.10045401944016834,0.06922058266489532,0.03572824980324313,-0.016279456992872733,-0.05973748595015471,-0.040221052738087834,-0.02967775838664892,-0.039839903037318956,-0.006802501335485827,0.0005339545031290671,-0.015684435060597475
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,3,3,2,2,2,2,2,2,2,2,3,0,1,2,1,0,2,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.08336971465832,24.657940702448894,24.213701472738634,23.7508859674472,23.236369672454895,22.679730695771973,22.09920364507544,21.514790238553093,20.90457016673407,20.26663541969454,19.599510406405418,18.896194302736326,18.15723163229322,17.35890457001241,16.49958252213595,15.57760980773231,14.591027689878812,13.538126221524642,12.418152557026275,11.233454791784212,9.992251777435772,8.724387346917018,7.443601714576161,6.148676836366842,4.850912635799235,3.5490657371782284,2.273501240735749,1.0256405468444838
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-3.8406212525216183,-4.418700519694913,-4.075301939788167,-3.902239167575112,-3.8111219749822283,-3.4683515966610523,-3.218679914090046,-3.6408351485438724,-2.827702503447405,-2.6435929051287816,-2.9292784071073994,-2.2478439528327896,-2.478630272398269,-2.016715301441662,-1.9146953846927124,-1.705335127801932,-1.5936875755098416,-1.5002739405670154,-1.4177634983951468,-1.3325398805985391,-0.8451469363604653,-0.8434181537201271,-1.016421674319766,-0.884961245874686,-1.0344767901934584,-0.7115553758218702,-0.6981531013789937,-0.7563770895484265,301.24786069389125
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,9.367914500471981,7.010295126845151,6.68773148667351,7.599686216834355,6.251887417601302,3.057953567296232,9.994456963563662,3.7989163253628466,5.924057464109001,9.47764324349082,4.400552536027104,8.976490342735291,6.742897601946018,7.164154131982077,6.181303930752541,6.208445266619518,6.351246551941883,6.495084757202031,6.47249010530306,6.092606088259207,6.839795293705958,8.372157201783583,7.574854389790171,8.629885223545108,5.610559624917238,2.955475509854749,6.130337754671687,3.37305320755431
Num_Collision,0
