,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,15.013738068153575,14.945420867993432,15.225388965862498,14.621225895691891,14.745691500119046,14.831843559338811,15.164143512990131,14.662339290389182,14.82228498069018,14.906885268624627,15.210671943904963,14.645349213820152,14.771594061166267,15.16073971676278,14.748794958037292,14.930887570565135,14.98127312360655,14.938413961411799,14.534779483969704,13.839004862534699,13.098680397265754,13.054687638872192,12.610508468829007,12.64089243797827,12.672083590923389,13.08640280937533,13.32876137195116,13.584321807260372,14.033063315279861,14.462879650587645,14.985061908986843,15.171706802871542,14.8884096884596,14.959732673822858,15.091525162327343,14.715056486602743,14.811156101563606,14.99835605756537,15.142538357358012,14.669885398850393,14.781196957717244,14.94690837560954,15.082790810978912,14.766852016889478,14.883041120828414,15.025506169758575,15.125724452556476,14.662670571734601,14.754301193724263,14.997476655050985,15.061613284783183,14.875385820494767,14.931898841552258,14.950909970640469,14.968000473698764,14.945590302394825,14.922892799916307,14.83291130401789
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.23245660734168,20.7017316885528,22.192575019777117,23.65380090220909,25.074311321548286,26.521153244415032,27.99899097868087,29.458146086073942,30.8827003544133,32.33561575463956,33.81852879467576,35.27718369082018,36.69718788189599,38.15904856329915,39.62408766426264,41.0493246804338,42.477603584239965,43.92608432181697,45.3717859098157,46.75005676748686,48.033715554079244,49.269227804573454,50.492113354179544,51.68600283064418,52.9075128069981,54.165003033178586,55.458350462739986,56.790151022538375,58.16511347915825,59.5806618588877,61.045019024358055,62.54421262114787,64.0465133060242,65.53651807142664,67.03792620543734,68.53077270004663,70.0038671101897,71.49511373667548,73.00109983526386,74.49475386887927,75.96476925916063,77.45197252425456,78.95100411068279,80.44641238086804,81.92689847034003,83.42314737724985,84.92758969008348,86.4206147609241,87.88918306253272,89.37594138343643,90.87827599886343,92.37620439368631,93.86245942737315,95.357769085469,96.85208856676564,98.3480123766814,99.83768054710117,101.32647962176452
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.98841793999419,-10.702634552833548,-10.467843806830421,-10.157140617737895,-9.787611624853195,-9.485629380534277,-9.238236320555737,-8.916141253029643,-8.536655982363348,-8.227204058292845,-7.973161838284929,-7.645808678071314,-7.263240593253564,-6.944719109666936,-6.62965217677144,-6.222164227314002,-5.768995490435353,-5.400630397486728,-5.112742439504526,-4.773610857674105,-4.377613971242735,-3.9430606563943944,-3.543659505830708,-3.1281785009727527,-2.8021923521938032,-2.531498230524748,-2.2485735003020473,-2.062684321392055,-1.9251389751202703,-1.7384442966321296,-1.5771305369006918,-1.3727526609603917,-1.2610660229646933,-1.2662958598931882,-1.3358359335397179,-1.3275700598331202,-1.252590977454023,-1.2519664405283404,-1.317665239854374,-1.3054075265157585,-1.2411823967565947,-1.262074601637549,-1.3546042678083834,-1.3731402300253233,-1.3276592633398976,-1.3603181045746422,-1.4597772763653396,-1.481689282947095,-1.440942808866106,-1.4782276287904055,-1.5520495937180274,-1.5319857152331184,-1.4379113325429538,-1.415235717879833,-1.4569235992083533,-1.4181656448240723,-1.325462701719652,-1.319524633864882
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9714374820116626,0.9790563791720953,0.9846048466369057,0.9799514805773563,0.9727537930724329,0.9775927298211097,0.9831288162552424,0.9783068488661153,0.9712402708638193,0.9765625793239799,0.9823639246055216,0.97754612325301,0.9705014002028058,0.9755277020821099,0.9762285064187708,0.9661375552347984,0.9587228125266438,0.9666298377061535,0.9758803824139927,0.9716594920877749,0.9543641427468964,0.947195558912287,0.9483703100153513,0.946930518751181,0.9596824686173828,0.9704847366378723,0.9750928620882382,0.9859331265930092,0.991815845685694,0.9932564306650105,0.9940905749623257,0.9923174260339893,0.9961337528290156,0.9996797461979526,0.9998227945416385,0.9999999780982106,0.9995054025442176,0.9999680500980592,0.9997132790048331,0.9999999816071659,0.9996665719792237,0.9999946768708442,0.9992083254030846,0.9998258054584215,0.9999338287671993,0.9999092511294478,0.9989410148682333,0.9997472050243428,0.9999674450127366,0.9998606940654233,0.9993957364371617,0.9999999818144699,0.9992199848872455,0.9997940118381428,0.9999575866045413,0.9998556650027622,0.9990403053939314,0.9998913509042081
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.2372956353219349,0.20358930817316098,0.17479501131072184,0.19923628111929628,0.23184058760966406,0.21050523651660294,0.18291454466106813,0.20716107129876474,0.23810152509460125,0.2152336606204878,0.1869789283144951,0.21072156252507923,0.24109548358356536,0.21987656189416388,0.21674386555419758,0.2580275651261449,0.2843423442630409,0.2561771981581796,0.21830593033520515,0.2363849221835593,0.2986454135575861,0.32065647222041266,0.3171651857965914,0.3214383185894602,0.2810863913967485,0.24116255089238006,0.22179700246975384,0.16714027009231855,0.12767665505789072,0.11593818586903672,0.10855380588018497,0.12371792913429423,0.08784956729991102,0.02530622535261004,-0.018824970516540997,0.00020929304395404227,0.03144757995333735,0.007993671439660989,-0.023944932269790043,0.00019179590178458868,0.025821403279210873,-0.0032628561071343046,-0.03978344436023012,-0.018664370855155106,0.011503829230715608,-0.01347180410140813,-0.04600922531432275,-0.022483906378002214,0.008069009524080111,-0.016691089329637993,-0.03475862470270134,-0.00019071198158683095,0.03948951508860204,0.02029615462573494,-0.009210048426657992,0.01698967809830696,0.04380032189836429,0.014740637264299836
Operations,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46712352987358,81.97486298482082,80.4670522480426,78.98029982604255,77.52792986665474,76.05709426327728,74.5614150772665,73.07673503725144,71.62116091182969,70.14489154810697,68.6444201081653,67.16145193031699,65.71259343519684,64.22849049103826,62.742079143005604,61.2886318471573,59.83023532992142,58.359425152230955,56.897786030027014,55.50099558944353,54.19672004701648,52.94064355534782,51.70127371867038,50.49269529461895,49.26171151379203,47.99772665075925,46.698890738567904,45.3643126103062,43.98771362448827,42.57047920688959,41.10525269901881,39.6058162842408,38.103836304158804,36.6138228749621,35.11218248138208,33.619364255715254,32.146593086033015,30.655372706982178,29.149094224774228,27.65550169754261,26.18587518401379,24.698563759037658,23.199098592462082,21.703644931829416,20.223333197540374,18.726960582708113,17.222437059500706,15.729477694664787,14.260818250985198,12.77415934284666,11.272423837639016,9.77436524809553,8.287542678536608,6.792232519807899,5.297995914376793,3.801988698026669,2.3144906171321926,0.8303485240972343
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.5648769389297001,-0.5226784177238386,-0.5077394549472416,-0.492189263221789,-0.5132475779999481,-0.5476300406121908,-0.5291643966225337,-0.5043208139892243,-0.5153199599849358,-0.544425874578252,-0.5237306362772642,-0.49952856005833723,-0.5170318221516936,-0.5511415048798511,-0.5158970558414211,-0.5135886519673463,-0.5465527041516935,-0.5416034827641241,-0.529189822309533,-0.5383608777960589,-0.6032095594165128,-0.6957244575729504,-0.743923508331342,-0.7606301633225598,-0.7914215759485685,-0.769016219173082,-0.7360151369672252,-0.7011640878086496,-0.6654218717382889,-0.6234010141820789,-0.5827655824013149,-0.5347734921292258,-0.5005635852219896,-0.4980200199180018,-0.5099865708032993,-0.49835960641996735,-0.5071817743331835,-0.5272288303177604,-0.5087796209491628,-0.49372151779205,-0.5064074727683838,-0.5303734864711771,-0.5126885750238692,-0.5005348334244282,-0.5045463393673302,-0.5196882657109576,-0.5036273851677393,-0.495476476792593,-0.5070406351640813,-0.5313405563204103,-0.5133410918614629,-0.49826449479235535,-0.5019414104565136,-0.5131774304410808,-0.504689841271289,-0.505763394568894,-0.5039927836498763,-0.5125019191055231,301.48414209303496
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.9098955257501595,5.729411095871842,8.2105270236236,8.220137693383242,5.137106586506341,6.674774346360662,6.861403774722129,7.714960969084938,5.6306170153107225,6.520381063300952,6.8180153920623185,8.10957374235556,5.525326886095051,6.6722353642435275,9.28888094057668,5.066779117821029,8.72657900828806,6.079931700182768,6.6710143450813275,8.847849436868955,7.4812863156196645,6.742467505488413,6.51093670342495,6.040939755772123,5.162866720190742,8.004069617268854,4.701690155591462,4.5065029031686565,9.743638922685275,4.367810336098202,6.393532930792987,5.532002580087411,6.407978428031677,2.8797541038903196,9.15162135948878,7.660476037553988,4.990304054571923,6.872832295027665,5.968024809547222,7.954954986236438,6.68339654559906,6.230660232784442,5.885090144305869,7.443674927806007,5.6284164607593725,6.606103141264602,5.945946932398177,7.802684815792865,5.619548743154381,6.930198224128208,8.216237942338019,5.58144165147902,5.778192207923616,7.069122707586249,5.685313743411502,6.46419524613465,7.094638985375991,6.054847657418304
Num_Collision,0
