,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.676485208586935,6.900266461529322,6.275739498037183,5.5040613266667044,4.8257167283631635,4.0297681419499645,4.0614622180982085,4.237977597689164,3.7791105231752575,4.012807879987704,4.339803944912457,4.742755087792403,5.207014924397917,5.7195769665015685,5.407657600298332,5.082485011266451,4.608730427907665,4.177186834089423,3.6025927000669666,3.082866494196923,3.248050455086372,3.5325954087126408,3.8984622908922586,4.336767455837023,4.825696707466788,5.357195360411143,5.922688034100594,6.375291855718574,6.839652054527504,7.264060788399968,7.528528208025561,7.91151823989167,8.510599233584436,9.259389962433238,9.750207933425386,9.8887960774126,10.299858491608772,10.69406266730666,10.615241973187192,10.984379718422366,10.761352672910425,10.369711146511248,9.866830537815462,9.843057772528145,10.174147278329263,10.318988643020145,10.79537842176429,11.133914311824162,11.464701505422484,11.892746102705459,12.320412758184291,12.818957867694163,13.292511447070604,13.468950733207926,13.819193790984956,14.244613215329343,14.097025830557184,13.807447038206108,13.972099139044388,14.181770628789634,14.361487536877904,14.721991128979301,14.91049523424251,15.178713777672257,14.883533151753866,14.935152598938584,14.975832747409653,14.929124832235493,14.866240728107464,14.823689119634231,14.823550270035732,14.885773348551288,14.881872748056793,14.835361614463821,14.831209330534893,14.835166773590394,14.870041639739009,14.868637305245684,14.875406553773187,14.825407773136243,14.807950887671218,14.85429721535852,14.876778917016225,14.87246923728544,14.291766592993387
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168753998091404,16.87734894249529,17.52805960265645,18.110356449994796,18.62095691616244,19.059280805572005,19.45000613752242,19.855535522091145,20.24620812758615,20.627925611667433,21.03921078852125,21.48807518388963,21.981160148227747,22.523927007616994,23.069781752380973,23.580252880272766,24.054566948186626,24.484498167924762,24.864536864130415,25.193267654583476,25.508220791399214,25.846408712058793,26.21704894062224,26.628235711951817,27.08603881654606,27.595259833807155,28.159753213429347,28.773739007447915,29.424537039831797,30.114739888648604,30.845846477260547,31.616870077811534,32.43754563427865,33.32233713358308,34.27201270753101,35.256593280085696,36.26593093262389,37.309768698386634,38.36290227178888,39.428316804863165,40.495466839727364,41.54676089788063,42.55529414897764,43.52237100338801,44.48521983433421,45.486658354804376,46.52227044404314,47.59820267882334,48.71635174546743,49.88219492709634,51.08884192351588,52.34676452773122,53.64957909476195,54.98684275699187,56.350592977814095,57.75178227381151,59.16963797928811,60.54788943971069,61.926197702074035,63.33171108573954,64.75914448856436,66.20902999770215,67.68885894385365,69.19396327102413,70.70077710544557,72.19116573467664,73.68643196203638,75.18230132275785,76.67081333601038,78.15497586383432,79.63622696447956,81.12117175276686,82.61053114675502,84.09601429564245,85.57942722066177,87.06197179698648,88.54731682622439,90.03371972155733,91.52051479903909,93.00621443683603,94.48746614878392,95.97044289387968,97.45686058492437,98.94436631054916,100.40429426176144
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727380916566629,-8.571794070092954,-8.456151498273734,-8.377385121866055,-8.30133100614453,-8.238097992836169,-8.13542956509918,-8.045643241697563,-7.9605139661038615,-7.880041500093946,-7.803952172603606,-7.729912637761248,-7.657000512828086,-7.585811986979192,-7.4766719701913384,-7.36053841776676,-7.266236513189581,-7.1788184076858705,-7.105142887079205,-7.045769924259091,-7.0179592445308465,-6.986664243701707,-6.9521390698487116,-6.916042329766349,-6.8807146036195626,-6.8480945072378425,-6.820413357817939,-6.8409957605054705,-6.960784007716468,-7.127953963280203,-7.228749095674807,-7.262078662484075,-7.247275836563684,-7.282495774200522,-7.293821783310316,-7.252819445792124,-7.226924138704153,-7.104674566206723,-6.926015639225141,-6.745847616213173,-6.5327323926175875,-6.415595938010486,-6.3168131084751185,-6.132494745922398,-5.866973640679515,-5.64344502123087,-5.445133559131657,-5.209554906654723,-5.0570431513882745,-4.969605633311853,-4.86198319527548,-4.806312148226445,-4.714336996824228,-4.656055117056412,-4.5534952213270605,-4.532363235629544,-4.631879834906165,-4.83146055846145,-5.010795948356829,-5.096140083761571,-5.070090962287501,-4.946717294154454,-4.870488240093849,-4.852319370882656,-4.826643457172747,-4.827079793712749,-4.793742703310656,-4.786113749166761,-4.7454158274060925,-4.7358963081820145,-4.694436425935093,-4.692264228337835,-4.6761302942755,-4.69875794495564,-4.698236126497011,-4.732846207396752,-4.736860711664854,-4.772563086501013,-4.775484387086905,-4.796046961905924,-4.778906847641005,-4.787199770378628,-4.761424516558497,-4.766409339257121,-4.744558534254644
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979621043602191,0.9759991634734809,0.9793368753254658,0.9810665195371827,0.9821104376718398,0.9828337900348717,0.9796031635008439,0.9789062812760407,0.9784078095059191,0.9784773059367723,0.9797602942387456,0.9817439199695581,0.9841136365446947,0.9866788934710878,0.9846028125703116,0.9822972624897053,0.9816183217627603,0.9813989898664245,0.9808952578963432,0.9814686313969956,0.9850904937149115,0.9877797221205675,0.989892240616554,0.9916989587916616,0.993389159612211,0.9949945430354058,0.9964923805380759,0.9991045748418268,0.9992026707552453,0.9936565630753267,0.9929971208093756,0.9986326898666773,0.999984280743261,0.9998648568776669,0.9999327455867326,0.9999144548066815,0.9997673351671141,0.9973530993578898,0.9927624966225141,0.9891467006871018,0.9853911540967462,0.9905598646411724,0.9928045740532518,0.98786039063611,0.9776785400377026,0.9774107829102612,0.9795202361031973,0.9787202316926654,0.9864730000916437,0.9932667357295416,0.9965334621725057,0.9984041039241713,0.9985674257765758,0.9987865242223006,0.9980339775369979,0.9997792075520269,0.9991072493938821,0.9944031784263646,0.9931192616731602,0.9969044494714582,0.9998969835930076,0.9988188346417348,0.9988994695962568,0.9997025258434054,0.9998649132976295,0.9999620799732029,0.9998914200600263,0.9999337772135521,0.9998214507025551,0.9999065363503431,0.9997981316597138,0.9999443762293723,0.9999718220803493,0.9999901691296338,0.9999904902568895,0.9999044707004484,0.9999554326795055,0.9998714494274255,0.9999528311032769,0.9999579037614522,0.9999989357408856,0.9999999892344088,0.9999650654412916,0.9999934882799131,0.9999676238506702
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20085470104469574,0.21777427051666462,0.20223571550978117,0.19367107229320207,0.1883058369143855,0.18449320086574938,0.20094188726877946,0.2043097953557613,0.20668371560872717,0.20635445661946875,0.2001743385981497,0.19020745411998435,0.1775397149000088,0.16267993477583412,0.17480646864069987,0.18732882347687738,0.19085457914250298,0.19197922462902514,0.19453661104395328,0.19162287333120837,0.17203697042354538,0.15585641009408088,0.14182154972760114,0.12858139496651283,0.11479537257636001,0.09992927163631336,0.08368354395912302,0.04230896512717495,-0.03992521453398858,-0.1124572570238548,-0.11813855452091089,-0.052275718356085604,0.005606983715251931,-0.01643982910503203,-0.011597599035090691,0.013079872654457312,0.02157024647163684,0.07271035140343535,0.12009423508159188,0.1469312918333638,0.17030641041335653,0.13708083221976058,0.11974588819220991,0.15534429056863425,0.21010633581533528,0.21134843612090043,0.20134574011966744,0.20519919121540237,0.16392382404700032,0.11584986703997943,0.08319290096203548,0.05647340318568107,0.05350790762067612,0.04924915260119415,0.0626751919157755,0.021012761518684243,-0.042245759652196374,-0.1056518752107304,-0.11710735285949049,-0.0786226342983298,-0.014353473503116922,0.048589459401466535,0.046902554731238534,0.024389748303648807,0.016436397303665664,0.008708536941745825,0.014735945519175418,0.011508309495243318,0.01889620901234105,0.01367181640675045,0.020092185788151144,0.010547248326062925,0.007506999753980118,-0.0044341452486896995,-0.004361123225265431,-0.013822064724785903,-0.009441009201507556,-0.016033858546818443,-0.009712649923746035,-0.009175549302483507,0.001458943828993712,-0.00014673507524255887,0.008358701872507885,0.003608794503899435,0.008046816168193388
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,1,3,1,1,1,3,3,3,3,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07901090599358,85.36389400271722,84.70857642451486,84.12332984578464,83.60986260982179,83.16919431761578,82.77442279621792,82.36548311989968,81.97164174967868,81.58699236618357,81.17302146039607,80.72162212272471,80.22611620029167,79.68106328077941,79.13158080333419,78.61731784485966,78.14004921715213,77.7074437517082,77.32521387930478,76.99476388408469,76.67909435189462,76.34009755833956,75.96857040817808,75.5564747695651,75.09781425685804,74.58784540091678,74.02277868834491,73.40968323934487,72.76292967561109,72.07869511918962,71.35163958001174,70.58237178165666,69.76171776873538,68.87890862653902,67.93039346485622,66.94496222810487,65.93538726201756,64.88758994488398,63.828549826434994,62.75749452671619,61.68400812219183,60.62965438821345,59.61868452995188,58.646978560951126,57.678128466727316,56.67247163137664,55.63375582713395,54.55491343940412,53.43538139187777,52.26892882787988,51.06169742200787,49.80355576537789,48.50049495685803,47.163160239712575,45.799457487544544,44.39830945956305,42.98035576524249,41.60261200211497,40.225637618183455,38.8211310223684,37.39348782261456,35.94239563669094,34.462002745465064,32.95680821351728,31.44985724740091,29.959503435128124,28.464056547067674,26.968168236155616,25.479460552744754,23.995269830011022,22.51387084515894,21.0289264622025,19.539526881070827,18.05412626097311,16.570724228662655,15.088400939867913,13.603129510201352,12.117161893359494,10.6305317748733,9.14536282734758,7.664055768482744,6.18165666183584,4.695090721910132,3.208707383843659,1.749730918675176
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926818001768567,-1.2848830967236324,-1.3446824217976427,-1.4147534212697792,-1.4865327640371504,-1.5593317077939872,-1.6052284786021431,-1.5910603236817593,-1.606158629779003,-1.6153506165048839,-1.5860290942125062,-1.5486006623286386,-1.5044940775669602,-1.4549470804877416,-1.450517522554776,-1.4857370415254678,-1.5227313722924691,-1.5673945345560583,-1.6177701275966,-1.6695500047799072,-1.6843304678099287,-1.6610032064449456,-1.6284728498385164,-1.5879043613870039,-1.5413394872929587,-1.490031144058733,-1.4349332874281373,-1.386904550999958,-1.3532464362662182,-1.3157654435785275,-1.2729444608221172,-1.2307322016449405,-1.1793459870787046,-1.1171908578036351,-1.051484838317208,-1.014568763248647,-0.9904250339126861,-0.9522026828664423,-0.9409598815509952,-0.9289447002811926,-0.9265135954756403,-0.945646266021626,-0.9890301417384251,-1.0282940309992483,-1.0311499057761893,-0.9943431646493224,-0.9612841957573153,-0.9211576122701643,-0.8804679524736443,-0.8335474360021209,-0.7927685941279847,-0.7418583433700192,-0.6969391914801406,-0.6626652828545545,-0.6362972478319691,-0.598851972018501,-0.5820463056794409,-0.6222562368724738,-0.6230256160684888,-0.5954934041849427,-0.5723568002461619,-0.5489078140763723,-0.5196071087741316,-0.49480546805221337,-0.49304903388363286,-0.5096461877272169,-0.504553111939547,-0.5041116890879422,-0.5112923165891381,-0.5158092772662677,-0.5186010151479188,-0.5150556170435578,-0.5106004188683286,-0.5145993799022825,-0.5165979676895454,-0.517676711205258,-0.514728570333439,-0.5140323831581419,-0.513369881513805,-0.5148310524742801,-0.5186929411351651,-0.5176008933530953,-0.5134340600742933,-0.5136166619335261,301.45897646516846
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.015340677502053,8.647193770764956,9.408753747578741,9.323957637381742,8.709111115277448,10.696040401789713,0.5489126657681995,2.590599063855969,4.639446068976298,2.5372992889509893,3.3441605846765015,4.046185451876031,4.646149363693454,5.126493160300696,8.573784835706343,8.617775639194413,8.384004861191654,9.22889786848197,9.307749658745754,8.690869595772147,1.8704186163049388,2.938858416682502,3.687650291887634,4.387928769275642,4.890426206734834,5.315196167000269,5.655023025233763,7.854945999809395,6.35138403542283,10.108783269302403,8.635720365299427,4.284542852167247,7.310629954795508,8.42331928079179,9.334725895571486,4.852238600564916,6.489674901339016,6.103845677935262,7.550214004255821,6.021689818788939,8.403071008408418,7.544975716555446,10.315594303317281,6.381446934405887,4.847975819203915,8.382876853933583,7.526403749726893,6.0070573893203125,6.474001480873529,7.3200472040270625,4.304429655179204,6.773048319140489,5.471518890071218,5.311020055881057,6.441483495619219,5.705873780399252,4.519433099311307,4.3602389772991,9.271429968707647,5.559646241320889,3.0768635299868174,6.946031838615417,8.652521195592406,5.426444266796432,6.146345068332061,7.420208706939835,5.919306903669216,6.378979890448429,6.2941074318502785,6.008471027183662,6.0638961279897625,5.5041033734766565,6.5816678589838435,6.486745996792925,6.087564529734044,6.352455186831982,5.827924812260374,6.118218208917011,5.929509876281121,6.812954705951184,6.337272836270025,6.036286186080332,6.259302242979651,5.887052738708376,8.407642764129319
Num_Collision,0
