,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.865448143742503,9.175919811157053,8.906919821385811,8.768675932753732,8.766232377839586,9.033645704755354,9.379418177581497,9.79424370109969,10.333983126556241,10.733183302224244,11.237123943483352,11.55330196163998,11.936112699421852,12.50824482981274,13.063729400561217,13.28270662705605,13.51821104507928,13.426673098234872,13.688305127689008,13.450710017908472,13.664182902181308
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.256410601677961,15.116614978841778,15.973609079048806,16.838581155097394,17.71225802777936,18.602621459447317,19.5192421773603,20.475259313137705,21.480268865914667,22.533845444129927,23.627163672452994,24.76256578374524,25.935705301725996,27.15723419547872,28.436121033611553,29.746403460435374,31.080526735520436,32.43032301347448,33.78636293834979,35.14174874339647,36.49403470989367
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6241627475407009,-1.0263126158071472,-1.3107264947528665,-1.4840590702206986,-1.5427704899338408,-1.5349707110638753,-1.5891566495453078,-1.642569541764811,-1.6025037701760056,-1.6039629762801755,-1.7007185781983332,-1.8268198192691887,-1.8746957923134648,-1.8502410067309654,-1.7969290098369177,-1.6474232906525703,-1.508296006565508,-1.4652314727079965,-1.4633194557677753,-1.3736507649908432,-1.2682295022058823
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8600052587078815,0.8847358281529788,0.9189571643612414,0.9528520938332083,0.9805844038128325,0.9944618532935293,0.9963091432996789,0.9982277602872816,0.9999537600345606,0.999968372579758,0.9985964668052839,0.9966506407032482,0.9988936598602356,0.9999616817579609,0.9995236471798238,0.99664381549641,0.9957803943417052,0.9987378302727044,0.9997318133949409,0.9986201682505543,0.9978932428230902
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5102851702673613,-0.46609281734699887,-0.3943573634017074,-0.3034351450931002,-0.19609749360721496,-0.10509815575926613,-0.08583758487667252,-0.05950914712745809,-0.009616537461294967,-0.007953228287320684,-0.05296316157484814,-0.08177713852786068,-0.04702612349560576,0.008754142778738852,0.030862254103403545,0.08186027750232587,0.09176822023270385,0.050226948764291415,0.023158179679392106,0.05251437482475262,0.06487739150133259
Operations,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,0,3,0,2,0,0,0,2,0,0,0,0,2,0,2,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.894395609107427,22.0208591409267,21.158368461697226,20.291750073329467,19.417826307714297,18.527492663427275,17.610761160890075,16.654795090679208,15.649731334371998,14.596155093860423,13.50321195569844,12.369513988989306,11.1976645587426,9.975904888945095,8.696109044689281,7.3837488329145495,6.050168295185251,4.7016089090465645,3.3464294959273295,2.0010939597067225,0.7173029439689911
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-2.8688637181584324,-3.4059089152861253,-3.032126262832378,-2.936479531334747,-2.79153210378829,-3.1876506352878033,-2.9331793880348647,-2.4358115891732757,-2.024344850199275,-2.299897732639426,-1.730303510715589,-2.0065184740646025,-1.325786911828959,-1.2186985686999527,-1.120709818391532,-0.9103586482286996,-1.2658360771508224,-0.7628523593149494,-1.130488192189354,-0.7230949893719467,300.7983546970888
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,5.8845544311407725,8.990819187519481,4.416863902068274,2.972320143839307,1.9492865401396837,9.806880410497218,9.544725605992921,7.914248719638756,5.589136842731827,9.405029446172966,6.913089258475468,9.629989223312139,5.535166843600912,6.416048147908426,6.997098859074464,2.196223956821318,9.214851953233188,5.746662891112219,9.185302912038404,6.585536171980271,9.406523884646132
Num_Collision,0
Num_Off_Road,0
