,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,4.436257815219626,4.579844972458075,4.843859290889486,4.460166034155543,4.7036421581308625,4.26773349002637,4.539182948867819,4.8708358725295655,5.155839431715887,5.5835854975876,6.00314730180181,6.496250333569438,6.887316393154549,7.307377400789441,7.978779974744114,8.326204333392651,8.667316116982347,9.17066764241714,9.811720631964226,10.517840553890116,10.924433775197357,11.245849619520339,11.669588591576112,12.073290378653097,11.952738199190856,12.267335494220223,12.160714990986213,12.389767957354056,12.68317320356422,12.323266894088261
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.927623907015487,13.30505539849453,13.73816774646383,14.163857938902403,14.574047849924723,15.005300884157446,15.43123603389357,15.879623816641134,16.37410382197476,16.910223194443027,17.485693291504656,18.1054664767159,18.768544523780808,19.474633561974287,20.234544047061565,21.044247442918735,21.8920044939874,22.781756408471818,23.717859458634415,24.698038838724177,25.720469993620068,26.7841555762486,27.891324447892515,29.052323865205967,30.23524979615126,31.441520512009326,32.66454355770119,33.88942975519558,35.14222222891488,36.377540322199735
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.480438998497782,-3.2331832762989725,-3.04959177001167,-2.8562445406273733,-2.651272968248155,-2.5311616156534074,-2.415701636836145,-2.2712490088891197,-2.200506527923272,-2.15325940278354,-2.062741891746223,-1.982652398705882,-1.8691550027056936,-1.829433181699014,-1.9066097232837784,-2.0299876917366095,-2.0834040510108065,-2.0585163311308268,-1.906702710147743,-1.6373227201301623,-1.301923562651981,-0.9862455345999992,-0.6861595975329617,-0.4082755139853804,-0.2089982394334057,-0.11457370664059276,-0.08322159920118408,-0.04717778794342414,-0.1186000132009821,-0.30532534461629035
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.839766788555257,0.8400266050790963,0.8656781788563699,0.8773338660761539,0.882924346541641,0.9088933115165911,0.9251753159044697,0.9335296615940046,0.9551516751025484,0.9719841389250549,0.9782027843365009,0.9833679775455948,0.9855440271753978,0.9950695275110848,0.9999599227571202,0.9983578843730725,0.9985418856595415,0.9999566998479751,0.9965005185741349,0.9841994041641166,0.9723511446484524,0.9837400000845511,0.9917280699888915,0.9845844366916303,0.9859552696102836,0.9935129528181675,0.9978429353649987,0.9991171468023511,0.9998313636836956,0.9952477073845207
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5429472726145609,0.5425452080327389,0.5006009295356121,0.4798804928686612,0.46951528013901356,0.417028713975914,0.3795400306174103,0.35850016865293555,0.2961169997632623,0.23504645004364472,0.20765190275149684,0.18162439466626348,0.1694195103844261,0.09917981356539453,0.008952814058949304,-0.05728468128673458,-0.05398242846970744,0.009305827698101819,0.08358658075002301,0.17706364065780988,0.23352355662939955,0.1795984750315199,0.12835667180208518,0.17490993975364882,0.16700959950767202,0.11371900712952812,0.06564660190872885,0.04201103385456341,-0.01836420960459499,-0.09737556647257734
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,2,0,2,0,2,0,2,0,2,2,0,0,3,3,0,2,2,2,3,0,2,1,0,3,0,1,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.275317904681277,23.880855781960307,23.436704812692,23.000474593285507,22.580437379516248,22.144285333264435,21.714090513238997,21.260975122656067,20.764581244105095,20.227344611522984,19.649756133749136,19.028381398237627,18.36342810100176,17.65685712820459,16.898237818781425,16.091498523838336,15.245661235833417,14.355567957686073,13.415646851857504,12.432017185513713,11.413422997899712,10.364033548009495,9.2837616426904,8.165112307199932,7.033666630667931,5.87922530256275,4.7160277729459725,3.593404003694552,2.4790736955782964,1.497457188038509
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.52165194241544,-3.8769382702073756,-3.5000734598876395,-3.7990574260160264,-3.120259279170649,-2.9881992813297042,-3.123814251270156,-2.4795991738693868,-2.3571848315131962,-2.6718946073273786,-1.9729793956302468,-2.1601926414104144,-1.7098910254481798,-1.5992568032006642,-1.7671333674366263,-2.178302038965401,-1.5437470163050673,-1.2545684299419908,-1.285646850951764,-1.1325587216191368,-1.2942389277023962,-0.950610550109781,-0.9795548747005163,-2.337088859171004,-1.207741111225578,-0.856515309179382,-1.0694577314908713,-0.8776126391308345,-0.8856696918837446,300.9816165075398
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,9.58764371899232,6.9350986959707654,5.042952827977454,9.514956075053396,6.17956876541155,7.290874602499522,9.269744512864651,5.2716220376801735,6.639267524119527,9.681714136693481,4.420198231069721,8.632148968018837,5.591144552308183,5.744994609645592,8.444552988330855,10.688603213261406,8.219364823957306,6.450018692835911,8.003783992102846,7.155814351588991,8.537417788819404,3.7451966677892323,6.546955461797249,12.630827464073533,8.683404880040088,5.662016231963039,8.050608208916044,5.097243690233444,4.718475982676941,4.285917786741954
Num_Collision,0
Num_Off_Road,0
