,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.927164081188419,13.22305231864181,12.496348656993334,12.404318022399657,11.88167941956951,11.300919369031005,11.296566944819645,10.747674523101553,10.054478815833109
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.7405523707857835,5.811303491852646,6.852275428583398,7.871216710748837,8.895042281557227,9.863928019643323,10.809437404444733,11.709375854003424,12.601482817542928
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.147532600726837,-8.311435230356828,-7.56300777225928,-6.845534215213619,-6.1919256958538575,-5.558108746437028,-4.936430707194476,-4.298960676940242,-3.7680010198736986
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8094612222115325,0.7981829382780856,0.8052780079695109,0.8149215125515046,0.8296250125327668,0.8351602230817154,0.8331267612577784,0.825344316359611,0.8452315566763569
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5871733387474367,0.6024151367966792,0.5928974024910688,0.5795713315725407,0.558320999587161,0.5500067288516562,0.5530820912632451,0.5646297543106333,0.5344002391452146
Operations,3,0,0,3,1,1,0,0,1,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.25720322102634,32.029737960537794,30.859327065161175,29.72527592420867,28.60591929930751,27.551865746018226,26.531185145229625,25.563499774242445,24.62414229150459
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.9364699154577925,-1.8543837280804056,-1.2530763578927302,-1.3502884045897092,-1.7017741327581697,-2.054732531157183,-2.63721588903046,-3.3736083687829606,-1004.5298367756761
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.132552331944563,11.285723182417097,7.643898057684917,6.354626292626676,7.472197997339724,7.175087891714612,7.880682730081116,7.95890956858679,9.036950043101191
Num_Collision,1
Num_Off_Road,0
