,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.79398737671186,13.032637533727735,12.329257230855204,11.608212850910983,10.912293987290152,10.16934495907557,10.141132178075187,9.469749546442085,8.804630861411601,6.402118520844107
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.847832762136393,6.949155416495556,8.024774772002544,9.006146980414659,9.915862625087568,10.781520350984572,11.604432738340728,12.44593140653405,13.255413806832198,13.955476104824017
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.277495435634615,-7.515949468097349,-6.852399658058129,-6.170315163981426,-5.506029428707429,-4.906859781131624,-4.31035790623021,-3.8093710678097876,-3.392910967710814,-3.1483387410133408
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7968553205429176,0.8153310559628817,0.8360833792950314,0.8241077330968699,0.8167709939740844,0.8172056220665153,0.8150815102998651,0.8396465531566736,0.8626200863772916,0.9053125782135228
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6041701731486286,0.5789950510863218,0.5486023905039065,0.5664330889433793,0.5769619947644612,0.576346225165811,0.5793462967580711,0.5431331933992962,0.5058523367331953,0.42474596611196214
Operations,0,0,1,3,0,0,1,1,1,1,3,3,2,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.986918144619498,30.755192047567032,29.575358624037484,28.492786619868507,27.49302345975309,26.555182195320103,25.669059663520127,24.782747281974345,23.941812705664876,23.22619018748028
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.6942535932788232,-1.4514576717752234,-1.5000020780795245,-2.1211897187373925,-2.5199087752712925,-2.7332051143713816,-2.9523227495047237,-3.990025764838739,-5.0214062917186,-1010.9632003795696
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,10.93141363693422,9.262889094328145,8.400280458632675,9.873008757921566,9.943729846922245,8.930066745349498,6.10840843649693,8.670618476106092,8.739059968282273,33.71754190411943
Num_Collision,1
Num_Off_Road,0
