,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.163808033764311,7.218028668097991,6.744603244363628,6.102495760315127,6.269574135083163,6.3777551476023655,6.7809318935642295,7.076663590095075,7.263009535119481,7.776664987960041,8.261257716753963,8.761271813476332,9.343197708855715,9.765258420362615,10.124720121290002,10.464332356872399,11.178243231146343,11.56738714741421,11.657034143857695,12.481309239614417,12.80412487443369,12.910928518367834,13.156472582342909,13.5411405364973,13.999603357845798,14.342536175810965,14.794754637338992,15.279772340122987,15.40425593336185,14.96970154660276,15.107948895045418,15.050672243427138,15.095354280435922,15.010589433424665,14.96914592344552,14.828688831280637,14.923038453538494,14.995290970193846
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.192427391389714,21.883607638242292,22.545918536317203,23.161753494243722,23.731660345196723,24.327027724860947,24.952460690402177,25.604585431442125,26.301725183670964,27.042242285232042,27.81772860535193,28.630049382051652,29.49570452475521,30.373513321269215,31.23774436986455,32.06967242731116,32.8963068957785,33.79135301809661,34.753789310702416,35.780373101936156,36.876388959201535,38.02981193565158,39.24447465399813,40.528971609874084,41.88437118611339,43.297739590659376,44.75337253928059,46.25889119996675,47.796433273957746,49.31764639756504,50.8172453580244,52.325010012374506,53.83340481934108,55.334885075081004,56.82742871270014,58.317434273978165,59.80347237272547,61.300172682185206
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.967986847953561,9.765195856192856,9.546565199801195,9.36822730455203,9.130461139894864,8.911517931166323,8.695999991714372,8.455490398070939,8.294205212229627,8.16669068936209,7.958596407666811,7.695816320157509,7.418579455414492,7.038016565503572,6.545216602590167,5.938387778814087,5.235029834601305,4.529374024796207,3.876798848567413,3.2464925067832993,2.600304298443279,2.0345528199312155,1.565373151199411,1.2050770688143888,0.9590574450704986,0.835498918875009,0.8345739786071674,0.839868407831646,0.78919643303283,0.825575966302405,0.9286637518645281,0.9549520341525471,0.9559045149913374,1.0538858905915718,1.1917136687984424,1.2376889294020863,1.2102483362940155,1.2544840673230584
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9756891538626283,0.9694049761863522,0.9629330950349753,0.961377886074581,0.9494386840136669,0.9463643777605918,0.9453990727399502,0.9434300591673715,0.9573965988195627,0.9700917795303654,0.9680760345676733,0.9618012231246489,0.9571888271457556,0.9389032344871794,0.9058501755750281,0.8570096243907319,0.808788419005387,0.7986806054118136,0.8181196346657003,0.8382451631667028,0.8547985280607718,0.8845474752833309,0.9183784366105109,0.9506942398206109,0.9780714781305123,0.995303935591589,0.9999983658413734,0.9999999998777984,0.9998010555688494,0.9999268741377297,0.9988843038520637,0.9997058397611915,0.9999273039538029,0.9987456243688304,0.997238759992267,0.9990801523225512,0.9999896877057834,0.9997083195143363
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.21915901768996032,-0.24546688604603642,-0.26974034641922456,-0.2752318298576128,-0.31395252077089036,-0.3231013223523047,-0.32591500926229605,-0.33157159627967203,-0.28877630195141213,-0.24273841741184865,-0.25065672002906475,-0.27374880309497146,-0.2894642450931251,-0.34418122591087497,-0.42359822876245695,-0.5153004014181015,-0.5880997307283575,-0.6017551749166922,-0.5750480531003136,-0.5452935415238546,-0.5189599950141994,-0.4664501730837766,-0.39570323118321116,-0.3101297508655222,-0.20826949768891906,-0.09679915183457978,-0.001807848053038476,-1.5633397926680296e-05,-0.019946159615693362,0.012093236835060667,0.04722443772008316,0.024253534739718644,0.012057645196261799,0.05007172659410915,0.0742620735576766,0.04288180540914661,0.004541418510734,0.024151105436849504
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,1,3,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.80457271130727,41.086612812644475,40.393839774510596,39.75478957873912,39.14912648800707,38.522499960757294,37.867274713272195,37.18134474210303,36.466312615963545,35.7150251310639,34.91429005478966,34.06738930264197,33.16577446663462,32.234536534269786,31.29975950438506,30.383676737335634,29.467790712887606,28.49552217822817,27.47360260581843,26.400820639823618,25.269806060952252,24.097279161244835,22.875816287503085,21.592417516004172,20.241583388797395,18.832288721653967,17.377528551184163,15.872839472704753,14.338801383292164,12.81757243535758,11.314771494834567,9.807492102784144,8.301312549014499,6.796667634365455,5.298869941792913,3.8084881634861856,2.3289012663004685,0.8428186702760739
Step_Reward,-4.312801776182796,-2.6202340642503614,-2.736635984178684,-3.1689638153535347,-1.4695593375760447,-1.665650875018334,-0.14419208021354124,-0.14020640532364892,-0.15895760520689128,-0.19858409030535418,-4.717745261750542,-3.4086999450975988,-2.350774523688612,-2.8851788141112396,-5.227573926969944,-4.165687201666252,-6.140213233802591,-1.1918179891365104,-3.4183211484497535,-5.3053201828889645,-4.522618726845866,-1.6179973235415428,-4.8816172932019475,-4.231677022741133,-4.107041333684227,-3.0959426800558276,-4.773331358454437,-4.642760640129357,-2.7577014477873587,-3.521748853000955,-2.073562625002463,-0.9064034464413107,-0.6071486772132788,-5.448757429889614,-4.316000644889562,-0.8873333388570219,-3.983572170136169,-0.5814288302717705,0.05994262732360256,0.13461635776035874,0.10591785396002762,-0.21015723290421962,0.11401888193194765,-1.0108965447462834,-2.6010443685577327,-0.026288672773242983,-1.37559025517975,-0.7042101982116153,-1.44327487170013,-2.8803498592416554,-0.18093904219807788,-2.9948969016919644,-0.544237784779269,-0.46948457817056477,299.5974908721629
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,3.405106035262026,7.3025191557533855,9.416770912676037,8.297412010573815,2.2816773494329303,8.568890969097064,7.821429340061528,7.7110502701964405,6.584325520252393,8.768229884188614,8.812593019071652,6.7553714848686734,7.8685689008801365,6.237089585868016,4.370071797838319,3.5071649491790686,10.877592917339168,9.485988045146383,5.233648231387913,9.335091059486714,5.047472371594795,2.879026960136726,3.075630797660933,3.880930856504616,4.92971077189905,4.467953753434786,6.427369528293014,8.414816673828321,5.042453790128323,6.975211428793762,6.076213416968771,7.041235374175306,8.74996285685556,5.270185773473766,8.878188909334966,5.827873028862772,5.699059221663604,6.965067405536419
Num_Collision,0
