,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.17075771538543,13.135196237686134,13.250144329980904,12.710500454093642,12.760395980296813,12.865008902306046,12.625805423945586,12.72631210534313,12.28002438929115,12.575546548498687,12.148666725052538,11.572285278710066,11.038938406819783,10.377170122904134,9.790671815470745,9.084449096021906,8.522676847564856,8.453006134785458,7.885115335301947,7.3628838186714765,6.6004638764973995,6.074436179663591,5.3388927197058225,4.738272558190578,3.995305362004971,3.374830369740683,2.6828807451420005,2.7152763705199536,2.879233137060672,2.4383937497424193,2.659080060836446,2.2477122479534652,2.503101431118549,2.829974132014596,3.227774283614333,3.5759485407912983,3.3837507284932125,3.771928845313378,4.179731030742506,3.931396672096696,4.277181404740097,3.973929720526546,4.296877965151076,4.702344957673985,5.053960087566983,4.895385102998252,4.508757885234346,4.750580722401607,4.421782641252453,4.642772208993703,5.083377432674549,4.7717370542399,5.134461327078768,5.391711195142756,5.810516595334458,5.677020610260818,5.915228416376373,6.3260516696213385,6.872026734386925,7.4999472179801705,7.269224098840588,7.609469653279421,7.997419051275063,8.416641932019898,8.848087600824089,9.333590269077582,9.41968574325708,9.85342032517946,10.146036426342075,10.52738755470274,11.025789091062888,11.485571712674567,12.003698893024543,12.373734602688733,12.860211731912738,13.471910145651838,13.955070633568969,14.557882421085344,15.12628441247573,15.335633713144158,15.13976818193745,15.248804144703369,14.884422034184269,14.378248780944013,14.314724162530382,13.943097064973161,13.876916870247623,14.072880947107137,13.766003168300427,13.938052599648886,13.558846090356067,13.729713434879955,13.974543921689568,13.683554759223734,13.862518772714724,13.532629611290762,13.067087549173882,13.238636931659073,13.418802211907687,13.619144942438089,13.770880638196179,13.514732069366914,13.767009626369987,13.636678415545724,13.31120258871991,12.900759645528456,13.03081506258074,12.608148800709003,12.096979818399781,12.190353255603771,11.668256745291155,11.95368761466292
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.215239877013365,10.510403484887519,11.813258975937996,13.0711951694672,14.301089048604146,15.555356661161738,16.817387183768858,18.056075557767176,19.24944773726772,20.424546226083585,21.609724648475385,22.762925097858695,23.854834817539455,24.89322709322682,25.860599040219107,26.780374697500307,27.636684132714283,28.474968206576495,29.287777718135644,30.03776153807462,30.72939942903825,31.351859169356608,31.91630134646408,32.41410262914392,32.84574494064855,33.21064746596725,33.509897387904935,33.77631099448667,34.05090568744167,34.31362521049235,34.5630970061814,34.805471844905114,35.03801753674158,35.301838859550045,35.59853936740239,35.93503937248341,36.280255510871065,36.63237291008932,37.0228432188119,37.42245401547017,37.82663962089904,38.23383060100285,38.64219560110656,39.06617579090106,39.53277983652173,40.02399788589643,40.48316000181147,40.93286522981454,41.38050802081611,41.8202817819913,42.293609047729724,42.77220497019008,43.25785383497859,43.77928620427273,44.33738141164275,44.902758198187485,45.47751131323195,46.0878374712237,46.73524638840631,47.4443078591259,48.17987386847737,48.92283859287608,49.70146299491995,50.52434051637523,51.387673007712415,52.29925871140627,53.23843179737106,54.1982364994156,55.19603891334995,56.22757865814545,57.30753776804183,58.43427161811037,59.60642066101725,60.82300990892479,62.08343261376539,63.39985666704404,64.77135433352313,66.20027238673731,67.68242932280232,69.20617992981558,70.73405262442691,72.25131066233985,73.75946720458401,75.22564991095832,76.65712482326941,78.06285289338274,79.45166488184753,80.84846654681536,82.24200856244414,83.62554457017151,85.00127453583632,86.36444592613486,87.74902914978075,89.12430983328463,90.49506800996687,91.86530428947887,93.19690966830726,94.50417659086966,95.83201541369826,97.18423837942946,98.55185749642989,99.90354329432328,101.261906285562,102.63489809691694,103.98183907030747,105.29026479222355,106.58734867465236,107.87022962341895,109.10427145952762,110.31855544655006,111.50592409730231,112.67669370941887
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5607668626913735,3.361083453408483,3.1382319911362706,2.825297199075912,2.4857661602401895,2.2311179383565936,2.039351030002859,1.7700490935401578,1.4047439067355632,0.9981703990721232,0.6485448203737842,0.3752702176907731,0.0936464987844447,-0.16938879228790893,-0.44191432721246754,-0.6507373430161679,-0.8427294352111574,-0.9402044288494877,-1.0436012860619928,-1.1606062318710786,-1.2533268020550843,-1.3578196264013824,-1.4332114800181046,-1.5077529346046306,-1.5677916849757445,-1.6207281364030255,-1.6651496157494106,-1.7044851462592423,-1.7575905349064398,-1.7972721952002395,-1.8478613712492264,-1.8844083258708142,-1.9318763725638717,-1.9731764471574729,-2.0294970059604203,-2.09014176505178,-2.15028715186529,-2.213921544307713,-2.287245423305355,-2.362865782764,-2.431031199518666,-2.5019911671462736,-2.5675983767663806,-2.717239535983714,-2.8689294164943426,-2.9502355786840613,-3.055088611667811,-3.170659916636588,-3.2805769737729817,-3.3963489364397588,-3.51162622601709,-3.62724963711731,-3.7146661408416013,-3.7843288912938244,-3.8323719123099913,-3.944251532396632,-4.019049057305401,-4.069128098073059,-4.192428711479842,-4.321035375150874,-4.387511536626554,-4.426456549733,-4.483860232181261,-4.495290589909937,-4.532426554311733,-4.5300439604921,-4.554113403102148,-4.482491679115263,-4.387819976684606,-4.371681079876998,-4.394654734582119,-4.381190460446677,-4.45392414754456,-4.558895996376146,-4.584055461442332,-4.520569550824427,-4.493557165361662,-4.537018950949866,-4.516800087097336,-4.422023170522669,-4.401627548917853,-4.450712061734111,-4.422095949239681,-4.378262585761558,-4.42870671040392,-4.538909383848143,-4.566294357685156,-4.528730980046838,-4.568729459782967,-4.6347706124229235,-4.606118045657571,-4.547342735094341,-4.579715523781082,-4.718365736434693,-4.861890278390426,-4.911284662857207,-4.932645092840056,-5.044590863747512,-5.169019425892512,-5.1999061633209696,-5.119625097642246,-4.9533593664814415,-4.847102371364388,-4.827884030558889,-4.813122425181266,-4.757288858379757,-4.724352128707468,-4.732989960565724,-4.7174898662470115,-4.709644162337794,-4.6055486655959434,-4.449715784817833
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9791413305095311,0.9852155812497698,0.9849885787912169,0.9762388882711738,0.9699551724839618,0.9767787272330823,0.9839111289717973,0.9795142857485718,0.9661850419346368,0.9550756266447472,0.9584217466213677,0.9665852953545023,0.967867133166813,0.9675222219462994,0.9646341151920629,0.9677225675461119,0.9711172399259201,0.982962538907053,0.9868476591836197,0.9867213919047834,0.9867505837772119,0.9866181996994905,0.9861908458105854,0.9860060617514856,0.9856916066489473,0.9859908644905123,0.9851792919875892,0.9859331411602968,0.9851458057622856,0.9857976382673582,0.9848584111297237,0.9855432277979173,0.9846753879517662,0.9853565340539548,0.9847365234196148,0.9847914209223791,0.9846673551828199,0.9847274900931609,0.9841593759464441,0.9840073355634874,0.9843635873824296,0.9847812369603992,0.9852433335920324,0.9767161411138502,0.9707538207481419,0.9760203714767843,0.9753778035209245,0.9739051970178088,0.972809120529179,0.9716517448723015,0.9713295280232521,0.9719528493392717,0.9755849743859196,0.9813166643369268,0.9870580400334521,0.9851551897214517,0.9877082420063128,0.9911727308855517,0.9883319885224437,0.9874157966112468,0.9915974672322017,0.9949145242243196,0.9967059190661388,0.9985490023766636,0.9990867665320279,0.9997490103732362,0.9997598790134642,0.9996404761780946,0.998313619744152,0.9996580975715805,0.9999981003773071,0.9999844048597193,0.9994038476058882,0.9981301378847158,0.9996883607682835,0.9995924302186732,0.9998493980458062,0.9998920984579881,0.9999765923528106,0.9991105967544024,0.9998086367114156,0.999918066148831,0.9999353944367585,0.9997976104250617,0.9998358734304301,0.9985656786117876,0.9995663564027008,0.999991885437439,0.9998079878462063,0.999422179363867,0.9999956420684456,0.9996962096422807,0.9999662717345129,0.9977100991384754,0.996191668802507,0.9986180383491501,0.9994408770570328,0.9977272556751131,0.9967876491314506,0.9991117942371005,0.9997386474891523,0.9965732290176643,0.9970497148867553,0.9993341128187555,0.9997454534411326,0.9993543527487013,0.9996457666420754,0.9999555332972736,0.999962020632118,0.9999468080344478,0.9984127560649252,0.995266753325282
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2031803506445077,-0.17131917132264626,-0.17261952279756404,-0.21669709972000725,-0.24328370963056278,-0.21425059632336993,-0.17865858581507693,-0.2013746856346775,-0.25784969408894803,-0.29636218954033816,-0.2853554898775331,-0.256345210223342,-0.25146214930970123,-0.25278597674731823,-0.26359253367200297,-0.25201792051749217,-0.2386028212713814,-0.1838060039971499,-0.16165301594405937,-0.1624219651324502,-0.16224452352955218,-0.1630476250110262,-0.1656128486543308,-0.16670946640585654,-0.16855876299325706,-0.16679932596162447,-0.1715277313988394,-0.16714018416224827,-0.1717199504687124,-0.16793753715741697,-0.17336063574824603,-0.16942416044254888,-0.17439719138231174,-0.17050660045047308,-0.17405165739932058,-0.17374077609381572,-0.1744425396434895,-0.1741027577461762,-0.17728599137186699,-0.17812794153991166,-0.17614859589447163,-0.17379849058822688,-0.17115949758181406,-0.2145357305617632,-0.24007711157643574,-0.21767920080320008,-0.22054056406633396,-0.22695520972584665,-0.23160832242224225,-0.2364167648171588,-0.23773714053577405,-0.23517580373259275,-0.21962230704649396,-0.19239959535988488,-0.16036341729122625,-0.17166610662821755,-0.15630876070393157,-0.13257683639639978,-0.15231506971823963,-0.15814564364084416,-0.12936175237945233,-0.10072283498539851,-0.08110062206002791,-0.05385062536842093,-0.042727426093520315,-0.022403487624360053,-0.021913108291234332,0.026812653476153768,0.05805098305221608,0.026147427398661983,0.0019491643792534526,0.0055848041463382354,-0.03452462006375625,-0.061124690970491447,-0.024963600389812577,0.028547739832200193,0.017354573674941826,-0.014689841431445722,0.00684213025753128,0.042166520523536706,0.019562462965089702,-0.01280081986365955,0.011366923620933073,0.020118105982838273,-0.018117014147171512,-0.0535405033463467,-0.02944654729894521,0.00402853065966612,-0.01959559743718667,-0.03398981311479078,0.0029522608484346883,0.024647280313602568,-0.00821312324139198,-0.06763547942532498,-0.08719036075436493,-0.052554861656134634,-0.03343550908045481,-0.06738192103975221,-0.08008984042309099,-0.04213813731433596,0.02286124923446853,0.08271516913665815,0.07675849167512268,0.03648740819448298,0.02256165605145388,0.03592878570483785,0.026614680809232072,0.009430346131776238,0.008715348147464178,0.010314121471034967,0.05632023194945307,0.09718070654894524
Operations,0,3,3,0,1,3,0,3,0,0,1,0,3,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,0,1,0,1,3,3,3,0,1,3,3,1,3,1,3,0,0,1,1,0,1,3,3,1,0,3,3,1,3,3,3,3,1,3,3,3,3,3,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0,3,0,3,1,3,0,0,0,1,3,3,3,3,0,1,1,0,2,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.06844088065903,91.76453074061563,90.45195610901,89.18017988111671,87.93594644828102,86.67182051044101,85.40293465918917,84.15462399024189,82.94885585290726,81.76138789063536,80.56697814727836,79.40749721734537,78.30990165460595,77.26698265256121,76.29573905381271,75.37360414706843,74.51559077823751,73.67662568007768,72.86321823937858,72.11271957068618,71.42080225054902,70.79816683126175,70.23369236068422,69.73593879475442,69.30439374677157,68.9396213118251,68.64051308616716,68.37425009173056,68.09989568341562,67.83738495192038,67.58821385340693,67.34608269105041,67.11388352755901,66.85039511784143,66.55419160326615,66.218286126798,65.87372144240943,65.5223599247627,65.13284649388402,64.7343212977841,64.33120729487402,63.92522154065693,63.518060216790225,63.09703428803143,62.6338400495348,62.14469468682959,61.68835197022468,61.2419884837271,60.79778266619366,60.36188352844197,59.89271428750656,59.4185824058277,58.93659982469964,58.41833529910923,57.8626777049045,57.30260294662831,56.73178058290831,56.12443556991048,55.483764897519045,54.7822430494075,54.051320676347764,53.311665464953336,52.53760362955735,51.716820555417996,50.857290698850264,49.947290186598416,49.011497820413034,48.04907986432167,47.04728615707594,46.016802617308294,44.94062366877207,43.815504051126034,42.65119977877589,41.44557360222711,40.19083956567523,38.873518176500305,37.504313286851726,36.08409404853795,34.605880656178726,33.07978127057576,31.556562172158642,30.05130696052801,28.548196045398917,27.08573503018979,25.669116214522706,24.287476372521816,22.91454867218866,21.52633152700427,20.15454253089856,18.80033004934533,17.44112087656597,16.091216839963312,14.742275031903144,13.435368551240408,12.15087224708052,10.859241382253417,9.615370980666457,8.458950323775406,7.343582592447539,6.237168069245328,5.156607258706467,4.182092858297074,3.534643655381273,3.4364236301126097,3.850884617997582,4.578190488309164,5.529039411702146,6.607443996196752,7.693953167765966,8.803905333460397,9.881495884617701,10.952407049633967
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6786531816115087,-0.6960898599566008,-0.6874253683943721,-0.7282237721067162,-0.7557665671643008,-0.7358740621599935,-0.731114148748162,-0.7516893310527166,-0.7942318626653702,-0.8867816186799762,-0.8055902566430007,-0.8405190700670033,-0.9024044372605715,-0.9570809979552592,-1.0287564012515134,-1.07786509325571,-1.1419866311690896,-1.1610349018401678,-1.1865925593009052,-1.2495013313075987,-1.308082679862835,-1.3773645807127366,-1.4355255294224776,-1.5022464340701873,-1.5684549520171487,-1.6352275650535404,-1.700891774342054,-1.7337370055634125,-1.7256455916850513,-1.7374892685047598,-1.7508289014865568,-1.7578688376434712,-1.7678008365085986,-1.7365115902824186,-1.7037964854247178,-1.6640945235318583,-1.6554353156114274,-1.6486384823532632,-1.6104865691213206,-1.6014748039000892,-1.5968859970899274,-1.5940142457829012,-1.5928386761332973,-1.5789740712411984,-1.5368057615033663,-1.5108546372947842,-1.543657283395099,-1.5536365135024184,-1.5557941824665633,-1.56410086224831,-1.5308307590645853,-1.5258681183211351,-1.5180174188719562,-1.4817354744095823,-1.4443424057952683,-1.439925241723813,-1.429177636279995,-1.3926549870021745,-1.359329327608556,-1.2984781518884603,-1.2690776269402662,-1.2603447886055719,-1.2259381646040168,-1.1792169258606435,-1.1404701434322675,-1.0899994877481518,-1.0642076338146254,-1.0375820439086283,-0.9982062927542685,-0.9695164602323558,-0.9238210514637757,-0.8748803823539646,-0.8356957276498562,-0.7943738234512239,-0.7452659634481194,-0.6826786108250715,-0.6307951103514213,-0.579780761686223,-0.5217866076407773,-0.47390061439703146,-0.47678090158288455,-0.494744788369367,-0.496889084870908,-0.5375389847908707,-0.583381184332918,-0.6183601579991098,-0.6270722996668461,-0.6117828548156083,-0.6282110038942896,-0.6457875184467703,-0.6407908272206413,-0.6500959633973409,-0.6510581919398319,-0.6930935193372623,-0.7155036958401126,-0.708369135172898,-0.7561295984130396,-0.8435793431089493,-0.8846322686721324,-0.8935854767977895,-0.9194391894611389,-1.0254855995906071,-1.352550797084199,-1.9017799747313369,-2.414460987884972,-2.727305870311582,-2.950848923392982,-3.0784045844946055,-3.0865091715692143,-3.1099521656944296,-3.0775905511573054,-503.07091116501624
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.207872473716277,1.8180407407867467,8.326636085638798,7.171546280839464,9.132255710390332,6.443988376839764,6.699908998867566,7.086687931342874,5.958306021270355,7.978677235952119,8.915719244978607,7.24553401802828,6.494364713289522,9.850744610522343,8.536945781845665,7.624272806760872,8.514209924746035,2.232723607375507,10.480478680715608,7.389607425091486,9.800852040513323,8.004593078900767,9.160346329173302,8.522950152495614,9.803553121344876,8.794111994039858,8.793121095674673,4.788303619010515,6.429928063289975,7.542471707375357,6.298563341971678,6.860584684600664,5.932546289276036,6.765968177012001,7.838655718933389,8.441485811457204,7.800830768413083,8.023975589235251,8.652198989788625,8.63582240637507,8.388735455883124,8.535074257481844,8.545777532142749,5.6820466862817,9.349202524994041,4.150824398703081,9.153357702339834,7.693130160901424,8.332519601805537,8.17507023398692,8.446485150908332,8.919673198584947,5.555970853708769,7.551869356612079,8.574290442916524,2.544849813838434,7.91389302972549,7.963434755513352,6.133897934356519,7.398143749566857,7.9300667402383445,8.647701732850914,6.682390674232593,7.038459227157242,5.917673545146576,7.181426208962714,5.130766379437677,6.496439195283129,9.740150257305904,6.48720878152139,8.226972312180191,5.959063522863686,7.268397143815982,9.74676738000059,6.018219338200511,6.123415628994109,9.751768830908524,6.959416330109969,8.618624424694351,5.215174428807925,7.405518167363063,5.700171922127483,7.655286447886971,10.04688785166625,5.2197825022814826,8.196604020820866,6.575154119673442,5.936681044298102,7.628282629655187,8.661452115258125,6.708737624383937,9.224529389850428,6.224794021395423,3.0828883182169955,9.940591115809209,6.732634780264543,10.046786101550087,5.354493491624451,9.317295114244743,5.645635907345713,3.1086416736201206,7.239356025473013,8.399330345789812,2.076014560893349,6.597449783093989,5.082879056356059,7.8000638761364876,7.751814695336537,7.454038698574867,7.761974480213115,7.2475885362125085,6.285500851555594
Num_Collision,0
