,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,8.654608063626062,9.004621531664592,9.42936937588204,9.038489178176802,8.62238290328952,8.158319142197426,7.677633540113229,7.0440506146564275,6.488833539873786,6.596671151007713,6.87402505335203,6.488805477049399,6.782955059245206,6.415346902569907,6.698302396286605,6.858041761667099,7.16173723569739,7.4984047187766665,7.2166379014200785,7.350623854731767,7.735192307720764,7.91347330214931,7.884900994510708,7.581666670403413,7.763490206939883,7.989515862553034,8.228207484303669,8.72341165631976,8.856439391000121,9.156830695135842,9.467541069029213,9.612120630672518,9.719939790883592,10.160388288627898,10.517035956155107,10.315197430044133,9.966350590674244,9.548384092019308,9.028009836495954,9.107156275990185,9.2866002818172,9.545099254431006,9.221510178871126,9.427235060986236,9.091833885811154,9.427150647081714,9.072676148133542,8.58177083756965,8.834651877713489,9.215730813509909,8.90201198939559,9.276200152884668,8.885118161418937,8.397925609250068,8.63653245779986,8.186801178462632,8.349084891993716,8.745042697410419,9.195767853505693,9.700181828693413,10.248428478766069,10.79394792332562,10.588360467468675,10.891333522238002,11.462992644361831,12.044180792721392,12.499763792565076,12.28543803273708,12.547010371835473,12.149805656205986,12.438373398418005,12.067289293498854,12.373126858230835,12.016080092310272,12.333384078888876,12.054638149677125,12.37968997969708,12.037941753005532,12.368221848359523,12.031341712567277,12.363624767132317,12.030784240749867,12.36653754971702,12.03361992058066,12.370174799846842,12.03888590011054,12.376060694402229,12.044900638507967
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.324136856041605,19.177293837300407,20.07444533604794,20.966762345393427,21.809434317313215,22.62105748154178,23.393217949676306,24.1175248015598,24.778806219532093,25.425725575461176,26.09270207768542,26.750825784517268,27.405916447244145,28.058055285202975,28.701463647520335,29.36832803546074,30.067569078976653,30.80281209484477,31.540318161563455,32.2498750092746,32.97428761230356,33.7404605317337,34.526168186244256,35.28804043328909,36.053548514013066,36.83720832610645,37.62480708319383,38.43234259864522,39.28533766957369,40.175568797823075,41.10527952506652,42.058456526344486,43.009198178814835,43.98317965167205,44.98877709239482,46.01733067237581,47.02393864156646,47.99353698899048,48.91830065308947,49.81843112371757,50.73881512769237,51.68017753975355,52.621341413006135,53.5516936208163,54.47950579927047,55.39721773739127,56.319575951977015,57.19839281013064,58.059666486679276,58.957611696847614,59.85379274173647,60.75305046389083,61.65841759831511,62.521376027463354,63.362292199273796,64.20135718022891,65.024143969172,65.87877046967596,66.77426071841174,67.71567711093972,68.7097160763194,69.75748269516137,70.82608334075836,71.8974743492038,73.0127125558132,74.1868479937279,75.41502331725415,76.65372437039422,77.89560355868154,79.12943323038498,80.3594777795177,81.58378879084692,82.80650682257591,84.0250208518572,85.24320034119275,86.46185948281298,87.68422329607496,88.9042114635637,90.12524757645542,91.34439212386646,92.56493388869387,93.78386122578084,95.00441153461274,96.2235193140766,97.44441161964043,98.66399334501459,99.88544866028698,101.10566329920378
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.5185865807621308,1.289258726329154,1.0744390931389667,0.8322222854577496,0.5718894158548031,0.36603370047596945,0.1917160760486911,0.06709179147679259,-0.06385972737880394,-0.1480417699962129,-0.24693957349561413,-0.35695650000305906,-0.46704515161469706,-0.5618765661054613,-0.6893829709608441,-0.8184959970673744,-0.858634854545085,-0.8530332902023695,-0.92295389284624,-1.0839284087031626,-1.3004306710983764,-1.4545219709569905,-1.5739488771834251,-1.699416017281066,-1.7253623625365244,-1.6450280732821136,-1.4507920829255794,-1.1881789004652183,-0.97813823503673,-0.844599286541184,-0.7842417974477726,-0.8391169384000561,-1.0021725974624849,-1.2112792576413534,-1.4703858238738161,-1.6434437742734602,-1.7569112053206815,-1.8685929743784404,-1.9484011036722613,-2.0475284068081914,-2.0519397126787062,-2.0021075239009036,-2.0285853760325376,-2.0919195938826185,-2.06768262973791,-1.9540993521682755,-1.8547598480921264,-1.7921906457047871,-1.6751101378643847,-1.576622038330725,-1.4506913103875279,-1.3115370344277073,-1.2295351752207073,-1.1751991416444478,-1.0503209736075374,-0.9610640979637325,-0.9665113425029574,-1.0120334150749246,-1.0754020355082834,-1.1661905926602651,-1.2660879121923128,-1.3728456826192537,-1.4532320621309547,-1.430902279260722,-1.3455610187369136,-1.2927939612571093,-1.284799002165773,-1.3194925405408129,-1.3513160453916242,-1.346219210863713,-1.3471395169904723,-1.3633081106484373,-1.3689400590329173,-1.38374626049042,-1.388044699615274,-1.398826855262437,-1.402512520842518,-1.4129343062763227,-1.4161825149610376,-1.426168662215486,-1.4290784057668056,-1.4388082185462265,-1.4414668719781982,-1.4509292042751816,-1.4532704501511609,-1.4619005863121748,-1.4630914898982539,-1.4710423704170639
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9548465105421439,0.9601338950330071,0.9663734435644497,0.965121531853081,0.9615119556068934,0.9645739267640443,0.9698286162056101,0.9761266034275013,0.9779139226598251,0.9835774810337707,0.9856825793466121,0.9858741310917161,0.9860244384712105,0.9874163411977724,0.9849826723743461,0.9841541515785078,0.9914691241056511,0.9969640611273759,0.9962695415068402,0.990015031644691,0.9801597969969088,0.9809516337655331,0.9842992358624826,0.9856709767857817,0.9936846687013133,0.9997631647049543,0.9958198400420675,0.9829476537837033,0.9786019231429933,0.9862347743637041,0.9981686672563356,0.9981262846441683,0.9899816212822365,0.9844782895030906,0.9785907069382622,0.9831938160401954,0.9888215857201978,0.9915414255589686,0.9937309697090179,0.9940728361780581,0.9983173607360171,0.9999745788356504,0.9998102935534459,0.9991845872159806,0.9999769760242824,0.9984958075636627,0.9970326296617041,0.9970823186638637,0.9947617636245681,0.9945264861898387,0.9924887725742303,0.9907791147557585,0.9936818018190571,0.9957221845365455,0.9931404321838613,0.9939386628608081,0.998301092771464,0.9999562322425398,0.9996218009109609,0.998168735623254,0.9968638308296112,0.9958268366921822,0.9967898423319672,0.9996894432198714,0.9996055365706377,0.9993639489517844,0.9998408374196136,0.9999538450501142,0.9998465552341065,0.9999919313542385,0.9999943756140182,0.9999598635943656,0.9999826417617734,0.9999466390766119,0.9999858882383891,0.9999641361612438,0.99999109331831,0.9999694180399681,0.9999930150152989,0.9999725382551995,0.9999941827406176,0.999974443875181,0.999994946406934,0.9999760373585238,0.9999957100471387,0.9999794928739035,0.9999976426181942,0.9999832493117334
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.29709954780425285,-0.2795405223017704,-0.25714269885296637,-0.2618022703369135,-0.27476309654865844,-0.2638126983429572,-0.2437877256727899,-0.2172023344282689,-0.209008037807338,-0.18048639506417757,-0.16861154400754974,-0.16748790297855523,-0.16660074050716003,-0.1581422433621205,-0.1726532221601771,-0.17731499071084597,-0.13034176592778296,-0.07786309023157206,-0.08629600608226529,-0.14096182858334896,-0.1982089108768287,-0.19425213567096639,-0.17650783064933084,-0.16867935713110482,-0.1122086413248162,-0.02176268593566601,0.09133918205562805,0.1838855892154492,0.20576266916239927,0.1653510503013923,0.06049224502124839,-0.06118757964185858,-0.14119628013299182,-0.1755064030087476,-0.20581600592294097,-0.18256483807217233,-0.14910356003058245,-0.1297906059793558,-0.11179785257854943,-0.1087161274738557,-0.05798661270563379,-0.007130335368228589,-0.019477600072197655,-0.04037524823490974,-0.006785825029556777,0.054828115759973796,0.07698009736202698,0.07633380514485993,0.10222051472448562,0.10448477528756289,0.12233575239519245,0.13548706862204776,0.11223402663021624,0.09239767974234894,0.11692767833859188,0.10993604718411928,0.05826601214516931,0.009355939252894884,-0.027500093518521403,-0.060491116903842984,-0.07913597654488426,-0.09126286935902189,-0.08006253945392916,-0.024920214981885562,0.028085071787831515,0.03566086840635305,0.01784095928042628,-0.009607693245113964,-0.017517590773013313,-0.00401711667991179,-0.00335391418048044,-0.00895941964291137,-0.005892043376004622,-0.010330488826192023,-0.005312562854216479,-0.008469143480740687,-0.0042205786393614865,-0.007820676748692348,-0.003737635698155704,-0.007410987481679761,-0.003410936077443814,-0.007149237478404713,-0.003179176087170084,-0.006922767419484213,-0.0029291444687543806,-0.0064042042168170315,-0.002171349362568293,-0.005788013126069837
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,3,2,1,1,1,1,1,1,3,0,1,3,1,3,3,2,3,1,3,3,3,1,1,2,2,2,3,2,2,2,3,1,3,2,1,1,1,1,2,2,3,1,2,1,2,1,1,2,2,1,2,1,1,2,1,2,2,3,3,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.8775529263432,83.01711054776051,82.11362246146963,81.21462833775844,80.36539280531267,79.54911980831365,78.77338489764249,78.04674881888631,77.3831738511004,76.73490757281289,76.06642733459815,75.40674363849584,74.75022624292349,74.09697512050218,73.45222179323818,72.78419934017646,72.0846558642008,71.3494805956477,70.61146595836384,69.90095454566702,69.17581939395795,68.40953879996412,67.62398731815036,66.8625125570486,66.0971234411511,65.3131527742202,64.52519106043955,63.71809396363645,62.86624985482827,61.97715014944003,61.048085441672704,60.09440109729189,59.142312667689744,58.16720940999177,57.161233582362726,56.133084411537574,55.12704880389238,54.158266117500624,53.23425748461395,52.335254782822034,51.414990408799824,50.47310555472114,49.53231931449763,48.60286401128242,47.674808201520364,46.755759839933525,45.83242438267119,44.9530933101828,44.09103144429909,43.19264479386297,42.29620787726785,41.39710067180838,40.49205158713782,39.62940993181893,38.789518893820805,37.95148225706005,37.128690749723646,36.27358331503456,35.377468350522726,34.43529516143057,33.440658849211395,32.39255398199148,31.323921953155693,30.2525193943839,29.137391368664836,27.963461855739546,26.735342055929163,25.496490759971582,24.254504265856706,23.020697796107893,21.790657676776505,20.56629960721093,19.34357019764229,18.125021358282638,16.906835234870005,15.688157101974758,14.46578884043409,13.245788148488332,12.024749625831117,10.805601201754786,9.585059977688514,8.366142139312656,7.145598864263488,5.926527094945801,4.705661626458845,3.486186439479104,2.264850961260043,1.0453076411884512
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.1476143518747364,-1.1395576214173104,-1.0965119137091222,-1.1010058762888093,-1.1507644675542252,-1.1837270030009819,-1.2242650893288243,-1.273363921243842,-1.3364250322140805,-1.3517337217124918,-1.331519761785259,-1.3403163038976942,-1.343482604427649,-1.3467488775786904,-1.3552466727360013,-1.3319775469382904,-1.3004565240243267,-1.2648247314469074,-1.2619853627161461,-1.2894885873031683,-1.2748648482909317,-1.2337194060061734,-1.2144485181862308,-1.2385252388982622,-1.2346108841024659,-1.216029333069116,-1.2120382862193537,-1.1929029031968952,-1.14815589119182,-1.1109002946117599,-1.0709352922326758,-1.046315655619189,-1.0479115703978508,-1.024896742302019,-0.9940241723709633,-0.9718508291748478,-0.9939643923548047,-1.0312173136082379,-1.0759913671133319,-1.1009972982080853,-1.0797356259777828,-1.0581151459213203,-1.0592137597764903,-1.0705446967847934,-1.071944190237943,-1.0809516384131612,-1.0766645427376673,-1.120668927511609,-1.1379381341162897,-1.101613349563877,-1.1035630834048789,-1.1008927945405347,-1.0949509153294343,-1.137358344681111,-1.1601089620018783,-1.161963363239252,-1.1772084926635955,-1.1448925653109043,-1.1038850354881689,-1.0578268109078408,-1.0053636877808358,-0.9518951327800806,-0.9313679711642102,-0.9285974412282059,-0.8848719742809372,-0.8260704870747091,-0.7718802001896172,-0.7611487040424194,-0.7580135058851241,-0.7661935302511864,-0.7699598806686119,-0.7756419304344249,-0.7772705904313639,-0.7814511606403443,-0.7818138765873677,-0.7813218671047508,-0.7776317384593341,-0.7799993080542436,-0.7789614773427846,-0.780851575923668,-0.7794587759337279,-0.7810821616241412,-0.7794567249508324,-0.7809282306823135,-0.7791345315130433,-0.7805248130202589,-0.7786645217809394,301.2195433200716
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,3.250677748105963,3.5925238938043993,4.266708007870676,8.81368582457835,7.68187178886198,5.571579167801883,9.060050014917794,8.946723894053916,7.502360793366848,1.346909975450495,4.568547235497435,3.889973141165206,2.9467559620120456,4.015165746693973,7.129280722227853,8.33868932599519,7.115767491591145,7.76976534381147,8.56630058819052,6.112852359503955,8.019362677979577,8.268976489697923,5.546125696258432,7.440132180067089,6.091035343214509,4.369934235252389,3.282427713455395,11.217528140874863,9.721933655665358,5.140881284360552,3.494194238475032,3.008246561441535,3.595685660158099,6.670464967171682,8.403850860561421,7.868350785885623,6.878934274135176,7.01813595320861,9.086625327924121,5.753560520742563,5.902546125976599,7.783820412120443,8.68480909388822,6.705192906266622,7.5947140675557065,3.3898048170935007,10.267002783975682,6.809069407217449,2.66699345753122,5.189036751828006,6.169475360230115,5.447441890203605,8.352616059082628,9.253262826809866,3.0478973581240303,9.060649902191857,4.629402557145636,5.137907457407126,4.661507726063971,5.0869917032735055,6.718854251711319,5.600965753508909,7.87143915121347,5.689634004044175,8.65674356517412,7.833857149182675,5.042965571038623,2.3681575290672408,5.390204045361629,4.5803742959713,4.787727809719995,3.745672366240465,3.447112904660094,4.289118156349302,4.495483561159775,4.328553235010332,4.567464588923729,4.719435139172844,4.628006309309776,4.679049748426713,4.618493621181168,4.6272129770313,4.66014798117882,4.639022879223342,4.67195311958403,4.5947838081394154,4.6536603261804474,4.641887647458563
Num_Collision,0
