,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.799721141837164,10.402889389918402,11.13936898970487,11.939781500052666,12.674190567282574,12.526258120358497,12.767519903444935,12.567908564469905,12.254038184701033,11.756621851638043,11.796366977757392,11.833481346070426,11.910498400414468,11.68988150239923,11.999980451795869,12.344620230266386,11.954236680941577,11.978742715972738,12.422864312109851,12.130231828717223,12.527151204014247,12.6384854218219,12.86216187136923,13.16470343604804,13.442330096316512,13.937708920118155,14.243792280967915,14.689935897503608,15.235165698920092,15.103973345767127,14.560528843067978,14.651255771830495,14.794790820567044,14.766697828854348,14.767804806947627,14.695528632736954,14.701486353596305,14.788178168178632,14.822504623641342,14.631641822780141,14.657266880238048,14.722194329183614,14.785851567273848,14.84572087206931,14.70904237011844,14.565979136214516,14.677748747587584,14.784978600815375,14.872241827943322,14.68057704926844,14.678516684748802,14.606466643991737,14.713616307876663,14.786960166152971,14.84267645976926,14.716355161484188,14.682066169624454
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.015208411873846,26.020955795660345,27.088435043360416,28.237683730120754,29.46965727495707,30.729467719098242,31.98990138413715,33.26135214288291,34.49927997467724,35.698604367573814,36.86807399712925,38.02240683427461,39.15034977622999,40.24362687624994,41.33554413474292,42.438248941951144,43.566964035451264,44.71166051598788,45.8944035493117,47.061609781291764,48.2254900437366,49.432462936059096,50.678830426078775,51.972659498354936,53.302767175891546,54.66745212128526,56.074886623344035,57.51866404663141,59.012813867417854,60.521520030088375,62.003142804604686,63.460483781443834,64.93269929964461,66.4112989476163,67.8840671408912,69.35869937055261,70.82619329456918,72.30029967433671,73.7802653941102,75.25363491502378,76.7129891810585,78.1825447923729,79.65696664168856,81.13753835831942,82.61482741234501,84.0781754620272,85.5367291392604,87.01062723782303,88.49265593601541,89.97085526608723,91.43670118881651,92.90156029956204,94.36413214695675,95.84015368259873,97.32040734373388,98.7991406409238,100.26539435765159
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.2605005881863183,2.3629299985507854,2.498656964431798,2.623218750646556,2.687470249312358,2.768098078779046,2.8885227122591624,2.9185490775363,2.887560964733283,2.8559558807759555,2.7202359169590506,2.469687704519062,2.101046153150662,1.6559448535990344,1.1936188219077213,0.6721168551854397,0.2240102752834076,-0.11836319222005366,-0.42405228874381445,-0.8048824885357599,-1.213764200743152,-1.574055967960335,-1.8361154845829704,-1.9837932638086977,-2.010476814693617,-1.9193283605953606,-1.8197205102348444,-1.7764026045478156,-1.659735056581954,-1.4809703999251316,-1.3850524929693904,-1.3949836723530464,-1.4523096289323931,-1.424003052678381,-1.3310449888922473,-1.3178322473450157,-1.3702008789933307,-1.3435499928668881,-1.2826704702267653,-1.315330677243202,-1.4213000299129606,-1.4558359110469639,-1.426141121966106,-1.476693012598137,-1.5530839534503897,-1.5336566816553518,-1.4390329751283897,-1.4140047243769487,-1.4526708411688039,-1.410613780673098,-1.33415673896396,-1.3512470770893994,-1.4431214375463295,-1.4646823211548958,-1.4221780859494195,-1.4600668376173498,-1.5485422823754142
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996495584856363,0.9992936496426844,0.9964758788166207,0.9954891104322956,0.9976324033693569,0.9976221133399746,0.996669915192675,0.999016663694513,0.9999800121799419,0.9998888813018408,0.9972856285309265,0.9880847380966142,0.9694540010957023,0.9479204357780142,0.9321427049979434,0.9175647604894028,0.9259576799012076,0.9463023217172394,0.9589127424175614,0.9532640022725145,0.948220514133371,0.955133086024875,0.9708387845716411,0.9869083989994122,0.9973095960122029,0.9998982724471002,0.9989117834926359,0.9994582631500605,0.9980103749107221,0.9953167894467698,0.9973336510128537,0.9998257029275103,0.999879356096756,0.999948509109172,0.9991028081568593,0.9998459674534813,0.9998892837813421,0.9999528515335029,0.9996381196798628,0.9999689580662171,0.998852576120839,0.9995835555695805,0.9999995798043158,0.9996854165502064,0.9992403327548844,0.9999974167533904,0.9992267087326386,0.9997670024830956,0.9999722119803193,0.9998174679021632,0.9993071074427973,0.9999964838960812,0.9992794929863033,0.9998090972601821,0.9999517278252489,0.9998656823844956,0.999116751871419
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026471876009692117,0.037579273327246386,0.08387981244997755,0.09487587159397674,0.06877199828041007,0.06892110689101504,0.08154189199317094,0.04433627928327131,0.00632259761516392,-0.014907214661135853,-0.07362998795107094,-0.15391085192586382,-0.24527319413163348,-0.3185072172407081,-0.36209111770259866,-0.3975863557870476,-0.3776272964603761,-0.3232830275665,-0.2837011674795004,-0.30213861383707236,-0.31761274624398406,-0.2961769538309803,-0.23973329842026256,-0.16128177821569595,-0.07330463629250604,0.014263406230796947,0.046639562600450324,0.03291170340569461,0.06304991332714012,0.09666689529189648,0.072976630213867,0.018669862493066097,-0.015532973042420474,0.010147863338858207,0.04235066390362817,0.017551107287346653,-0.014880194193447044,0.009710546329443388,0.0269003658508267,-0.007879270522328756,-0.047890825601189235,-0.028856809159631087,0.0009167285268002808,-0.02508122678100836,-0.0389712380597244,-0.0022729906612598454,0.03931901010120498,0.02158566065623319,-0.007454882104189189,0.019105781263977193,0.03721968584378054,0.0026518287038485243,-0.037953852202861973,-0.019538910813548336,0.009825579845451573,-0.016389545136668984,-0.042020425151411134
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,2,1,1,2,2,2,1,2,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22282163418427,76.22325868618944,75.16408211871273,74.02313435770448,72.79663868499105,71.54355756743932,70.29261883561625,69.02549265776383,67.78808509398414,66.58919511525102,65.41344641019558,64.2457976658868,63.09828874538039,61.98302695407812,60.87083715984369,59.74858874922503,58.60625683466024,57.45321211286628,56.2645089523572,55.091883199702984,53.92492032091108,52.717738727838785,51.47279798323066,50.18043579558911,48.850724634259336,47.485105510405944,46.07679020604854,44.632705989448176,43.13781352945783,41.62850979082392,40.14687123964444,38.689521847225045,37.21730343093389,35.73869442056212,34.266057314228334,32.791471841307974,31.323849448368772,29.84980708695146,28.370089202547906,26.896585447549164,25.43700454559466,23.96746729341003,22.49302668102182,21.012516487696182,19.53558028350195,18.072139448362517,16.613269416544348,15.139370712387269,13.657363731955337,12.179147577786878,10.713684469050152,9.248733863855007,7.785880343229575,6.309959164336967,4.829587368513103,3.3510274346779227,1.888588907320364
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0521406324112235,-1.000437052005168,-0.9408234325232883,-0.859052238991751,-0.7735043272865738,-0.74691888244827,-0.7490612681769306,-0.7328738221475675,-0.7625924362203165,-0.8011100212668794,-0.8242512949445455,-0.832351255691222,-0.8524910794936034,-0.9656527646124085,-1.2356472325252956,-1.4188586354342143,-0.9626193557825307,-0.846955278206039,-0.8112968394909146,-0.8273742473457801,-0.8330371212081005,-0.7928184069277009,-0.7550592553918847,-0.707637812358449,-0.6702888386702242,-0.6343808761466008,-0.5916846956426056,-0.5559157833996338,-0.5051075400096536,-0.49069626136608946,-0.5183614488205208,-0.5426506075806046,-0.527781583708844,-0.5213909896282303,-0.5273628936662149,-0.52541452707964,-0.5323776070607984,-0.525957638582689,-0.5202821155964443,-0.5264962450012582,-0.540419098045497,-0.5304627478153705,-0.5255593876117892,-0.5194898066743612,-0.5230637958057685,-0.5365591648605665,-0.5411299681818313,-0.5261012958429205,-0.5179930195680686,-0.5217838458315409,-0.534536891263274,-0.5350493948048545,-0.5371464793745693,-0.5240788211073912,-0.5196282041761364,-0.5214400661648191,301.46243852735756
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.849333630456105,7.048056003391762,8.012268405319,10.750854989249536,7.858347922941932,8.542954416380303,6.351093777120008,6.038844444776187,7.424536106461955,7.333478238581468,4.291485202209678,2.369253239700445,1.390702619254285,8.666183017387889,4.571342614842937,8.785497120871,8.029668081815693,4.00142278153649,9.819046139523094,7.523987148417502,6.562914340526069,6.495637243344401,4.5332596910190315,3.5990421748431265,2.816314559012277,5.795193012734794,11.108402969324466,4.860299087935967,7.540386241407946,7.234497513648441,7.999560366862978,3.8462639817365556,9.55539815798901,6.395031989788106,6.043610168093477,6.585429009405827,5.885990987475274,6.71790474442951,8.301620240432182,5.590099259837427,5.780919900086349,7.122165025910592,5.660741528204939,6.59693709682203,8.941236837375142,5.271610293610374,5.9026912526107695,7.271135465736701,5.630037243252639,6.851209596018143,8.378753270294736,5.41851831340246,5.834557079711056,7.181141233298786,5.632747010407242,6.6341472668345185,7.260247505058161
Num_Collision,0
