,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.2323609903116997,2.6713852536144653,3.1654372898035996,3.6985501085849615,4.26559861180261,4.860891978377405,5.4782994399903755,6.117742114774816,6.766940615533703,7.426552347261208,8.094112553934561,8.75437004322458,9.372338987337097,10.072087773456191,9.95991244293192,9.73532335490085,9.226651330010068,8.790763358645695,8.278145554829335,8.402517344135601,8.508131526168837,8.60473347350578,8.765136811938444,9.301797981307804,9.819085397361796,9.577495971375766,9.142975950327013,9.128467519299464,9.26033392177501,9.463950224693216,9.836127895395212,10.158574586262139,10.611946852526936,11.129581048014646,11.565124994554463,12.07036436284822,12.598230500039675,13.048127169740278,13.61298748056111,14.132653355833721,14.597677647552834,14.737251971977852,15.143782912740088,15.165299351569171,15.55943722560546,15.291014882605538,15.425347499133872,15.051454571190872,14.651305660791992,14.749186586047026,14.84715787630298,14.486199536442598,14.044358591088965,13.524667381451875,12.940929932176727,12.980203921420669,13.051928768216026,13.089008705469714,13.407382664927502,13.085765285424733,12.628881636626925,12.75767950858788,12.414909779794943,12.593701583960382,12.866057880642018,13.259461611196109,13.627217698626579,14.033037767971651,14.460958059040694,14.90412827805945,15.00422512281166,15.297108709352525,15.198259310626172
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.772453357343686,21.01589823158418,21.30594678209324,21.64735162183487,22.043951243488003,22.49894638994491,23.01501201838975,23.592630120785685,24.234512940476588,24.943158227549098,25.719215370976833,26.562839965561793,27.470689376361822,28.443019866420713,29.444452745812296,30.421158716565902,31.368492638581838,32.269267149387865,33.122243110965655,33.956045959918605,34.797403098370516,35.63018067344967,36.44250761289678,37.2637107920449,38.1326803462179,39.00008106052656,39.86810764836262,40.746601409257906,41.654819478306436,42.590267718992045,43.55596266635471,44.556318661511575,45.592789646355044,46.67997535161068,47.81621822991136,48.995932941189416,50.23182589764913,51.51209370029406,52.84884427432968,54.2338779026607,55.672825959389705,57.13993018210708,58.63433652981598,60.15101123233387,61.68258108631249,63.225887542681264,64.75989921337431,66.27825665211074,67.74086565705333,69.18666128711718,70.65336455256912,72.1200741374099,73.54656742287958,74.92335715881912,76.24642045612764,77.53954573404599,78.840995525209,80.1374161169433,81.43742832676263,82.75034858854036,84.02869448247941,85.29081652979251,86.55074211313949,87.80148752012956,89.07425327353725,90.38154311208595,91.72581164656584,93.11006451272624,94.53543218683177,96.00483731385206,97.49895765661049,99.01236022316333,100.53893569545774
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.931592325733,-7.894617888845579,-7.853528449544566,-7.808761386402241,-7.761313327231001,-7.712663592149706,-7.664803299337086,-7.600635402028548,-7.531668341516799,-7.473311737290695,-7.428241836360523,-7.399764900802362,-7.392198611572991,-7.380523075086297,-7.304005607802856,-7.189419071067622,-7.16236212266676,-7.170792085353573,-7.161043169158629,-7.1647324129992,-7.074598804793522,-6.879777674877695,-6.574397610052539,-6.19393829153905,-5.789321608791314,-5.351418845292058,-5.005036084474249,-4.762125293604144,-4.623740067877788,-4.597869034688939,-4.6472550178580585,-4.640096894400164,-4.572660542331308,-4.584185530596085,-4.656134910975685,-4.656073131932729,-4.580135770398484,-4.562225294530581,-4.616724771769248,-4.609968596836619,-4.537217686492337,-4.538972377195305,-4.580476012173001,-4.584048949877705,-4.68174443430122,-4.774962799812826,-4.767697774869724,-4.644101025706801,-4.400129183010744,-4.125220698012803,-3.932422520966721,-3.85127949885484,-3.819512315228817,-3.7704457284347406,-3.7486547606608385,-3.704837214949636,-3.7589291742410267,-3.926487274009643,-4.181922672564673,-4.376914502934343,-4.503368060232205,-4.633158866407293,-4.658561360371418,-4.6561016647068785,-4.70256003798164,-4.73144057815453,-4.77313826039857,-4.76448619230541,-4.776718794578285,-4.746867503809184,-4.807530352434936,-4.90966034817014,-4.980564213123884
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.981876940926014,0.9830252160616122,0.984456605239007,0.9861192347592613,0.9879603613100572,0.989906881803657,0.9919054883752635,0.9925433598405672,0.9932317143033752,0.9947095678180395,0.9964618646890251,0.9980943754811553,0.9993278071825932,0.9996624100352024,0.9985654486041424,0.9966140753522169,0.9985176532518618,0.9996303664420163,0.9998332323820209,0.9999437841122162,0.9984949135945983,0.9910154014581641,0.9720972994977936,0.9476314071201433,0.9283770215288132,0.9129914734340642,0.9220478421352657,0.944394776438391,0.9698824291906408,0.9902976603465686,0.9988225752446599,0.9995355465272209,0.9991259207152524,0.999945807159285,0.9996075217497437,0.9999691967370096,0.9994955117527204,0.9998647419663137,0.999818826836374,0.9999996597009115,0.9995390047207883,0.9999780777240451,0.9999182629968056,0.999964456932882,0.9988711129336955,0.99861895635499,0.9999352418468654,0.9986010475333161,0.9917034225992025,0.986627415093466,0.9907528382895234,0.9969171194663558,0.9989436975028939,0.9993149133367232,0.9996219208517814,0.9995910429720336,0.999869542198763,0.9962892932021622,0.9888789500251767,0.9895167407371256,0.9929389876072393,0.9943358882394825,0.9985875824690603,0.9997114518203991,0.999551750974213,0.9996142602344291,0.9996418343791809,0.9999660990132181,0.9999829348400978,0.9999622849240448,0.9996390184171907,0.9987289311131053,0.9987250523408048
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.18951958441747613,0.18347050059075048,0.17562799435537002,0.16603871487640723,0.15470722180978272,0.14171931892921508,0.1269783530017225,0.12189207864499794,0.11614973827770117,0.10272719061304537,0.08404613150211605,0.06170589625702282,0.03665970255784643,0.02598203153355901,0.053544792968203914,0.08222155927641951,0.0544288172239187,0.027186954353149214,0.018262185644654785,0.010603236078744156,0.05484439374918592,0.13374780025373773,0.2345780047427658,0.3193661162983594,0.37163975284849377,0.4079786384563492,0.3870759315866851,0.32881378656601584,0.2435735485377295,0.13896238308302075,0.048512505414848986,0.030474435655643086,0.04180184870193225,0.010410703365570383,-0.028014326001810877,-0.007848922036799997,0.03176038391089524,0.01644681648942699,-0.01903453449750427,-0.0008249836732775017,0.03036079777897793,0.0066214855828339875,-0.012785434112733527,-0.008431184431989066,-0.047502628838839295,-0.052537415319661725,-0.011380338863616004,0.05287672328505011,0.12854696264411522,0.16299185190059512,0.13567908247498334,0.07846181819779456,0.0459509436164992,0.037009512058624044,0.02749573335255793,0.02859627266064627,-0.01615235534639098,-0.08606767250679073,-0.1487226351202269,-0.1444182114588609,-0.11862616443900881,-0.10628330705712596,-0.05313040691165164,-0.02402109695975022,-0.02993822179730852,-0.027772841697871583,-0.026761968519267307,-0.008234125593334638,-0.005842091114031947,0.008684971472803008,-0.026866947312924105,-0.05040359270601667,-0.05048039051806812
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,1,1,1,1,1,3,3,2,2,0,2,1,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,1,2,1,0,2,2,0,0,2,1,1,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,3,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.4446559381877,81.19991543772065,80.90845324247023,80.56554028896528,80.16738204325588,79.71083822714827,79.19331119405156,78.61366735738572,77.96964727755852,77.2593260147034,76.48213680517283,75.63803532722689,74.73052357716435,73.75843132328264,72.75484986305668,71.77463082161641,70.82693528439167,69.92705234573367,69.07428995382679,68.24119291012848,67.39709050525279,66.55798742865055,65.73637150220905,64.90522767345955,64.02788486325798,63.1540804459946,62.283039981699304,61.40354314501313,60.495173879038944,59.55973217173712,58.594034566239564,57.5936764227848,56.557228680099094,55.47003361225765,54.33378353424871,53.15406897519594,51.918187543842656,50.637939584287516,49.30114988985754,47.91611804806261,46.477251861553995,45.01014697227284,43.515680440764456,41.99900288470704,40.46745084365343,38.92439141421082,37.39036319405461,35.87174131450042,34.40986797220329,32.967133370863316,31.5042609410811,30.039906735860026,28.6147889083773,27.24007017815953,25.918421027115993,24.627675171677208,23.32511350384207,22.0236839634547,20.717321617185846,19.401241757963152,18.121712722616028,16.859178377742204,15.599285517228509,14.34853770326812,13.075965092324253,11.768923948265758,10.425222256830187,9.040991894951135,7.616055697855866,6.146347612936655,4.654582966482743,3.1504433080535477,1.6496463045162804
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.796074250415245,-1.7552594995329542,-1.7085378047495823,-1.6570870464950502,-1.6018417542906036,-1.5434561838923884,-1.4824729669032877,-1.4203561633341621,-1.3559799201727998,-1.2896787371448823,-1.2228107904694099,-1.1558985220540734,-1.0924882499374604,-1.027907746118288,-0.9964185397740408,-1.0197809585597355,-1.052304462775254,-1.1001170613420044,-1.1472376080931213,-1.1669029563016835,-1.1558975951243156,-1.1608969233977433,-1.1783840735585187,-1.1688561712504963,-1.1226571897984314,-1.1261955827366208,-1.128959535704702,-1.1205031633138276,-1.091630734025813,-1.0645582926981731,-1.034302394502454,-0.9996418565452316,-0.9635522573142978,-0.9128049321585507,-0.863749921991058,-0.8202854409472309,-0.7641185686467082,-0.7197520404448667,-0.6632103055700256,-0.6149681582050661,-0.5611338134913879,-0.5328951107188473,-0.5055334684916133,-0.4833224439425834,-0.4684479589463919,-0.4569405705573857,-0.465971779843791,-0.48137812044581096,-0.5381266577028754,-0.5572653986600216,-0.537127570217784,-0.5356457947789295,-0.5748821725172704,-0.6252812697822314,-0.6783508489564625,-0.7092541445612142,-0.6974383321648574,-0.6985704596126361,-0.6936376537311446,-0.6839201407773068,-0.7204709646528755,-0.7374656551261758,-0.7401071394863052,-0.7492521860396106,-0.7274273890561336,-0.692958855941507,-0.656298308564427,-0.6157696381209465,-0.5750638029047321,-0.530291915080789,-0.5082353535460884,-0.4958603415708045,301.5007970035373
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7179868161625778,4.39234940512104,4.940425800434416,5.331062152820939,5.670740000831839,5.95307745164602,6.174146785726265,6.857702702711304,6.617884600975292,6.653608281182536,6.689628337571377,6.6059278861256026,6.180641780082078,8.187068665264729,6.9642764912473645,7.886784928387704,8.26439427037202,8.357032702622776,7.423869442539514,7.901997323991369,6.283729080115612,4.208324242399063,2.953654666239829,10.568034360856304,5.52827796529643,9.603982656941437,8.504417439810783,4.750743650906315,3.2486950265678796,2.696636029913961,9.640740379661244,10.167035045155439,4.817730107527744,8.805701201921458,7.350381425730078,8.43878883918124,6.213375108098036,8.126356614071073,6.4821806273403855,8.631571515581621,6.772974727414803,7.261936946974726,9.051046566995469,4.714966372524807,4.7091426850837435,9.439895827787673,4.827302371711517,4.523800197252868,4.1215371243512555,10.861352474591705,5.46626256212703,5.493561036227027,10.190026202783521,6.972095588302346,8.991641498282235,6.060241909517049,4.991831007824819,2.669478708641244,7.826761251363999,9.135330091309365,6.222600303392823,5.2848851947596565,5.794654478421691,10.34128710776969,3.9112091220727527,6.788592615394593,7.987750892062839,6.443520210655196,6.435754739472953,7.043244344225352,6.0118239755051235,9.374841575703948,4.846170467316398
Num_Collision,0
