,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.471900330586156,14.299003296069861,14.406241213345812,13.84309480962184,13.326990975896933,12.781057089053899,12.94198517975599,12.964250538968583,13.330635799547217,13.523073196406353,14.001471190745542,14.327686885359926,14.572082881817584,15.097477353463022,15.075611383114833,15.248937687077314,14.83705512055558,14.969201456151756,15.007072515892986,15.052775364441349,14.944804815464398,14.295769226849776
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.854076554423811,11.231704301102718,12.542794811989598,13.812519233428324,15.060529984757892,16.32115783753004,17.60844432708839,18.922108100020676,20.270291165034614,21.654953473330785,23.078704911817606,24.54604379254898,26.031795103967696,27.500724678529124,28.975718770810886,30.444842001680634,31.91330483373151,33.369580609362465,34.83881467738618,36.29042477621862
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.075782150078306,-12.769672847482887,-12.420886203745887,-12.120137969464222,-11.807871467171509,-11.505825549958084,-11.2375386068215,-10.943455433510492,-10.666635263454678,-10.344282815961094,-10.101949205275737,-9.88595708811862,-9.58223629523591,-9.207599710855082,-8.90503458107704,-8.67264928361131,-8.364709643952635,-7.9913651703432445,-7.694376618509458,-7.462808090551896
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9816739344681956,0.977662552665642,0.9712270318297426,0.9724972689552883,0.9705631735224932,0.9724296308115724,0.9759116542172837,0.9764723428075921,0.9778619997208632,0.9760091989541371,0.983203243655832,0.9869051638830073,0.9817961772141461,0.9740497887421045,0.9784983572527678,0.984500348365361,0.9801595559976356,0.973342652534351,0.9786484411435019,0.985712570749199
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.19056832471775795,0.21018071537441516,0.23815552196660927,0.2329142801000092,0.2408466860929309,0.23319651180853643,0.21816609077234045,0.21564267604500825,0.2092508291546646,0.21772928961649549,0.1825140588136998,0.1613015731512078,0.18993753290934592,0.22633384424663874,0.20625461171482903,0.17538262191130216,0.19821010263485025,0.22935579512494006,0.205541306426211,0.16843612399662153
Operations,2,3,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.0282607867165,91.62323791316952,90.27923887767025,88.982454711364,87.70610647758618,86.41871917343327,85.10900570773106,83.77031575152286,82.39950147793964,80.98759155967767,79.54585751617954,78.06373352425939,76.55394719475494,75.05377423552605,73.555507910963,72.0704163232282,70.57861051827602,69.09306215395901,67.60243537414645,66.13567646423495
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-5.257009925472779,-5.594977126453017,-5.656000964500734,-5.703215833693747,-5.723651766222176,-5.712612695847099,-4.908581273414853,-4.470272708661655,-4.210396365546614,-4.726444271341725,-3.69467771601476,-3.169318927436696,-4.040316856843009,-5.499827040771109,-5.024710288967622,-4.140885458578506,-5.508194195047821,-5.5144516356830025,-5.509373220187456,-1005.5332410900885
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.006140040367015,8.821838224615075,6.416917478925663,6.7760128662026045,5.276859613353308,7.393852974367478,7.270296789322173,5.772483080047561,8.101533222095357,5.896308075586365,5.545434828726941,9.978716636095191,5.234888568067534,5.487168905384794,8.168955864556597,5.515168704142035,6.46681729629235,5.676771459274731,6.7434259036205315,6.497843460358108
Num_Collision,1
Num_Off_Road,0
