,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,13.15178978178705,12.467460706216796,11.838597651567254,11.025333347740546,10.415440483733809,9.612000933401742,9.003221640183094,8.167613512992906,7.506389291512396,6.661880572406757,6.07277305219417,5.226428648233677,4.492283517857479,3.8721496696656263,3.1161420286257733,2.484455297022519,1.7585971790540538,1.7604022030224398,1.8857152968839028,2.205956287415472,2.570843518060772,3.0130903498634116,3.4673081803074792,3.932509011417085,3.723091498958518,4.109609802926972,4.639552690278423,4.426785292732916,4.056110821677672,3.6244960788877583,3.143096077243421,2.61848840507439,2.06746329224889,1.4836016363808637,1.615292218309621,1.126519561968782,1.3349645263386114,1.6025082433045321,1.2839955240362446,1.5814487543675615,1.23882267091343,0.841318595465059,0.40238154879720783,0.07360462169928603,0.060862657444385765,0.2665099252464449,0.5221140839886463,0.8395987388043165,1.2602951827946336,1.752790910020667,2.2662019545668324,2.8010631998200326,3.348758312007867,4.003550921657916,4.395824016827166,4.990830930141809,5.39225447507381,5.730649926650455,6.30409558042705,7.022961994887086,7.6952602978943645,8.257608904082282,8.590319281756402,8.826791530662057,8.618963430902012,8.918172284010287,9.185955408208608,9.49909996829,9.820855273627918,9.792461298695903,10.171443327977475,10.415670662885498,10.694029153549264,11.193334290202248,11.16171175863612,10.873441753358229,10.353008705436936,10.56467644976173,10.801458393428087,10.470929882552346,10.034938182523291,9.496837701135737,8.953212750319523,9.07566988110213,9.24720138757327,9.500308307015562,9.201168750466026,8.750511166870906,8.210261338068157,7.671159859471167,7.0445734819958234,6.4373639285373185,6.50359557377755,5.942793550520024,6.053720887429516,6.351365384390388,6.582338210334451,7.013079528210909,7.345654272026959,7.813777513305764,7.6234115356512335,7.798443622977752,8.251234791294923,8.816131120535989,9.404476355404904,9.21437937919837,9.516839641588907,9.845697331729712,10.143823683546167,10.620367540556934,11.105851713433431,11.615213392515953,12.04888888934788,12.566106445210933,13.178246548159727,13.581265765876013,14.183264101760315,14.695904971942733,15.112022235626066,15.659110777840034,15.758350960508668,15.36017722482318,15.408350667948065,14.989441381448394,15.080664390373212,15.191623305854877,15.274739215937217,15.19643709370671
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.256746279487936,10.530255429157737,11.728869278884325,12.866480593273785,13.923459686897287,14.921550374185063,15.839670364469653,16.694420685655086,17.462179711948966,18.161906704610608,18.781189074182173,19.34155561154592,19.809427901761556,20.220941783295782,20.563171104185233,20.836934123854913,21.044667232607285,21.203730115540395,21.357390394662637,21.53666420109072,21.751705935543555,22.011332306110702,22.30620625092938,22.647940617778282,23.002094054261786,23.365169202698166,23.781649187399378,24.195579469061492,24.58947530518595,24.947744040419366,25.26419611387912,25.531253318833482,25.75085023751445,25.916169121227764,26.062336081404457,26.190500401530628,26.308080583166625,26.453262109894094,26.59357648549236,26.73258584963868,26.866697550680044,26.96359910613098,27.021527304281935,27.037238634849334,27.03801730163117,27.054490536533944,27.093987198529348,27.16239369262639,27.268350325335106,27.418464688758334,27.618270882156658,27.8705598619925,28.175116689624385,28.531390760897942,28.942853451706448,29.401306657448615,29.908316700212957,30.45954140150536,31.059168749858557,31.71587254024303,32.42436616822341,33.182134256083145,33.990660717453736,34.84430220456391,35.70584607216352,36.57499146253521,37.47224673779313,38.40337153339757,39.37041175230962,40.345414401630805,41.33332633884092,42.35086095245855,43.40014013237082,44.4911287101414,45.61223157275061,46.70058169071741,47.76039959537862,48.80255391224448,49.87085535790213,50.9343869059005,51.96121566281761,52.93652902813937,53.85913388735816,54.7561578498705,55.67278156699614,56.61038949663932,57.54864613816295,58.446581868848014,59.294549637846025,60.088825498152254,60.8240754484287,61.497987368362196,62.14025768008446,62.764848825337644,63.36381786348874,63.98001307113188,64.62520342756952,65.30261893715458,66.0204031685875,66.77508736992951,67.54751939014331,68.3172159789942,69.10947546520099,69.95662803625383,70.86391047395615,71.79486313233994,72.72833949666206,73.69077560683304,74.68745765613312,75.72748558735977,76.81518688697508,77.95252727302972,79.13650631634621,80.36506575513505,81.65266018888835,82.9884341581073,84.37864792446388,85.82293147448286,87.31380622255675,88.85037660433414,90.42263341319202,91.98224587393624,93.51833276895398,95.03742545140298,96.5412125014687,98.05398795140081,99.5767592657835,101.09942446908447
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.809624419317656,3.6600873304009904,3.5047452000321173,3.382040358499706,3.238918024530689,3.1399276518293138,3.023125239778366,2.9373857007458866,2.8107269524720535,2.6930356044217545,2.564814267796487,2.483697719440751,2.3630924113266096,2.2870957424716885,2.2205573690508675,2.1671308687467903,2.126860082532938,2.053158758903155,1.9552734287105789,1.8551277085655458,1.7491355129457413,1.6441800216864886,1.508875840496047,1.3644740433611664,1.2179213567485705,1.068685042453219,0.9295668432118207,0.7465461156145062,0.5903424167524345,0.4527629600944527,0.3349214972766776,0.23012253048089815,0.15131394031749426,0.08864011852472445,0.03665633668999002,-0.009810739971057088,-0.048997877818458976,-0.07005509952875744,-0.10578380012796504,-0.14236755135436768,-0.18492261998172074,-0.2202212840713783,-0.2384383217736208,-0.2427371506810731,-0.2435446979183212,-0.24720524268317728,-0.2496499519960333,-0.24734277896108278,-0.25157892902059403,-0.2731416156773242,-0.30263206081061056,-0.3405439587883769,-0.39085601413845106,-0.4824443292425518,-0.5855671956287547,-0.681096213928872,-0.8199007298349033,-0.8873170613662993,-0.9387920235027262,-1.051335082062806,-1.2563048005470423,-1.5231935658037745,-1.7594780576572968,-1.9205823730364882,-2.0608432777141377,-2.1729231038644574,-2.316459421138593,-2.380278362619818,-2.349234392561847,-2.22595931058365,-2.0892494106156096,-1.9088507297604829,-1.8042175957506323,-1.7429449835691668,-1.6368786213392392,-1.4819732714883789,-1.412475696271807,-1.443789979483848,-1.4871895483954987,-1.4435559248465228,-1.3882868227473797,-1.3632619827579684,-1.3276176612277382,-1.3677772639807184,-1.3766179289099372,-1.3486441961280458,-1.3365022963045552,-1.303242117475704,-1.2876379460989937,-1.2575676839155374,-1.2429459348797223,-1.2166178252103301,-1.263645168959409,-1.2838227987894568,-1.2827002495238717,-1.3517534486717278,-1.3952905446139168,-1.3567527327314657,-1.3275804673790441,-1.3868378307881846,-1.4550169231401318,-1.4323445324492807,-1.3173617760284944,-1.20091828099817,-1.105185900769867,-1.0712117071251213,-1.1440932008230864,-1.2750909972708335,-1.337879228271495,-1.3484216824042992,-1.3849392864616663,-1.4125820281499792,-1.4879891747408873,-1.4841070698519365,-1.3927123972818187,-1.351204001333537,-1.3751811645654948,-1.3403275669804258,-1.2678046654399553,-1.281898429309655,-1.3879057037605238,-1.4316457318519724,-1.4136239463500935,-1.459025846198245,-1.4658363809552157,-1.4184278728836865,-1.4578416248397579,-1.533345589224461
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9862851408627726,0.9896043353619386,0.9893907675235255,0.9895684728320056,0.9888936841497279,0.9901917587574636,0.9903504999465423,0.9904637205921297,0.9884268438820292,0.9838723595133355,0.9806803570155864,0.9817714724780068,0.9761234150802893,0.9777419353202945,0.9762111238190294,0.9763067321945449,0.9756076572407384,0.9701494445624408,0.960645616201922,0.9523061585089309,0.945404896221611,0.9428364575038309,0.9365721235040273,0.9340751709051464,0.9312678854864234,0.9305800199925279,0.9354182823141105,0.9297144792071125,0.9303355319887731,0.9302499433432667,0.9319883217902728,0.9309994071238182,0.9324680259857582,0.9320259378105062,0.93326604208589,0.9333415027749872,0.9348329776044579,0.9420182784317545,0.9445701810666506,0.9469985483762834,0.9472628185574511,0.9465740738260696,0.9467257237829741,0.9467932196371304,0.9467182475525363,0.9471225605996038,0.9493250258259149,0.9541411445483116,0.959422224165238,0.963203993899655,0.9674396652851659,0.971614198883495,0.974945214425974,0.9735410989363125,0.9729863904820092,0.9745501175902974,0.9725871153330915,0.9823622056865777,0.992100090232042,0.9900498401180614,0.9806006930532378,0.9696843009258322,0.9787305581902881,0.9839192997931705,0.9857472092168336,0.988369914871273,0.9883629995174522,0.9953378129058104,0.9999945667440888,0.9976270388043089,0.9944726576544575,0.990464843796241,0.9941299429023497,0.9989449980061065,0.9972840478958046,0.9942126844342646,0.996523978677534,0.9997318438131225,0.9999718354809531,0.9997945164242009,0.9993984981230916,0.999476182600203,0.9994538491234858,0.9999950772672103,0.9999927841205066,0.9999480169915381,0.9999050928122618,0.9997521237438629,0.9997433942090869,0.9996347983114396,0.999654933959636,0.9995548486095293,0.9999748804210885,0.9998999287017963,0.9999464216861301,0.9989715302018057,0.998681039021631,0.9999438974924462,0.999973954655724,0.9995802874521789,0.9986975647904124,0.9998677347526805,0.9986541898807523,0.9961436906753351,0.9954862965711689,0.9978896276315675,0.9999884958697397,0.9978082791181694,0.9981818521651881,0.9996010936804206,0.9995942404219162,0.9995957263460583,0.9989652763464317,0.9999580017017047,0.9992201049452044,0.9995540810373523,0.9999884771743556,0.9998609071795779,0.999404733315139,0.9999976423204705,0.9989355693722616,0.9995305653076325,0.9999900088607592,0.9997548536580915,0.9999736513701634,0.9998768294356492,0.9998872217938243,0.9994030924946075
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.16505035871909154,-0.1438167564397689,-0.14527872913544188,-0.14406331100225467,-0.14862463271200452,-0.13971499879684007,-0.13858530678117953,-0.1377737935559427,-0.15169830023243727,-0.17887196590204363,-0.19561706818113297,-0.19006518836537734,-0.2172166626481337,-0.20981112438601784,-0.21682214308503547,-0.21639123057926618,-0.2195215231662672,-0.24250784567759354,-0.27777688901712017,-0.3051441961859393,-0.32589811628821197,-0.3332557792471524,-0.3504749027750162,-0.3570764275313083,-0.3643351828490433,-0.3660885499311693,-0.3535429777446004,-0.3682811251647953,-0.36670941891253167,-0.3669264816142999,-0.36248830056506787,-0.3650206897356629,-0.3612525162738988,-0.3623915717127625,-0.3591858776307022,-0.358989748039869,-0.35508774124599546,-0.3355615638008525,-0.32830956891280966,-0.3212378392612115,-0.32045772354336144,-0.3224864691119901,-0.32204099727768165,-0.3218425069022993,-0.32206297482178026,-0.3208720230921509,-0.31429603137905826,-0.29935710494330675,-0.2819733955142359,-0.26877140126091026,-0.2531017464043387,-0.236571022164559,-0.22244511428190908,-0.22851198804849862,-0.2308624784082315,-0.2241697310181227,-0.23253882060433656,-0.18698795907384527,-0.1254488380240086,-0.140717142105008,-0.19601602175207422,-0.24436111912082098,-0.20514993167078352,-0.1786135814951288,-0.16823328898058246,-0.15206877186770643,-0.15211371136378476,-0.09645018506917437,0.003296434786569748,0.06884977448435102,0.10499587219353107,0.13776571853580977,0.1081926828624329,0.04592266279931829,0.07365139382631203,0.10742968914603342,0.08330642184548542,0.0231568664981791,-0.0075052145108293776,0.020271283336242774,0.034679128439293896,0.03236294818037721,0.033045475821186325,-0.0031377446273086877,-0.0037989086482517528,0.010196240223262371,0.013776986902156773,0.022264120679601537,0.02265272026257209,0.027023508374142247,0.026268098716043308,0.029834621183804526,-0.007087914138150845,-0.014146822333743213,-0.01035150989488897,-0.04534183329181597,-0.05134376591832413,-0.010592538299022163,0.007217340936388143,-0.02896979352738924,-0.05102131007432199,-0.016263855648135397,0.05186336889962264,0.0877368082831952,0.09490539151712403,0.06493297363690906,-0.004796678869334752,-0.06617127868824542,-0.060274289776609154,-0.02824276036273707,-0.02848428541024672,-0.02843209226729671,-0.04547940912212235,-0.009164869488083918,0.039486477093996365,0.029860326213457945,-0.00480057481072491,0.016678318081614216,0.03449897139475212,-0.0021714864725299547,-0.04612730474367302,-0.030637379388659486,-0.004470143024412141,-0.02214119660470222,-0.007259240003125862,0.015694774853871572,-0.015018112179224139,-0.03454647177665324
Operations,0,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,3,3,0,3,3,3,3,0,2,3,3,3,3,3,3,1,1,3,2,2,2,1,2,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,0,3,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.04066572188584,91.76079266921337,90.55545475143678,89.4128704342296,88.34976651948675,87.34785361912371,86.42491063499273,85.56689003302938,84.79371621366862,84.08902344913233,83.46426107528727,82.9006747510946,82.42769409901648,82.01314168567457,81.66826681218261,81.39240177131799,81.18309939809494,81.02099103792068,80.86332075963175,80.68006946386701,80.4609539523245,80.1974440876917,79.89770281812257,79.55100414274676,79.19204161302397,78.82430581783144,78.40373284215043,77.98467746183161,77.58671898904687,77.22510251829944,76.9059562590863,76.63663318174066,76.41542051042182,76.24886631919057,76.10171149267717,75.97269058960387,75.85440945393786,75.70887187250447,75.56794746817792,75.4283279814618,75.29352235402285,75.19605974858457,75.13784890989967,75.12207171593278,75.12128043176942,75.10475170257098,75.06522156116365,74.99685969216361,74.89084961941587,74.74041808164343,74.54018550599018,74.28736172229208,73.98211657706219,73.62464700262282,73.21196209172624,72.7524986571632,72.24421782043336,71.69247455563143,71.09249297944802,70.43511643515616,69.72583327171851,68.96792776975957,68.16014915219847,67.30750940605373,66.44718148550385,65.5792573572698,64.68387819578257,63.753766428272336,62.78637201876655,61.80975780160376,60.820285178601836,59.80108299410555,58.75107161619395,57.65973656777314,56.53815560294641,55.44944003851513,54.389595368315575,53.34744242692229,52.27917395469473,51.215609477429865,50.18879171047279,49.213504083933444,48.2909593327454,47.39387104272903,46.47723782275871,45.53966925993345,44.60143666391264,43.70358342075911,42.85566653593023,42.06150443815336,41.326322601710515,40.652544368667826,40.01006441603532,39.3854005567406,38.78643959947983,38.170052157443614,37.52480233200228,36.847439159344134,36.129723778804376,35.374927456174156,34.60248622806931,33.83277796620727,33.04069594618627,32.194151022025146,31.287726054608918,30.35720166599865,29.42300286159932,28.459616993715063,27.462676544248907,26.4226211639543,25.3348394558221,24.197469682116456,23.013570911412103,21.785005476158634,20.497359908966036,19.161704535583777,17.771417612040562,16.32728580118442,14.837028817130346,13.300395678345803,11.727421273839411,10.167749101915179,8.631669202250201,7.112645268460114,5.60892339490719,4.096012083511975,2.573432986141384,1.056054663248908
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6712559617739373,-0.7201269473275289,-0.794662082223411,-0.8574156827928192,-0.9368960852571462,-0.9980870996369617,-1.0770570158690163,-1.1419793980366535,-1.2268261806392218,-1.2953072354637243,-1.3752376261549557,-1.4364136758073158,-1.5270193479218932,-1.585447586658077,-1.6551251265080396,-1.7241349591353838,-1.7906976267769465,-1.8378916398257417,-1.8423297217110672,-1.8167487042352661,-1.7808844884574881,-1.736490135367191,-1.7002587304308747,-1.653301324624195,-1.6410374702772117,-1.6322642048074698,-1.5794270243189885,-1.5809446196811763,-1.602041527215249,-1.6383835292525788,-1.6808537407868442,-1.730676922654382,-1.7787873286811617,-1.8334458087687437,-1.8528451734865996,-1.8709790969267033,-1.8817188643339904,-1.8544624185666123,-1.8590755956734455,-1.8603805132838858,-1.8651943725610494,-1.902537394561719,-1.9417891613151,-1.9842228060331166,-1.9992087158366303,-1.9834712708015587,-1.960469858592674,-1.931638130999957,-1.8939899272522638,-1.849568462227552,-1.7997674243467543,-1.7471762163018951,-1.6947548547701246,-1.6425304255606221,-1.587315089103413,-1.5405365654369518,-1.4917191632701758,-1.448256735198072,-1.40001842381659,-1.3426234557081358,-1.2907168365623534,-1.2420944980410695,-1.1922213824388876,-1.147360253855254,-1.139672079450122,-1.1320758717659487,-1.1046208385127727,-1.0698882324897667,-1.0326055904942137,-1.0233857828372095,-1.010527376998077,-0.9807978155037134,-0.9499886220883909,-0.9086649515791976,-0.8784190351732732,-0.9112844355687173,-0.9401553298004472,-0.9578470586067169,-0.9317315277724347,-0.9364355227351382,-0.9731822330429267,-1.0247123734606447,-1.0774552488119653,-1.1029117099836299,-1.083366780029678,-1.0624314371747374,-1.0617674039791893,-1.102146756846473,-1.1520831151711306,-1.2058379022231165,-1.264818163557159,-1.3262217669573104,-1.357520047367494,-1.3753361407052793,-1.401039042739228,-1.3836125579637866,-1.3547501745586672,-1.322636827341853,-1.282284619460242,-1.2452036773697728,-1.2275587718951613,-1.2302917381379572,-1.2079179799790012,-1.1534550758388775,-1.0935750325837716,-1.0694756113897341,-1.0658011956006668,-1.0366141321157443,-1.0030595505338447,-0.9599446197053929,-0.9122182918677986,-0.8626302262943568,-0.8161012292956471,-0.7714345647465315,-0.7123544328074018,-0.6643446266177406,-0.6097130764567851,-0.5558681891438582,-0.5097430159459257,-0.4633668612154569,-0.42702559549360863,-0.44032782807576787,-0.46392010033502196,-0.4809760662099132,-0.49627812644707614,-0.4870886886047847,-0.47742090262940895,301.51737832289245
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,9.201143143815319,6.930507336975093,6.826982176574764,8.652851304341489,6.836512637593181,8.544822143306112,6.971401365146413,9.812715613899254,6.739849078770062,8.993114509932946,8.005922281874822,9.2703931659716,7.53708660516508,8.802214454959453,9.672377437259703,8.235192290321342,8.430931772882744,2.8647712702519326,1.9413468904449316,5.197117530394278,3.6524943807848764,6.078343127806101,6.671132280362818,8.958856087089409,6.956727446787144,8.37479230161268,6.031521924551194,5.387383241890221,9.009677686462046,8.533953883721395,8.495126817500763,8.156838251083574,7.5671281328723845,6.886713101230901,3.377898220336502,5.416612886929089,3.0659488606628766,3.2689792222898477,5.182418495074391,3.852840439941486,4.5509251389899426,4.083248849137383,4.416105621526745,4.339619303859899,0.817863863893042,2.217183818225216,2.594416714491243,3.208602218137802,4.514500264630346,5.1512697442382285,5.148051523252309,5.44656327399993,5.528048440405083,7.969154270510789,7.03184675261187,8.387564125864326,6.1370513403071225,6.086460032821634,9.090905474117486,9.323959500010252,8.03089709544493,7.473102209697233,6.133668601256336,2.5029960159126428,8.025889211067248,7.836245332467758,5.818413995595004,4.228600416990634,4.149545635892064,5.864454476297398,5.984073437058452,8.451983948829316,5.7348627054193715,8.207233090611043,5.470867246082915,7.405437269297719,8.434678463903692,3.8334448894870383,10.238243153290865,7.620010984722542,9.94157891937704,7.620847612459892,8.751030188014095,1.5680577716416106,8.569138629089476,6.325183058808441,6.89467138315573,8.26082516278521,8.458541384101101,8.7220609844915,9.141016330015116,9.030590854897277,2.4722370656552286,9.943523093392576,6.250150048095577,3.374713397992523,8.791502318039253,5.3056589240697445,9.028818931083732,7.483801876121003,9.19000708048425,7.044948774069721,4.571657638917902,8.965354611732504,6.799957698825068,7.374216308523368,5.288319507729285,9.077908404997716,8.321781356905777,6.082913853845969,5.629638472424058,8.346496342247207,6.6112042546103265,6.863989660041576,6.751212826626092,8.27880761320246,6.938008922933975,8.136690654389485,8.588714042094804,7.040852230619608,4.21121191749154,8.260961014491519,5.34815465877998,4.488426610809071,7.206329846363607,6.357960217454916,5.998545319247482,8.700756025174295
Num_Collision,0
