,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.45831896728341,13.643976615881092,13.400285366912815,12.92266632851818,12.854192052618687,12.942024936240992,13.042319242184567,13.193037093607238,13.590330296930434,13.969700176397842,14.41199738865811,14.60792017408388,15.144574132198887,15.1096095124788,15.273532659725436,14.873365461030899,15.026792586573226,14.966094825256592,14.989862600243987,15.175374699059255,14.746513232895083,14.085717188990824,13.291832111309702
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.692920230605564,10.974085042922443,12.240903088887576,13.492260425362858,14.748831584216141,16.03450077410239,17.359087457840328,18.71361951427523,20.094924042361637,21.519853757114006,22.98793985019367,24.481251203473242,25.959103313422574,27.442008528142257,28.91961520951646,30.393851933573668,31.850680960435994,33.323470478694745,34.781074124723695,36.20194532042826,37.53828899102973
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.883933998117394,-12.593480630368944,-12.3631819463252,-12.054912629998558,-11.714029997455219,-11.460730756373467,-11.271244239282403,-11.007338677789473,-10.672249470171657,-10.405752612161074,-10.180875880169761,-9.895413133988967,-9.540890958557792,-9.262863494483394,-9.053694037808112,-8.768741418255471,-8.420243357828545,-8.085876065019564,-7.751191757848743,-7.501619783122744,-7.207413447066689
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.931166573024966,0.9615868025020434,0.9753547553309636,0.9720455967622529,0.9687016973604622,0.9772879536748625,0.9853167898082108,0.9825063119700047,0.9773496919916537,0.9823667353305054,0.9894974485553006,0.9843435245222617,0.9772458516023661,0.9816970886888611,0.9872086840607159,0.9832061821065541,0.9769433812681422,0.975205492099316,0.9755831070489962,0.9810220863686081,0.9770555043242677
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.36459403900906107,0.2745010405333578,0.22064247381969807,0.23479215875986073,0.24822776140262723,0.21191568040614592,0.17073612307312777,0.1862292859329588,0.21163076232868325,0.18696416051234188,0.14455033484067112,0.17626067550957478,0.2121097487763497,0.19044901170605877,0.15943341593000393,0.1824982286693592,0.21349854752754024,0.22130126113362059,0.2196306017854223,0.193896018672337,0.2129848385910388
Operations,2,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.16436113266788,91.85729341098717,90.57190437647937,89.29261277927186,88.00460123787194,86.69819492878942,85.36058585882331,83.98472188201285,82.57439314900711,81.12865190788004,79.64471915113131,78.12916932425516,76.62183568228087,75.11791971652379,73.62657380880495,72.13086694140864,70.64640781615242,69.14800264948465,67.66521480671182,66.22733637615411,64.86986109793611
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.660641698510304,-5.69293227831929,-5.714610965492199,-5.720708402792496,-5.711988458600075,-4.5239705319182795,-2.8320394303538077,-3.4194734762388794,-4.63648936280117,-3.771185789563387,-2.639653811103466,-3.6271126330873535,-5.392129706596439,-4.057882620728597,-2.8811060815926437,-3.6705652503878667,-5.5155408747437775,-5.501594833332234,-5.5172121572271635,-5.562121569442297,-1005.642524721782
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,2.440150549958307,4.778253047419381,11.50426900547763,7.658960524218938,7.509139985549491,5.775261863030975,7.304978207296074,7.880501270412678,6.148124136166247,5.961867453349765,8.3489040789902,5.180779202994007,6.223275282910209,8.01800743073438,5.77651501434313,6.476756306800724,5.721448557887257,4.340563825653675,9.441457953594789,7.108603387266516,9.337889962920022
Num_Collision,1
Num_Off_Road,0
