,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.725966656660851,3.8197682966696767,3.9991666491845645,3.592484155290428,3.8832561014667704,4.264800852452616,4.713020841485338,5.21308252877016,5.7548096063491725,6.32933056181844,6.931642597262548,7.553705968608647,8.19399763887528,8.848992869450239,9.508375555419285,10.180153503349521,10.722096540168168,11.125238417824473,11.778700902090808,12.06851395476879,12.16043203715382,12.511806903593653,12.318809460383216,11.936604307530285,11.877669428558072,11.973451670373437,12.197562335135704,12.7890221840188,13.311423483109536,13.605145451533538,14.079897070143211,14.51262772208412,14.702841163152238,14.983120407632029,14.979974255906582,15.116524828874322,14.773091253801553,14.847697372894409,15.010124415823746,14.458043910494291,14.528597610843576,14.670472895443782,14.863563123450689,14.968594230155928,15.035515060165189,14.546124670644893,14.608860644536637,14.749399134086133,14.89089579612747,14.923150549917157,14.939917069087512,14.804849095406782,14.79369275873036,14.80546222457226,14.851893159067165,14.84452762549616,14.848472479865693,14.806907311803071,14.827070401937691,14.827136530899521,14.847157272500857,14.822323609281748,14.376866308169625,13.691924849367703,13.719214770355423,13.791450507044944,13.994028533314529,14.280203224933594
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.07833016911022,21.4385399357083,21.78314413975062,22.122080635689255,22.476785178659775,22.861598204625707,23.281645548153513,23.742329717869474,24.24745018681091,24.79950126433287,25.399928736317964,26.049322173876245,26.74747094546408,27.505630619467254,28.334728502466465,29.235350385551428,30.182237484517795,31.126274949227927,32.08019566443741,33.10413680803682,34.185701371985225,35.30928101681534,36.43380773909234,37.511454628006796,38.60633991571181,39.739391369854246,40.91983375477486,42.150550308130356,43.42807616433894,44.75654493534196,46.13322463663601,47.5538210482319,49.00828981602878,50.485780217097094,51.985331278161034,53.48863658943847,54.98535810006111,56.464354475179114,57.95567368622799,59.43171764820309,60.87729715178692,62.33820547450655,63.81359842123604,65.30651383457133,66.80488506638585,68.28666745751704,69.74102835344155,71.20985257915845,72.69033587708697,74.1826002687107,75.67311730810388,77.16212855788233,78.63869536290971,80.11981371809968,81.6001191026116,83.08638520992078,84.56812457415911,86.05229098809683,87.53107723561043,89.01510820586428,90.49604972371587,91.98092821355179,93.43617626684052,94.83705504857639,96.20287358432559,97.57946630860363,98.96726767157925,100.38101838583238
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.561477921361563,5.450247103762444,5.266776608234068,5.093511267196649,4.976028666432141,4.840000008476817,4.679070828914398,4.491685457803511,4.275344836744066,4.02688483107829,3.7427437963927708,3.4192130817738593,3.0522836248469933,2.6604051312628307,2.263655234981362,1.862877762579092,1.4156531855876726,0.8641261605038854,0.22639234718439977,-0.39029501963740976,-0.9357619479604892,-1.4375547799612207,-1.9753422395089293,-2.5316152085769428,-2.9973033819320944,-3.3642143571463827,-3.619588974887366,-3.8391840105129478,-4.109745773746504,-4.324160027595067,-4.476767263507189,-4.656203047654415,-4.794990059552662,-4.966226637422056,-5.044345403904245,-5.031006208202854,-4.99191367031963,-4.9187640943829924,-4.924675265652655,-4.892272856134467,-4.8101017485245094,-4.813437812307523,-4.886222882406201,-4.8844836773075775,-4.817425178973912,-4.828246520906544,-4.900643387680152,-4.894994408240978,-4.822614370631482,-4.827506107818049,-4.898311967847319,-4.89016837280305,-4.816869879071161,-4.822495225736672,-4.894362460259203,-4.887924265232148,-4.815725562398464,-4.822429008667607,-4.895031082999896,-4.889035788850113,-4.817104759762566,-4.823826430463787,-4.8885761066967905,-4.943116752291122,-5.03453897307806,-5.034419218930708,-4.964068011548019,-4.965459078154008
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9773258840929424,0.9727813663039848,0.9572394779769602,0.9451978944358129,0.9462092971113721,0.9453043001386138,0.9423658756625902,0.9380110262117949,0.932519976386095,0.9259814683461218,0.9184098716820681,0.9097626340673015,0.899959111842083,0.8958252854821214,0.8997399581076149,0.9075895177975696,0.9048870962822426,0.8822459247703609,0.8558791155245354,0.8587392257660211,0.8814233569715266,0.8999518082513375,0.89979554429325,0.894762648415721,0.9111092973150977,0.9368946509066991,0.9635213413294214,0.9762870048395647,0.9780260635066048,0.985814714681834,0.9920470286685198,0.994111457125167,0.9953775678856404,0.9944181447162983,0.9978172120643328,0.9998409291671729,0.999898440460047,0.999427735699021,0.9999658341883048,0.9997958140832779,0.9991441383329339,0.9999483099254097,0.9996485538313474,0.9999866075480623,0.9996746663680081,0.9999992815218371,0.999560502487692,0.9999884256102769,0.9996043836122104,0.9999903133312499,0.9996225909972895,0.9999960457442462,0.9995730175972776,0.9999896028133941,0.999609129623812,0.9999930530102524,0.9995972394259481,0.9999929035886311,0.9995921810393623,0.9999913741916721,0.9996043309875121,0.9999932933164173,0.9996890431355299,0.9993095407519128,0.9986026286838037,0.9998544086286019,0.9997273201391237,0.9999881360902629
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.21174068168858937,-0.23172486567425699,-0.2892967020247496,-0.3264979944105413,-0.3235551978565684,-0.3261897915929398,-0.33458415441661254,-0.34660541643935044,-0.36111839283104497,-0.3775689609588694,-0.39563026628018144,-0.41512883500779046,-0.435974307743483,-0.4444064107220729,-0.43642640592029647,-0.41985862761645754,-0.4256516685999145,-0.4707888361315407,-0.5171759271359591,-0.512412862963816,-0.4723270750073985,-0.4359893838445472,-0.43631179043204177,-0.44654205065154284,-0.41216483152494815,-0.34961180343691844,-0.26763150936082364,-0.21648021660510203,-0.20848265899535795,-0.16783726736566665,-0.12586775961286167,-0.10836240497735945,-0.09603904075982547,-0.10551091630251007,-0.06603643924502704,-0.017835816833671,0.014251623260731008,0.03382604197253648,0.008266223810651882,0.02020718044546424,0.041364124974898345,0.01016747153016977,-0.026509787303856596,-0.005175396073485708,0.02550610558301066,0.0011987309162118634,-0.02964459253477276,-0.004811303927171172,0.028126077992728638,0.004401504705053644,-0.0274713590465724,-0.0028122048061239215,0.029219556661122657,0.004560072928180905,-0.027956894904925273,-0.00372745640276041,0.02837884655907899,0.003767329608438836,-0.028556463453493584,-0.004153497592540792,0.02812794821895884,0.0036624202634021595,-0.02493625943819018,-0.03715429668559293,-0.05284685407663618,-0.017063456447883884,0.023351346159185816,0.004871106519241705
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.70921673245391,81.33797590505921,80.97341782687765,80.61595797508092,80.24971064745775,79.85143585097975,79.41534942852292,78.93599343447546,78.40942158790048,77.83295151656729,77.2049589046536,76.52473519291607,75.79244044160154,74.99913541507445,74.13608111598148,73.20279139226199,72.22089428461813,71.235583428064,70.23760206266411,69.17564729576809,68.06439368299039,66.91670950510492,65.76961462763543,64.67245533901898,63.56451866719624,62.42335256808456,61.238427397650405,60.004599791552394,58.724185070151165,57.39424126978061,56.016967052448926,54.59618071319354,53.14197269288611,51.665334372236124,50.16640769548766,48.663043422611906,47.166055827545954,45.6865778841885,44.1953299335932,42.71910650566438,41.273107465811,39.812229815247086,38.337279127867205,36.84438729312924,35.34562746321324,33.863930740570105,32.41012997232231,30.94131139628067,29.460314580492877,27.968120094770182,26.47827792834688,24.989262747300117,23.512073971822588,22.031057281359118,20.5516284613884,19.06540951938745,17.582894060372023,16.09890263220668,14.621394224211654,13.137521713461217,11.655512942319369,10.17099218864363,8.717776991974826,7.319817485326465,5.961146244027128,4.588752627962132,3.2006464778626458,1.8012802550901628
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-1.0282157045821423,-1.0718349062867971,-0.9533175298599845,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.4186075236536455,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.601823471304371,-1.6301525336874363,-1.6287591726052995,-1.6354419218184404,-1.6425401482032669,-1.6337526723768292,-1.601725203521994,-1.5639135775431754,-1.5206440059525477,-1.4734281534250186,-1.4235299286668095,-1.3720073880863026,-1.3197762882624602,-1.2677052486855018,-1.2066949734728922,-1.1369457009070345,-1.066710276280503,-1.01810289235614,-1.014689143445878,-1.0020186346001054,-0.9380452331039777,-0.888746387222298,-0.8523158221145337,-0.8529051225305153,-0.902840711383547,-0.8920633281772581,-0.8588339008883139,-0.8150748295658587,-0.7661723939019822,-0.7195852785987711,-0.6700561996294425,-0.6227257826683186,-0.5792136607446139,-0.5457919796925665,-0.5233616793500175,-0.5010733232515392,-0.496635727124243,-0.5030124049340543,-0.5205220566425339,-0.5087520494047055,-0.5237765720711778,-0.5540009601466238,-0.5391223494360844,-0.5250493126201192,-0.5071081652620322,-0.501240170084003,-0.5183032773568641,-0.5461992317522046,-0.5311814239583619,-0.5190031842122096,-0.507805514277301,-0.5101578335766987,-0.5109848189532364,-0.5228112245224708,-0.5189833095365302,-0.5205711800292825,-0.5137810579990507,-0.5174845409845723,-0.5160085718346572,-0.5224915920049735,-0.5161274892495644,-0.580567848105709,-0.5154792463242597,-0.546784803331196,-0.6020404933516383,-0.6413287587006629,-0.6276063839350039,-0.6118938499005142,301.39936622277247
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,2.479299678485239,7.218687155312654,4.57686338595689,9.736676252780502,3.3679032842621184,3.9887172410151135,4.534460479014415,5.011592309119904,5.419450968347958,5.745340374520414,6.023212460534852,6.2208821805514365,6.402978247980706,7.389058554242236,6.903101098887222,6.759769705498531,8.876064736567868,6.180602025642597,8.841803433013757,7.9657817017179,4.070043790096346,5.600798547094311,7.352116547261173,6.902772623425998,5.36497267196785,3.47907119870975,2.922895058882881,12.235351475171107,5.549656557268768,5.400964686277812,6.849513537788461,4.328033062735909,4.463574767098199,6.354568366759609,5.41843924826901,5.2422634374235795,5.688769208429184,8.934602519714442,1.7480093639444403,8.931005444822425,5.718491289553901,6.010273066024132,6.346757110196945,6.924138083436875,5.76908580684336,7.833831435627845,5.611821079399046,6.670773014527664,5.978619732759798,6.6562421208421645,5.86817951621877,6.639038392687634,5.885993623941812,6.538673430615431,5.876489225668602,6.592691265728012,5.889376750945026,6.5506830735622845,5.872780425994874,6.572986005125885,5.884156217528284,6.561452454358541,7.873652529075513,8.398945616661607,6.340839640164466,5.607975937098531,6.46892288485634,7.647485529987479
Num_Collision,0
