,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.761988378326098,13.099728603889634,12.470300062065752,11.790864337535787,11.148374218326468,10.419506869003333,9.70067429243375,9.428313891175408,9.273829706031892,9.255671087625561,9.53886697327941,9.91980417039584,10.56019748776278,11.0976954979685,11.634106979987946,12.0565586256129,12.47446279842629,12.973261092494786,12.883456719268485,12.67685741164284,12.813354653976642,12.432932646682533,12.713786873083519,12.349606557073868,12.509946040427279,12.081426839086424
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.488564528972534,9.581333557148298,10.646253460483269,11.649065581745933,12.618551253788038,13.530516693307844,14.424775365252705,15.319145382664566,16.22543693893188,17.14436794102755,18.082990372838413,19.05177413693987,20.070208190867874,21.153541559793005,22.291389461250006,23.475845400231357,24.702337958647405,25.97417441147117,27.264809587928582,28.52846065804862,29.794609087697424,31.051546332236637,32.30753177735336,33.559834126136714,34.80202311801708,36.017169288433635
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.119185280489813,2.3381408923223232,1.6320545851139456,0.9498678108515172,0.33968531706718974,-0.235737523154027,-0.6900085463828582,-1.0253639442754023,-1.2489098826658431,-1.3574879264749464,-1.3951392797977014,-1.4820878650220335,-1.5652335306625766,-1.6078438382067723,-1.6162957023561104,-1.6437729815731403,-1.7238166778999426,-1.7247352605899018,-1.6161261998888239,-1.435087612558183,-1.285098866929472,-1.180111733128121,-1.11943644160761,-1.103343552128182,-1.1642848318109995,-1.3346624117619406
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.804019988130575,0.8123425353432928,0.8230023628125244,0.8268845454279938,0.835587940723336,0.8425918695499275,0.8699874257850014,0.9064525652977281,0.9424663441389516,0.9729167286133312,0.9897595831925554,0.9930521691640987,0.9954331863454452,0.9978658638303949,0.9994519644095458,0.999541824077225,0.9988169599065064,0.9998441090904673,0.998956462330196,0.994871242400699,0.9940296507280543,0.9956826908729027,0.9978320919910608,0.9994193359240138,0.9998566706392055,0.9960252242354315
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5946022693250591,-0.5831805940461592,-0.5680379483846146,-0.562371717400813,-0.5493567086308628,-0.5385526356525961,-0.49307390822876296,-0.42230764481023536,-0.33430104720948634,-0.2311558763785458,-0.14274441312534406,-0.11767493071371853,-0.0954608376359337,-0.06529715002984351,-0.03310242948637136,-0.03026783640060427,-0.04862798168878031,-0.017656656452733285,0.04567259975893473,0.10114944905479983,0.10911028124545591,0.0928222984853083,0.06581121631411409,0.0340733177310822,-0.0169303921479483,-0.08907161549426619
Operations,0,0,3,0,0,2,2,0,0,0,0,0,3,3,2,2,3,0,3,3,2,0,0,0,3,2,2,3,2,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.027616773559313,27.828725742787515,26.680236273513778,25.608198778519764,24.58807635353815,23.638883739478295,22.723452866146715,21.81842308085259,20.90751111549778,19.98710336448062,19.048111288310654,18.078610389833372,17.05982723471494,15.976460365721156,14.838619486684653,13.654224764090376,12.42827881823554,11.156522910248915,9.865203592463189,8.60312008207889,7.342146999338834,6.0929389581549644,4.84635338085156,3.6045460177546107,2.3684011634089472,1.1440263232711394
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.1442787765543656,-1.7975238421503286,-1.8550291176318723,-2.204245200937712,-2.4855695626106082,-3.0792541541973524,-3.1646046967356867,-2.894525878199751,-2.853754877448657,-2.7200389144198196,-3.051496997746951,-2.4189595827205626,-2.2261944130589963,-1.9562856621218403,-1.759616691348695,-2.0202875881265117,-1.4328697078784862,-1.4417653305031108,-1.1293752892200306,-1.107741148885677,-1.029087220140191,-0.9707029601029995,-0.9271072620705878,-0.8937231916217314,-0.8691995291698009,301.14135910635184
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,6.275450825164436,9.361318894637892,8.325169326345534,8.52452364590867,8.35442432979541,9.631511998501573,8.884074781914853,4.197032076286402,2.82564328834193,1.8047662753411804,9.4789518022562,6.367710091187618,6.516354749601006,5.376168622138957,5.364365408028284,9.230951940387486,6.056010029699066,7.797283212166419,3.7897160567834143,6.063630480713601,5.785019737467066,4.547407755196049,3.0217872888337176,3.6769121013295547,4.998342041962426,4.342857117235422
Num_Collision,0
Num_Off_Road,0
