,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847735992927226,4.973658056022615,5.162210232953351,5.443181871108202,5.622968792233544,5.998966186746567,5.584736028726221,5.686029782872663,6.005929396952021,6.35211115998565,6.673120057550335,7.165600789651318,7.5242510466390975,8.071281484372582,8.480656032795869,8.992447820427694,9.504062899541724,9.884700473595915,10.201524226148887,10.649292948623366,11.16084480331551,11.746853332263354,12.133682636605378,12.511480465397726,12.419127167156239,12.705278021464995,12.989657837118076,12.801367815511863,12.991355808967974
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103029821187775,12.52594954399747,12.959900193387083,13.403100938662577,13.908197992568349,14.449630041594883,14.981485292833309,15.527136565710935,16.110352912029164,16.730005664041826,17.376207793939408,18.055193371417523,18.7861204204501,19.56386823030982,20.391108142545246,21.26549183624314,22.183284907003582,23.142146088594192,24.140847372589782,25.182394978413175,26.268824356627547,27.40061684582726,28.572783655599867,29.779629243009428,31.014466878303487,32.268214530427805,33.55290218517548,34.835279313101026,36.12192700531806
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976082751444609,-3.7273596538407197,-3.4622403645493165,-3.1684599761794896,-2.9409821547381836,-2.720841568048035,-2.491028789270542,-2.3591029369825476,-2.324926346552797,-2.3188509295754343,-2.2386302320437452,-2.103386810798246,-2.046382352977247,-2.0847922928850466,-2.1427722124703172,-2.122891136743315,-2.0070305832893656,-1.8379926684136163,-1.7444125160964858,-1.7238006584262324,-1.8136532074560878,-1.989379586059132,-2.240735769355168,-2.5161626392580407,-2.6892000476021654,-2.757195335359664,-2.712734181324687,-2.588700384754257,-2.5303196009581708
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256389408393221,0.8374712486054237,0.8406894812988611,0.8397612953505359,0.8661955849202212,0.8869365325395525,0.8985370357279439,0.9273502963039121,0.9620775897353249,0.9825084732076198,0.9862528232068135,0.9857733253745556,0.9914907038458936,0.9984725746357501,0.9999946161123588,0.999899296929231,0.9976565116686494,0.9937258338778782,0.9953925988172598,0.9998950444882042,0.997486604657183,0.996637241319724,0.9960964179806809,0.9923066133567976,0.9923670955897279,0.9967786253060734,0.999953585002448,0.9986728266773015,0.999007326871241
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641988473665313,0.5464813883008942,0.5415174937464642,0.5429557687613146,0.49970512171151094,0.4618913154051669,0.43889770496693153,0.3741943718778338,0.27277593612536283,0.18621788333893158,0.16524336209539503,0.16808019211076108,0.13017751029718863,0.055249594570969514,0.003281424430949861,0.014191405865158935,0.06842137622952386,0.11184349370310158,0.09588312792051336,0.014487926281293738,-0.07085529993927574,-0.0819402783410596,-0.08827188729180199,-0.12380462466468302,-0.12331888578319135,-0.08020207062747504,-0.009634720585048261,0.05150325481334708,0.044546165464349856
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,2,2,1,0,2,0,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13951084593471,24.695849002176608,24.24173392802145,23.778683852639354,23.260488421606343,22.708048513044652,22.166430385537677,21.61619637747305,21.03214401602383,20.412655769548383,19.764112808155602,19.081447696626675,18.34930993890716,17.57282017541178,16.747689461241954,15.873123020338268,14.952256216602887,13.989878396792777,12.989955386873465,11.94824641338106,10.863276855960322,9.737171715787897,8.581170892774473,7.407246738619847,6.211771253536595,4.9976053261858775,3.746172197738729,2.4986539339603024,1.3717527920634907
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.82660255582472,-3.2736514863436117,-3.6955474096236633,-4.2020535988512195,-4.5497082278674075,-4.004778441371405,-3.926684220961934,-4.0442249955005884,-3.6330766789950157,-3.3607040504688284,-3.4906730280152694,-2.9267249644962106,-2.681498587783315,-2.444917890385838,-3.2549360643299203,-2.6561483539753974,-1.9469334941373968,-2.045684767718004,-1.7114116670093962,-2.2608785117148584,-1.956753072718866,-1.4937087176682056,-1.6037055053652427,-1.445578260546136,-0.9582910265075935,-0.9162480966661746,-1.1746437744963218,-0.8949736817878757,-1.5752853655101267,-1.8228165029113863,-0.8120076441901145,-0.748566871552852,-0.9648071057252245,300.88749676708187
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.48175055424104,5.268802562050268,8.440592820868183,6.988819783118412,6.712429606453245,9.14260083268182,6.581650207293075,6.047736505195416,5.209729804672166,11.31865837805598,9.746369733968088,5.35446307955019,8.105951601609732,6.023535197798474,10.23312421687624,9.37469849034339,7.002138250359028,8.357156200117407,7.70728661525817,4.477692147825258,5.22069472915435,8.468422780854418,6.4279286368905,10.474338388023718,11.382137535323531,6.023202258418777,3.8251380811903233,7.914277745882512,8.09453954452022
Num_Collision,0
Num_Off_Road,0
