,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,3.658832936529206,3.614410520662997,3.6915402589949955,3.9216826555199793,4.275150461469774,4.714901134565595,5.2057911308440366,5.63609690720701,6.126663882451879,6.7268670628064555,7.353370182807973,7.8681451494731585,8.398473118488145,8.618354371465053,9.214164428469704,9.997644602639287,10.321212888643947,10.89813499090749,11.665344139156954,12.40755195675466,12.67741985577524,12.388661290692653,12.400386856616416,12.48862648837156,12.538095754491687,12.168842773732784,12.129633624212996,11.725818441552967,11.260761708728989,11.31829891442993,11.608554439939383,11.855269494624682,12.150651516323116,12.428832445266256,12.343816429964441,12.604718619213198,12.384835639958423,11.934499516017972,11.477862970600349,10.902238964783951,11.036395105396121,10.5640992282365,10.664028505416265,11.03893735721317,11.467575167038062,11.951377007729374,12.476903811280376,12.301007854584762,12.626988662836856,12.174980897469828,12.380340370272057,12.157215361713988,12.489423424642007,12.153652783967155,12.47532295292572,12.13897004007369,12.458796840111715,12.10743373458439,12.42729846629423,12.08214673126205,12.4094996927052,12.070608483879026,12.409156726732101,12.072429814576001,12.408752821740263,12.074023586937328,12.41145733316798,12.081243870981867,12.416952064877888,12.087467143651045,12.423701344776465,12.095475711988245,12.260122981508937,12.544031177725456,12.260129070997667
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.959541305498863,22.30299398794736,22.621645583933756,22.9594108002369,23.3495186705563,23.78211319654374,24.260926309566564,24.77216648977732,25.318565514386854,25.933830116522234,26.608829914789972,27.32780308513281,28.084815059427672,28.900825161086967,29.764923348204544,30.684088784634884,31.662190074070462,32.68959876873325,33.76556872766915,34.89381551445711,36.05664732287235,37.2032967442228,38.367212297859524,39.568087640624846,40.802669101942186,42.03243185787276,43.23008269769825,44.39421245372646,45.53135029397003,46.654652362552646,47.79884930442102,48.97306759555218,50.17069784023455,51.39621267342996,52.63561857083485,53.88354003420326,55.13379984103519,56.349689246044925,57.51859312062111,58.63621380701958,59.723039346739135,60.802075587510146,61.85865175814114,62.944683557616955,64.0708450285269,65.24272194090842,66.46461994464195,67.70269610658328,68.9492115418955,70.19188544103396,71.41319334041138,72.63549829548187,73.86680691579194,75.09787306357553,76.32959348059097,77.5579455829715,78.78712151644551,80.01258353819094,81.23509048768666,82.45037267269764,83.6602533077449,84.8608145551419,86.06321182838921,87.27089705569333,88.48014055325714,89.68950246949159,90.90392563751847,92.11683997361024,93.33350500757031,94.5492543248241,95.7682209109492,96.9875297245805,98.20248180943092,99.44307214604466,100.68113242331484
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.69217100562793,-11.576716078655933,-11.399506918955232,-11.219777000423143,-11.094033058512093,-10.96847169365017,-10.835114269390958,-10.650971081790889,-10.428640679349348,-10.237274085873173,-10.03235188762653,-9.777408818956932,-9.472929053778829,-9.232154968854212,-9.018832816524844,-8.732346476849045,-8.442014672296159,-8.183953550812184,-7.840265201525633,-7.412795814959161,-6.92993249649494,-6.421047297591584,-5.998753655560698,-5.677327140637756,-5.47415608831315,-5.343065398517761,-5.143259652326562,-4.895554869297783,-4.728603865393145,-4.636293822715947,-4.650329313828586,-4.661398247610712,-4.584063144084729,-4.456343353104939,-4.413166138731755,-4.390669302477396,-4.334756341179897,-4.296739115242001,-4.2333111939868875,-4.1932393726635695,-4.072861926187638,-3.9779374139157353,-3.975294087840783,-3.994047351163941,-3.987950661344181,-3.972390575291121,-3.9368387225183494,-3.9065861476248895,-3.868686195108403,-3.858436577071956,-3.9492566809226486,-4.055634079670713,-4.120173984160874,-4.14226984616267,-4.121402590526268,-4.057271102159899,-3.9959256802376544,-3.9275288502051575,-3.8190725379517216,-3.6688866988561433,-3.4754914172347395,-3.241322021281008,-3.007798843254934,-2.813752227805528,-2.6189907121565486,-2.434885867480946,-2.2737143718671717,-2.1102871954897306,-1.9627232582495513,-1.8168806689491939,-1.6832785799094774,-1.5629181788147153,-1.4911363439023877,-1.4712387892263192,-1.368602231078342
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9733640015678847,0.9681866329829439,0.9526340940409151,0.9399733831527912,0.9431725279024149,0.9480210564322579,0.9527627121534501,0.9487008599919988,0.9424746496637819,0.9472569517591949,0.9513486289407168,0.9472640307061377,0.9401714401328757,0.950024889355369,0.9599903827569342,0.9577377868916502,0.9590761546206688,0.9646739332880396,0.9578970919340585,0.9459060227864842,0.9323033681208176,0.9231483004940753,0.9344924027432123,0.955177525527406,0.976659033815454,0.9879807903887642,0.9866019355525745,0.9824174334617934,0.9866250235636821,0.9932022852469906,0.9989979485831552,0.9998493663621404,0.9989102137865467,0.9970301319895885,0.9987699043574456,0.9994166223603694,0.9992845674054559,0.9993214315554643,0.9990330161209469,0.9991031050688962,0.9968424964319209,0.9966975442856786,0.99925524204794,0.9999511994193482,0.999962895972821,0.9999408431914346,0.9997495158652493,0.9997501271712547,0.9996034116311886,0.9999044094050203,0.9992357082342835,0.9979166102511133,0.9984189588731678,0.9994493379146501,0.9999941542372673,0.9995675697264595,0.9992088603603875,0.9987506327416494,0.9973282952114626,0.9947396851197654,0.9908354465649812,0.9857181860947548,0.9837317930955928,0.9860519022183584,0.9866059153475826,0.9879363676508562,0.9899900261815839,0.9905105954701288,0.9919682309236147,0.9923883120792922,0.9934900296779102,0.994446195824902,0.9971080255008427,0.9990493847013135,0.9976114316665532
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.2292651749650496,0.25022918237717634,0.30411886306318603,0.34124776770595294,0.3323034495911355,0.31820759978521207,0.30371568008583605,0.31617507531499345,0.3342776312305859,0.320475065089124,0.30811651402126805,0.32045414044814813,0.340701721684048,0.3121741654995155,0.2800329712983725,0.2876427151170076,0.2831482467507632,0.2634467734374117,0.28711175744694595,0.32444074352068575,0.3616772453314963,0.3844440340217293,0.3559830743381179,0.2960336040508604,0.2147955578373627,0.15457670530449513,0.16314601056695718,0.18669758014056492,0.16300632772369203,0.11640111932518327,0.04475599095816813,0.017356398970594857,0.046673169947151254,0.07701243993553189,0.04958505974402923,0.034152817596659,0.037820012497232984,0.03683308884600319,0.043966267754768515,0.04234365881321815,0.07940426504524663,0.08120348031271622,0.038587060521795453,0.009879209472771443,0.008614329785266535,0.01087704544454618,0.02238091881937874,0.022353595260272738,0.02816060111731416,0.013826498197212394,-0.03908963276279076,-0.06451696664387994,-0.05621016422871966,-0.033181635613208096,-0.003419282277365316,0.02940533201885965,0.039770006000700506,0.04997172798848334,0.07304978829947269,0.10243514459320141,0.13507448993194177,0.16840325888196564,0.1796434225150753,0.16643811502043965,0.1631219415074461,0.1548603676633636,0.1411373375864331,0.13743638623527246,0.1264872674946937,0.12314803306757811,0.11391909818193387,0.10524620472672944,0.07599727285772126,0.043592739394615804,0.06907554855526056
Operations,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,3,3,0,0,2,3,0,0,0,0,3,3,3,2,3,2,3,3,3,3,1,3,1,1,3,3,3,3,0,1,3,1,1,1,1,3,1,2,3,2,3,2,3,2,1,2,2,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.84495073676652,80.48964841207285,80.15130716927779,79.79391880849653,79.39136401454347,78.94673124230744,78.45534476581646,77.92580477798307,77.3570852763908,76.72382178612453,76.02985823071192,75.28684335619262,74.50104834733042,73.66396081700053,72.78222193932332,71.83843321004895,70.83612816953786,69.78838336538011,68.6846003349678,67.52212261362972,66.32213335463312,65.13850972943175,63.94649838356852,62.726151048781254,61.48075322906762,60.24504807727229,59.03706501141678,57.859909396728945,56.714891865582146,55.58812692093244,54.44670935752662,53.27526855218307,52.075152474908776,50.84417542707754,49.604409068050245,48.35742652894552,47.10609534787879,45.89019384039861,44.719612638206655,43.60169129035528,42.509447492691415,41.42660353484869,40.371919689703816,39.28933673191443,38.16524497452865,36.995021001933324,35.77360711857334,34.53650772391527,33.29052999781725,32.050556387070735,30.84020887362553,29.631422699349258,28.41123098314687,27.18816246957872,25.96072192210024,24.732432538231123,23.503810277147185,22.27831541567821,21.05138242951214,19.826908310196618,18.60299812642952,17.384236018779653,16.164378093318668,14.943687437918735,13.721824703167565,12.501279824741431,11.27798395517339,10.056471958095914,8.832819779360127,7.610791205353678,6.386962621536004,5.164283071828047,3.9480514422421322,2.7073017768622956,1.4699758446382114
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.7455184644779558,-1.3077700958779062,-2.456080281011456,-2.281944644460661,-1.8253225924265442,-1.2127819669882474,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.6040222246075047,-1.6446976753063325,-1.6616587572049326,-1.6426116392187424,-1.5974452060469417,-1.5553672277639663,-1.5086135235090268,-1.4704600121666118,-1.4312804984077303,-1.3667365097337125,-1.3060364445874058,-1.2569851254806963,-1.2142049911378052,-1.162912469670104,-1.1182611223227923,-1.056211270725612,-0.9976949594889248,-0.9522551958422554,-0.8962169695876838,-0.8375222786619219,-0.8000107410034047,-0.8163763747986081,-0.8079886541367856,-0.7796526652127369,-0.7546021802863692,-0.7642948482046634,-0.7920169341444918,-0.8228443853121732,-0.8549824688531942,-0.8732350553502926,-0.8585824365941832,-0.8285591946564566,-0.799883922725698,-0.7690229521687613,-0.7602336409727073,-0.753017460895272,-0.7486688189332753,-0.78409849251981,-0.8294187978080529,-0.8820786521486212,-0.9077562023361381,-0.9171560421572735,-0.9453161548551279,-0.9174170422106158,-0.8759082426142157,-0.8297760274046837,-0.7785861166400068,-0.7629006053419332,-0.7540222739019811,-0.7600263892534826,-0.7896524865548002,-0.7912138257237231,-0.7798082837976104,-0.7769314864318524,-0.77255945252152,-0.771710616130882,-0.7713777389160654,-0.7745051385310191,-0.7730670138339342,-0.7755258806844765,-0.7760898162328971,-0.7812378923501377,-0.7801420745390111,-0.7793093446000707,-0.7781372652488301,-0.7794551215738661,-0.7767041304319591,-0.7784880029225238,-0.7763478212642134,-0.7779714259935497,-0.7761714161823265,-0.7773204502920432,-0.7837683704140854,-0.7592503346201633,301.2373259322241
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,7.398864690962336,7.215364388651004,4.074302700104407,9.111453801337362,5.1413872803902825,4.403648111892746,4.9119680407598745,8.857639599238215,8.364993607433219,6.011760949151128,6.28818809115464,9.015659776190242,8.107159769865126,6.8276997290411785,8.73109641487497,8.376299139013433,6.673635347433159,7.345765693306528,9.263375533945046,7.536818170118602,3.5711095959542507,8.81966273050991,5.812894411377121,3.89022058353185,2.1971400442401174,9.915526686392917,8.061636945975375,6.722272879106987,5.670473688375185,5.486381019108574,2.9152846247193085,10.394903536085895,6.896829525338506,7.565109917557912,7.127602036969243,9.461785310290272,5.745910465064966,8.172334101293844,7.839114514241243,8.397339406106886,2.0885651266222722,9.486529756415253,3.6576707208423502,5.647860494673013,5.855175339773492,4.985583876520698,5.846064465898635,4.150940516006316,4.488359505508538,8.397947159668735,3.863297247000077,7.6141777105312185,4.820982632030008,3.689061326900546,3.2905986490881274,3.3833658418831893,5.964500469872958,4.275116346091957,3.5556755372293876,3.5111167571106705,3.2976257426605855,3.3889851399390913,5.940603859198473,4.418033765425942,4.86748146244748,4.364443053303369,3.3808471568430725,3.877739146188697,4.197813383295024,4.359926049455197,4.286285222538138,3.572233363410088,6.53552200933782,7.626580073160795,7.427666196832139
Num_Collision,0
