,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,7.466276038383745,7.664087009264516,7.828285310575423,7.500481804344188,7.609121701919753,7.754405299441787,7.468330486032943,6.93746443799272,7.115654765728123,6.686301672908203,6.909985110356396,6.491754099182333,6.062196964752744,5.548343689748234,5.645761167752303,5.759227730397271,6.005625376432634,6.400502101307567,6.54251278948193,6.618451042569958,6.916509766542735,7.38837514575586,8.118482984365675,8.554069808977268,9.117113871904744,9.514824331384748,9.556428248027272,9.408164895370332,8.978751763238645,8.59070054555812,8.085589557087426,8.312407148917286,8.650957016706775,8.879666844651208,9.157461403448536,9.488532899898857,9.834255219947995,10.271843279301239,10.758391356480896,11.135728682374246,11.591145148352695,12.18940620768637,12.214151799242789,12.522083571093672,12.454743362806887,12.746012365854902,13.074079628363517,13.462569252129153,13.243427939796259,13.468775005248961,13.696411553991595,13.45555479543913,13.067558617284787,12.717654473582284,12.804780152802346,12.447391884329377,12.599595327300355,12.92790745383062,13.16704173852375,13.357277030470728,13.786450419397937,14.221727414493282,14.639933877678365,15.00234833370803,15.177737986341311,14.769695957649539,14.961199683138263,14.856973874334733
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.670679284453,34.41399905753265,35.169697377930326,35.921953174700384,36.63293287791086,37.313644816537945,37.965942226852775,38.61565544689435,39.264384441142894,39.90178084695449,40.53740086503933,41.15704598880439,41.745248458664584,42.29441878191377,42.829886487716024,43.343861316381926,43.82306232877775,44.319762815130865,44.878780291446446,45.48413012274004,46.137476956074295,46.84842077195858,47.624475655637696,48.45956130705079,49.3410848630398,50.25986095128084,51.183818429804546,52.120381316509736,53.02775671981319,53.885038784555825,54.708772802686404,55.51614611664767,56.35610205696692,57.22874716887145,58.13063026625654,59.06036895843416,60.02490148004393,61.03283039446201,62.0830388580602,63.177460675134384,64.31253859297524,65.50291001188813,66.72609716730229,67.96223484985453,69.21208489864,70.47256778671827,71.76342044661214,73.090628664006,74.42100955310137,75.7488407552391,77.10479612167852,78.46534742917483,79.78024135772478,81.04768532223943,82.30507695608622,83.56254762160978,84.81433171900899,86.08482871783168,87.38476599809998,88.70992112484745,90.06891680526311,91.46906726551572,92.91098253937042,94.39131511302494,95.90393227146556,97.40345472588133,98.88567203527272,100.37846944114712
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7806826658078057,1.6281630206049458,1.449208558713698,1.2816358007195936,1.0261986018135716,0.6708779187511814,0.27739429420410444,-0.030649376365748895,-0.294566102113651,-0.5596787546524229,-0.8034835437386907,-1.0592272710732396,-1.274373988575699,-1.4578411238950972,-1.6181054109131507,-1.8651792783024577,-2.20416520708398,-2.581393638633816,-2.9099395727805257,-3.164823201070141,-3.33314480203283,-3.40301165202831,-3.3914258702132534,-3.386734118383046,-3.4576165385007487,-3.620091541601803,-3.8485367285406653,-4.0066839140576676,-4.165925430642458,-4.347219874614229,-4.4681104235225435,-4.60829638361506,-4.730515161460429,-4.797491507029135,-4.759916261083285,-4.661238754872919,-4.629299206885469,-4.654157846076317,-4.605085333908424,-4.512535295565416,-4.497960714437031,-4.562335090172243,-4.570113906928334,-4.515389665719165,-4.526940445893629,-4.5104693360325205,-4.4423776511106885,-4.456363347293942,-4.579177735054047,-4.736461110310618,-4.813140474866074,-4.78119498983732,-4.627742573565464,-4.395052584962863,-4.1694430768349005,-4.0394545964829165,-4.0159703684571735,-4.113776046749166,-4.2397502958137,-4.2863938192620665,-4.260306151818681,-4.295218539364515,-4.402512487250216,-4.445843363073918,-4.418443136196603,-4.464705690903429,-4.5751019470878065,-4.608581820333335
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9746374836518515,0.9762757315893417,0.9753918537712422,0.9751577150084029,0.9625873284409449,0.935623292219836,0.9079722414380869,0.9074403377040197,0.9141681994784893,0.9186487840753079,0.9235129857839665,0.9247279898195485,0.9290582134563722,0.936350637276912,0.9429711054341205,0.9299210191533291,0.8972269815525791,0.8669970062160712,0.8669867085425637,0.8899516342263062,0.9256239140984969,0.9627624778768932,0.9879220478155923,0.9961475897830877,0.9962686279027508,0.9915490468981332,0.9847219110435526,0.9879016964532443,0.98614110661375,0.9832294447534721,0.985663339140193,0.9855865947047179,0.9875373011778777,0.9929179304690022,0.9990747634777436,0.9996781030953606,0.9996662698731815,0.99999912632573,0.9996317105538141,0.9984737042941993,0.9997444112723722,0.9996639355102418,0.9999330726189041,0.9998213781334492,0.9999992722385045,0.9999387786243046,0.999430473720585,0.999991732069581,0.9983628962136777,0.9958510692914974,0.9980894672677747,0.9999989456549699,0.9973764370188278,0.9905424449173109,0.9875307841244113,0.9924535970140484,0.9982305018387465,0.999730756039871,0.9979389674378794,0.999149478292651,0.999999125791236,0.9998157702662994,0.9985851689621913,0.9995234887400865,0.9999975729229295,0.9997461767433362,0.9985201345429898,0.9995432330656713
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22378957853480755,-0.21653105068256545,-0.22047841526258272,-0.22151169463391898,-0.2709716500391222,-0.35300007798259103,-0.41903031964035303,-0.4201809532899068,-0.40533505037469564,-0.39507519729408247,-0.38356715851123563,-0.38062861800486963,-0.36993355620875207,-0.3510662103807781,-0.3328745924764351,-0.36775929374637656,-0.44156963615498745,-0.4983133464120439,-0.49833126252577387,-0.45605491855469227,-0.3784446718464648,-0.27034868446571875,-0.15495169389150418,-0.08769252744302261,-0.08630655280319165,-0.1297323691119675,-0.1741343099757594,-0.15508139200046495,-0.16590876362208423,-0.18237285699845532,-0.1687239813275071,-0.16917170076096727,-0.1573851288474028,-0.11880228681786234,-0.043007173609651936,0.0253710502672143,0.025833096559249126,0.0013218728293047943,0.027137488005630376,0.05522917555984197,0.02260778913688413,-0.025923272173380887,-0.011569368302436675,0.01890004834201395,0.0012064503559598855,0.011065215918996578,0.033745047023925286,0.00406642256524846,-0.05719726797529333,-0.09099806476503347,-0.06178523552702297,-0.001452132551970043,0.07238952189114292,0.13720665004742305,0.15742601566013587,0.12262078850617761,0.05946314151442311,-0.023203780466724486,-0.06417022104542801,-0.041234936977317796,-0.001322277113117618,-0.019194413947977027,-0.05317574944231534,-0.030867385001750052,0.0022032131650079993,-0.022529582487963447,-0.054383277873345064,-0.03022127119472669
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,3,3,1,1,3,1,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.77833988910366,68.02409518447254,67.25523259284775,66.49098902889631,65.7604044800358,65.05234317845036,64.37106619410658,63.7002975261622,63.034591887972255,62.380875738904,61.73104559636465,61.0971388925389,60.497649166828474,59.939353075671235,59.396309376577435,58.87089631011668,58.37718225719766,57.86635757158344,57.296912400944365,56.68469488722194,56.02743132917138,55.31509058034896,54.53948904569006,53.704728690460506,52.82182852251441,51.89987837958099,50.972102075398794,50.03344318359976,49.12438960426352,48.26575875213239,47.44148273611509,46.63385050564665,45.79401088658534,44.92157408886508,44.01956722901458,43.089638899126676,42.1250919823898,41.117172674774075,40.066959840342406,38.972697362781844,37.83767083837332,36.64713833929054,35.4239399920529,34.187936899990945,32.93805691269969,31.677635641460064,30.387126731978046,29.05985887831054,27.729023036332272,26.401384298536723,25.04589752073821,23.68515536922334,22.369752043574053,21.103570021514404,19.850163917308453,18.596692997271752,17.346386059108116,16.073323475727637,14.770274419412992,13.444358192956988,12.08660530787589,10.686042052723792,9.24170965195847,7.760765931750687,6.249503488281908,4.749273024917036,3.264715643867,1.7716079835012928
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2581101453782253,-1.2457552953688662,-1.2311374083752327,-1.235756436048547,-1.2694154511394942,-1.2919386984145547,-1.318723015656218,-1.3292313320556275,-1.334294361810052,-1.346283850931755,-1.3501698574606422,-1.366093296174249,-1.400510274289573,-1.4417039088427615,-1.4569563009061994,-1.4745869335392428,-1.5062859470809826,-1.4891753143857827,-1.430554829360922,-1.3877824862775725,-1.342736441949441,-1.2876592511775797,-1.2243984653411033,-1.1652396447704447,-1.1170998320539098,-1.0780498570665742,-1.0722236958178044,-1.0613411082009634,-1.0909464206637551,-1.141369147868879,-1.1757239839826994,-1.1923677695315575,-1.1601603809386845,-1.1275632022797453,-1.097993140149505,-1.0700716701120925,-1.0354530832631212,-0.9920806923842775,-0.9497871655683312,-0.9057375224394377,-0.8649734755914764,-0.8094675009172221,-0.7768016527623587,-0.7639969079380435,-0.7501200127087486,-0.739578728760371,-0.7094910905179788,-0.6727321463324962,-0.6691641580217329,-0.6723612622044506,-0.6445132222014927,-0.6392578484851263,-0.6845966743507077,-0.7338179779403546,-0.7465938957940494,-0.7465290799632989,-0.7496930618363606,-0.7269374166195242,-0.6969509436853549,-0.6740837735439964,-0.6422471149189022,-0.5994367448479014,-0.5556675992346758,-0.5190562797922196,-0.48873755653122064,-0.4997695366351289,-0.515442618949963,301.4931076603657
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,4.428042369783068,7.820175267170972,6.485148945061272,7.982769995253813,6.24474651797865,4.2958696153497655,9.43898105155238,10.095348327240654,5.172908227405172,7.90009401630894,7.7636263821693605,7.69805103846051,6.617251068727448,9.324090942145341,8.053194538635562,7.294330445863815,5.407119179311442,10.42898089076105,8.491063030923453,5.932691374928482,5.436231288984699,5.440644592705552,8.412260169378845,12.208039543252623,10.036757549198327,6.530330142651337,3.9371459369930584,7.704524510886437,8.789985325563213,7.935445093856322,5.672026459343948,2.602348966964625,3.7386432442439492,6.707688796661083,4.8587471706413545,8.951855014112112,9.110756691906515,5.474479096282974,8.295758520560929,8.056002609239613,6.478398043372918,6.527586672523721,8.21391331180126,6.0635128196620265,3.2721511423438665,8.073805336107926,6.507856498549756,7.215993954289975,4.235531477220392,10.566936333063357,5.432698305097382,5.329222958879144,4.678677137186523,4.875221913735653,9.613060619810755,6.878166930433705,3.8357039673966824,3.3753400477545683,11.35307748288196,6.2322306178325615,5.613250856111363,8.255398268738594,6.147056637243805,6.651266200374446,4.609961928683454,7.456176168547602,5.834591579514417,6.781008075611372
Num_Collision,0
