,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657413530017,6.519954323527517,7.184655193509684,7.763235076772031,8.200229640300714,8.474987568773471,8.67623181192095,8.32881988711179,8.52395823910554,8.395825202087812,8.028997646074652,7.4774531092999235,7.033060216939621,6.3495998291014875,6.390236435484558,6.539993148685744,6.688780763026471,6.912136833942033,7.315603484350356,7.449197443463398,7.2147471617407914,7.332575275629877,7.1131054322865035,7.33344968605139,7.634765236455998,7.462055163222737,7.72902050099124,8.031622256026969,8.263403320650161,8.516317192879761,8.434368041774565,8.032484922173875,7.561111071812191,7.015925282006683,7.027530442653735,7.093120993123164,7.46961420869757,7.54102994336712,7.697915985116916,8.051627819110138,8.563729470934275,9.084062056707124,9.674792695393748,10.013325239172,10.434713991165099,10.931570930366078,11.350532448691736,11.53669060800997,11.950924660961562,12.292285222372024,12.691974365956332,12.621431466530193,12.815910321500864,12.499587043127573,12.754086844456712,12.247674801515622,11.805478894146841,11.695192410303598,11.27546697546491,11.365726207259751,11.635242914954723,12.085716427922723,12.471040477141358,12.619223588442056,12.877604662435907,13.137485060194804,12.844732505299321,12.585162314435063,12.765292155828227,12.335441643120117,12.590887426692959,12.1986582146924,12.483197053900371,12.41916852393471,12.557151972509185,12.268970595450321,12.480057260141555,12.462365070905275,12.568637749880677,12.737695687766186,12.434324354362367
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.59272198924742,24.215230908268897,24.890625986332264,25.622541619333333,26.399466329359267,27.21991413449785,28.07473845639137,28.9064510303079,29.72877781275418,30.56368538445005,31.37504339922276,32.14278027270615,32.855417847097584,33.51735062032384,34.14302257798184,34.788625892181855,35.44594301605391,36.10201645699544,36.77884333359567,37.495634332679224,38.229226875194456,38.954933222472285,39.672701654091846,40.39317533901725,41.1411989100851,41.898807334057715,42.6579582616969,43.4438378381527,44.24004431895825,45.02715899908731,45.80405510017016,46.58158408640206,47.34218138356549,48.05874343354902,48.729075269501465,49.36732677688699,50.00539211205047,50.694265309413375,51.42096857160229,52.19685491675512,53.024589709180134,53.89577687693359,54.808346867433364,55.776094021280386,56.795405518797466,57.86553599184654,58.97744169091255,60.1233403425169,61.29605496545804,62.50749014438565,63.7558742328097,65.02310204921828,66.28640988998029,67.54771545500972,68.80916617082315,70.05901964450214,71.25320578066828,72.4252164042565,73.57158328762742,74.70107802776852,75.84248302086272,77.00950898953907,78.20905963793109,79.43768902229863,80.6998879490705,81.99977220753719,83.29738754858676,84.56155466955887,85.82668741348967,87.07990854445657,88.32651335708884,89.56427270630242,90.79560689070021,92.03331862120628,93.26959654441494,94.49058990925363,95.7002306059461,96.91941417914431,98.13718993527522,99.35530848753942,100.58513868431325
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.47169000803902217,0.324001927575661,0.21535191525893455,0.058854157947437986,-0.1492079117756031,-0.2909670179178452,-0.3891612589409056,-0.5613825517382062,-0.758986608946247,-0.9163210202143951,-1.0455174729373862,-1.1487846325511353,-1.2688104263054694,-1.3656775132167303,-1.4857044828506338,-1.5168157847984387,-1.4465918139647203,-1.2684889725409951,-1.038134204796761,-0.865821964717286,-0.779897394440923,-0.7933080392379565,-0.8537261840452419,-0.8352683823216238,-0.7903588968435435,-0.7705812717739345,-0.7456524071678867,-0.8149761919462659,-0.9904194154433091,-1.2794667238233768,-1.6243708831916293,-1.8938735832043798,-2.061635555872049,-2.1915859708756202,-2.3998471087855076,-2.7003279569269,-3.0542581174852494,-3.3568101117103737,-3.5791358455574853,-3.7068107683485185,-3.7883724140748822,-3.940842481579838,-4.1645297221484,-4.345807321104375,-4.425378819690481,-4.420594496699922,-4.467919430000053,-4.519614302445389,-4.465167279513502,-4.3655333869222925,-4.343247703306968,-4.42918072418255,-4.574708811173718,-4.681158143590952,-4.743521960377211,-4.825095408647772,-4.939773816574676,-4.96233852423519,-4.931039714239849,-4.903941022145639,-4.771198613727065,-4.55584506666461,-4.289780196214364,-4.027471481196236,-3.8542404940555133,-3.7903042865143837,-3.8462290087094915,-3.9695705367781073,-4.0568802253724705,-4.09985469942844,-4.098884227368595,-4.054524346906397,-3.966536627634355,-3.833493770526283,-3.6555321530075027,-3.4358277297135933,-3.172891244381525,-2.910018005776714,-2.6134812156209217,-2.263590197885166,-1.9976838351429707
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180261106212,0.9777054960369777,0.9820465777531047,0.9801449679956127,0.9750605061751818,0.9813059159590548,0.9882585409851908,0.9841940466716607,0.9798562392643189,0.9809001421690386,0.9843629085518526,0.9869831466342768,0.9869116780544955,0.9859714801814637,0.9846939993613304,0.9917780064225106,0.9991070048152881,0.99741040609507,0.9859899209024728,0.9816826237716554,0.9873857774308674,0.9961142883006702,0.9997258272755699,0.9996560122026802,0.9992834987038823,0.9993891155537061,0.9994858919405499,0.9998061508665707,0.9944478107784257,0.9771486104702201,0.954878156110401,0.9515281931296451,0.9635725786913713,0.9719153988316059,0.96541200216759,0.9450464890109984,0.9213257492209495,0.9201174966721059,0.9371008703094559,0.9628493300746275,0.9802748747359057,0.9821992589684747,0.9782250660196676,0.984414007888367,0.9938887363599156,0.9989121830431259,0.9988965197715962,0.9991563959120296,0.9999478431029866,0.9988184055496883,0.9997362858601233,0.9993571298736021,0.9967741853093202,0.9967114939478976,0.9981155729817368,0.997797619350848,0.9967521854515122,0.999041240350838,0.9999753565981331,0.9999225879590409,0.9974279858705694,0.9910412991954841,0.9833122031570894,0.9808815806186102,0.9876387844175853,0.99597182767946,0.9999690738875122,0.9986445584383791,0.998188124678072,0.9990356147500182,0.9998556417693345,0.9998960786466777,0.9988429012126597,0.9965441961749738,0.9929562136866352,0.9881660686673787,0.9821039323921817,0.9798145444621874,0.9745345413641866,0.9675461522002865,0.9742993641712034
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.2023269723363561,-0.20998086345923894,-0.18863859393935073,-0.19828222742565557,-0.2219392018040035,-0.19245440837705008,-0.15279089033650511,-0.1770934174272469,-0.1997041571294545,-0.19451198187453578,-0.17615238933189944,-0.16082371796442776,-0.16126171188369504,-0.16691387080998832,-0.17429207561386245,-0.1279702542647725,-0.042251543510549376,0.07191996811225218,0.16680490364115602,0.19052355808350446,0.158332960962781,0.08806999854234941,0.02341517196557369,0.026227033134437572,0.03784823930023609,0.03494847225246023,0.032061687600674925,-0.019689100776118313,-0.1052309442987019,-0.21255727006178418,-0.2969978231960642,-0.30756153478520804,-0.267446977163813,-0.23533052822360395,-0.2607291047634789,-0.3269359778427342,-0.3887915428895748,-0.39164242915937647,-0.34905867539034235,-0.2700391963675665,-0.1976389889710642,-0.1878419965869699,-0.20754691086792124,-0.17586660022062803,-0.11038650160635706,-0.04663100436422632,-0.046965336027681846,-0.041066975881887215,0.010213279281648113,0.048598279138035216,0.02296429259972479,-0.03585145702473323,-0.08025723332473583,-0.08103207903139424,-0.06136206459482331,-0.06633182356742715,-0.08052999936442459,-0.04377899128873695,-0.007020412839463484,0.012442591743453385,0.07167574905209798,0.13355576845994682,0.1819261144595541,0.19460556210739935,0.15674703032004922,0.0896667076948628,0.007864557746703776,-0.052048495669085586,-0.06017032284834122,-0.043907180062640876,-0.016991045348425104,0.014416376347644998,0.04809218956417911,0.08306422256287845,0.11848188764997435,0.15338781155769035,0.18833976207857142,0.19990862527754077,0.22423743596485954,0.25269436749247115,0.22525707308670398
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,2,2,2,2,2,1,3,1,2,3,1,3,3,3,3,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,2,1,2,0,0,2,2,2,2,1,1,0,1,0,2,2,2,0,0,0,2,2,3,2,2,2,2,2,2,2,2,2,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525863356,77.95440432654765,77.2767970722191,76.54185255957249,75.76128391066887,74.9386730144836,74.082508696905,73.24864354556813,72.42428566964513,71.58812120641495,70.77597180432097,70.00776128959912,69.29475340668375,68.6326690729696,68.00699708747864,67.36142885708657,66.7040535313509,66.04816430814715,65.37229971261564,64.65678433938245,63.92403014764591,63.198225630730725,62.47991111607742,61.75964173369955,61.012104020978434,60.25474904406404,59.49592335950229,58.70933359629858,57.9115859579907,57.12302186787787,56.34628795923325,55.57038020654905,54.81149952279028,54.09666971963474,53.429796621576656,52.798051064605,52.170021726702785,51.4919466942857,50.774704496729065,50.00518817786392,49.1821798964228,48.31971254832139,47.42079593459692,46.46573706099363,45.45366698483757,44.385602282769845,43.279596066520305,42.14037225441275,40.96683736469151,39.75135004446436,38.50480000591725,37.2481688880683,36.00155502990832,34.75506728660657,33.505488214396834,32.270505108912886,31.09596728440561,29.934414217492105,28.792567015128913,27.668395471622876,26.519360739879605,25.334578298660794,24.111624473594215,22.860823056875617,21.58712877651188,20.2884716579148,19.007340866624947,17.771429814453054,16.533985184715377,15.30548225609701,14.07955045694679,12.857306190623259,11.635171206384356,10.399225126379694,9.156033807611296,7.918743223603145,6.68218619212188,5.437069975456033,4.184862314562628,2.9175471896373,1.666064390588333
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855471296761,-1.3742190679140833,-1.3223927456714506,-1.2650554873533935,-1.219431351096361,-1.1773891038147468,-1.1438356824213969,-1.166134848663134,-1.175642124077001,-1.1638355367698239,-1.1878505979060208,-1.2317894852781421,-1.2869921170846368,-1.337915666285852,-1.3743280145090324,-1.3544317696079275,-1.3426246742643286,-1.3441107767962563,-1.3241354044684783,-1.284484626766826,-1.2672458082634606,-1.2741954830848101,-1.2816854853466921,-1.2797306176221355,-1.252462287278881,-1.2426450230856076,-1.2411743154382506,-1.2134102367962853,-1.2022523616921248,-1.2114359098871645,-1.2232660913553843,-1.2240922473158022,-1.2411193162412246,-1.2851701968444544,-1.3331269019419238,-1.3682544430283343,-1.3719706620978016,-1.321924967582909,-1.2827578024433635,-1.2304836811348565,-1.176991718558881,-1.1375326518985887,-1.1010833862755334,-1.0449411263967079,-0.9879299238439359,-0.9319352979322701,-0.8939937837504743,-0.8607761878924407,-0.8264651102787539,-0.7845126797728454,-0.753449961452894,-0.7433688821510529,-0.7533861418400178,-0.7535122566982508,-0.750420927790266,-0.7650168945160516,-0.8254621754927243,-0.8384469330864945,-0.8581527976368086,-0.8758284564939629,-0.8509652682567292,-0.815217558781189,-0.777046174933421,-0.7491985832814017,-0.7263057196362617,-0.7013428814029226,-0.7188692087101458,-0.7640889478281068,-0.7625553702623264,-0.7714970713816296,-0.7740682008497792,-0.7777557336764698,-0.7778650157610958,-0.7640539199953391,-0.7568086812316022,-0.762709415991849,-0.7634429685187349,-0.7548837833341535,-0.7477923391065948,-0.7326848750746717,301.251482799049
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896525050515,6.412676440950481,6.64978032466984,9.086967438066855,6.503805962074145,6.549558058412102,5.7411734319120065,8.295998843681996,7.9639994899608215,2.5672553174362593,8.555982330865799,9.661091311702137,7.323506714789473,9.086526960207037,5.291808159713953,6.899140909047698,4.934804339868353,3.804932562585903,11.254371814812634,9.751311460883674,7.37109869913455,5.187834612899837,8.436332378518768,8.920064711103766,7.30711952516546,6.11701166274791,8.253969961370727,6.463567225773619,4.4896122551421636,3.3941906962585517,10.170045845217746,10.230199629085295,8.100269331265114,9.757336973286383,7.508401525939092,5.291243981623783,8.680692345511513,8.276276928704213,6.358725673106258,5.525027553929934,10.183178178226216,9.90956257923259,5.909385909924221,8.300752258865371,5.536260005783977,6.819379114022074,9.155829866501433,8.506213724279522,6.2154502667985145,9.437120899933682,6.8420662634905165,5.26333175937786,6.944138506616819,5.663334823710697,3.306095999505051,9.14832405040449,7.548680840923506,5.9291754773512375,8.206091181013056,5.4720368851710495,5.060333365638638,5.350550476411944,4.181230733603974,9.007970187541387,6.17057943613292,3.845243739857356,3.5050363246456824,7.949019831342698,5.903022979519177,4.974870465467104,2.783107470230281,3.9518906926865385,2.8605297008279376,0.6448383980020683,1.3807403070728166,2.8824262160289447,2.1119850486294465,5.197198400907404,6.635514891976213,6.96010798869085,7.54038269302452
Num_Collision,0
