,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.91573039017513,13.381467307649757,12.702476815986445,12.423061458151633,11.871804590230674,11.30796551797758,11.396494066086936,10.936558721155436,10.313946737670095,9.68789989513386,9.034155422491516,8.859199844871455
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.046370333515661,7.0803757979882675,8.069353277510286,9.073084037049917,10.10346970743736,11.110457401009576,12.076169317935467,13.067668614582882,14.014275792741266,14.88908135968411,15.744896958381434,16.616643935645023
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.7422064649832745,3.854422972516133,3.0015433169521915,2.24862541577619,1.6061338128394471,1.031760441736039,0.4385073829675414,-0.07259201851067329,-0.558898694524319,-1.0417835342327881,-1.4145784056345754,-1.5809554666012637
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.807441429293508,0.7743888182468855,0.7665828088930219,0.7894453187465076,0.8279036223059368,0.8494157478396704,0.8517712510821944,0.8741283343235865,0.8802433180907013,0.8788207210926653,0.8989936212354154,0.8953700833439895
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5899477419741996,-0.6327100111221508,-0.6421454641354128,-0.6138208930211035,-0.5608703880333751,-0.5277242531113889,-0.5239138629869163,-0.485695022758801,-0.47452260320944917,-0.4771521142970738,-0.4379617209049604,-0.4453228198201585
Operations,1,0,3,2,0,3,1,0,3,1,2,2,2,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.724054218961683,30.540639231116966,29.422701929413947,28.31964778988258,27.21603633302686,26.15229932689215,25.13662555308431,24.11076039538253,23.13915723517843,22.24792277017799,21.385906884401713,20.513364904794663
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8617071659884878,-1.0189055386182155,-2.1157965950244186,-1.4421601444944785,-1.6996561848627514,-2.6503515365816774,-2.307515287913625,-2.6753183768425775,-3.890461451334545,-3.8722230843168832,-4.429723313725054,-1009.1342998946676
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.662331663255959,5.530019040182097,10.929336016269355,5.726034561435836,6.6166319295396,10.383166982397752,2.702423754188937,5.767470789800071,10.59113532682032,8.006197807429926,8.920122156727071,26.421710398983507
Num_Collision,1
Num_Off_Road,0
