,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.256713928944878,11.46400969816959,11.45585464976428,10.753636649719741,9.865417470133595,9.175487985947797,8.412387806781547,7.668144034848667,7.510558435362452,7.426024612032831,6.856320045210165,5.6078601154476715
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.632010983537861,6.632853713193688,7.640814699923386,8.61149317618552,9.469917964639567,10.217709042726487,10.933047742238935,11.602336768291057,12.193241352479058,12.793725859798473,13.409921606168789,13.973942761986137
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.61089198217128,-7.976548726326138,-7.43693939911332,-6.894890771014663,-6.326684794956239,-5.744885595346138,-5.232004057376612,-4.788830993070677,-4.314728652812681,-3.869438825248722,-3.512651125188305,-3.2560023392609585
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.8311419555261501,0.8404594882970089,0.864907894292626,0.8672559672891715,0.8484081419809595,0.819700447886724,0.8181162462178736,0.8222748400032843,0.8045654947858404,0.8060733801174014,0.8311412655508382,0.8624860845417928
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.5560602932813735,0.5418743844578096,0.5019306071463421,0.49786251837362033,0.5293426344253939,0.5727924368689797,0.5750528738075966,0.5690905793435462,0.5938639276804206,0.5918156012358134,0.5560613245843943,0.5060807781093523
Operations,2,2,2,2,3,1,2,0,3,3,2,3,3,0,2,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.26880720551726,31.15664143161254,30.06130255346857,29.00588043374876,28.061035037106866,27.22960670240122,26.447528449142702,25.726061361465977,25.084092239965802,24.441861459565384,23.797066065718738,23.215196112844097
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.0267315902529006,-1.7434659044700465,-1.2314768267967753,-2.2130253739584917,-2.4113609558448346,-2.3093474704837638,-3.5034254640943843,-3.5252646814659094,-3.821177089860469,-4.862369209964544,-5.607080285615202,-1008.1063251939634
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,7.436034617777547,10.205853809720711,0.12491376935205331,10.495522691907151,9.935052068874805,7.004883087971061,10.972395272417108,8.944207054547878,2.737862702621776,8.183388947853377,6.3135349035349595,13.525133430399949
Num_Collision,1
Num_Off_Road,0
