,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866538663494426,15.123407577630346,14.824594819981908,14.325462667939297,13.900539004119313,13.2668663005267,12.660132002520944,12.08997244094466,11.500976449808736,10.762688352395637,10.207285974969949,10.068141554395785,10.124827432886088,9.686312617791824,9.75222799921398,10.108910962442152,10.3068837794324,10.103839111105941,10.267371632840145,10.768624725346942,10.49407444036138,10.036007580994022,9.606701235558583,9.713025576693509,9.867707638845571,10.384626154595129,10.869068324392522,11.254950252217524,11.008765890639237,11.390304303078553,11.7731276901358
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.7241994300828,17.195633583905302,18.661670454998795,20.09710503357179,21.480309175852156,22.824277450185892,24.096159885008483,25.310578671884006,26.471408939948834,27.565232881614175,28.5840970412591,29.57586773210102,30.56186441639514,31.535085773790364,32.48178511539881,33.45235506904444,34.445101835080386,35.4420273809071,36.42758203353298,37.447719163345255,38.475958847955006,39.47650302233452,40.42844793735349,41.37124894371809,42.32524804024434,43.32251954189423,44.36148448376263,45.423163612528384,46.47525272064455,47.55480336855171,48.679469692370795
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172942571705,5.087267422212446,4.782945275675718,4.529825193233204,4.264963734657199,4.064998052797415,3.8269430861513607,3.5968086155193824,3.395298118458075,3.184113819953688,2.9564419949101604,2.7614074875840435,2.5381894241496665,2.3344979418033063,2.1080947887763855,1.8894081314249052,1.6384410588751868,1.3965459736631733,1.1295954918036248,0.8683417805416183,0.5929523550138524,0.36496462049166495,0.13081569766953874,-0.07213950034880855,-0.3026685759614061,-0.4841582815668003,-0.7076291595561534,-1.024478953608075,-1.3891450359928967,-1.6756233148127986,-1.962769329287433
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305916811425,0.9791431402113793,0.9797483317453213,0.9826250775338757,0.9828747579243063,0.9859225471490421,0.9826278667662627,0.9821482285853554,0.9840869805307987,0.9823955247955138,0.9795495399580583,0.979942495332003,0.9781592362008534,0.9779145188678955,0.9758659789943096,0.975200876510344,0.9728832384774958,0.9716885105292842,0.9690478967468973,0.9683318830915912,0.9678370836503744,0.9710443395790161,0.9716161006455359,0.9740993662999449,0.9735694545260676,0.9790367942570909,0.9778637742441161,0.9675014389140153,0.956756306947151,0.9629278791449069,0.9656980086779695
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085825461735814,-0.20317162936049712,-0.2002328805223054,-0.1856016082946069,-0.18427482257551128,-0.16720266452166568,-0.18558684073603876,-0.18810863107961975,-0.1776874074034945,-0.1868128284185725,-0.20120312812666788,-0.19928047029874085,-0.2078569427153278,-0.20900524822925506,-0.21837030714242672,-0.22132159960893283,-0.23129678832517336,-0.23626561007768626,-0.24687278872005056,-0.24966650594000953,-0.25157778024129707,-0.23889933145898992,-0.23656321135452096,-0.22612037629113793,-0.2283911495960718,-0.20368346886971148,-0.20924253635686094,-0.252865509113659,-0.29089064803951514,-0.26975896568138696,-0.25966778012569114
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,2,2,2,0,3,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212255382985,85.50782289648619,84.01681602585323,82.56211455064415,81.158144425028,79.80037555155286,78.51019378162208,77.27811891857937,76.1024760349312,74.99254586084737,73.95560938821231,72.94912743187449,71.94569881789268,70.95711050472671,69.9928937065266,69.00589840622622,67.9940703401106,66.97926472976434,65.9739375203156,64.93512424866267,63.88754576568696,62.871890056579396,61.904563469064875,60.94909347087874,59.98074687527697,58.97308906438668,57.921189240503104,56.841033071940096,55.76874539236695,54.67484402753552,53.53679916733298
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.122853266624654,-0.5720793797113366,-0.5095950790030486,-0.5057003426563398,-0.5089931293670418,-0.5452985247909226,-0.596029874383845,-0.6422311265248624,-0.7098182300692173,-0.7679251369572881,-0.824357116351834,-0.8900698259161715,-0.9630635273649375,-0.9935180436621778,-0.9965713860181893,-1.0114116868340233,-1.0357832017999016,-1.0130046996996214,-0.9881719338843737,-0.9851943896537421,-0.9946727905512631,-1.5158300731703358,-1.895526463872966,-2.355167174368857,-2.861701848507336,-3.6792531964136863,-4.582565004045608,-5.749957000172032,-5.9481001761164265,-5.919843831436992,-5.927712320426849,-5.9060986351685685,-1005.8619551397975
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238964001871885,6.987251818361977,6.326360276548792,7.691629056822083,7.230895370947732,7.63700258710655,6.259712710583363,5.933757024402406,6.671778150272123,10.16250339166047,8.594647705215651,5.949571634012077,6.174199294575309,7.792468539127851,6.374725907030042,7.475576260538773,6.783577113828091,7.163961002643266,7.032356238016058,7.970184584888972,7.965718530516526,7.28136533564453,7.658693288403112,6.837340560759276,6.060768880369794,5.191362856277779,8.326470657188068,6.33780834980634,8.312809917548384,7.776140559760306,9.312215809644917
Num_Collision,1
Num_Off_Road,0
