,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.791368503111915,13.134107338735808,13.294105936191336,12.86900181818413,12.308629358234588,11.653316572071743,10.98483357055324,11.063131235959046,10.591877023868884,10.021082215174884,9.661452024443854
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.910705393616073,6.976019813780232,8.078256820868754,9.178741887086838,10.254312034683997,11.291892235773956,12.255207162553496,13.235200302687241,14.220325460361607,15.182228154998775,16.145502504512496
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5265193967339075,3.708407932955435,2.980928153494192,2.2737983379028166,1.6219058484130982,1.019799563220248,0.42682946245766834,-0.0728853619975692,-0.5208541330101075,-0.8834986468461721,-1.0938768095296383
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7662114281594063,0.7861185341241101,0.8183584672458163,0.8311077653933218,0.8478209845321667,0.8553909935705187,0.8544875444688889,0.8763643315478953,0.895129600299548,0.9183273620495466,0.9413280203796233
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6425885521528709,-0.6180757642122527,-0.574708116427007,-0.5561113937898767,-0.5302825456178126,-0.5179828646957744,-0.5194718821529503,-0.4816487915386176,-0.4458060101294861,-0.395821747900644,-0.3374930488886839
Operations,0,0,1,2,1,1,3,3,3,1,1,0,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81475437024069,30.617669993871157,29.410689969697657,28.218418518007567,27.06812296604753,25.97058263857796,24.957230542986256,23.943548853340413,22.935076701733454,21.95946409066714,20.990600177747492
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.7920025902990413,-1.3762538610100172,-1.1723749583001104,-1.489372753989036,-1.9001341143354828,-2.7354568542226962,-2.685473849918142,-2.8264453775921066,-3.300303761913977,-4.004769462980848,-1009.081575950175
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,11.106689152185204,8.71989852514287,1.632355289102986,7.10195572472683,8.139132572699024,10.497071534520149,8.250991658485736,3.6411602952224715,4.915193510380278,7.882778817522113,20.431935272329696
Num_Collision,1
Num_Off_Road,0
