,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.294104584795399,10.571194599257092,9.791596814350306,9.742403065018426,9.13273013030012,9.177051397334811,8.647563729118941,8.04109868552614,6.692681366731062
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.733905153581721,8.626869086022628,9.472220251211564,10.273224212184958,11.062082553252294,11.81391350218097,12.559420496770846,13.244935004987346,13.914713683279189
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.1631482354652025,-6.531770927687612,-5.9671666398629375,-5.406845749330198,-4.88654444865926,-4.362843734044795,-3.8717379081229506,-3.3962921900027343,-3.066046666275791
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8328407062380081,0.8256139531012762,0.8261157662651947,0.8244636086937158,0.8271846609268466,0.82555075052631,0.827998569673948,0.8266518793198591,0.8618729309186094
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5535127442371819,0.564235412256696,0.5635004354284655,0.5659149741257387,0.5619301884819303,0.5643278819139156,0.5607302101883724,0.562713666456525,0.5071242953653137
Operations,0,1,0,0,0,1,1,1,1,3,1,0,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.9178710891898,28.926645785201522,28.000445087405723,27.125236962580832,26.27427819034171,25.466400237642645,24.67537578736557,23.95251543048962,23.261530723385825
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.3774165716667697,-1.41415227361635,-1.96694666212312,-2.273617361748287,-2.334465774570182,-2.290861100050804,-2.9962952131225493,-3.3355176539805127,-4.341892074442713,-5.549738261417998,-1011.2521768295977
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,10.159011242941313,10.255926036135778,9.203067438167304,6.131111787825265,8.518704897862392,5.997319989754718,8.132968848248565,8.646839806856285,23.553605598292222
Num_Collision,1
Num_Off_Road,0
