,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.03582159824437,13.348187773509807,12.52804283535435,12.011822383084201,11.845466231288041,11.44739236123703,10.980691220148945,10.938949986696002,10.455653073861225,10.681368613281126,10.255823033009893,10.379709431721956,10.66849091256878,11.106715020841412,11.583577506681863,12.105658342859357,12.540427453673093,12.159479565247636,12.455276915635862,12.117377830631698,12.132586521764084,12.215976578753782,12.171102579255273,12.024349522808587,11.95590187054727,12.28744004606252,12.388352976956842,12.054871106171063,11.644331933116062,11.05202787189437,11.128011740670402,10.756109985678375,10.225354640604532,10.286391725585135,10.442619852752903,10.121006808654117,9.542798569263564,9.033998497357413,8.437282920303042,7.870558310061893,7.876335523375259,7.917121134193417,8.288437569112574,7.912135162373765,7.931295264911154,8.059158567167417,8.47400739075355,8.782124474763872,9.086733788533222,9.47633190935621,9.905399346855683,10.398707957983387,10.89815732835415,11.394093132212983,11.875046464794915,11.856529160512444,11.494191144211657,11.697220004997336,11.368917552355857,10.882629140589131,11.05102526461877,10.673892550067514,10.060528588678613,10.231954622101464,10.476000679828104,10.679868553973352,10.311248320850474,9.883861149597172,10.143901758808259,10.370794232883636,10.066033316070174,9.621174112396993,9.085761516005396,8.509175593133717,8.67039366169963,8.837985739271762,9.09468561031933,9.451560796951078,9.796953841724331,10.230169581699275,10.598322668112482,11.100456196827995,11.543660053239984,11.93214526347434,12.467317766107811,13.013290482254416,13.485930810277214,13.869760676214172,14.465786846589749
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.98009211736239,9.33668222537455,10.60638136706546,11.804492299887102,12.977057772926468,14.106285719487039,15.19028732536849,16.259791439473386,17.30838185270125,18.346567373694022,19.375099463492187,20.385663617462217,21.389016552529725,22.429081589843804,23.523543718325865,24.676304770165927,25.884696979255775,27.093207906443347,28.269150505778416,29.44265019351632,30.623316578539235,31.82934571469934,33.047769729351266,34.254803344262285,35.4378572693691,36.61483945687714,37.82567863229227,39.04334937732484,40.22304392132125,41.34908369352491,42.44197700621973,43.53330577663134,44.580476876223194,45.59998157328528,46.63728030685553,47.662753842906476,48.643467658504065,49.572383993706836,50.443363136192765,51.256455060191094,52.03735277249273,52.79867511172432,53.55257589636281,54.320054782477605,55.09155877622351,55.88722718150913,56.71105238217451,57.57572335242968,58.46647807948155,59.38720997553052,60.35240845204608,61.37025078179255,62.4365162754832,63.55171519228411,64.7122012246766,65.89482642406193,67.06355603291985,68.22317383684639,69.37815115420827,70.49121898927747,71.58116653301092,72.66326833880002,73.69745092895847,74.7078590114249,75.73941656001837,76.79053400877432,77.84285685489539,78.85072939430448,79.84808089913747,80.87344324132533,81.8972545424992,82.88127497717396,83.81791691552449,84.69789409610503,85.5534075623324,86.42903307305588,87.32589417296035,88.25313135458636,89.21605822786668,90.21614556069355,91.25752612442521,92.3409162260014,93.4725102305719,94.6446311893026,95.86796643487831,97.14120630099616,98.4663666512744,99.83205902647855,101.2499182644348
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7566744403430783,3.5615356199581436,3.3323738884327634,3.0822818547140614,2.88323535740762,2.6052867354719482,2.3228392445172927,2.108247697167392,1.9023334651155237,1.7011636679099202,1.5115670769064802,1.2949252851917172,0.9826618843893179,0.6567522964551427,0.3546341580901364,0.07826325575094646,-0.1672127678698652,-0.43028227282439074,-0.7863778384322766,-1.1524814457806805,-1.4229381797126202,-1.5874429961329308,-1.6360403192657833,-1.564864570831055,-1.3737543189660908,-1.088988767654535,-0.8471540352637421,-0.6997260137232506,-0.6221982967596557,-0.48021487927107565,-0.2949092368141343,-0.19583824458296023,-0.12571024978245673,-0.030599857417246405,-0.029852452952834216,-0.08109520404374174,-0.05354718364032227,-0.008314079279784291,-0.018639959307470217,-0.047944573789750505,-0.15086775928517984,-0.35924874273219987,-0.6521957183837357,-0.9142032536784505,-1.0859849689757464,-1.1606665560559162,-1.1391016017170694,-1.1264044975840732,-1.1957114372639126,-1.331046715962158,-1.412970876761879,-1.4086722648529473,-1.4208554082650737,-1.4137408721293434,-1.4981120003547699,-1.6160374322614794,-1.6370573588280617,-1.6317620039912353,-1.6561036278658847,-1.6613807550888533,-1.761832468642981,-1.8807607695288981,-1.9119453746282908,-1.871790113036013,-1.77704242508541,-1.6385264925748975,-1.5832244366486319,-1.578152795943856,-1.511622382255876,-1.482706895764836,-1.4906534340694755,-1.4789180067986682,-1.4817305276499444,-1.4658240186850668,-1.5182449692603501,-1.534596281666884,-1.5110475216313946,-1.498969583079435,-1.4491668424078852,-1.4845932904862402,-1.5558617771316134,-1.5443010370831722,-1.4574703263786821,-1.42988737917143,-1.4674418618544072,-1.4384796451277488,-1.3327338724020856,-1.2848377844600736,-1.3033751520839483
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9791498025843149,0.9854421629943031,0.9803303453964716,0.979420481589573,0.9828379699672093,0.9760414308594078,0.9722698835201614,0.976603809439455,0.979345973928756,0.9804187558320318,0.9821484052219402,0.9794716753271758,0.9675399153538546,0.9612250857808122,0.9631431439443051,0.9688856730766388,0.9758239007883774,0.9759349177216197,0.9650204513563247,0.9601222372547897,0.969561403637932,0.9837054685437362,0.9952429397280689,0.9999801909714157,0.9959478512924124,0.9851941731748237,0.9832245812420463,0.9896021658963262,0.9948184123657898,0.9929317626370381,0.9896339203594365,0.9936204729380138,0.9957884753375438,0.9959169917181575,0.9991102150684071,0.9999972339336518,0.9998893025181452,0.9995940000350854,0.999941237317617,0.9999456250571147,0.9980451520359941,0.9888777797039224,0.9707705865891327,0.9619598915506542,0.9687695070004926,0.9833400382469728,0.9957339273351795,0.9989001600309408,0.9980139550454146,0.9956446296086991,0.9986689509189188,0.999805370591072,0.9999085444885133,0.9999859049760105,0.9989844726483381,0.9973661798810805,0.9992187086921905,0.9998394493740014,0.9998498465122877,0.9999134742074532,0.9983481195329224,0.9966226156032549,0.9985730365456853,0.9999748057377503,0.9989524081691159,0.9961762636568559,0.9977584460771611,0.9992859060457626,0.9986219128216504,0.9992903007032882,0.9998556469815998,0.9999249887446506,0.9999734057611883,0.9999493430353606,0.9997649527147522,0.9998374212092201,0.9999998926704136,0.9999630403681524,0.99962394613598,0.9999811703781728,0.9993646253818803,0.9999804590941267,0.9992811688151398,0.9996807955068755,0.9999670228403261,0.9999168624354007,0.9986208981867241,0.9993522046379811,0.9999950799437031
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.203139518801973,-0.17001100962322832,-0.19736365900244834,-0.2018304244727464,-0.18447093210241822,-0.21758475416701417,-0.23386165482971263,-0.21504650517584495,-0.20219165004899758,-0.1969240036480341,-0.18810770882661743,-0.20158183755431816,-0.252718246664256,-0.27576499862323034,-0.2689893757624632,-0.24750869178036705,-0.21855826374254292,-0.21806200120996655,-0.26217461445386964,-0.27958055999811066,-0.24484828889670257,-0.1797875166888637,-0.09742428301728218,-0.006294256490730573,0.08993262759436614,0.17144223850141296,0.18239907576904743,0.1438316837602206,0.10166772554753695,0.1186866241263292,0.14361303448507853,0.11277568779855786,0.09168049075419468,0.09027372600627119,0.04217556337455686,-0.002352046990462732,0.014878935102252704,0.028492720015081106,0.010840752359187985,-0.010428179569615075,-0.062496995907399225,-0.14873041655236754,-0.24000930859737724,-0.2731907155227894,-0.24796298575800085,-0.18177560116924976,-0.0922710461285628,-0.04688784800095546,-0.06299321816361841,-0.09322967087443942,-0.051578352731607796,-0.01972868310985796,-0.013524150947947535,-0.005309411390103543,-0.04505578106660504,-0.07253070542480769,-0.039521793981439304,-0.017918579059003133,-0.01732871689868516,-0.013154622700051596,-0.057454610129020096,-0.0821179765223591,-0.05340309620171415,-0.007098442769263414,0.04576118675388702,0.08736619327100383,0.06691848236241411,0.03778462621621812,0.05248118931987156,0.0376682216242269,0.01699073862451042,0.012248137981353819,0.007292994609196497,0.010065354596364933,-0.02168039029329054,-0.01803139344854997,0.00046331324321025096,0.00859755184228871,0.027422004148697925,-0.006136683884623932,-0.035641907010343366,-0.006251514208538061,0.037909703921925525,0.025264740147893965,-0.008121159514178255,0.01289450337717771,0.05250049242379167,0.035988485453082045,-0.0031368915166120307
Operations,0,3,0,1,1,1,1,0,3,1,0,1,3,1,0,2,2,2,2,2,1,2,3,2,2,2,2,2,2,0,1,1,1,0,1,1,3,0,1,1,1,1,1,3,3,3,1,0,0,3,0,0,0,0,0,0,0,2,1,1,0,1,1,3,1,1,3,0,0,1,1,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31239999357324,92.94721445193278,91.66718894622421,90.4579059873369,89.27698808321003,88.13594309436749,87.04046814375883,85.9628791109302,84.90686546649206,83.86174562297087,82.82699703802085,81.80958500473929,80.79688280074642,79.74810954216201,78.64660628670215,77.48828786982943,76.27568144070241,75.06338774904653,73.88361017392063,72.707857015867,71.52667680124722,70.32083328496535,69.10254327929445,67.8953323034461,66.71215638770929,65.53601958901811,64.32691771331142,63.110821239179494,61.93216376588731,60.80826281344987,59.71872592581048,58.629591277770274,57.584195505834955,56.56722138775199,55.53026291345947,54.50383120378602,53.52412061548328,52.596714672203845,51.72577528597922,50.912187579934695,50.128857036144,49.362842654444634,48.60357509852722,47.832674993939534,47.0596617721269,46.26352613084378,45.43984567492668,44.57527574081039,43.68412142806584,42.76288841976419,41.79758685115844,40.77974615443977,39.71347735861826,38.59828002611071,37.4378618467697,36.255665766283364,35.087073011775765,33.927444383834846,32.77265107332065,31.6596504974427,30.57067318963352,29.490233963268835,28.456694517599953,27.445757471257522,26.41291170996553,25.360351147718017,24.307645951334642,23.29976174577447,22.302077381954582,21.27662606344624,20.252842473378905,19.268791436637358,18.33216159114913,17.452145018004114,16.59684297482403,15.721336397258646,14.824344003780059,13.897054357746494,12.933956120640081,11.933992366804253,10.893243143458493,9.80979232517541,8.677540722437813,7.505363220467145,6.282164607586737,5.0088029570627866,3.6848032486128224,2.3222192432247994,0.9083687494416514
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5874348056159988,-0.6348144583595428,-0.7199744942914208,-0.7907170411126998,-0.819082095873128,-0.8589550111574766,-0.9045250493913244,-0.9224109671713734,-0.9439863555618615,-0.9548801564787937,-0.9652514150499911,-0.982587966718441,-0.9872977960071267,-0.9512267414155957,-1.0032622735585965,-1.1976931006437628,-1.1772732221885178,-1.280081062900598,-2.1626599665083868,-2.3290119799917317,-2.3228215201913187,-1.7602752302883413,-0.853487866846145,-0.7927890241516451,-0.8168240842631889,-0.823863201308825,-0.7908981242933066,-0.7839035258680767,-0.8213425267078165,-0.8760990475625547,-0.9104631123606168,-0.9108653519597922,-0.9546042280646816,-0.9830258819170439,-0.9630415257074674,-0.9735682903265541,-1.020289411697263,-1.072594056720554,-1.129060613775387,-1.1864122939554704,-1.2166694562093028,-1.2339856183006361,-1.2407324440825889,-1.2290998954123182,-1.2269867781873671,-1.2038643587168707,-1.1763195440829008,-1.1354300658837033,-1.1088456872554602,-1.0787669916983447,-1.0346984313942542,-0.9821593032813283,-0.9337312041784926,-0.8848026674924512,-0.8395818206589851,-0.8178039195136648,-0.8314072454924002,-0.8403713720590815,-0.8452066894858064,-0.8869994241220489,-0.9110226921908193,-0.9195607736353111,-0.9664605543311211,-0.9890629536575659,-0.9671542387080123,-0.9474394377524895,-0.9472948036166216,-0.9921157944398296,-1.0023156361801107,-0.9745486814916546,-0.9762164099326682,-1.0159489632584524,-1.063370154511773,-1.1199834268549829,-1.1446979568199183,-1.1244934224346146,-1.1030076065214125,-1.0727103539664355,-1.0369017628935868,-1.0000362461641714,-0.9592507766542404,-0.9165491817169151,-0.8677483972624049,-0.8278224980293318,-0.7768013871195922,-0.7266383494760493,-0.6760002915500358,-0.6374159946119771,301.4138504937832
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,9.02341786780521,7.0697014192326835,10.241176301363199,8.524879266760152,5.743837304990392,7.398464064994368,10.799313289287907,2.6879996541092037,6.0962704444007745,4.407545067767676,5.0238578271270695,7.7507952720126765,3.352074579398736,7.728558737854551,5.771280551370055,5.435488432482956,4.407100286244591,9.00826103117292,5.236000634306261,10.405677760992651,5.835083013816653,3.3842037464454098,1.8135514097464638,1.7836417423574176,1.0177366730204815,8.480023954154595,9.278675032253991,6.333287785330424,7.147638419242651,8.56547389339026,5.090017064696149,7.869662372477349,9.961460098723041,5.11972514672852,5.6843849779326625,8.409206686446185,9.301247809020436,9.164601197934646,6.115330058429115,6.865314462297115,6.117661739827605,4.124970411845179,5.8767862985757775,10.850521404654375,7.323866839426203,5.128682388150792,4.229555290208646,10.865198668203517,8.006298964857633,4.322594246868938,8.16157244318466,5.6084797405463185,6.152861901884175,8.399874893649839,7.178281103826486,9.308032573162246,7.443843817995873,9.07948687660521,6.026697222476323,8.408780151891666,5.940424657146001,10.526866250467146,8.593001206272717,2.707896364453017,5.778025441538501,9.341043773516917,8.067209901398702,7.213004262269903,3.161827373581222,7.750299531802971,7.519723687796325,7.220850610439673,9.075295089339917,8.601152401063223,1.6779478077825363,8.376785270582154,6.2833473988166615,7.025209587205518,7.085329925461221,7.588826563686295,8.901964752549684,8.16449410873299,6.135383664520887,8.057058455974698,6.379624015536858,8.723977718201851,6.151842120924968,7.381152139447419,6.9947669930218215
Num_Collision,0
Num_Off_Road,0
