,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,9.148869831720559,9.327611820333985,8.809124438152276,8.351401310936632,7.6608251264893825,7.035100303533528,6.346261208204463,5.763360001638198,5.001791592784678,4.36419872872403,4.417025011137292,4.625606806019936,4.931811097544695,4.581717251762518,4.15716255745653,3.6771296496876174,3.0778155676262733,3.2788659519010963,3.569974123090734,3.9386482586970555,4.376946915458291,4.869330617499228,5.403973660356031,5.973931547892657,6.5724995666494035,7.07762060951014,6.889024715895426,6.621633670237242,6.259415562983069,5.739395553951907,5.288788670523468,5.381037384995873,5.556661183228713,5.957596923989258,6.233982178680374,6.747146332181466,7.1123398524760635,7.702893523343203,8.136929767680817,8.438835365094251,8.91868861312632,9.372598994714629,9.837687461153251,10.421929487978007,10.677777784182561,10.999090844270494,11.4909004723656,12.025794861939668,12.25328854113618,12.179011279407858,11.79235907024971,11.336143309377652,10.813923811746394,10.926261373627254,11.181503342947362,11.619417165179868,11.884684005301496,12.18193570632007,11.837702387897027,12.022837440721942,11.70986158105394,11.871741482259301,12.30169148524752,12.594412971083992,12.185288800712506,11.70391803412522,11.794298451860618,11.943467850634644,12.193550117076404,12.468203689062326,12.863471187932642,12.780894763679619,12.421313541418224,11.965488787342853,11.448114191951435,10.85420773596803,10.256981214879366,10.286920835303121,10.593013283338722,10.10906752921091,10.262818392476168,10.664909758859936,11.123807127001978,10.810868828494991,10.366380577774645,9.908819556677699,9.372013079389486,8.788647033688873,8.697496590269331,8.324295399135835,7.696898170358494,7.0910130397342,6.4826417098639935,5.798144655744091,5.200467047043179,4.525631946637417,3.908898648480031,3.2624761757733975,2.6466033624294276,2.0135390506726747,1.3855788905311759,0.7638791932617324,0.8281334601473971,0.3044951020385208,0.482793252758594,0.07254798088176313,0.3234205956827129,0.03506908935614073,0.2890127720828917,0.02742238097634436,0.35272376722126497,0.7442505082934422,0.4705643288849342,0.8464297058590622,0.5503705053784824,0.915795236888392,0.6203282476982803,0.9810221422840875,0.6700203552958734,1.0279076044881996,0.7238063611446753,1.0690436347350685,0.756886097678713,1.1028534413538187,0.7918832139324605,1.1406162435291565
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.528599555474838,16.439598566387264,17.32091311363797,18.151884464940295,18.93977828111779,19.65343630524634,20.29775906722141,20.876203372000482,21.399750345073627,21.850575911708944,22.27986655732947,22.721083588703348,23.18452784005616,23.6443594855452,24.064080194445324,24.44402835610814,24.765137986796432,25.06211634918713,25.38852029360591,25.750394682992024,26.153693239067874,26.60406923424127,27.10634810735995,27.664612407659522,28.28226934350065,28.94602840099659,29.61883141525292,30.27386123455163,30.89640584228229,31.482343235604674,32.01778904769341,32.53884074050621,33.07251081397773,33.63659508451272,34.23108467344488,34.8647630348561,35.5390975449254,36.25825270145916,37.02361701416714,37.836812323671246,38.70308010743384,39.616239456264594,40.56355579509246,41.545624509442206,42.57975109491321,43.654908496585854,44.77345970882855,45.94915469678591,47.167572855833335,48.38994295130031,49.59136202769676,50.74704256673004,51.85468953014448,52.940911856508045,54.042196793027685,55.17663457954505,56.349518991971884,57.55359242868676,58.745833110549995,59.92728454472501,61.11341724058584,62.28980754096122,63.491904070206836,64.72988227154589,65.96908914794027,67.16187350445642,68.33318010109906,69.52041707561655,70.72390187691414,71.9557125013152,73.22462235348227,74.50814174878508,75.76846300870058,76.98580051401015,78.15736417489697,79.27222432274607,80.3276030983241,81.34927591260936,82.38980341453147,83.426288749839,84.44041518703975,85.47927588195085,86.55667625666544,87.64504799461972,88.6980237306518,89.71176918736394,90.6772365039991,91.58404561101952,92.45445814555498,93.29641189980697,94.09645323081382,94.8366492962164,95.51346066628817,96.12719973874368,96.67563190953554,97.16010424648057,97.58201489289526,97.93998543068152,98.23478045421409,98.46688622899761,98.63712544263342,98.74408657883016,98.8231048046483,98.87786578686709,98.91727925185566,98.94290260613988,98.96252697800405,98.97567625851681,98.99038958324583,99.0025173561598,99.02143337441817,99.07702308996525,99.13699552699701,99.20298506082648,99.27208990483389,99.34602909694176,99.4221430719508,99.50275469222926,99.58415920615667,99.66998040061982,99.75662106489494,99.84687294492413,99.93748663395041,100.03114615090713,100.12525726341183,100.22227382897874
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.109897472912639,-8.953617988857074,-8.743861376783316,-8.534578024636215,-8.390977174635061,-8.225766210386167,-8.04849909082346,-7.879170282094705,-7.758462856820534,-7.642090109696771,-7.556741901038067,-7.455792455797252,-7.3367773954759015,-7.217574053175971,-7.099688545561206,-7.009530370845181,-6.910738466619888,-6.79560139582578,-6.689842331194796,-6.58709767768437,-6.482327176471837,-6.373603966068944,-6.260833716580578,-6.145193951522596,-6.028683503227774,-5.864859577963002,-5.675918130019895,-5.50960496600871,-5.347119828045196,-5.221897843677948,-5.09867135244176,-4.990305914175073,-4.86302222559929,-4.7392761585606875,-4.591877916291906,-4.445808099007375,-4.266273087624507,-4.084485026273079,-3.859264151605643,-3.707844513799056,-3.652033502936566,-3.7044218349949434,-3.870391730725851,-4.124190552028458,-4.346768309955142,-4.481999727947618,-4.574902131013069,-4.617106382043438,-4.579538727997023,-4.623830643433839,-4.651363254541364,-4.644347546125191,-4.651609212416453,-4.637951920143367,-4.720099820405338,-4.8447120453188015,-4.919374600018807,-4.89369125800855,-4.755976246857189,-4.571398518891905,-4.466414005074822,-4.464749097220698,-4.577588661388521,-4.720928353541992,-4.803697705716577,-4.844158337603121,-4.902852256998378,-4.863457890241191,-4.756450690106376,-4.718519298776213,-4.745139162784162,-4.696098746929059,-4.625481424753485,-4.595709296735789,-4.559072733580094,-4.550357186400524,-4.521862268430602,-4.587061218975113,-4.681730080576824,-4.719967680652037,-4.658190859083602,-4.52600427451275,-4.357618343541879,-4.208673413076669,-4.12804108134267,-4.086141233437705,-4.0675958816978435,-4.0319747997899125,-4.089482309158747,-4.187308453457266,-4.203068197015399,-4.204346042824522,-4.229164778101918,-4.258862316319562,-4.29704076820871,-4.324163917985184,-4.34920093015915,-4.365146740652789,-4.378293582897043,-4.3923436896425985,-4.40070058881186,-4.407698582278005,-4.415647093312957,-4.420416438525576,-4.423849848394508,-4.425993002204291,-4.428048985435571,-4.429074667307197,-4.430628864946924,-4.43170277476352,-4.433282753540509,-4.436864586625223,-4.441983042330963,-4.446685943780286,-4.452393753645169,-4.457104967781053,-4.463254523171606,-4.468023995205891,-4.47444600563641,-4.479004670528002,-4.485660667272667,-4.489054785502083,-4.495344348300818,-4.498565228957049,-4.504984019583114,-4.508524580364433
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9834662111393531,0.9843349295237864,0.9789029644979617,0.9754627328149169,0.9776935722833239,0.9750023409940306,0.9692242762949776,0.965230198508973,0.9666716493597408,0.9666921598263338,0.9705977022510829,0.9716502202958129,0.9707678792743153,0.970056583558607,0.9681648032533741,0.9693627667370707,0.9663804361297839,0.9608399397686785,0.9590611302368199,0.9598254340382011,0.9619369981340058,0.9648912351475846,0.9683743387982178,0.9721976346525969,0.9762190209693715,0.9739114681480358,0.9704065232833868,0.9695149713001909,0.9693686629324092,0.9720149072317156,0.9731323321892664,0.9746139079607921,0.9743854167347801,0.9747811014012093,0.9738143691490992,0.9737173884676783,0.9715718715773539,0.9704416750651834,0.9666388352351238,0.9750339035329548,0.9888745499458519,0.9986757653857292,0.9982818883517665,0.9884122577077474,0.9862344691121449,0.9919625263965043,0.9991479780004475,0.9999886670206041,0.9998728421105767,0.9998754746555023,0.9998560658747347,0.9999777939177676,0.9999919051721714,0.9999976291949184,0.9991488316289688,0.9970548337486353,0.9977810813338144,0.9999003227531298,0.9981110544132397,0.993792421045007,0.9954346375877038,0.9991830716005452,0.9992871959499151,0.9967704661504917,0.9975806932891474,0.9986510457307829,0.9988277379220443,0.9999999978888764,0.9988230088949038,0.9994357761571536,0.9999976754367513,0.9996456131693605,0.9991688210351081,0.9994355339328364,0.999560978139831,0.9997925236292685,0.9997675451772264,0.9997119427870181,0.9983959036222729,0.9990285789931734,0.9999382217135513,0.9975340251245487,0.9933467431401244,0.9923692181478724,0.9950214195362951,0.9977002139509304,0.9989119713261626,0.999101402942613,0.9999646349689827,0.9985683723943795,0.9992986424356209,0.9996687892771807,0.999583911356281,0.9992864607602078,0.9988654515627827,0.9986044740144702,0.9985067651131898,0.9984602190980276,0.9985100647546707,0.9983145225140759,0.9982425936616227,0.9981569117385906,0.9980330909755127,0.9979757571895578,0.9979379406018711,0.9979140266285971,0.9978816342541522,0.9978689854351352,0.9978446123095975,0.9978276480331842,0.9978140497701375,0.9978193250566918,0.9977692743917643,0.9977573012993995,0.9977091089670187,0.997723706645367,0.9976778329118381,0.9977111332757663,0.9976691580355954,0.9977292398509093,0.9976922301424239,0.9978127517063476,0.9977977200220439,0.9979266506688785,0.9979081738592932,0.9980236435174183
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.1810917213657362,0.17630866830477251,0.20432568633704004,0.220164613163092,0.21003637474464518,0.22219458826929148,0.24617941067537874,0.2614013463743611,0.2560193788058205,0.25594192335429883,0.24070749964410812,0.23642303060213535,0.24002025866423962,0.24287903304855965,0.25031363075421104,0.24563352064376623,0.257116418506498,0.27710396991981595,0.28319913218241605,0.28059781925984173,0.27327131503496244,0.26264977505295634,0.24950178347481733,0.23416182262678023,0.2167865842196003,0.22692829750768745,0.24147707876535512,0.2450320803992611,0.2456102508541392,0.23491917784489053,0.23024652885088012,0.22389222945290618,0.22488454738951913,0.22316317875277994,0.22734461603200956,0.22775962635130131,0.23674479584497263,0.24133577293198966,0.2561432455000194,0.22205604464028555,0.14875188896074207,0.0514462402049736,-0.05859412418349838,-0.15179330951354075,-0.16535287096112328,-0.12653199684295097,-0.04127127400041294,-0.004760864454626564,0.015946774273119656,-0.015780848596766556,-0.016966070066402626,-0.006664208231644135,-0.00402362897530602,0.0021775225699185337,-0.0412506030800343,-0.07669197153862403,-0.06658013016151353,-0.014118943239030096,0.061435519515105785,0.11125027583562876,0.09544570336393743,0.04041273842366706,-0.03775049682528545,-0.08030341094954484,-0.06951805791838543,-0.05192387563360276,-0.04840609421893123,6.497882053981117e-05,0.04850357617878063,0.0335876366710733,0.0021561820641583813,0.026620444610361574,0.04076355076918943,0.03359484353865066,0.029628550085080797,0.020369332218277064,0.021560510436965347,-0.024000655178677437,-0.05661819169017273,-0.0440669757855084,0.011115428752002983,0.07018453333047295,0.11516183349056093,0.12330180401186576,0.09966129973051856,0.06778114105167843,0.046635539465944745,0.042383801600405425,-0.00841004229176109,-0.05349023886317841,-0.03744627119387069,-0.025735418106099205,-0.02884448227440824,-0.03776995289033112,-0.04762152532498467,-0.05281197286869166,-0.05462819805918225,-0.05547243350276561,-0.054567853023764296,-0.05803545586529553,-0.0592598025622461,-0.06068590897794516,-0.06268930784323606,-0.06359550347256293,-0.06418618782336476,-0.06455691642186509,-0.06505569935265074,-0.06524942840097396,-0.06562110700612321,-0.06587856116039403,-0.0660842044766945,-0.06600450396304886,-0.06675683545324836,-0.06693554887904621,-0.06765008414065414,-0.06743445111980706,-0.06810977695117254,-0.0676202228448415,-0.06823672841326768,-0.06735253481886719,-0.06789855604824475,-0.06610380119332439,-0.06633030920183358,-0.06436147826762605,-0.06464732434378544,-0.06283953357733475
Operations,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,3,3,3,3,2,2,3,2,2,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,2,1,1,1,1,1,3,3,3,0,0,2,0,1,3,3,2,1,1,0,0,0,0,0,1,1,1,1,1,1,3,3,1,3,2,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.7373771289958,85.8195863107821,84.92897570268977,84.0890033900806,83.29535469006196,82.57506498690543,81.92376223361325,81.33887793028303,80.81098341201852,80.3560462900373,79.92388447950597,79.47930742095808,79.01198578156362,78.5484029581895,78.12509030015747,77.74251700741155,77.41858030650832,77.11840650642375,76.7892168823838,76.42476815175876,76.01897233580328,75.56613864779752,75.06145400600539,74.50087511773603,73.88104360099689,73.21444965971995,72.53876275848741,71.8815650684533,71.25723799743426,70.67016377830818,70.13379814094176,69.61210667592745,69.07788968164517,68.51349213605388,67.9189171406053,67.28547114822541,66.61186626625098,65.89396445533076,65.13088772511561,64.31973238022641,63.45438600800996,62.54054198386936,61.59107074567297,60.606444999205436,59.57089593266827,58.49526168699894,57.376556226552545,56.2008393032273,54.982439963879656,53.7600504071608,52.55863748823064,51.402954084299346,50.29531038996697,49.2090829537636,48.10788886312641,46.97386863507644,45.80141492150989,44.59720523250041,43.40435528713132,42.222743879594894,41.03688577832885,39.86051131188617,38.6581193684341,37.42023185287795,36.181341304831655,34.988800912917554,33.81794774632647,32.630441403433885,31.426362842058573,30.19442304249454,28.92561696614734,27.641940851215217,26.38153031454543,25.16421085052649,23.99272205825788,22.877893535499062,21.82263795398451,20.800753563663022,19.760268934324532,18.723941147112157,17.70960767430133,16.6710164040291,15.595623815469976,14.510943126291952,13.4611772828239,12.449927667649902,11.48633058065082,10.58262405639783,9.710359749069829,8.864435549713768,8.064629412710316,7.325480295039939,6.648377265976198,6.033963727531833,5.484226890357032,4.999000299195791,4.576347718354158,4.2180717895269195,3.9230311137012395,3.690501369357245,3.520075339198762,3.412885621211593,3.3335221672953286,3.2785696851522963,3.2390186764266615,3.2133115892723483,3.1935974463954717,3.180409891362393,3.165628661333294,3.153457762035265,3.13448038191286,3.078775625050072,3.0186024325625698,2.9524490477987646,2.8831255857528224,2.8090369009736587,2.732691419921923,2.651938835381327,2.5702968952164347,2.484356243322957,2.397474127012907,2.3071789746203133,2.2163519714535935,2.122666548539977,2.0283400344191373,1.9312861885129982
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.0880285880366785,-1.0822091817862969,-1.1093893919076692,-1.160027687390837,-1.2063512999813497,-1.2797102968434757,-1.3486972467078147,-1.4151156966697869,-1.4721054817354826,-1.5450628780187827,-1.5678381894686737,-1.5554229414521075,-1.5326783606055443,-1.5364171766258892,-1.5766873419679541,-1.6174267072540829,-1.6760632990967679,-1.6998261999154352,-1.6708103759600448,-1.6355512693749574,-1.5942041840445285,-1.5471663119942178,-1.4953153582078897,-1.4394211117306384,-1.3801684832608743,-1.3334060587230425,-1.3243130987674618,-1.3428023099658901,-1.3756729289809755,-1.4129257808738913,-1.4636343626335844,-1.4783085349857004,-1.465783005717725,-1.4356024544087091,-1.405425004551418,-1.366554007620124,-1.3263951180255447,-1.2820981890797896,-1.2369232697848531,-1.188844655110799,-1.1346536277835497,-1.0861559758593913,-1.0505287618036192,-1.015374253532464,-0.9644509334628424,-0.9243657543306654,-0.8812945395536005,-0.824283076674746,-0.7816006606523658,-0.7776104432811408,-0.7985870810698401,-0.8443165960687153,-0.8923563056676187,-0.913772563796627,-0.8988059093628138,-0.8659797719500304,-0.8275462864334457,-0.7957903109905189,-0.8071500546309096,-0.8183885924635774,-0.8141418987339506,-0.823625533557319,-0.7976080565479364,-0.7621124844438469,-0.7611094519537076,-0.8074596080858996,-0.8291468334089132,-0.8124936571074173,-0.795921438624692,-0.7680602004359649,-0.7311939236528033,-0.7163238850678724,-0.739589463330212,-0.7826805359810614,-0.8285112077313883,-0.8851714772411832,-0.9447444184854454,-0.9781156096785146,-0.95951537066151,-0.9636722127876283,-0.9856665271891671,-0.961408729727772,-0.924607411440876,-0.9153193108219764,-0.9502341565319483,-0.9887503848260017,-1.0364029130009182,-1.096293475747009,-1.1277356926719992,-1.1540758006439393,-1.2001938629965476,-1.2608508823296232,-1.3228969709362586,-1.3855864615556355,-1.4502631628251992,-1.5147734088387592,-1.5773474191583672,-1.64172407117276,-1.7049593241743208,-1.7674702556560056,-1.8295739698415168,-1.8928102820128312,-1.9206365460837356,-1.9450475178569677,-1.9604489912743652,-1.9742929128456868,-1.9802858571231234,-1.986812444966921,-1.985218769970901,-1.9878291007019713,-1.9810226198775949,-1.944295243137212,-1.9398268075124978,-1.9338466152361948,-1.9306765379540582,-1.9259113152208358,-1.9236545189482643,-1.9192474154594041,-1.9183580598351075,-1.9140593481065222,-1.9131178836899498,-1.909704847607407,-1.9091729968332798,-1.9063145770863836,-1.9056734858791597,300.09705384590615
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,1.1777236583025312,4.179786597546692,8.696027892227178,10.43782099479303,7.393767269365102,6.39984047436195,9.195771152734102,9.645014032015348,8.870242571259803,8.237958681617037,1.4001521622444795,2.928141844777246,3.158193183974649,3.5271366465851006,4.424719759548495,5.834017530134386,8.729353952100153,3.1258547385273467,3.466197430267667,3.8358481868154595,4.411135721435848,4.930367906636504,5.348293692726097,5.700066897324326,5.985800438476441,9.242221463312246,7.37624764689261,7.045402735532325,9.178443075760013,8.176943940753189,8.53789024437276,7.958402601251743,7.094792757561018,8.325502871159843,7.290233085991513,8.623320521464109,7.128585478451343,8.76782670889079,7.088344240055389,7.214509901524876,6.355538431856326,4.922734646508402,4.678940485651753,9.816854614964376,10.193707105689988,4.755777275314264,10.464359162034388,9.978266461618926,4.830652982396298,3.581670462736862,9.247740459946021,7.487636548199951,8.289688041751287,7.1750974004847885,6.117016946834049,7.760265518267924,8.005718914867023,5.35950937262576,4.454493311031501,10.252284622963424,8.172130652656103,4.8399077048954915,4.417901049976809,9.340401133549722,8.587954188754539,7.875870099578699,5.751492808711569,5.1679493679951305,7.335433496258542,7.534512425489723,5.638393198768108,7.361422951170898,9.472001008118013,6.695605019306474,8.479322598737944,8.776266613778072,8.367568803019713,5.585934536267506,7.414493039542542,8.896547501438627,5.447033609976507,5.218029574590334,4.8294458441680295,9.587690115605351,4.825879190351814,8.216587109886587,10.060259612633299,7.9206665801869915,6.000509639254354,9.02145732221891,9.477664733399603,9.54655159258219,7.70415182965201,9.832294479475406,8.974387353478916,9.31820751620415,9.54132060590869,9.020845303786524,8.46018115591517,7.955246803854259,6.858070424305367,6.350608262252756,0.7078939203794056,5.2846260212172265,1.8300000745021177,4.2503528170046305,2.6608381134614887,3.2785304665110178,2.93563811076729,2.789064098333663,3.417329865079918,3.931798708029094,2.751952540693888,3.7709310242115133,2.985014249932476,3.684164892405896,2.982572575611465,3.6404680127024114,3.1507856949464212,3.625355160082579,3.105496740520302,3.5565207972004114,3.2569447700081198,3.5876294517390734,3.2505705902339264,3.619752754391364
Num_Collision,0
