,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924372854126,8.50023864149468,8.215912364846654,8.282590444365093,7.811076534373744,7.848827374810838,8.192480658722008,8.610072049901557,9.075773110499247,8.814172903547655,8.368090346113984,7.965455158017696,7.357079753261476,6.873704606518379,6.966725042214852,7.2696025734083864,7.647191748104755,7.955086437150978,7.652613819969595,7.274783590003238,7.475831755019966,7.724767708649897,7.481864445323251,7.088724545982332,7.1147912215133795,7.40217975372238,7.669195931553861,7.865256335535645,8.3541354499732,8.063513133881141,8.161874174055983,8.545833372089362,8.93685227895985,9.430968311533734,9.849252055995604,10.33796460898896,10.559494947244294,10.739960168085329,10.463329737718103,10.59970842923016,10.347321727875173,9.738535841760223,9.303661424867686,8.745123683634837,8.17495563969797,7.543611943583735,7.557719886005173,7.0326199549723585,7.116385756172362,7.410755643888155,6.971274473082649,7.232264751700079,7.480991044697568,7.898630330465488,8.433007440916834,8.15185599555588,8.49709731736098,9.013256869470608,9.511617388846302,9.271930431538609,8.922162683561355,9.222870471923764,8.838960772667974,9.049919432556978,9.49461957864375,9.999850646599654,10.531896860588345,11.097563566673834,11.69591952329368,11.4561319125906,11.13767576332284,11.413570227780141,11.9053560524009,12.423539966098376,12.237752587381383,12.539096325463232,12.196111159891812,12.516435718313561,12.171615117651553,12.498574176791678,12.159439599166761,12.490554645558058,12.155027162986082,12.487851050114557,12.15466695053635,12.490458455836972,12.157451451906967,12.494340462675469,12.16332045076778,12.500293781141625,12.169898327983372,12.507803162763965,12.177526161924714,12.515411940504041
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386455516979039,14.274129571261202,15.084604381606633,15.85537162413154,16.61339391133233,17.370277252182603,18.161374237630156,18.988641469958765,19.854814206148625,20.735613610580813,21.585925091746812,22.385581125342497,23.140618909034163,23.836880855121493,24.52091272919391,25.22647564651224,25.962050174422952,26.720163638187724,27.46970881625934,28.201514174604746,28.91963579003206,29.65223633214259,30.390876417631098,31.09437212330576,31.797263010048663,32.521558139840316,33.26485945441623,34.00735803016588,34.766812020896516,35.55685899436558,36.35560354064445,37.187302161801995,38.05752763199141,38.97585026414962,39.933049711430606,40.924381231269926,41.95797455150583,43.01941158437445,44.07470820776898,45.12668895111919,46.17137838310376,47.17464997024785,48.12177191999358,49.02029461653229,49.866869107455216,50.6515442785997,51.403692256839925,52.13408162571274,52.83907849752258,53.56335333774765,54.284813589798276,54.99122842544607,55.726720174059615,56.49028027613042,57.3002617901701,58.1271409679424,58.95659888765946,59.83280887357437,60.758811409886704,61.700792613669044,62.61032869056716,63.51254936483991,64.41681615535698,65.30744338103183,66.23390175452893,67.20879758360056,68.23642668221342,69.3185114283746,70.45802329774149,71.61688046431676,72.74570403188615,73.86867088132705,75.02995038870617,76.24433510933879,77.4762628357867,78.71552216091558,79.95185209605503,81.18823437955331,82.42182519137168,83.65610286954701,84.88821413210243,86.12145612187798,87.35293937876041,88.58571815738964,89.81704080027345,91.04993026286604,92.2814962511644,93.51477609053154,94.74684399385097,95.98068912804494,97.21338732485596,98.44791283734254,99.68134450475058,100.91664409241505
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420935578720613,2.822907410776453,2.624836059700959,2.339678595494118,2.068981815074064,1.892582753744996,1.755228085182059,1.6047576555785628,1.4220406134504195,1.2711593850298404,1.138219759810194,0.9858616280164322,0.8618181826702905,0.7296660389520984,0.6552835829203427,0.5562668589129336,0.42863318620502266,0.24010435176087272,0.02291924805142023,-0.11727584240231059,-0.29223213741816484,-0.5029477043296584,-0.6950581659779391,-0.8820666561817135,-0.970693616555334,-1.02064577696256,-1.1513579405768566,-1.3788609165471286,-1.6689957988654833,-1.8948616584249478,-2.0244389719035563,-2.1029383505554544,-2.1942023804730697,-2.1840596623956663,-2.062300833716789,-1.8617995591001937,-1.717414982256507,-1.6117425578754008,-1.5037048824006118,-1.495693420933919,-1.5449777114604415,-1.5199209702514966,-1.4561106813621587,-1.4092648755316821,-1.3602458060184548,-1.3334058180085167,-1.2920465564108825,-1.2704258881797228,-1.233494864662436,-1.2773439671676217,-1.2993748781195014,-1.2496121216967613,-1.2338574748962214,-1.3101249642943211,-1.424814553014238,-1.509870695973523,-1.5131426557991443,-1.5263210180262654,-1.5740979045566925,-1.5938756109373666,-1.5785664388093545,-1.6479243393870908,-1.7058294877396185,-1.6696759222905828,-1.602122463724253,-1.566169001649504,-1.5638382793735202,-1.5953549953279484,-1.6534450099653892,-1.6788779918215564,-1.662851426044476,-1.736537909198312,-1.8536406988693999,-1.9376543313393406,-1.9791667536405606,-1.9775652685977465,-1.969924141124895,-1.9688249767249129,-1.9681500211004568,-1.9647319948730737,-1.9631162747235802,-1.9560451720557783,-1.9549617524259546,-1.9420665882119759,-1.9374133032114007,-1.9257957265831338,-1.9209603915294802,-1.9089605497299762,-1.9037695152093626,-1.8914372693010042,-1.8859117504754312,-1.87328611750569,-1.86755812054478,-1.8546536633702706
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774846004062306,0.9803974488295262,0.975802849761774,0.9611529839929499,0.954020414588201,0.9634580426882337,0.9738368208051825,0.9783935959831538,0.9782768520036484,0.9822905362583519,0.9845465165562067,0.9839584711596352,0.9845103741661562,0.9837622337876265,0.9881943307409219,0.9889513015737139,0.9875042113724538,0.980969587502133,0.9738950042613924,0.9774958510320719,0.97478936172981,0.9699787527652836,0.9685734907861073,0.9683292213634177,0.9796771738417634,0.9885044355708931,0.9868271647718485,0.9760037205190433,0.9615196077877541,0.9622151192755359,0.9747980007821907,0.9856584066581437,0.9908639931213934,0.9978963562392864,0.9995612659633133,0.9939984888606902,0.99267612723776,0.9943927983120714,0.9948793723000994,0.9987231001730047,0.9999971067177431,0.9998740334659889,0.999252944398705,0.9988770429367115,0.9986727883530957,0.9988525955102054,0.9988006809902336,0.9990661718246628,0.9989908741866478,0.9999949835220565,0.9999682373269883,0.9997523439199112,0.999801309109116,0.999544869588218,0.9970252744846149,0.996311497364965,0.99876783030851,0.9993784645253386,0.9990489161340741,0.999535883557741,0.9999434802158232,0.999085889808243,0.9987392963629096,0.9999782941164397,0.9995718264176147,0.9994929784494381,0.9998701417044737,0.9999649149514536,0.9994944685911498,0.9997229276274543,0.9999854777033896,0.9991803191731019,0.9974043232087396,0.9976268216671227,0.9988680286112973,0.9998307341192256,0.9999867586991228,0.9999986611345981,0.999999882593732,0.9999987818269331,0.9999992986772761,0.9999910780317347,0.9999985777676861,0.9999700226668746,0.9999907567207015,0.9999647163010011,0.9999890497108682,0.9999617817885109,0.9999875728787119,0.9999592484320561,0.9999861659388317,0.9999570477784535,0.9999851140722044,0.9999549442923923
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100676758974246,-0.19703005437891094,-0.21865223163004907,-0.2760161976432691,-0.29974163632861744,-0.2678592913814225,-0.22724842451391108,-0.20675098872593886,-0.2073026792731628,-0.18736409041563826,-0.17512326155322414,-0.17839766543650012,-0.17532633333077824,-0.17947664854565143,-0.1532056287853074,-0.1482407606417925,-0.15759261569524155,-0.19416144930416798,-0.22699894421495098,-0.21095464255399882,-0.2231270944067296,-0.2431896773794169,-0.24872754762272395,-0.2496768292287398,-0.20058074447318014,-0.1511918676935706,-0.16177807907239755,-0.2177538461956191,-0.27473631692894795,-0.2722904042333594,-0.2230893490757553,-0.1687527937076284,-0.13486492181263202,-0.06482948560921316,0.029618838360380928,0.10939380303593277,0.12080606943462092,0.10574952796626642,0.10106945419739916,0.05051899821673381,0.0024055261675387882,0.015871899711582347,0.03864651485604424,0.04737777004050475,0.051503997932712674,0.04789042119804347,0.048961205596324824,0.04320629948992708,0.04491362033723557,0.003167480184947029,-0.007970215627955596,0.022254231657002865,0.019933446859430347,-0.030167095980096606,-0.07707530109495757,-0.0858102570697772,-0.04962681876597859,-0.035251732481916154,-0.04360347659684624,-0.030463379333981567,-0.010631856557891005,-0.042747921423987915,-0.05019778780504376,-0.006588724912696163,0.029260277376574034,0.03184000675676763,0.016115201763413984,-0.008376685868068149,-0.031793195116174046,-0.02353864855916358,-0.005389284026989959,-0.04048073340662371,-0.07200427795982725,-0.06885292071041775,-0.047567440736080366,-0.01839845402772813,-0.005146107890660029,-0.0016363767937719396,-0.00048457457872110715,0.001560879447559934,0.0011843331271020733,0.004224198968934277,0.001686553469373204,0.007742981829385994,0.004299589882633092,0.008400366245487813,0.004679792554680202,0.008742709096522331,0.004985387461657571,0.009027816745895126,0.005260031459531688,0.009268365454580815,0.005456338882483738,0.009492596336020257
Operations,3,3,3,1,1,1,1,1,1,1,0,3,1,3,3,3,3,1,1,1,1,1,3,3,3,0,1,1,3,0,1,1,2,3,3,3,2,1,2,0,2,2,2,2,2,1,1,2,1,1,1,1,1,1,3,1,3,3,1,3,0,2,3,1,3,3,3,1,1,2,1,2,3,2,2,3,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87094308076358,87.9785162430295,87.1595660959269,86.37673816486472,85.60796486131335,84.84463574317763,84.04883911536015,83.21655478035764,82.34444093959118,81.45903910650705,80.60486036097643,79.80086326652128,79.04248632412603,78.34277125954378,77.65697165428041,76.94905025921304,76.21050956003032,75.4482245692848,74.69433585836106,73.96005624175933,73.2391312105787,72.50363098768497,71.7628379246836,71.05770188950369,70.35420260554578,69.62961418490185,68.88568073636561,68.14265148773255,67.38362000344547,66.59478595767871,65.79711271923262,64.966219676421,64.09707116783078,63.178692939628306,62.220198883309955,61.22716417383896,60.19272495089266,59.130873954865656,58.07533730623963,57.02334714956234,55.97874170719605,54.97542384499228,54.02822987833894,53.129701291052484,52.283165365705635,51.49853200441038,50.74647744907777,50.016153166257716,49.31128997487924,48.5868669206977,47.86534680931912,47.159094183527834,46.42367013249851,45.6598596829679,44.84973154240118,44.02293254341632,43.19348265266076,42.31730373167603,41.391447415218096,40.44954971792385,39.53995957429463,38.63808218604908,37.73421591517325,36.843356795344754,35.91652415539051,34.941477509974746,33.913847385705424,32.83191948614912,31.692787287472346,30.53416130799011,29.405244447013175,28.283029001109043,27.12341679148411,25.91071355509479,24.679933991943088,23.44096488271057,22.20480796512995,20.968790284307854,19.735620418401414,18.501740027128495,17.270138447474157,16.037303943057374,14.806511091480447,13.574094673981849,12.343557865415177,11.111316365582745,9.88090959446905,8.648721175987644,7.418560003346643,6.186848235516278,4.957997667522564,3.729021874122537,2.5078552843679542,1.3057671457739528
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040101818905228,-1.107573162265922,-1.181049852897388,-1.2171720689378276,-1.2312266964486298,-1.2366708818642849,-1.2042033721825192,-1.1677156649974876,-1.1278861592335403,-1.1145981669158687,-1.1458212544693822,-1.1960029055448445,-1.2416230576047553,-1.30028493541775,-1.3142003947366447,-1.2920786049326125,-1.261459300817279,-1.2377150092544866,-1.2461112890762536,-1.2657203833982749,-1.2790749688193728,-1.2644997771062663,-1.2592069369986234,-1.294863964820081,-1.2965007160421038,-1.27541157935606,-1.2560665514637748,-1.2569707513669357,-1.2409685157129218,-1.2111659542332376,-1.2023267615538913,-1.1691069571884185,-1.1308514914097572,-1.0816217717975292,-1.0415059436816492,-1.0069652905289956,-0.9655607770537102,-0.9381490039729954,-0.944463351373976,-0.9480098433227084,-0.95539455763371,-0.9966821377962276,-1.0528060333466627,-1.1014714127135434,-1.1534640746531508,-1.2153666387047508,-1.2479454446673799,-1.2696757171799575,-1.295136808621514,-1.2755769458184645,-1.278479888621419,-1.2937473742087136,-1.2645759489706734,-1.2361895504693905,-1.189871859433282,-1.173201001015137,-1.170550109244445,-1.123821079015265,-1.0741436835420686,-1.0581023027057554,-1.0904098563707763,-1.0981226117544551,-1.096133729124169,-1.109140880171502,-1.0731673600457583,-1.024953354584234,-0.9723698757306778,-0.9180721004436947,-0.8608678013232272,-0.8413740205177653,-0.8710831390230673,-0.8777845540958644,-0.8403877903750683,-0.78729676361068,-0.7692204368482969,-0.7610308907674828,-0.7638430824193811,-0.7639823191779023,-0.7668301340935599,-0.766119608727081,-0.7683984203456582,-0.7671654955832174,-0.7692071484230762,-0.7675835825014037,-0.7694631914333261,-0.7677585001675684,-0.7695932288863059,-0.7678115815185951,-0.7698388273589973,-0.7682882321696347,-0.7711494320062862,-0.7710242065999728,-0.7788334102454173,301.202088138594
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415914143263347,9.894200357478121,9.162238565482088,2.8308974370145084,10.861635425083612,6.327350408457538,4.123505448573107,5.564621513618074,5.583376321588742,8.115706763447164,9.728984235045958,7.081528787517169,8.920112658728685,8.331599415300733,1.3718358908193502,4.374810634773608,4.096556978115849,7.132114178521369,8.787258981233123,4.610464821425286,8.117312234632376,7.182725203673432,6.24402841725272,9.338085437117464,6.274623330387303,8.174547625359423,8.442641262122278,5.936077648881601,8.490910101321354,9.194865466139403,5.908314508703673,7.735573385314216,5.375262882623951,6.485944949198999,4.623877986563582,9.322567661821376,10.118129260322457,5.126637319427862,7.526586081180209,5.345405121540889,7.948823971926426,9.311275594134615,7.200940249298265,7.980848579234891,9.711152838705866,8.792168698276113,6.775753093893459,8.609254103788075,6.796974544551099,3.805910792805202,9.689784187438518,2.9817304922701746,8.527294069370885,5.779981139416485,6.08264774738449,9.34906410545507,4.039072527089754,7.071759871894374,5.524224827979755,7.83538811670699,7.564422383561526,5.300598614356819,9.486330964695487,6.530381036074276,8.245088879150108,6.2083433446041,5.604829857180992,5.719478187327101,6.055888127589609,8.296752309922269,7.05246461631384,6.694681008643499,7.710648404324259,6.5278509567074305,2.579950148149166,3.1169128783403344,5.126583540446595,3.210221920364815,3.4732422693176432,3.29249157793927,3.462789263846333,3.4800974990411375,3.7697582089612065,4.271031398746069,4.721319919677501,4.676813071115966,4.671395798499408,4.694383846222112,4.657398142566428,4.698548967541071,4.650163072402383,4.693387538946046,4.640171958358873,4.709855583173456
Num_Collision,0
Num_Off_Road,0
