,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.790012433197811,6.9358734336221,6.201352017190383,5.544916665839842,4.903212098252414,4.077177221839326,3.4718348071542766,2.718424414163308,2.099596432204636,1.376213042966473,1.4251421543418414,1.6092494261636934,1.8926421334032029,2.2612375809519034,2.703039889689832,3.195239246640416,3.728631240967053,4.2959163160780225,4.893806872416668,5.511217898968566,6.145874616005751,6.795710310191906,7.45766847776571,8.130044408768484,8.059229040064238,7.781486077208704,7.358854877088526,6.956150041132293,6.395032401670356,5.900950794372974,5.954677806923611,6.155249680972113,6.4960028601370405,6.791320974673741,7.3148577472443455,7.656219563051412,8.315535307756258,8.21851857143909,7.883769644132985,7.983850502220476,7.6887630682427455,7.815760815019037,7.476619852315351,6.971270669461418,7.0512519597141825,7.346796317256621,6.938555250658007,6.45713276111585,6.6162164039796,6.228306081478283,5.789954834144986,5.983326660128856,6.304516250087579,6.486118786743533,6.930690879823697,7.552854885489839,7.989222165184688,8.32711226631617,8.389301697336371,8.066936039293648,7.642889848310412,7.8214294705536425,7.453747167241061,6.996506051354596,6.44046513230012,6.523900963698714,6.833103455668064,7.090877370806827,7.413096969041712,7.944250315951296,8.338711722565805,8.717698210524889,9.198185826030828,9.132455233711585,8.766173934414699,8.357936504541843,7.88510616327624,7.321351705447477,6.74244778518915,6.105782243853945,6.170254734530128,6.341394220568618,6.679931824474505,6.278589696152012,6.4057676074248695,6.653200552595725,7.015205895651335,6.834109266229068,7.10212315373948,6.819531661950287,7.0626561044691805,6.748827798183037,6.975929995699559,7.400745272600108,7.706731954310137,8.15031866233087,8.724578953979405,9.34866176973533,9.747305219800804,10.337735127196295,10.974707566486423,11.46208622618018,12.002460403480296,12.610862301300147,12.962217114928533,12.912619409912557,13.19727417945723,12.901730880848374,12.62741640212782,12.768325508841537,12.897352864341018,13.142383291756,13.460462494787123,13.212927511661615,12.883856482701479,12.475896047748382,12.673891326931635,12.779120712822195,12.41715070569287,12.52059084799001,12.18542563116892,12.363929612897266,12.047590373149786,12.1753140118733,11.799317301096885
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274402671302,17.022588782284224,17.659760821972206,18.232824452129194,18.74727835348736,19.188062263355913,19.557361762427007,19.858771516828927,20.095558069261877,20.266082467469065,20.40069562369764,20.54861546432385,20.720680057068442,20.92544541426822,21.170870650607675,21.46282401686602,21.8060082563192,22.20432577643339,22.65895258837937,23.170562916240296,23.740652849357588,24.370222300481558,25.060306897009543,25.817541615028762,26.59757841947192,27.36582614817333,28.107848348125113,28.80170093246467,29.446737565084913,30.033943019404838,30.604333011122662,31.184849452111372,31.795263954950734,32.43000583950744,33.10668625001542,33.821785423272146,34.592285467656204,35.3835418937654,36.16098434072368,36.94592715848516,37.7286517493221,38.49153412122897,39.235180678211954,39.94238007131562,40.60417729214945,41.27137202589636,41.956896841054316,42.61025563876571,43.24718066145742,43.877658845227415,44.45958002215487,45.039765086405346,45.641724283907564,46.269152074448314,46.93412884022726,47.6612507353797,48.435257794159774,49.24741920218194,50.08376600624056,50.90653356686032,51.69290510084977,52.464156565200796,53.23042642103006,53.951915923556186,54.62288473688455,55.268005215145486,55.93448478751539,56.63076363063943,57.35630006519615,58.12199153784099,58.936086342000706,59.78947860122009,60.68390692272485,61.599054512752765,62.493179118170154,63.351051810106526,64.16187414767917,64.9241467286389,65.62765323309718,66.27068394711624,66.88396166972879,67.50966405328127,68.15628806042828,68.80502456720957,69.43631015018309,70.08671417004668,70.7686802707497,71.46555156966916,72.16170306346059,72.86124220384184,73.55459093997716,74.24815632883868,74.93354970086996,75.64889099206488,76.4035192849882,77.19420159937394,78.03244816060837,78.93243893881646,79.88482817760163,80.88841756152918,81.95300021725257,83.07403775945853,84.23559375177649,85.4474986426583,86.70803206051588,87.99643760792937,89.30191424231094,90.6009573050247,91.86409250480982,93.12660458070266,94.40713421616232,95.7093079866144,97.03996069578746,98.37399096420813,99.67187422539536,100.93216639561417,102.17820667809661,103.44131878306781,104.69814978936918,105.93718694537215,107.17252100891308,108.39986489167413,109.6153518621689,110.82139534209217,112.00582276211306
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442696542832,-8.877479536888243,-8.739733838393267,-8.614850606078338,-8.532873012482652,-8.452181745032183,-8.378932769213023,-8.319607129686377,-8.277022754525436,-8.24474593022471,-8.20486720468661,-8.169179970624855,-8.133621893315723,-8.095083704768314,-8.05184234070234,-8.003381215604746,-7.950126436825729,-7.892953825122507,-7.817984309912133,-7.716890271068263,-7.589569242557942,-7.4344441425110155,-7.251035225905207,-7.060811862104258,-6.845967824214994,-6.654945510092787,-6.507903328922936,-6.339558721260738,-6.165784377620879,-5.989760618044844,-5.834418810975171,-5.6582921668003925,-5.481566706834298,-5.277338441949321,-5.070544828704123,-4.837994702531607,-4.620874240972766,-4.376292274412377,-4.172238974947879,-4.070583088314557,-4.013394882333237,-3.877166290112244,-3.706563196170072,-3.5618204277204244,-3.330903477901191,-3.0558780938479333,-2.856630513331714,-2.713172111545404,-2.5629541306409727,-2.4238208701118316,-2.2816271472995444,-2.199924718229571,-2.0748357560980564,-1.9419242714687468,-1.8938092070201638,-1.8661284511647847,-1.7946876924534938,-1.6792105669318607,-1.6001672231094881,-1.5506167583558426,-1.52407696687805,-1.4758504990915384,-1.4462289345944364,-1.4013795681615802,-1.3737351032526395,-1.3302272642420463,-1.3629663991575003,-1.3719252900610297,-1.349075315077606,-1.3890976213853525,-1.375179662163348,-1.3146045261802612,-1.3325138965283287,-1.4009052517338567,-1.386698127725452,-1.3557374747973598,-1.3531144508185164,-1.3489224933948505,-1.36308261850702,-1.3637742206777719,-1.3777471694957406,-1.374733050633346,-1.4476792647871324,-1.4940199199535522,-1.4486857704398355,-1.3719288637592786,-1.3761277409230435,-1.3895251375121869,-1.3717925831219988,-1.3678603651183894,-1.3432660655372215,-1.3373255503802215,-1.3120122534212773,-1.3697690595297798,-1.4194144739938632,-1.3803403238091438,-1.2803198859231788,-1.181882686451615,-1.14464049998036,-1.2037517975767973,-1.2600640471769704,-1.324468059267342,-1.4879027058120857,-1.7069303476377269,-1.9366066932730595,-2.056991628401467,-2.0576281646869945,-1.9366922858457256,-1.7583356667843728,-1.6176682113999934,-1.5429151156304919,-1.5242423088369208,-1.4905313292897187,-1.5602846139783861,-1.6832869820062142,-1.814027333599381,-1.9858733742341996,-2.14338934659703,-2.2572338334056967,-2.390243045402003,-2.432101177727334,-2.391542085364533,-2.294305808227359,-2.2107273078699445,-2.038446094120058
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.981201799542863,0.9837171087783522,0.980691506005238,0.9782570397377061,0.980236209102834,0.9790858752472381,0.9787224502165452,0.9771587598059845,0.9775391449064447,0.9775806368747355,0.9761447031582767,0.9757991526632921,0.9762293941415853,0.9771435427505403,0.978452003568671,0.980080572674312,0.9819872149789697,0.9841082940916213,0.9848107929472245,0.9837425167264128,0.9813939716081,0.9779867002112019,0.9739037374565976,0.9725762631667983,0.9687902197683023,0.9700810252306382,0.9743660754853796,0.9736936109260114,0.9704008750856044,0.966743660122487,0.965634353853866,0.9632520600192052,0.9617405712040954,0.9588552161422004,0.9573810181069191,0.9555897646147752,0.9584955850277466,0.9569900918525441,0.9622314505789297,0.9775511886293766,0.9877854013912495,0.9861074876810872,0.9822095889847271,0.9809053523556519,0.9687024692219559,0.9543109778402851,0.9573867727030646,0.96474557738245,0.9683786699500229,0.9709929726850917,0.9715194543033379,0.9786860537835924,0.9784344939006283,0.9787789369528688,0.9878444780660338,0.9938663697560545,0.9944850894452782,0.9929462304593293,0.994073287183571,0.996323975775917,0.9978061111487003,0.998027821645349,0.9984894536061536,0.9984390815535981,0.9985820888373419,0.9983947702630205,0.9998435973624598,0.9999672134296689,0.9998787734935993,0.9999296602348683,0.9999966972992174,0.9995138233533354,0.9999884514467334,0.999534885445662,0.9999753769800422,0.9999516035350484,0.9999607902291404,0.9999846116650382,0.999996999817784,0.9999935677738236,0.9999644967371158,0.9999846432347228,0.9990287141121305,0.9986484397917622,0.9999737772753877,0.9993635764835648,0.9998303341520209,0.999980408142326,0.9999294984229032,0.9999352720430913,0.9998265970478754,0.9998612167212628,0.9997489422812348,0.9998323305915947,0.999376235748444,0.9999981916156011,0.9985898981481951,0.9970565586040919,0.9990786442191275,0.9999429757588989,0.9995399860167911,0.9988711975080522,0.9949444720488096,0.9894295369568458,0.9894776806635603,0.9943176289579447,0.9991874574694783,0.9991142645041852,0.9952149540362977,0.9946116132257141,0.9972693206156094,0.9991779623599927,0.9995894056781343,0.9997242380015199,0.9979368750480285,0.9961237266512594,0.9930854440214623,0.9930002232934759,0.9945623473789933,0.9946735641078407,0.9981061537910262,0.9999904913935244,0.99915095239246,0.9982212956994828,0.9940955826001071
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.1929845293640068,0.1797238156081707,0.19556116702755214,0.20739615281779042,0.19783067093781243,0.20344741062827457,0.2051886094356169,0.21251060711039846,0.21075393276420004,0.21056138869124733,0.21712097663754149,0.2186687304156707,0.21673986715404578,0.2125805655767315,0.20647439723232872,0.19860027962314808,0.18894737261429914,0.17756932589858815,0.17363093645620586,0.17958468972822653,0.1920048762174537,0.2086672331967929,0.22696147287165402,0.23258420480442457,0.2478820487273829,0.24278139238309415,0.2249683332009631,0.22786125612281072,0.24149977563777028,0.2557473276751435,0.2599043952249111,0.26859908575562513,0.27396181065984415,0.2838955344433831,0.2888279525401913,0.2947001896224,0.2851073718484281,0.2901206026742312,0.27223268634895575,0.21069806266146096,0.15582041200795269,0.16610846678990898,0.18778797433928907,0.19448570569590554,0.24822474921587825,0.2988152565943028,0.2888088770332563,0.26318429079449834,0.24948497266533853,0.23910802369675668,0.2369598065287541,0.20536213898744654,0.20655735558295016,0.2049189902800915,0.15544544751920272,0.11058769853795523,0.1048780571474171,0.11856552372679201,0.1087120035140992,0.08566525138041686,0.06620396177199267,0.06277314092698762,0.05494370789530731,0.055851592872608456,0.05323355946441089,0.056638173623896275,0.01768561034557279,0.008097658038169184,0.015570430852597255,-0.011860631626554059,0.0025700954568583564,0.031178789674992533,0.004805931040304184,-0.03049611085248944,-0.0070175090753379025,0.009838220758111705,0.008855394080052462,0.0055476511356378055,-0.002449562293754341,-0.0035866991760157762,-0.00842646220466405,-0.005541957661708048,-0.044063912439354765,-0.05197397138452254,-0.007241875557709638,0.03567130496601095,0.018420176694539107,0.006259659056780371,0.011874265607650815,0.01137768535814881,0.018621918152153666,0.016659750798732643,0.022406526003649334,-0.018311491031043712,-0.03531486119568307,0.0019017795686060348,0.05308686576147943,0.07666954378737975,0.04291692749102751,-0.010679196151313278,-0.030328474303087733,-0.047500850401122854,-0.100426577854249,-0.14501445237410587,-0.14468558832399758,-0.10645399355332313,-0.04030415407472673,0.04207952547571136,0.09770975008938436,0.10367130189470239,0.07385053932694759,0.040538864489931804,0.028653447541864233,-0.0234829289544645,-0.06420275242834637,-0.0879631809475252,-0.11739378549435708,-0.11811247410458815,-0.10414286905970384,-0.10307521945164744,-0.06151508566591193,-0.004360862591005013,0.04119920306559551,0.059617487468406866,0.10850793821169756
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,3,1,2,1,1,2,2,1,1,2,1,1,2,2,2,2,2,2,2,1,1,1,0,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,3,1,0,0,2,1,0,1,0,1,0,2,0,2,2,2,0,0,2,0,2,3,0,2,0,2,2,3,0,0,0,3,2,3,3,0,1,0,3,0,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846965947542,85.23351105133136,84.59032731530179,84.01192416971715,83.49417786723122,83.05012259750077,82.67785955878976,82.3740800874495,82.13562837753138,81.96384145498574,81.82760585114086,81.67827187296456,81.50483152946686,81.29860272515938,81.05156242417029,80.75782962835612,80.41272777455814,80.01239756522357,79.55510866644218,79.0398949428416,78.46533208391122,77.83046327349791,77.13437223840832,76.37127896479085,75.58502726159335,74.81168967248813,74.06606090885644,73.36830932762695,72.71956279499646,72.12894688644387,71.55586741581556,70.9726538394499,70.35993323669388,69.72303133884445,69.0447391904395,68.3285372468858,67.55770803590835,66.76691779868622,65.99056799198162,65.20643035040207,64.42425276307644,63.662861593967925,62.92152833082522,62.21671232770564,61.559437474758816,60.89886143819409,60.21909149955212,59.57045138252568,58.93892478478858,58.31392519936549,57.73802161790315,57.16172893216556,56.56582107452262,55.9452575720423,55.28341257342357,54.55858410718226,53.7892950325537,52.98457321131444,52.15406741749199,51.33565224699252,50.552336364002805,49.78558862440921,49.0227904056747,48.305815770134295,47.63824371439706,46.997679729935065,46.33054716709289,45.63538386084045,44.91338519943151,44.14681720895998,43.335996314588435,42.48973423967887,41.59666267781947,40.67897331177736,39.78888010797707,38.936505500810476,38.12883369043594,37.36979891095579,36.667791573659215,36.02729440233244,35.415295043281,34.79255862589989,34.14194970922753,33.49171934610363,32.867604149634204,32.227966662265125,31.549127818037775,30.854638661325154,30.16432337635763,29.46939770218585,28.78319573644107,28.094961518174422,27.417444916731526,26.700382960338224,25.945367932074156,25.165945961220572,24.348480810266818,23.471593526504993,22.53566857993002,21.535211177571473,20.475522136002535,19.35952389072717,18.187149006943276,16.955629943880343,15.674379290917026,14.384788599969275,13.102246747221864,11.857983434601078,10.678125351564251,9.511606982233989,8.334045782876892,7.148591618250248,5.99521646716336,4.863727955892943,3.8470400931748743,3.064215518753417,2.640121621371592,2.798232255696325,3.478996501258198,4.397811758151283,5.480720117825735,6.637243462440622,7.820974978836792,9.001444485233181,10.189798975069557
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002365259464653,-1.265041391855945,-1.3568162639704298,-1.4215968544153554,-1.4822536975140679,-1.5559447302695588,-1.6277369612889885,-1.696220528659751,-1.761548290081862,-1.8282130774543646,-1.8637643961551191,-1.8506660218236988,-1.8265596565022832,-1.7937711956925426,-1.7529596990109013,-1.7062672041858349,-1.6548981462020151,-1.5996697906654305,-1.5427111012186145,-1.4847862763994186,-1.4254371410696223,-1.365131189586691,-1.3039089649104199,-1.2369067263825286,-1.2137482968024926,-1.226662410894761,-1.2543712363683284,-1.3022484187705032,-1.3512534673695171,-1.4093840914474072,-1.4269205293716851,-1.416786423634349,-1.3872793972439723,-1.3630981021505733,-1.3217078515950504,-1.283798056446301,-1.2291707890225467,-1.2092097627778742,-1.2236501932954127,-1.2158623584204378,-1.2178224126743658,-1.2386088308914864,-1.2586667368572932,-1.295183996880425,-1.342725147053173,-1.339423963435273,-1.320230061358032,-1.3513598829735614,-1.3684734022629002,-1.3750004145769168,-1.4240964185376512,-1.4237073142624084,-1.404092142357058,-1.3794364975196842,-1.338155001381267,-1.2751715337586944,-1.2307109253714472,-1.1952781787607307,-1.1694942061775464,-1.1815848295005296,-1.2166841170102956,-1.2332522604063954,-1.2372017812654903,-1.28302536445959,-1.3324279442627756,-1.3594360155380016,-1.332867437157823,-1.3048366937475606,-1.2780013385910607,-1.233432009528471,-1.1891791056284546,-1.1537379250904323,-1.1069284381405993,-1.0823106339579027,-1.1099067961997022,-1.1476253928334046,-1.1923281896254636,-1.240965220519847,-1.2979926627034288,-1.3595028286732216,-1.3880006409485617,-1.3772635826188946,-1.3493910833276388,-1.349769636876097,-1.3758848035305746,-1.3603625126309211,-1.3211611557726535,-1.3055108432873759,-1.3096847150324713,-1.305074325828226,-1.3137980342552176,-1.311765781733353,-1.3224833985571038,-1.2829380436066984,-1.2449849717359314,-1.2205780291464166,-1.1825348490462453,-1.1231127162381753,-1.0640750534250287,-0.9995425976414509,-0.9403109584310627,-0.8840017547246326,-0.8276251162161081,-0.7684809369370669,-0.7187493470366828,-0.710409309052249,-0.7174581472525876,-0.7557366873792155,-0.8201419169631734,-0.8334816306697377,-0.8224388006429031,-0.8145458353733561,-0.8466248489131116,-0.8685114887295837,-0.9833121372819309,-1.2171754255785427,-1.575906102618175,-2.158110634324733,-2.680764245561873,-2.918815256893085,-3.0829083596744518,-3.156523344614886,-3.183731516396171,-3.1804695063963893,-503.1883544898364
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220120988899895,9.541815951531012,7.598184848796908,6.608532278840683,7.797314895139891,10.514811835799309,8.801233406185787,9.327190487914551,7.864791151277853,8.081292555424247,0.6982892966450627,1.969995415751511,2.862135629884901,3.6929953253674856,4.419475823590117,4.922350347365393,5.3337349241923055,5.673109483708795,6.303482162214815,6.29519970120268,6.378347633343213,6.506300697658389,6.622001600018257,7.4017572841556065,3.7490449078390005,8.70723000737619,7.376422237466893,5.297824264236672,9.398664941019218,9.072936148098208,6.784906692527049,7.5395590906713545,8.00016144715606,7.615240225351311,8.396087210612205,7.867797557173206,7.058529241636263,2.1974417693205868,8.522081606383704,5.373605381683389,8.763867735876929,8.381784967576015,7.059279416595618,7.716341712065566,6.204305163435725,8.524426273844286,9.250226169024948,7.038725366355009,6.057486140801285,9.038806541032626,8.296292688992226,1.995305177183788,8.41855694738064,7.997025953032151,6.226351378534356,7.546291845757992,9.405378693054768,5.766366300000293,2.2241389059635566,8.032434898636485,9.052061433360794,5.956094582097193,8.006101617527923,7.973031572649991,8.842949376551276,6.880623123292953,3.6819556782839116,8.95661885832323,6.335318205279216,5.374562121975759,8.576030414502055,6.7028899417313506,8.442088058852882,6.1486574140527095,8.35344614455728,9.263107791641213,7.221388949575027,9.528079358928448,8.854504898569589,9.122473958207753,7.2037483050517395,7.206932305768614,3.9380909295669655,9.454905944301695,6.963283158658548,8.574665790463724,8.548409806699324,8.76940693668383,6.182500679655461,7.442398388228571,7.252417913554351,7.319613062034406,7.1722028711950205,5.388365195550889,9.186776030223385,7.768217886010309,6.101515842873929,9.276388407604427,6.721511411980203,6.036944349030967,10.182676039856176,8.116552495420297,5.696057567698983,6.554500110457352,6.367046078322882,8.113858414872029,4.239520642369519,3.5539381269340193,8.512779478675373,5.518169907540517,6.385595565386891,7.307514305514945,5.521754211086881,5.245219168220507,7.056516977808731,4.149311384857324,2.1495903207330573,8.38091362902306,6.7208737659877436,5.854004952583662,3.9824782653196116,4.667223109930409,9.311243043392446,4.565761392628588,3.802159607546021
Num_Collision,0
