,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,3.373461090508318,2.7197118965266176,2.0113935100434204,1.345768954161052,1.393514121096647,0.8197911691754594,0.9787903578160769,1.2499628991237308,1.6064312086716597,2.028204235294739,2.5147009668132485,3.0425018844917573,3.60489866301718,4.194216596999247,4.810496744119827,5.441831340300205,6.088433416081984,6.748752685310702,7.415874050526435,8.091200371651055,8.644460203716147,8.5092891753864,8.249309151783262,8.475090553789444,8.18915480823835,8.22755923492144,8.701777038748382,9.263572290438189,9.503527358511972,9.709671368864184,10.27746209544982,10.883946383916506,11.601354068595674,11.355581887784748,11.497839417599375,11.723553259597283,11.981572419167488,12.243796345136465,12.623167846958484,12.332667381863391,11.856188335770847,12.147526195795079,12.300176992998026,12.007162421153792,11.638035185630226,11.63671654833172,11.273049794727912,11.424033951113922,11.827239043262395,11.483579077485965,11.79632111248111,12.216095004308544,11.893244004332466,12.150948527999558,12.472623356760181,12.064381281491702,12.304168375153871,11.921157469118704,11.349583891923078,11.537336119382926,11.070371597672064,10.508619434686807,10.689425732756735,10.857248671188525,11.198047464339313,10.843790689950733,11.049326756296965,10.735356367647523,11.029155115561569,10.633667831757473,10.140624552826006,10.374321166864467,10.753490396984088,11.01554478075359,11.399454771445125,11.960714070038051,11.75706645267355,11.314450156913448,10.842103973777649,10.37197594281779,9.722174772715528,9.20855822422889,8.538429181415522,7.941262426096754,7.1949046925419635,6.615635860239187,5.882914847537294,5.2518462575107385,4.497109051286747,3.8786076316889266,3.1782733894911344,2.569922074872629,1.9088603919822467,1.253037672805567,1.270678041944692,1.4179265212875218,1.658682239763724,2.065324594217547,1.7537156199971313,1.3686820810115892,0.9428861443946185
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.556947315737183,19.85644317434761,20.08718244263913,20.25046924069578,20.38461007814342,20.489976919524334,20.576684225289124,20.685520089039265,20.825887218720535,21.005128737926608,21.229568146610426,21.504454138924018,21.833711231858178,22.220513388200384,22.665436138089923,23.16880998190347,23.73176784883413,24.360179253413616,25.057775616885863,25.824963415688334,26.6462232286689,27.482178597007163,28.302521051521893,29.09378677766598,29.866463619740973,30.652581154319662,31.47345839492962,32.32342998101016,33.2147495420977,34.14733352868964,35.12582894928508,36.148349962107176,37.21402262012502,38.31629312417451,39.43642305474298,40.591894310376496,41.77708722010329,42.981893318590174,44.203981418754374,45.441971861291954,46.64528317469234,47.830479961708654,49.04329069539372,50.256450986932165,51.42979354787506,52.59095621776154,53.73514074835883,54.8656597305107,56.02574805295845,57.1922854561366,58.3535170069238,59.55251236542189,60.76000733048541,61.95813163653652,63.18845676926158,64.41664049324226,65.62860599262468,66.83770598723395,67.998951350711,69.13881463984117,70.27196895729224,71.34979467327528,72.40398123186019,73.48009602208104,74.58053261340007,75.68627131711155,76.77980975080791,77.87278415546201,78.95474501286876,80.03886178991567,81.07607547105067,82.09446627164691,83.14765208892189,84.23478434825249,85.35224712764585,86.5072908625177,87.68398080388728,88.83417975326289,89.9426794496261,90.99870719973353,92.00157331695257,92.94399167690874,93.82911849766533,94.65049017883558,95.40597628875813,96.09371316309036,96.71789459127037,97.2739074427307,97.76188681523026,98.18050942376631,98.53355650135732,98.81982784432151,99.04338763698941,99.20165653496156,99.326094690408,99.45562425327223,99.6003444945775,99.78011686564845,99.96952970607107,100.12489155054558,100.23889609526982
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.37181793049233,-8.320401020733797,-8.274705708065394,-8.239537688443834,-8.212428994875188,-8.184592086484765,-8.15854208286212,-8.131958502559316,-8.102114446506857,-8.067077662993286,-8.026006571212147,-7.978453357766693,-7.92494099379996,-7.8665038119138195,-7.789532373201998,-7.685970780998363,-7.5556723440366484,-7.418566625632802,-7.2886702554643295,-7.167209865683911,-7.0028160340886165,-6.80657044686816,-6.628601924864526,-6.3574103526665775,-6.045766446341538,-5.814839562818143,-5.611068522180096,-5.320196969981442,-5.0144343352571115,-4.788166389929364,-4.588536391367773,-4.304619113599142,-3.9409445035910764,-3.62127516430294,-3.401807595925903,-3.289823348402405,-3.2956618016425825,-3.4249334483133,-3.651893781219813,-3.8277188834675457,-3.941200228716129,-4.120422816145854,-4.276116255192126,-4.387520255061753,-4.513674058805556,-4.538354687626402,-4.509396496468188,-4.5630449050979305,-4.653554823989653,-4.686024728431668,-4.637495126241264,-4.56461639192163,-4.5122267451646705,-4.557744586184155,-4.622761546154623,-4.623117151845329,-4.518993051353992,-4.406475401614338,-4.382848181765136,-4.443948780655724,-4.490990168528586,-4.506887948631748,-4.594331552816642,-4.650737372196881,-4.615770796455332,-4.593562256348992,-4.6114330578580045,-4.618344755599871,-4.711574947979748,-4.780449220905054,-4.814339024234966,-4.918777818658518,-5.010321048403926,-5.041807829030469,-4.965796621595191,-4.792376638567717,-4.623123053772551,-4.547771538566075,-4.489031016242197,-4.403141478225222,-4.340023988548135,-4.2574280141545815,-4.202825655335073,-4.134917699158124,-4.0833302667946,-4.019793484852126,-3.9813919758468783,-3.9383002860733236,-3.9129349437124,-3.8828947649059953,-3.8636224131862362,-3.842796756129412,-3.8410177346263663,-3.845281452046571,-3.8648757654399306,-3.9008069856291367,-3.9539777716863362,-4.006216062188725,-4.014470851865223,-4.026379243088851,-4.039748522501957
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.9767439412982614,0.9776165840067493,0.9768316625398903,0.9762034342877989,0.976558692068951,0.9757930989911091,0.9748784193757523,0.9746737920707021,0.9750472601047132,0.9758775894728443,0.9771118526820546,0.9787002775001472,0.9806069471298802,0.9827569912602161,0.9834658522855196,0.9823611548175946,0.9799388923360394,0.9791245231847613,0.9808639558793265,0.9839811807986009,0.9821975767034604,0.9790164233909561,0.9777940920103048,0.9650379932005123,0.9510104605367854,0.9554556723363757,0.962008565003873,0.9544937183418349,0.9513867465628919,0.9627680393961597,0.9715182165100448,0.9671492906418848,0.9571087847384739,0.9598638678131043,0.9733718439694837,0.9883235631215097,0.9980860173336222,0.9993345405567694,0.9928910804248349,0.9917041541830612,0.9938601422856582,0.9910390139100944,0.9918914956759827,0.9940372355092748,0.9944513640189154,0.9984207613310294,0.9999023232020721,0.9993940726127071,0.9983651172758673,0.9992747141122108,0.9999811384316964,0.9992894892560482,0.9992755518045523,0.9999722254814103,0.9995043912908333,0.9999431611064393,0.9989145616319153,0.9975514877689162,0.9991988785990152,0.9999300888791256,0.9996810921582014,0.9997598855517303,0.9985510570377364,0.9987297227377463,0.9999869301801761,0.9999842660049665,0.9999916367258737,0.9999689196453407,0.9987464113261547,0.9985158377094384,0.9989635438903361,0.9972178854791954,0.9968287807824286,0.9987388757400508,0.9998733576462894,0.9959284354845737,0.9931863665790112,0.996309978129719,0.9974846197715597,0.9972030163655445,0.9971689131199147,0.9968855310786391,0.996737422533417,0.9961631565461123,0.9961507116264,0.9961518616293269,0.9959175199312563,0.9961771169044811,0.9963012952329017,0.9966808406209133,0.9962895728830453,0.9963622427582635,0.9966390922726386,0.9972630104673293,0.9984606753661031,0.9996127075112804,0.9999626723275447,0.9991880409987772,0.9991879593263278,0.99902764825734,0.9987780415375728
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.21440912559202943,0.2103944264351467,0.21400911910372872,0.21685676121510986,0.2152512971960443,0.2186957428971299,0.22273766505787676,0.22363139102218554,0.2219973886384519,0.21831841508372746,0.21272617927336254,0.20529434191213058,0.195984732162014,0.18490185539676854,0.18109367020499767,0.18699347984740539,0.19929818686384515,0.20326132956913814,0.1946943760275539,0.1782723641908391,0.18785079269955157,0.20378136011613096,0.20956792128029433,0.2621100373498275,0.3091587034996935,0.2951346441884522,0.2730192682928973,0.2982310205964127,0.30799879620621207,0.27032887806757633,0.23696488134139554,0.2542090667362183,0.2897287941790418,0.28046631752648576,0.22923187685713997,0.15236972986391786,0.06184094115639172,-0.036475691222930956,-0.11902647778038315,-0.12854131855578246,-0.11064365131326385,-0.13357272516538612,-0.12708761074810587,-0.109041159298123,-0.10519736023740597,-0.05617813937082193,-0.01397655376332486,-0.03480643082229591,-0.05715848674294716,-0.0380794660671506,0.006141887401148618,0.03768974213743356,0.038057477132720854,-0.0074530708943007,-0.03147970441952699,-0.010661827069575013,0.04658002318288875,0.06993589386017658,0.04002000757709055,-0.011824438852816517,-0.025252999453245103,-0.02191280998847413,-0.053812512381595366,-0.05038790450281098,-0.005112677266132007,0.005609611618321326,-0.004089801744393073,-0.00788414506018358,-0.0500560272407568,-0.054462113835385066,-0.04551744696333998,-0.07454185992046486,-0.07957626407300626,-0.05020615585263643,0.01591441702154309,0.09014738705724835,0.11653686644827102,0.08582789452828754,0.07088323722282285,0.07474051211665202,0.0751941401124305,0.07886214507645387,0.08071251774935828,0.08751551599622637,0.08765705748094064,0.0876439876570338,0.09026789846881206,0.08735646373266158,0.08592862804236083,0.08140824245240524,0.08606443495729864,0.0852190190375558,0.08191776213966648,0.0739357014820264,0.055464220426013094,0.027828671940419103,-0.008640251822468253,-0.04028968509464731,-0.04029171052820593,-0.044088071146382364,-0.04942088366642858
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,3,3,3,3,3,2,2,2,3,3,3,0,1,1,0,1,0,0,0,0,0,0,0,3,1,3,3,3,3,3,1,1,3,3,1,1,2,1,3,2,1,3,2,1,2,2,1,2,1,1,3,1,1,3,0,0,1,0,1,3,1,1,3,3,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.67795091354172,82.37644168990727,82.14389276882414,81.97920971115296,81.84400703167472,81.73752482715635,81.64976859011516,81.53988739340477,81.39837030205089,81.21780060813893,80.99182868801896,80.71519669685156,80.3840108974481,79.99514758244268,79.54749369474762,79.0404434200618,78.47293787588504,77.83992851322238,77.13819205088163,76.36732762931086,75.54117614267662,74.69965275957053,73.87462486463993,73.07672430850941,72.29747467998796,71.50729792384664,70.68340155937129,69.83001556315065,68.93633901711809,68.00285352302947,67.02417475485254,66.00242504351398,64.93958252471373,63.84160430172541,62.72551443567618,61.57259541061217,60.38755812551126,59.180285945573665,57.954196352345384,56.713637706765475,55.508932486787984,54.32186468063116,53.10785415927506,51.89408958903281,50.720323807626016,49.55911432822027,48.41499261265975,47.28437529279459,46.12425359179114,44.95774814346226,43.79647786353083,42.59752495849086,41.390141932710954,40.191919376986064,38.96153667344335,37.73335292605593,36.52154363588643,35.31296871424103,34.151906458127385,33.01167980975499,31.87830959976365,30.800428362665368,29.74602878103261,28.669908105611846,27.56946254768994,26.463741693352997,25.370187662980403,24.277210323624367,23.19540673966048,22.111672037036037,21.07476082471385,20.05766624754104,19.00623041809241,17.92003733908271,16.8011858149491,15.643588886056932,14.466012772803948,13.31604244177337,12.208080512794622,11.153509702051037,10.152444128914118,9.21337054412185,8.331620643430611,7.515554287340733,6.765802771363641,6.08652830998007,5.470193353990528,4.924320276039956,4.445640378081757,4.0384126007357315,3.6958892549464233,3.420988960135455,3.204208407843229,3.0499127973332385,2.9246327114038166,2.790215707568441,2.6366861190896764,2.449541486388224,2.264552714551152,2.1119648350491382,1.9989499237184556
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.6268477268406514,-1.69849077636556,-1.7674510789168778,-1.8353169423288165,-1.8647973205217596,-1.8935177954816282,-1.9122437629588092,-1.8901188032896101,-1.858482908646124,-1.8194303060880372,-1.7740280798800256,-1.723368008832594,-1.6688142005965574,-1.6111366849945767,-1.5523461123049316,-1.4929497253142046,-1.4324944558232033,-1.3669906373373522,-1.2982635376592526,-1.2291355784292364,-1.1738485133657548,-1.158476616893907,-1.1749721050694006,-1.2020994438694856,-1.2207503714785446,-1.209823243858665,-1.1761036355246688,-1.146614003779348,-1.1063234539674482,-1.0665145059113854,-1.021321231823066,-0.9782502886614424,-0.9371574811997476,-0.902021777011683,-0.8839101339507707,-0.8470809749359915,-0.8149627148990888,-0.7927278200624102,-0.7739104067717051,-0.7594413544200975,-0.795294780022509,-0.8129321938431744,-0.7859894786438986,-0.7862354297577525,-0.8262342185932141,-0.8387905205942445,-0.8558782844394841,-0.8693826801348337,-0.8398782989965525,-0.833494551671123,-0.8387297200685708,-0.8010470949600261,-0.7926169742200955,-0.8017774442751104,-0.7696172964572838,-0.7718162526125809,-0.7881907098305021,-0.7914250783545995,-0.8389377438863548,-0.8597733516276023,-0.8666297900086626,-0.922118762901718,-0.945600418367242,-0.9238793245792358,-0.8995544420780952,-0.8942791456630559,-0.9064459696274056,-0.907022660643964,-0.9181964160361105,-0.9162652973755598,-0.9630887876778118,-0.9829054228271907,-0.9485641705513714,-0.9138069209903001,-0.8811484758663894,-0.8424030711078316,-0.8224238867470159,-0.8500296689694213,-0.8920380710212523,-0.9454291892564157,-0.9989344268630802,-1.0609264152077333,-1.11825009930876,-1.1839336439101222,-1.250248484022908,-1.3207255386164292,-1.3836650440104572,-1.4541269220494284,-1.521320102041801,-1.5927722226539744,-1.6574766542106918,-1.7250997051890318,-1.7832194477077739,-1.8457043894900091,-1.8747199140705786,-1.8655829961646244,-1.8464704115212354,-1.8128553672985475,-1.8150112281629283,-1.847412120497986,300.1130149113307
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,9.713977108873937,8.073606943432898,8.327177585279653,6.9393433637875495,0.810584413443615,5.800538508785338,1.6084087862731664,2.767134306522631,3.577172896371976,4.221733404939402,4.866331550219667,5.278122289654178,5.623772355683637,5.893475724869911,6.47128168596183,6.427623068753361,6.496555641064853,7.053708820126859,6.844499430103235,6.79850879684881,9.397352092087061,6.849161388937604,6.9784155481753505,6.07376530543365,8.466432405275265,7.806620860427043,7.753549805084866,7.670459345336473,8.567405086519779,6.173200355407995,9.493111357914735,8.610265933613935,7.550952830237262,8.528006050162471,4.790241578044988,3.365608311004993,2.890690893034056,2.662320828373503,8.925441063618008,9.997187874806686,6.0092300585465575,3.663775822280724,7.872834975979885,6.713812793980641,6.9644478225815485,5.014527569807928,8.769278006128358,7.494950005585018,6.477826758056917,8.043679937836062,3.441099040530806,4.2002884682449295,8.92324109294713,5.046645414925772,8.030008448522953,8.137248564515971,3.6918832707327627,10.73775731794585,8.260524105311648,1.8780364629506792,10.174300793501773,7.68745783706557,1.929429056081179,8.31215704340205,4.05486107809166,9.744622487880815,5.24559080099068,7.261711513714887,3.1509565754210445,9.458993875618791,7.5388761204910635,2.5305943567724882,5.755152949814416,7.036184813524325,5.3562765110466675,6.016698968838645,10.824753737550546,7.663024776777608,10.125562410714226,7.002139813381978,9.087627647567437,8.18026287832099,8.622100538963304,8.420269101786133,9.907089713206208,8.704330019381597,9.562271518756882,9.27682050431864,10.022491716246837,9.106610165110355,9.472042451630921,8.178758766937712,6.832166369924147,6.752402059507723,1.6152098431071829,1.7715312167254054,2.4689115740730916,5.396218819435198,6.222675785241587,5.070683652343799,4.334467026148485
Num_Collision,0
