,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.791644757539183,8.888658150800493,9.144903492044996,9.447551152104952,9.935927414927688,10.43769784113149,10.978790241451922,11.338243628700033,11.822369371035009,11.746589641602451,12.002947565368574,12.516700590299244,12.596529595189692,12.593150997838867,12.649941755187998,12.381555983218567,12.645670184031962,12.255070814941085
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.078831431405543,16.955762684015983,17.85666880748185,18.775010579470177,19.732783714193136,20.743797711302577,21.81047126262212,22.92455802902153,24.080150845988044,25.25589933083929,26.441329201991213,27.66425254211541,28.918716996626273,30.177547535530515,31.4396699789315,32.69032603189026,33.942175353930445,35.186190757775584
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580886131647087,-1.0620690684939504,-1.1212280623621496,-1.2524888788428878,-1.4127112988196522,-1.5446396854083235,-1.6496448463314748,-1.6911918162817685,-1.621480088680336,-1.5120877470657534,-1.4873350444960451,-1.558252087109327,-1.6453373295000957,-1.6812132930678425,-1.672868061486777,-1.6409620514419279,-1.6285735778886368,-1.614185753375824
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.938431406269155,0.97058274415656,0.9866609646387916,0.9879282140761355,0.9873214824827293,0.9897154389065519,0.9929206085421312,0.997372613347415,0.9999950465271462,0.9987339477837037,0.999516151284504,0.9997689739752308,0.9988923726979493,0.9993893667028475,0.9999541143587033,0.999942222703735,0.9999599171545283,0.9999345895095678
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.3454656216292674,-0.24076780670496972,-0.1627886386024809,-0.1549123746907827,-0.15873339355065028,-0.14305016599085585,-0.11877990205554113,-0.07244218484107097,0.0031475261985569086,0.05030409073204779,0.031104072424886095,-0.021494154473120804,-0.04705345647092516,-0.03494128963391869,-0.009579623014574625,0.010749476932112142,0.00895343980317326,0.011437512943471333
Operations,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,2,2,2,2,2,0,2,1,2,2,2,3,2,3,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.060953167697036,20.181407804430116,19.27927690098263,18.358278802956704,17.398224379307596,16.38629580504832,15.319609177329356,14.205734670836048,13.04986683214339,11.8744261025777,10.689264559379398,9.465839520332004,8.2114081639473,6.952926784432487,5.690796561383846,4.439862929502396,3.1879527009417523,1.9438610047418203
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.885337749763952,-2.773786406422394,-3.729778875062914,-2.8423007040477386,-2.3461171753063024,-2.14855211601949,-1.9617636279887334,-1.814354841631753,-1.6165955709240807,-2.345907930265388,-1.5579577340808073,-1.2523838229870594,-1.2558811984167333,-1.073401022603539,-1.015743529536552,-0.9847903229006394,-0.9505758380129206,301.0665421225331
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.776759532473491,2.747003078234065,11.635304468237685,8.73592271355934,5.796536672468874,5.352819979274812,5.466914604800238,6.234160851170531,5.545504496305254,10.890267171937003,7.7130733278484955,5.267697365966478,7.125108680705063,3.0049029781907395,1.4973823702302094,3.180475958565661,4.701129936609498,4.798935497404212
Num_Collision,0
Num_Off_Road,0
