,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,10.398322960539517,10.730110957974865,11.036529854400136,11.457888964486685,12.002661352085388,12.566382252200272,12.421957238223131,12.735533073920386,12.392956034437544,12.550852900902143,12.088758570780062,12.30076483135859,12.454634501140761,12.06891878897597,12.217460488369925,12.278648151997393,12.39808576677211,12.204470839292147,12.266656939345731,12.274667169891494,12.215312997600318,12.311346864014071,12.254488727289841,12.154824730192022,12.109408683609697,12.445261901852986,12.520473865971473,12.754354660057366,13.032532284724274,13.448452598787465,13.860809411026358,13.890288866753332,13.467359309598555,12.939341224316705,12.463168794766093,12.609345422081397,12.102371861619213,12.30344763776067,11.817917839435722,11.876345297032568,11.43955508368849,11.516312175021957,11.653923726883018,11.98458164820443,12.370226141332155,12.383354800776633,12.579619248816309,12.139807011486514,12.256852514686221,11.755910507355116,12.049628432940183,12.414939726652086,12.67557656138525,12.986750620416396,13.353465341677454,13.730752140003597,13.544752726482827,13.22982888368739,12.745238877536481,12.930606214453604,12.615371283084936,12.247799662476877,11.736119398562458,11.117990478162671,11.159241414802734,11.235530445231893,10.905529277726318,10.428915729718673,10.002505800618295,9.33327855712394,8.67230281997362,8.158953826011446
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.461962856504119,15.475361606064203,16.52443203862541,17.575490430371453,18.66873789495039,19.827694856812034,21.019638616760528,22.23297789754333,23.455425887358803,24.679284351366114,25.894695789454662,27.104638618821067,28.337413524794496,29.558477208224232,30.752566063495884,31.96683912582501,33.19563400451369,34.40396382024389,35.590989298388756,36.796353308348756,38.01583383741159,39.23957735664473,40.464865844726646,41.66712478336337,42.83802607924421,43.997726058906146,45.193790887287754,46.42652226461219,47.70643883797437,49.028916300582324,50.38896283964942,51.766501778076574,53.13282768662364,54.450687804638655,55.71223487920458,56.95738333728765,58.18265572980305,59.39512947385759,60.588614307713826,61.75947097502224,62.92387419923949,64.0708933964919,65.21862498434686,66.39154489948325,67.60465379688331,68.8400099227896,70.08808703813128,71.32305212758615,72.54396765081184,73.7384592695393,74.92327582791832,76.14457215439477,77.3985998632976,78.68209177586824,79.9995197616643,81.35259213949102,82.71959868626428,84.0551099845412,85.35327770709509,86.62813153772822,87.89159526212184,89.11934761771867,90.31036937548429,91.44722524551241,92.54240140734294,93.64423455593163,94.74373122353713,95.79562930195976,96.80175700657168,97.76329210411781,98.64174143763789,99.4707939715736
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8544571909169214,2.5569835603652993,2.2572475065479276,1.8598334939553816,1.4309727888586625,1.0205262573385507,0.6469189377014142,0.31367791420301844,0.026302416642989834,-0.21503202256982482,-0.40992349936922534,-0.561426242743283,-0.6760395871688097,-0.8105317929527552,-1.0178755756357303,-1.1796645570310746,-1.3198277155726377,-1.552252466283977,-1.8485852629769561,-2.07382402810293,-2.1946980371332625,-2.238993724521341,-2.3495900627324686,-2.5579799397115273,-2.873393458862663,-3.275440794857565,-3.6352598411664743,-3.906883182194692,-4.066703629915899,-4.140856477374976,-4.269973349052104,-4.456480838525636,-4.556367779801984,-4.550159319357617,-4.430801934459367,-4.281390686007187,-4.131293660123323,-3.9889844487701436,-3.8176290304218585,-3.632283179422964,-3.5450686784831675,-3.5708021076827525,-3.711185654253526,-3.8652795989152144,-3.9800701327727985,-4.0531957704049075,-4.083592489844297,-4.0701412772811505,-4.076247708358119,-4.17793281361627,-4.298231500215849,-4.377782948387933,-4.388623720150247,-4.337808144176076,-4.363518852155714,-4.459715023957027,-4.484977216468102,-4.451838329497241,-4.422200151424592,-4.28867251017326,-4.104115582056929,-3.914295770861255,-3.7548413132472445,-3.650170865628794,-3.4642066792080355,-3.257445915780622,-3.1247474268105564,-2.948627500313041,-2.7712410356121038,-2.6571951766376993,-2.478399215262921,-2.3251126605925014
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.9582057662181127,0.9596538331535643,0.9598747813063241,0.9465364292719639,0.9387953072863465,0.9417882974782252,0.9496739662441953,0.9589139917792553,0.9680658168104934,0.9762980121992755,0.983206102354376,0.9889352284444279,0.993304476118606,0.9933849880036993,0.9891625417812517,0.9907884108544112,0.9920952723276582,0.9863429615522028,0.97821296085067,0.9816123205951929,0.990801513623218,0.9967877128270998,0.9960638810765927,0.9903873908663146,0.9775573159423052,0.9607556413950388,0.9601569759088645,0.972050092192685,0.9860770573120925,0.9948990510490286,0.9949968332625435,0.9929918619610532,0.9961743643629085,0.9995724068728102,0.9989560248454908,0.996267510935872,0.994201101208214,0.9937746943527196,0.9912871779046295,0.989772781234076,0.9947511937684453,0.9995062271716654,0.9985179417032927,0.9954992806238034,0.9956709705496031,0.9973796580846165,0.9990527135946308,0.999936551320541,0.9999437819815903,0.9984817015733589,0.9968737594180548,0.9975675605463001,0.9995119831663652,0.9999634849159547,0.9999367218811314,0.9989118666778557,0.9996604461879116,0.9999963648539034,0.9998451916589799,0.9974280453575157,0.9935916802254733,0.9905731465805295,0.9912742463182799,0.9936161333618944,0.9894554488582271,0.9865517272883386,0.9901640400046336,0.9878111454974329,0.9867555475024732,0.9885318011169261,0.9836771628056528,0.9838494965679748
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2860799007032118,-0.28118413986864726,-0.2804289646454813,-0.3225969436635761,-0.344475501330841,-0.33620648823760974,-0.313240096153125,-0.2836969445904809,-0.25069617931478755,-0.21643056941140137,-0.182498658332373,-0.14834794889572003,-0.1155258314090046,-0.11483146610964341,-0.1468246094387908,-0.13541907146554555,-0.12548693408124145,-0.1647044692667135,-0.20760395763030512,-0.1908854422309892,-0.1353231709720854,-0.08008904767144644,-0.08863828075180202,-0.13832142282746313,-0.2106696324762447,-0.277396102221368,-0.27946123454523014,-0.23477354678113227,-0.1662890166027938,-0.10087555809878933,-0.09990646524379766,-0.11818274865275738,-0.08738784690192973,-0.029240441489434506,0.04568216747151061,0.08631944539697961,0.10753683255691798,0.11140851342764958,0.1317183773126413,0.14265287073228522,0.10232332332490437,0.03142135969469418,-0.05442352521309074,-0.09476909980309939,-0.09294793383831318,-0.07234512864743217,-0.04351638150403435,-0.011264694100732454,-0.010603437006638588,-0.05508440453676402,-0.07901080801836076,-0.06970625614465255,-0.03123772569889666,0.008545691004206261,-0.011249543707056003,-0.046637780930934146,-0.026057481217212193,0.002696345485824034,0.017595246983712676,0.07167492123668956,0.11302908027017107,0.13698482132538914,0.13181566138409442,0.11281391546683528,0.14483754597743093,0.16344934806965572,0.13991130719746087,0.15565712586017244,0.16221433189793813,0.151012841111364,0.17994232235530702,0.17899767625011936
Operations,1,1,1,1,1,1,1,0,0,0,3,0,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,2,2,3,3,0,0,0,0,0,0,0,0,2,2,2,3,3,2,3,1,0,3,0,2,2,3,2,2,2,0,2,3,2,0,0,0,0,1,1,1,3,3,2,1,1,2,0,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.79243513569067,86.76609188029089,85.70473679853713,84.63830230657224,83.53012277624758,82.3586398200298,81.15682843479054,79.93594492770318,78.70796448547402,77.48017045960614,76.26206459663709,75.05033298271073,73.81638803920657,72.59412387325216,71.39859282498294,70.18358595274267,68.95444081577804,67.74614743380462,66.56034650165034,65.35685228554092,64.13876790828527,62.915670932272434,61.69204371776726,60.493463429937634,59.329628827366975,58.181674048636474,56.999039579031184,55.7786767570515,54.50756610807695,53.19041375305809,51.83911020497668,50.47455773170869,49.11703069633665,47.801517668612746,46.534881323685866,45.28273559108286,44.050496380755874,42.8316246514944,41.63014364543996,40.450743727969495,39.283323860738314,38.13946375196855,37.002010115265406,35.841560768994896,34.63963846117527,33.41343996099225,32.17187374439005,30.940145606286368,29.724424208117842,28.544513634843483,27.377814996750374,26.17242579827984,24.9280873779446,23.647873830188242,22.344426844463303,21.01752287536583,19.66973640413142,18.346156087018564,17.061881612020592,15.783661771113735,14.507758357852996,13.266126731264483,12.06652072984176,10.931462546310884,9.821443060998371,8.700729673830946,7.598617656149252,6.534279679920883,5.514863933484724,4.55624545964137,3.6627453156516285,2.8260914425225137
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0154750553100769,-0.9736567446002198,-0.93864491824624,-0.933565508035116,-0.8918204696753378,-0.8285170437822131,-0.7981886147607469,-0.7791164929126495,-0.7720195577708324,-0.7722059741321203,-0.781894137030946,-0.7882683860736392,-0.76605505649583,-0.7777358340456004,-0.804468951730783,-0.7849931277597335,-0.7708548630353675,-0.7917066180265806,-0.8141990678457205,-0.7965057838905807,-0.78191562274435,-0.7769030239871597,-0.7763727854948286,-0.8014197121703717,-0.8361653974293404,-0.8520452212694991,-0.81736553039471,-0.779637178020316,-0.7288893510254439,-0.6828476449811447,-0.6486964519185889,-0.6354475267320083,-0.642472964627963,-0.6844869722760976,-0.73336365507312,-0.7478542673969955,-0.9831946956195212,-0.9893153773115846,-1.19679003710797,-1.3917432480980212,-1.4149275733038977,-0.9376805360934113,-0.8625463632968575,-0.8395506537294892,-0.7980776921803638,-0.7738014998169902,-0.7584337833977983,-0.9972313207762489,-0.9113450787982673,-0.840266552414437,-0.8333013619068907,-0.7946108015294655,-0.7556615796647606,-0.719786452243639,-0.6965530142750644,-0.6730960309025278,-0.6522135287655892,-0.6764196828871434,-0.7157255250020285,-0.721780159093143,-0.8541556119632827,-0.8924369557791243,-1.4095156990344875,-1.6288290431079564,-1.437979293248957,-0.9891960236862909,-1.2152553595346984,-2.4618112021258653,-4.028031811878793,-5.225417623706054,-6.1064998560102595,-1006.1633461268709
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,6.379701375584452,8.660367885892722,8.451848836223798,5.4494648806954205,8.364294043798719,6.553704743676943,2.194246459424038,3.2171929197344338,3.444252804113425,1.5855861689332744,4.620955114121407,2.120166536561985,1.6048410072152488,9.103550333464048,1.8346687247894389,7.658531687262341,7.88769670384149,5.729371495554128,6.230315169587244,7.549991733508014,4.238012959400293,6.681161427759828,8.036902888770772,4.650576366283702,2.5987457795584157,7.570354144886726,8.211503978597971,5.688855965009059,3.9166236522319773,7.873000590329313,9.414877988134924,4.686238322437805,7.135515954967202,6.307082683319087,4.995738527307277,8.531106393425254,5.1415353678928755,4.6401102992745615,8.524722298753204,8.696241792009175,7.306474300148024,3.681039701156971,1.606946784947036,9.366807142970364,5.791949084782278,1.92696218830324,2.1309300725255955,4.416976924490094,8.613825495326957,6.540103035590218,7.511400396536609,4.976755306083196,6.155651044122163,7.730036248986847,7.851268324305713,5.9547067096043795,7.526628506228374,6.8648915031249755,7.402031903163293,4.764691399356615,7.197695577162158,3.729513162487667,9.38500074249891,7.956116142699406,6.676753509300182,9.297759235349917,3.3111089147876815,8.995489365310064,9.822348715468904,7.175908183637408,8.317267657329088,9.788183451270456
Num_Collision,1
