,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.158020312812475,10.06219832777866,10.08639345349693,10.18812968658018,10.496968839327442,11.084731105718985,11.670389465362131,12.173753960696816,12.595952804120623,13.0926389604659,13.624993775005606,14.085009641344985,14.446566993754228,15.028233090243342,15.2098683805778,15.055635180937218,14.587233849820832
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592678503802347,16.530358376713956,17.502251822851623,18.50469055206278,19.536709453418325,20.61206446768485,21.748778703007773,22.938675260019824,24.17578638430223,25.463366359091467,26.79888842266581,28.183701284797298,29.607966759198987,31.08250200786783,32.593488279330586,34.108643264787716,35.58886976591239
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.1229668281389433,-1.49634161216261,-1.7582520371882782,-1.9035053385714193,-1.925798329199768,-1.8456977719062733,-1.7557926163806976,-1.6949183338600646,-1.6899526631421669,-1.7406422003910864,-1.7107144655373996,-1.6005765166916477,-1.545993805165259,-1.5561605680870998,-1.5043219545163553,-1.4316776892583698,-1.4573729862097073
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.8610113105776164,0.899705673889243,0.9383294660035334,0.970286450946992,0.9917385537286371,0.9997600910070997,0.9995180371725269,0.999155189672613,0.9999547000948925,0.999826212107823,0.9999571447718372,0.9986391731956984,0.9992779080959048,0.9999994951595436,0.9996534820995222,0.9993170454087078,0.9999991330219722
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5085858069759867,-0.4364970794535779,-0.34574240878076246,-0.24195909387475106,-0.128275644797566,-0.02190343419365135,0.03104341100425755,0.041096313098437816,0.00951828546186947,-0.018642574449968422,0.009257894995894286,0.052151718658275455,0.037995557522852684,0.0010048286709811566,0.026323292466944644,0.036951897862092506,-0.0013167973663290612
Operations,0,0,0,0,0,3,3,3,1,3,0,0,3,2,2,3,3,3,3,2,3,0,0,0,0,0,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.54260378593157,20.59990242863271,19.628386133679598,18.6277821417892,17.59630690820518,16.519762759944193,15.382010269349253,14.19164216592555,12.954525922732012,11.667481336591434,10.331704802026026,8.946298733778619,7.522227113348536,6.047656890121414,4.537520565260118,3.0260417911367328,1.5477160151273384
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.784088853299032,-1.7702558654799576,-2.30629923176856,-3.0913799216213764,-3.4880611056988524,-3.1019822492464257,-3.1290914514493906,-3.026449994427193,-2.8466211720327954,-2.6245756361790917,-2.575385135558684,-3.0849735538136542,-1.942685749891501,-1.7280918112989405,-1.6606697091259148,-1.5442281115668917,-1.1798301752877154,-1.1567475091011086,-0.9663718673567634,-0.8536106179689389,-1.187314527288612,301.2391746914213
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.956496707954322,3.185494555752061,1.944392773055754,1.5637304387230742,3.170041273473926,7.870007233100803,11.234630516326904,6.5590204214766175,6.472776910529036,7.683047002558898,8.109263527545084,6.289619461884973,7.490813108866511,7.008050932765838,6.972748738916406,9.440101053796543,6.784027340660844
Num_Collision,0
Num_Off_Road,0
