,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,6.560748582965661,6.397762490525236,6.373396773758134,5.905952470286398,5.84873826059183,6.140841168823687,6.3550538801337,6.571311716635321,6.852584110395723,7.402233064270555,7.6662727495996705,7.711944830215503,7.863592835832635,8.229451730863929,8.785528055752332,9.309788900681395,9.852871430689587,10.40831878252954,10.75598387969585,11.037712482875182,11.350524824875405,11.679865297461847,12.564139569576868,13.063198154446814,13.155869200003535,12.874481952926484,13.02260330356562,13.29058701954436,13.561379994598562,13.857590200503829,14.19998032169687,14.745115914223943,14.981674237284567,15.219735961624016,15.257193199949963,14.941985121115302,15.214740560624833,14.835739054307606,14.97214876558419,15.050156358731268
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.16676321650306,21.79868675004004,22.398984452599276,22.966693888461222,23.53339243859011,24.122459110545996,24.715279398940776,25.28918126370852,25.830276291853792,26.37923489325606,26.99689240575106,27.669983640950118,28.38919853964179,29.166155359165582,30.010977007005486,30.918630247254008,31.872536698301452,32.876609303648266,33.90517946986819,34.930178148624485,35.93775844110816,36.916392323465836,37.89484743489823,38.957745645997726,40.085776287899954,41.25314705668733,42.46187399421191,43.730875568438165,45.054784138191515,46.421959947700934,47.82476199654898,49.26534441107263,50.74640595107495,52.255313985333984,53.78740068179808,55.29162821526487,56.79718153794938,58.29856232357361,59.78413462357381,61.286338083229175
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.999606386039892,9.870464539403754,9.654028058640666,9.421302667979683,9.27914591585645,9.165014353339943,8.964384882601061,8.667676848723927,8.271181828835578,7.811684042672398,7.376833737105533,7.0040501669949755,6.709953961632077,6.507369711067808,6.410452856862103,6.389694120803653,6.317397951897804,6.160289708400365,5.903680757229425,5.534337270873376,5.046858297993692,4.439770289039766,3.7239701666681984,2.9927664770285576,2.3231524477811654,1.7503592247944637,1.2904480651734191,0.9445608824551546,0.720173501464739,0.6188199958864843,0.641239005795761,0.7779852015830828,0.9081262630644257,0.9498278176378603,0.9713296677369337,1.0547266065237204,1.091628651949687,1.1765240202803566,1.2937618385996805,1.3172013830525497
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9773217312953936,0.9778235900054632,0.966324870499117,0.954585718895386,0.9604628210243793,0.9680866575700973,0.9609341964929613,0.9386826556374128,0.8976073413990282,0.8538489154175487,0.8415957403675353,0.8577365389913922,0.8904302055946206,0.9305123647595859,0.967530647916606,0.9889119089524142,0.9932855532625735,0.9905492556193992,0.9811051820280973,0.9619265787925948,0.9309713544142719,0.8873113598376753,0.8433693093374692,0.8381310985220505,0.8563393032655813,0.8847656017304784,0.9189051299998026,0.9508200071849621,0.9757577421094874,0.9919635701323084,0.9993964134010087,0.9988161017442136,0.997497559711401,0.9993508336901488,0.9997835994002896,0.9991045178989972,0.9995277814176184,0.9987042681637381,0.9978285440018757,0.9995552670831269
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.211759848738552,-0.20943024334806049,-0.25732517299103247,-0.29793641147227895,-0.2784082783070416,-0.25061568872430384,-0.2767769318610689,-0.3447823545448553,-0.4407959399388433,-0.5205209214241784,-0.5401079612403619,-0.514089515239387,-0.4551198182508883,-0.36626047975385423,-0.2527537246848651,-0.14850332094634125,-0.11568841635990765,-0.1371574722421422,-0.19347511932446,-0.27330798929481365,-0.3650922311691335,-0.4611708476291791,-0.5373343540735509,-0.5454688457558514,-0.5164135916904384,-0.4660362968637792,-0.3944785951861596,-0.3097439489914028,-0.21885344117330002,-0.12652381408400876,-0.034739154871702246,0.04864560510973938,0.07070090784282797,0.03602653470436259,0.02080274910200922,0.042310309781568384,0.030728068184863032,0.05088992780042246,0.06586498899337022,0.02982059768647918
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,1,0,0,3,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.83614911056442,41.19117047694509,40.55940276315485,39.95651443367401,39.37285624475353,38.77285854973773,38.15205241408603,37.531374446963234,36.925229428611885,36.30252490219155,35.619658128966925,34.89485779303738,34.138454605277495,33.33965904154806,32.48992844113082,31.589967591858567,30.636589219587403,29.620309393328988,28.56416233385574,27.494876309083164,26.428150950530174,25.380318482908695,24.331645179094522,23.21357695750787,22.051517176646556,20.869014529243003,19.658773483596292,18.396069310072974,17.080814943324107,15.720029315584107,14.318097775928774,12.87220937520956,11.3864950154349,9.877358066808965,8.34633672246021,6.839802795852891,5.334868920887403,3.8312106476014476,2.341084667384841,0.8441727691279534
Step_Reward,-7.649744005918333,-5.96163204361904,-5.924713399387526,-6.142312406137414,-4.370497493973341,-4.6344589413304,-3.1125392102550062,-3.05999815366222,-3.1985274364502487,-3.5209849200819825,-8.162472649944101,-6.809021323173063,-5.919721789846383,-6.812582101619291,-9.692918760113837,-9.277381014782296,-12.167144290841755,-11.408128486305682,-10.288182055187308,-10.948719856492156,-14.264817041418837,-13.171432333225091,-12.71054534968559,-13.1072939745864,-11.508343739413618,-10.36432632675666,-14.274267059212278,-12.085289329227592,-7.913860133020794,-5.857777757698323,-4.747880263495924,-4.269669417702955,-6.980278069167243,-6.978305135867073,-4.175896530893943,-1.5204177591160715,-0.5649437510648296,-0.27915341074744005,-0.11152764908535207,-5.508817242460831,-4.203733061344316,-0.1535310079169383,-0.40422896959229826,0.2102410456467112,0.26270417352331776,0.3152543667488672,0.36078562774000034,0.3720125731598394,-1.5134252847943293,-4.392662398070227,-0.027290677208003933,-2.9983065099042934,0.07118496231597349,0.504933874965487,-1.9903700899544878,-2.290441655807449,300.7905302194536
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,8.811495436197408,6.789750273112594,6.625813793817989,9.676151649696308,7.931435414528779,7.2233821788565695,7.720394793740986,5.744085498810077,4.431627620989496,11.034882765718914,9.644084260504108,6.147692024822263,4.784002893814858,4.902545002077917,5.851981720441353,10.334475527046564,11.45891372706712,8.364496703610682,5.397285437334498,3.697414221865338,3.2566476701420717,3.297922545205844,11.815365924522863,9.928823453235589,4.518754715078073,5.0921414857431415,2.4536773753824472,2.9084770630291596,2.721554078765628,2.9777027280149375,3.4627795538722475,7.0519618873675824,10.725699557623024,4.996596917401495,8.92267621903299,4.7917979514273314,2.7478637786596796,7.693115178720097,8.030951902776305,5.306230625315855
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
