,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.176516887373284,9.16344291798021,9.494203919559615,9.693848298106541,10.076321412028586,10.650642635929868,10.3593200909737,10.603814028999501,10.889222358815093,10.74137306390576,10.369888807271693,10.56314530720216,10.891022138048562,11.408442810241855,11.926469817123511,12.49863877729113,12.22567811476264,11.921119656234591,12.008590650946843,12.396312249961138
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.30393417953568,16.19370865405407,17.113589913955238,18.064323432449314,19.051395227741697,20.085853357651178,21.139131242191546,22.183670229259725,23.256654463601915,24.339215216752997,25.39642595797044,26.44242414011565,27.5121482716292,28.621289339267353,29.784273182843833,31.00496581439778,32.24103229121297,33.44066983607827,34.635744685174636,35.851534110500424
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.7757426041318228,-0.9881867543689987,-1.138005053945044,-1.2605001710815282,-1.269555467332368,-1.210331633617631,-1.1722121292465362,-1.2239604723524664,-1.3037717435383775,-1.3307819655042863,-1.3357278194930549,-1.3123199442688727,-1.3798220552412097,-1.5045344192862715,-1.6032182453743558,-1.6625325307321623,-1.7416647706832313,-1.858415499254291,-1.883159609921446,-1.814676679197266
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.9062109093606028,0.9432364160570231,0.9672949960157929,0.9816380323201561,0.9950140977002635,0.999801587777528,0.9999800195337598,0.999692473308864,0.9988398185229709,0.9993148586789317,0.9998447117470322,0.9999999007883943,0.9993810658766995,0.9971752527202766,0.9968681834550659,0.9981803349415539,0.9978684791605398,0.9967293878420853,0.9990223077512367,0.9999095877328649
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.42282595444914367,-0.33212206103163683,-0.2536540768109337,-0.19075317429236177,-0.09973437410306726,-0.019919464790346956,0.0063214344306821565,-0.024798363042874336,-0.04815617232503611,-0.037010987875317015,-0.0176224967440529,0.00044544719275944585,-0.0351779073731241,-0.07511002171649539,-0.0790811280584509,-0.0602994107431175,-0.06525717047061842,-0.08081167868533508,-0.044208920088521196,0.013446797384214244
Operations,0,0,0,0,0,3,3,3,3,3,1,3,0,3,0,3,2,3,3,1,3,0,1,1,0,2,2,2,3,1,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.8416242402868,20.945228830687427,20.02174098481185,19.068699040896494,18.081624487326643,17.048600417677974,15.99658982695431,14.951059472227053,13.87650775779781,12.793617694828962,11.736549730869788,10.69144693552973,9.620371624645447,8.509246193709895,7.34572752213084,6.1253533850869,4.891019746925483,3.6983693202109413,2.510276666071973,1.2963645734148617
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-2.9275221718577424,-2.8115197952601765,-3.1985028088531404,-2.5243712320339724,-2.332288438323029,-2.3089614116498396,-2.742295314244535,-1.9632874137323455,-2.1396265014508273,-1.6243735537911217,-1.826297862766145,-1.7428658565179527,-1.5150186770971201,-1.468388793299955,-1.276450405391084,-1.1425945921599112,-1.3296907265372484,-1.145024523959199,-1.0463190191941139,301.02097984537016
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,7.065517491945008,2.1200427694625987,9.534684292313342,5.165895335435164,4.179085967787687,7.698299916718485,10.560030368048746,6.9913732854822825,9.049058365677329,2.6700841399468564,8.208561333772135,8.038669269261485,6.901841206452432,7.384111372531534,6.5563701176605145,6.23183616541721,8.381729240143335,6.9511641440381995,5.881775357030377,4.7515149831163415
Num_Collision,0
Num_Off_Road,0
