,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.0236110588581795,5.298685221467697,5.537801537964345,5.5964852595051475,5.928340471649011,6.017493281744518,5.989353101012736,6.257129889755662,6.465348191341668,6.801806413686309,7.150976525658045,7.661026410980915,8.218331587282647,8.490478839743712,8.909088823672407,9.577138538891282,10.230990139968585,10.863301437748971,11.517416918861473,12.180897235056731,12.707354962505361,12.738964522759966,12.929600263374827,13.257308015766402,12.967613365334062,13.1693283559872,13.31485219684053,13.766580375605212
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.5184960455459,12.947193158307524,13.409674354953491,13.926241354312992,14.473163965128014,15.030614051384605,15.616248242738829,16.220878951819685,16.85165913340565,17.51391543681412,18.199139174731773,18.91244238359153,19.68451798716932,20.507637670698195,21.37524367577361,22.29560283836794,23.2788161540117,24.320474606528983,25.42003143051202,26.578776531825817,27.792182961784356,29.03146937768194,30.29104717477231,31.591537447517304,32.90390183244957,34.20642552078509,35.510642357788896,36.822674989785504
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.6943428543389683,-3.406045572231623,-3.1222696395779863,-2.914735099160922,-2.722224918778647,-2.506107066573268,-2.381236733917899,-2.2908578098860244,-2.214469296692088,-2.164244291853403,-2.0302913167057337,-1.8301770757626024,-1.6396832765801364,-1.4958894681298955,-1.4468058197262785,-1.5045536924237726,-1.6310653925304983,-1.8014531612129312,-2.0145525527884476,-2.2689702150317457,-2.550477272745526,-2.840850470571489,-3.091046875196799,-3.238543220374967,-3.2651805600159265,-3.1639773804705467,-2.9322569975108275,-2.6002852462412687
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.832482830669803,0.8307809164600923,0.8392538937903969,0.8722337571046535,0.8974673391524653,0.9105863441573835,0.9387981695547478,0.95974027363823,0.974692320266165,0.9850539596536545,0.9833844935823052,0.976365324284724,0.9744237503991476,0.9799011066138613,0.9910417675938152,0.9991886343243293,0.9990892791636047,0.9945477500377345,0.9885574878357728,0.982439629429774,0.9778585685813433,0.9754671959686307,0.9793151129412241,0.9893162807435364,0.997701891085959,0.9997598955873482,0.9931030936374503,0.9812081839215911
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540508430099101,0.5565995587904549,0.5437397371515688,0.4890892280219433,0.44108091678805794,0.4133188960525409,0.34446770072193256,0.2808889587662986,0.22355062248662974,0.1722460349925545,0.18153494920227672,0.21612670712891022,0.22471838967485439,0.19948388721129848,0.1335522926966301,0.0402749678718913,-0.042668633213974884,-0.10428217918167908,-0.15084459965085215,-0.18658074532461352,-0.20926686276629222,-0.22014483775255078,-0.20234107236277446,-0.14578510436864356,-0.06775645005090862,0.0219123521141491,0.1172443832672829,0.19295206608194962
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,3,0,2,2,2,0,2,2,2,2,2,2,3,2,0,0,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70045341469727,24.250153553154785,23.769121850893686,23.240975531768456,22.68461169778758,22.117954003974994,21.527931751737803,20.920531243755196,20.28764847926855,19.624197950768544,18.93575037337859,18.21901169090598,17.445527146590866,16.62268836288035,15.755501112075775,14.834704215004326,13.8512186826279,12.81110940481508,11.717304200088845,10.572409272438765,9.386065953592915,8.193040225150902,6.99960688394169,5.775758939766259,4.542326718679318,3.3156165312261643,2.096956814243931,1.0464316679799461
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.080021019667931,-4.420274695331665,-3.886582245861769,-3.847263846216789,-3.711775829643054,-3.7074197222890444,-3.282871386569883,-3.476383118368929,-2.8323979786612585,-2.677156652543144,-2.8856165258932807,-2.407660317044419,-2.802728418705641,-2.467018949957731,-2.0277547678649492,-1.9860166947497886,-1.9442896616998886,-1.724559971577042,-1.6723683258282938,-1.7288560948991218,-1.5228088741767096,-1.434256600885695,-0.9461981578371166,-0.8247560481495144,-0.8069742715579871,-0.8968523743861709,-0.7778354234931446,-0.7665677789130587,-0.7732898125468468,-0.7813402830177663,300.66316796573557
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.753357346366125,4.43526513716861,7.802405656906578,5.986498526682521,9.253066996100785,4.120134660718836,5.8445967395048015,8.907595682134007,6.428666049988109,9.790228549778247,8.702251115470698,5.324630430367299,6.802605007381433,7.451702383841187,6.1740632789170755,6.847844224320072,8.076376436622796,7.086230273180065,6.90130182683061,6.908853954467955,5.666314250046115,1.6868763000005809,6.90037591644794,5.259489319130856,3.6871694734608633,2.320965248535818,1.5005497283379658,8.936278346501318
Num_Collision,0
Num_Off_Road,0
