,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54485791476644,5.719804844426162,5.976345335483544,6.00163809781363,6.089651738577201,6.160777646561806,6.072337289101826,6.123650426332873,6.2024178141133515,6.351128961987811,6.651003130868656,7.047396159820481,7.551082672766874,8.088899940695688,8.65982054130428,9.258417415920427,9.879654814722945,10.518237445841745,11.166064456221957,11.615107078397594,12.042710247878233,12.521153683146554,12.24304653276078,12.612603858956229,12.31008982080786,12.661518843869969,12.97106111147871,13.301677076291606
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718579029184397,12.198226677128245,12.694629045305685,13.231550547089613,13.785510149087557,14.336032858029444,14.918483973386582,15.511450054554446,16.103154632149906,16.723968535678825,17.373332365839538,18.04482961268428,18.755202798311352,19.521751843508348,20.347353075987225,21.234607146990268,22.185769746540704,23.202478114223293,24.28588034757432,25.424197901886632,26.60178744564839,27.81605079906357,29.045370461426316,30.2843706299762,31.52821472244081,32.7772342660966,34.058399220990104,35.372007232769
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189458413602969,-3.8938520246296227,-3.583696956620494,-3.31867810040574,-3.06889111857781,-2.7987488820369957,-2.6165390511335573,-2.4630155396488465,-2.2892607677254935,-2.2077046664013418,-2.1564520824220836,-2.0244941322453895,-1.8514320338310992,-1.6914778005915596,-1.5444211346924575,-1.4115656146808575,-1.2958056040381611,-1.2012303708391847,-1.1333630945247262,-1.1317712108863207,-1.2439320728087568,-1.4332591745092995,-1.580254404407406,-1.6853237396868987,-1.7467177507822733,-1.7645054144740453,-1.798606599131757,-1.8531534967824712
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8180400278259106,0.8284010820021489,0.8354383379492636,0.8589434179849019,0.8768424526716683,0.8851130921890548,0.9131092389573006,0.9340160022407263,0.9439301598897846,0.9654967686296329,0.9801666522950387,0.9802198284332821,0.9772416269836333,0.9781109145333672,0.9811763285346662,0.9851260182079865,0.9891826469279392,0.9929101388820422,0.9960687486666171,0.9992576537743307,0.9992535651864766,0.9946322097914226,0.9938498744744024,0.995539609743631,0.9977333819363912,0.9993673140135213,0.9994499171366695,0.9993776220655192
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5751612929210235,0.5601353830438397,0.5495841914434695,0.512070507547949,0.48077782102831373,0.46537599211339836,0.4077149957149227,0.35723116823459217,0.33014520025353344,0.26041503367842883,0.19817500783079756,0.19791181861179208,0.2121292117799466,0.20808421100770758,0.19311398790153125,0.17183343169964863,0.146689096447677,0.11886738873738148,0.08858356467042608,0.038524555460379736,-0.03863046028869009,-0.1034735098729686,-0.1107358433715772,-0.09434450398141296,-0.06729114778164719,-0.03556644038134635,-0.03316418452946407,-0.035275607927693776
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,3,0,3,3,3,2,2,2,2,3,0,3,3,3,3,2,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.54301490881188,25.037074072941447,24.515758346606855,23.96016987974265,23.390657269892838,22.825466850678392,22.234765477580016,21.635768938621045,21.038139331447645,20.41507837566223,19.764502395120278,19.08989062255684,18.376517359685465,17.60848577614193,16.782738953649496,15.896509726008516,14.947325918000937,13.93322945680326,12.852593498877143,11.71516286524221,10.534232006101869,9.315441600939247,8.084653651488317,6.846161085768181,5.603706308709748,4.3558732265339,3.0780149328476063,1.7761264770757976
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-3.3060756009325365,-3.7223206667833875,-4.172388866475792,-3.9519462718370733,-4.000805342896911,-3.9508085722103026,-3.825337850772012,-3.8374511893834162,-3.230574888564335,-2.9935890984374205,-3.095467305206311,-2.5319308223237176,-2.34857950481552,-2.699362627756514,-2.44839493645446,-1.8600529982925176,-1.7087861528210095,-1.5648186731254268,-1.438852013044885,-1.3257832889308871,-1.2254115569146626,-0.9740345761817304,-0.9179195363553059,-0.8190691408596589,-1.245351430125098,-0.799964087552989,-0.7615074342798662,-0.7575452229415669,-0.7521669178241517,-1.0933238827439045,301.12078174148655
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.71165888588384,3.31384680850503,2.933455848083523,6.876941433627333,8.775667103999634,5.2109054980251575,6.121947453017853,8.817156912559666,4.30509695642953,5.862718488091328,9.682108143135391,9.250046619095432,5.803319661227657,5.847438608001472,5.825348635058002,6.012139118488198,6.217153200818434,6.386617247696045,6.478790507243628,6.487953897004055,4.96570032221992,9.308790249189293,6.109090384124253,4.461237137598972,3.206218272273623,3.548939236340848,8.853217753671332,7.691517893570384
Num_Collision,0
