,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,7.352724424765385,6.645903499425627,6.646071000099251,6.367895943015164,6.31254489177336,6.349083462947469,6.47471007387689,6.381766321471,6.268787682930501,6.341464126081584,6.5631826247646945,6.689561681778924,7.007419735568327,7.515249499329533,7.855542144685559,8.405478418143005,9.07358280485915,9.714683304684174,10.32190818735523,10.902207293689397,11.596609281713285,12.291426085171821,12.7607958617146,13.195916333171613,13.659927499209022,14.179103430667833,14.79077333853486,15.233774167789454,15.186713710822945
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.946078512165265,11.526624027154968,12.068448151523947,12.614798368995014,13.153453867930406,13.73469092646311,14.336853711203654,14.929033685271055,15.540263435450491,16.16642467496361,16.81189745469744,17.464704596626458,18.129884440762318,18.848300857876566,19.61375504770558,20.424488612418372,21.295330670679384,22.234790067730284,23.23837982142811,24.300504388485372,25.422362384540808,26.61983013165705,27.87224163510989,29.171541625650285,30.511914023021767,31.90440773748163,33.352009115088755,34.849389477431494,36.36872619320622
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.7523175599143235,-4.361653112259268,-3.975805284592923,-3.622179213105261,-3.287236585779505,-3.0397829312488387,-2.8082511211193077,-2.557213615451149,-2.4014504977221787,-2.347855190458804,-2.3070709726177285,-2.187232871480422,-2.0206478215426555,-1.9098285694253878,-1.8604977615829137,-1.9066990019456624,-1.9884323221915126,-2.0301790446545835,-2.0351775389497737,-2.007384091634191,-1.962123382045767,-1.9603820107903642,-1.9391096780204833,-1.8609503117592572,-1.8545391956090058,-1.878031686067669,-1.8104999500945889,-1.6601350319941806,-1.5747499191715402
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8193295369959817,0.8208758384707909,0.8199843335114114,0.8259270371658611,0.8360082557991647,0.870287005205408,0.8939574904454026,0.9047789334697084,0.9320669481832031,0.96361335313315,0.980234293375305,0.9810922471145533,0.9775764574031537,0.9823326019872318,0.9907945330577377,0.9985940189844943,0.9999312764052595,0.9996719517294944,0.999893546974777,0.9999735475230965,0.9997030834617964,0.9999484286688014,0.9998564795863468,0.9991602353826402,0.9999325835176677,0.9999948096758352,0.9995007527364625,0.9971594043702756,0.9982626288162202
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5733228669832996,0.5711066956487868,0.5723859648837019,0.5637770208854049,0.548716863451123,0.4925449508122097,0.4481517658969535,0.4258815346424601,0.3622860804729462,0.2673000292994507,0.1978401629877425,0.1935407002460108,0.2105807919329301,0.18714341846026739,0.13537427105214483,0.05300929398129547,-0.011723585908272946,-0.025612280752469525,-0.014590912178462426,0.007273531059495501,0.024366881560361597,0.010155786665489337,0.016941671381458082,0.04097345518878059,0.011611564049801236,-0.003221897172479916,0.03159501984877967,0.07532013194304074,0.058921336618659594
Operations,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,3,0,0,0,0,0,0,0,2,3,0,3,3,2,2,2,3,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.37299471959219,25.751885156611532,25.17391173028445,24.598461736026184,24.035838485887155,23.439570421307486,22.825148159741627,22.22159227448236,21.604607097259255,20.976910587461884,20.330401875067516,19.67406124183036,19.004771397050643,18.284324359011702,17.518181878053706,16.70832651699187,15.839432831949821,14.901420500638393,13.89843482828595,12.835961960211225,11.713236609867453,10.516346602082173,9.263967039903578,7.962735381856181,6.622979103151176,5.232983481012474,3.783850598988052,2.2814032036716165,0.76169244153538
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1929891007796014,-2.9047138757213626,-3.4168721629041956,-3.932487981485263,-4.007716153724843,-4.358846052980329,-4.737462017620182,-4.641596571724268,-5.0588994730421915,-4.385755702236176,-4.225554819934571,-3.9702640346596247,-4.516239525636056,-3.84029948854419,-3.1933306832960024,-2.945601513244707,-2.7603522461469487,-2.4905677907509087,-2.7919013574213363,-2.4890941849943573,-1.9871019386425361,-1.8071172925401817,-1.8320948531812657,-1.6918219447970522,-1.1110816954196512,-0.7525571559106505,-0.7824344923222983,-1.1211362614416314,-0.7636792302213213,-0.5681338169316619,301.2612188683061
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,9.164433773465541,9.404271282055593,6.4531555250955766,5.5235228382937755,7.3188370862617695,5.990238684131184,9.63336200784874,4.353944983070121,6.0783140379145895,2.917288141836597,10.685111492393892,8.954728162245953,5.446396378834161,6.0007249007652534,6.693386503331215,5.540149291542434,9.49762937151362,8.937346709059119,6.449086738691498,5.907228385269584,7.723873046931602,7.71510189269706,8.812931982599459,6.466817152313799,7.210798688504248,9.52164520315485,7.917616234159278,6.680252507786819,8.215536619789312
Num_Collision,0
Num_Off_Road,0
