,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.485209650434767,12.394065780191642,12.374983811742911,11.781684337902954,11.742479525528816,11.778094790794915,12.12604681773253,11.65544636963633,11.781471524591277,11.898286931002316,12.085747126987592,11.831033948243016,12.06478837444678,11.70439204127188,12.074661440493717,12.373589878942749,12.667951862283479,13.135955098523876,13.615331604400478,14.025914977653983,13.888693793278387,13.51331291637063,13.730980000698603,13.557196453581776
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.14526278252089,10.36453956535613,11.574743178162096,12.725271717959787,13.848269550242588,14.99032226715218,16.174852143446056,17.35388557688812,18.493462990381367,19.643229175760165,20.822676622742318,22.015658181993754,23.210366442329367,24.39064067476678,25.56090167231494,26.756678104536466,27.97021572856305,29.233051280077223,30.549828332113687,31.889251560583137,33.22714869839973,34.55956907353094,35.89504753933695,37.24042624835059
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.6541147073325058,3.4199331570549028,3.1478404413969376,2.79019051959507,2.4330663051379506,2.165380518005124,1.99008215644376,1.8134883406489706,1.5511561959831663,1.2572735871830032,1.048114305995525,0.9497161752179112,0.884322703164331,0.7373731550537611,0.5289842515063251,0.2685278955633641,-0.05320109805673918,-0.3083363256809414,-0.5576597620914218,-0.9027338639811271,-1.3083944449850708,-1.6283822097108542,-1.8810372280938756,-2.1598810585727506
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9775587616489929,0.9784907745584672,0.9762204003746195,0.9641697666084668,0.9588972763473723,0.9682826237726628,0.9817587091777958,0.9855195465252474,0.9792333611383885,0.9742433000698015,0.9809717377626945,0.9917362486295935,0.9959806606204636,0.9937726266056037,0.9892260543202537,0.9823024319987229,0.9743263966888789,0.9786252459563902,0.9805527501066901,0.9727648366098924,0.963870682351853,0.9701118920930435,0.9778338197494312,0.9807581996545504
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.21066292394080044,-0.2062905817141703,-0.21678037247965398,-0.2652859987978536,-0.2837534377123758,-0.24985748037616937,-0.1901311046450528,-0.16956185719869515,-0.20273634216295405,-0.22549942853387137,-0.19415058514163494,-0.1282934649703599,-0.08956854174331967,-0.11142695638578327,-0.14639608414838998,-0.1873017140588795,-0.22514011796049463,-0.2056517152294013,-0.19625571140276898,-0.23179424638098628,-0.2663706209449032,-0.24265802442873205,-0.2093824752796589,-0.19522641678411526
Operations,0,3,2,3,3,3,0,3,0,2,3,1,3,0,0,3,0,3,2,0,0,0,0,0,3,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.14336200403474,91.91328021392741,90.69065293609239,89.52405142109487,88.38600348162147,87.23362398437716,86.04297445821136,84.85795875514071,83.70948332490894,82.55038007763434,81.36493662625756,80.16953882508022,78.97342314360256,77.78943651569293,76.61403470625456,75.41235227886547,74.19247638963684,72.92550486973542,71.60542836050266,70.26268908287314,68.9229446939957,67.590727703936,66.25650942475629,64.9137174068371
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.728399174457266,-0.7699182098926514,-0.7773727221649835,-0.8333984850024763,-0.8619520605266047,-0.8476205027556887,-0.8093504738342006,-0.814984296929353,-0.8515245697682303,-0.8408967527253992,-0.8145565486232158,-0.8046021988226641,-0.8038843185223357,-0.8160133720903673,-0.8245981905616304,-0.7983175726109266,-1.2277832473806152,-1.6657347445301478,-2.406375132538578,-5.186689705119494,-6.692940258871422,-6.816693421705596,-6.676370859868175,-1002.2499487789979
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.196553080764641,1.763734130730617,7.638246781821287,6.698284620873343,9.392622724501276,6.195210255156013,3.504408272670549,10.650005549545742,6.463599102338577,8.831803286514731,6.5857010186777885,4.728821531622369,10.835647535912234,7.926652430106566,4.9729987613150906,6.149348936979232,8.127580472659211,8.076187056396634,9.46391728267764,6.318241424918408,7.044915473986446,7.80719271228399,5.913670446445752,7.18797778356187
Num_Collision,1
Num_Off_Road,0
