,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.040888088134736,8.234021379730915,8.632251110065768,8.302643478432604,8.665584316540853,9.097883688349516,9.622861975149203,9.357251000932775,9.773848066232196,10.275197021598663,10.068361667212805,10.482759673219528,10.986908037917125,10.718804715426964,11.129326404255417,11.619719924935069,11.399031561827877,10.989448286389651
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.431614883908324,19.234544808819393,20.06993305644336,20.914311844909744,21.7629604510372,22.65132178733966,23.586808541184233,24.536148961480777,25.489693674219716,26.491159559114816,27.507652668479846,28.534910012008215,29.60830345168878,30.694693773445472,31.782961424745743,32.91946254014839,34.06985740272927,35.19221940680442
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.273384081577653,-1.3816877009507336,-1.5036322575070127,-1.5668519513296064,-1.5571991013240423,-1.5194132139322754,-1.4825415728611593,-1.5077267061667015,-1.5880808417784338,-1.6484286636195258,-1.6695709418273343,-1.6350178627091707,-1.5869507687872169,-1.598815765540228,-1.6830078398173558,-1.7469703984411558,-1.751075102443838,-1.7581882658148364
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9911819464584837,0.9908716546499844,0.9904163530288169,0.9941346316509296,0.99848527558288,0.9999390688056062,0.9999326056579203,0.9999586398056162,0.9990222870632933,0.9986963292067693,0.9993930173591236,0.9999991485017192,0.9997456878517259,0.9999976364116754,0.9992234035362505,0.9988870155395762,0.999779088614535,0.9998755228813203
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.13250792057372143,-0.13480861994398577,-0.1381138937728494,-0.10814959154925405,-0.05501958237009888,-0.011038961734560456,0.011609657280131821,-0.009094980929175172,-0.04420938758710339,-0.05104548980002389,-0.03483671703571458,0.0013049888261634829,0.022551266524953168,0.0021742058464589544,-0.03940291645845013,-0.047167045555541944,-0.021018419757199074,-0.015777792710211253
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,1,2,3,1,0,2,3,1,3,3,1,0,2,1,3,3,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.701237496696454,17.896786771917156,17.060339119150797,16.215722035613,15.367099154242293,14.478902479672062,13.543700800455028,12.59418907040729,11.640312428123787,10.638950665459161,9.622598832142993,8.595161322068671,7.521707867719412,6.435306335516801,5.347682846497927,4.213101707629615,3.0638695145533275,1.9442266212576416
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-4.045407882058306,-2.954636294325531,-2.720019018585268,-2.80683988217045,-2.5473065569680458,-2.4178106200045573,-2.3583575421313254,-2.397981895100205,-2.11271647461505,-2.024468778034015,-1.9195573004048492,-1.8672674307919057,-1.9296525808565255,-1.955687729903461,-1.7356964141246523,-1.7758727120541398,-1.67331899078934,299.792910652372
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.90409336987476,7.309087753669604,5.234385703650156,7.649652989152827,3.652929861891929,5.358609667744813,6.861387675406864,7.981786059561812,5.540128621996753,6.173295125934768,3.373813558658911,5.0915188795332895,7.406089717836567,7.8828199555284595,4.635737678636486,6.956517574639121,5.496695084118984,9.46074299894658
Num_Collision,0
Num_Off_Road,0
