,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,9.124997914933866,8.94907302128266,8.65723339422727,8.31348075269084,7.7859643907297915,7.898301717650699,7.532651184814398,7.65446515733912,7.886334082496485,8.1989712782279,8.51743500239957,8.7303095080195,9.259838862582361,9.956393111536368,10.234751281381817,10.8693968615275,11.189431839280985,11.456932443512239,12.110384095676611,12.667654643166962,13.015921460492704,13.530638832168176,13.999839240790664,14.381513170731791,14.343103870451364,13.844113400430913,13.38559087930239,12.850405532907022,12.293044439714041,11.684681953448194,11.015885658960881,10.99582416458416,11.01774676197725,11.197423541291537,11.630835666272615,12.134878605114785,12.50939471807926,12.625724195008328,12.884545496016285,12.606053873383166,12.551302629751744,12.760933289980683,12.380348777300387,12.591473815956528,12.159236405824943,12.372166465155402,12.35118314843921,12.476156356398324,12.686764718580681,12.40325584302297,12.586745305906751,12.131863281115313,12.29538878741555,11.910334550124523,12.16249585264729,12.370027848194699,11.939385656280239,12.28482187165204,12.555124840668993,12.16707155364918,12.461797128237583,12.090947605126196,12.392827768496867,12.63726775242998,12.87920720103698,12.673662134185644
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.246320205149974,28.13002122284681,28.998364703121684,29.828509393317116,30.621672180031602,31.391629895930663,32.15472878608639,32.89970255720192,33.672973205823794,34.478293301866046,35.30943766731594,36.150568695276895,37.0104121724786,37.934893128501436,38.908544396205855,39.92880373911063,40.99764139802948,42.107716866897874,43.270639058774066,44.4892824202415,45.7602392749586,47.079843893874305,48.44497201668109,49.849028610455626,51.270093795385506,52.67358826338551,54.029947452391134,55.34056048149626,56.596844844765506,57.795098532728694,58.92970483412011,60.026679367742666,61.127014514953984,62.224468391970504,63.33437923094998,64.48076399374727,65.66905744378953,66.89450168072469,68.15640179790589,69.4304917123832,70.68575262138549,71.94888945209522,73.18659678595418,74.41660409459712,75.64200556885197,76.8610160065043,78.09386096789633,79.33537826804837,80.59325092763522,81.84872815610453,83.09829020950501,84.33300681227314,85.55427365677544,86.76213905351509,87.96414557881366,89.19075905534173,90.39861228493423,91.58809194284218,92.79881095016069,93.99197085885473,95.1818175791962,96.37635068963706,97.57761551733145,98.80317346442337,100.04269373881246,101.29925165393576
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.417760895163158,-0.6014173848621666,-0.7543592313290982,-0.9224829970444566,-1.0580384341834366,-1.2133786147386874,-1.3509837411665564,-1.505963166382197,-1.571577667428215,-1.5895582420675445,-1.685306762598466,-1.8782481492343086,-2.1419369267193886,-2.41575771470565,-2.696669292304301,-2.9615693661057905,-3.2562215304618523,-3.4778202308548147,-3.6725140465310773,-3.919156335705078,-4.106406196611611,-4.253046466451592,-4.459291596456484,-4.669553915320327,-4.911677627085961,-5.063334164420327,-5.148007001917612,-5.223045114303425,-5.261663598453069,-5.311580824811822,-5.33786641509619,-5.385792477330642,-5.337342070097503,-5.176738044867529,-4.913244240946453,-4.594868024303138,-4.2647237640761775,-3.9845427097828345,-3.8039092427300245,-3.7435191692041383,-3.772981178041024,-3.864404083594232,-4.069487194922305,-4.288757020168767,-4.462512170523632,-4.592574796935148,-4.68096669725266,-4.694234615956,-4.649107156805295,-4.676370642911107,-4.69969463130493,-4.68112898775265,-4.6853890558066995,-4.758839460895445,-4.8087024361076045,-4.7906321143795445,-4.6639734040999175,-4.438719706768668,-4.158629504197849,-3.83867684540509,-3.518421733199954,-3.2389017270895315,-3.0006032655607537,-2.7368978605304335,-2.422915192355689,-2.195364368302575
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9678112177269407,0.9738910634916303,0.9787292499445388,0.9797772986997639,0.9819854351205239,0.9816389046151268,0.9822668355443142,0.9813661852944354,0.989255878352754,0.995408945122816,0.9943812967979793,0.9870757140634593,0.9768534317614925,0.971870093961871,0.9672256454086118,0.9672224963885749,0.9666923674682614,0.9790187839994017,0.9862176671880104,0.9841445221646519,0.9893445186526678,0.9923809994567694,0.9918778370659177,0.9921679729093223,0.9887061366996289,0.9927336877579197,0.9962529959938448,0.9977908451774486,0.9988339281418441,0.9990288830032636,0.9993103120500016,0.999263408006167,0.999967475812677,0.9964714379730051,0.9863072599708272,0.9747909712273471,0.9689948217034615,0.9731668753229415,0.9846988131362486,0.995291512795178,0.9996175273329876,0.9994275388638459,0.993768466601505,0.9892121408020212,0.9898891218509375,0.9927443683162167,0.9958280043102385,0.9991274388918926,0.9999993155818659,0.9999026181643847,0.9998834197612781,0.9999945459982565,0.999993947407264,0.9993551898061007,0.9992935771597388,0.9999890845329233,0.9981870405898498,0.9911612197091804,0.982362078522676,0.9733215662746556,0.9694078891318456,0.9722521772463597,0.9776377971684415,0.9769644083453368,0.973141965153036,0.9805208944878512
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.2516772672330502,-0.22701585066056776,-0.20515617295855473,-0.20009109163726788,-0.18895662256495596,-0.1907486853061222,-0.1874883030745101,-0.19214684582539437,-0.14619441557228244,-0.0957132800058736,-0.10585762409183905,-0.1602545934009753,-0.21390973062438068,-0.2355175587138763,-0.2539183941030945,-0.25393038904363757,-0.25594113908984595,-0.20377001883577672,-0.16545305354159726,-0.1773684286825281,-0.14559334947696317,-0.12320694751994915,-0.12719416785936694,-0.12491082232139121,-0.14986719204847596,-0.12033214529194282,-0.08648680808821821,-0.06643364569307246,-0.04827819376005553,-0.0440600831280575,-0.03713354589220293,-0.03837501035700992,0.008065191679265886,0.08393255211186842,0.16491812795699254,0.22312006277707377,0.2470810302550095,0.23010048408072162,0.17426487714988162,0.09692679999817409,0.027655000428201695,-0.033831857184547745,-0.11146405155247817,-0.14649006959477515,-0.14184331651924936,-0.12024399850485647,-0.0912501278436777,-0.0417655462472052,0.0011699725636005658,-0.013955435787124479,-0.015269148191421097,0.003302722171298647,-0.0034792454409010376,-0.03590549550712942,-0.03758120071649018,-0.004672345771213757,0.060188304499111174,0.13266286799481591,0.18698862714242231,0.2294452628071699,0.24545538186998336,0.23393525565787054,0.21029583340531835,0.21340230745342478,0.23020581152109795,0.19641480461702515
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,3,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,2,2,2,2,0,0,3,2,0,3,3,3,3,3,0,0,2,2,2,0,2,2,0,2,2,2,2,2,2,2,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.91045640124477,74.02456314641199,73.15471045346979,72.32323561628667,71.52926678166143,70.75868240860409,69.99530456660837,69.25033711021321,68.47717519036166,67.67189805022338,66.84105924399778,66.00097514574337,65.1435171057385,64.22272978770305,63.254216131295294,62.240138854372596,61.17973869426789,60.07732989423056,58.922201957483395,57.71459249400699,56.45343013261504,55.142673405603745,53.790622938608095,52.401455724751074,50.9991687197018,49.60993842303158,48.26378880677693,46.96319555990764,45.71436148751652,44.52477557998866,43.39697287082619,42.30903885000277,41.20903548205067,40.10133096494252,38.97196243354639,37.802295562887096,36.59122735575348,35.348219596318344,34.07667028584587,32.80148476164863,31.551663895659075,30.29939354156927,29.083795950580054,27.880766624061042,26.681356164250623,25.48647790513065,24.275364590000247,23.047538602641772,21.796388839020864,20.559846525910476,19.330946376504727,18.111926651239973,16.912792305209827,15.744678976707362,14.583621145640755,13.388933869900788,12.1893575187569,10.983222627421755,9.742316306602763,8.507355150771877,7.27559988745315,6.051621821994135,4.835959549026425,3.5944491569147745,2.331279049854457,1.147136700049821
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1484037836953576,-1.1141067451672058,-1.1301473070578112,-1.1685251628168771,-1.2060311653747675,-1.2294156269426537,-1.2366221580042804,-1.255032543604841,-1.226838080148454,-1.194722859861713,-1.1691611937744,-1.1599159017455918,-1.1425419599951283,-1.0792126819645347,-1.0314863435922632,-0.9859227230773016,-0.939599839895294,-0.8975911999626689,-0.8448720632528364,-0.7923905365235981,-0.7388376386080466,-0.6892432729887048,-0.6479495330043505,-0.6108327861429785,-0.5977129949507258,-0.6107697033297796,-0.6538503837453575,-0.6994067531307024,-0.7511659276088807,-0.8104140924721435,-0.8721972908375335,-0.9120659791765746,-0.8999966320479018,-0.8922954828918463,-0.8706314686038681,-0.8303331293407084,-0.7889317928663857,-0.7569922405648626,-0.7284506895275271,-0.7248144758027593,-0.7501791340104447,-0.7477296459101943,-0.7844024090107844,-0.7969706734809883,-0.8005895401895842,-0.805121740880022,-0.788886684869599,-0.7721740126415249,-0.7488502363790914,-0.7634576868896126,-0.7710998505942506,-0.7809802747352457,-0.8008656539698542,-0.8318866714975357,-0.8389421689333929,-0.8053127242600322,-0.8004236488561123,-0.7938651086648552,-0.7590936791810083,-0.7650388441691138,-0.7682447366812726,-0.7760219345409851,-0.7843377270322911,-0.7584896078883485,-0.7368298929396819,301.18414234980463
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,8.159399462448135,7.781601050548187,8.681160836052658,6.775364455839605,8.622136116238893,5.949123938728741,7.833864528636765,6.737811945487387,6.773045701966724,7.738984125408325,8.529330656909053,5.831710863355863,7.212378597558161,6.996453369459842,9.179811063515263,7.734362404628459,6.807523734771988,3.2199108734143858,9.0106059166885,5.614636725263793,7.961168737804902,8.29849241248712,4.787173307505197,5.166120780904759,6.966301099617419,7.490696033655511,7.318790904747559,7.562899909037417,9.10828994847383,8.351014229239912,9.318691504706676,6.085955603230115,5.380743605860435,3.7752528141602895,5.056818430838236,5.922286297426907,7.506147465411377,7.025222004980054,4.845201754399801,3.818503814741036,5.577198767895069,4.436256330778087,3.806969266748475,8.654115116263092,5.886141883267131,2.7215537813736095,0.7549292829289636,5.0177925832937404,8.409401702343352,5.102002237403217,4.552933319089878,5.033512960641556,8.11300341746095,4.181467112294835,4.957164486838831,6.442745161952558,5.652926004827792,3.862827833072409,3.6129843841625595,4.066960181392803,6.123836448833621,4.903233689962868,3.241237779805581,8.376625908626574,6.022712122442366,6.753934293495745
Num_Collision,0
