,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.264769315866571,12.69922729407615,12.717688818869489,12.163657235843026,12.171528330008352,12.555016181489517,12.814618527120444,12.448831261010492,12.534399697054779,12.651562128399268,12.429493193987565,12.691336232617072,12.862681790399924,13.251762617503003,13.42437326613686,13.954679223221806,13.94021395153451,14.277985014745443,14.107883328359907,13.666163274165505,13.7304250310955,13.368139786200947,13.009707043212511,13.060287098057893,12.697346183731058,12.796196980138525,12.916052930100651,12.56542012694366,12.680261575406249,12.179934666255017,11.675929498327607,11.007245564128018,10.995837611728222,10.539741002110762,10.055065782732749,9.912131010391589,10.054989917508145,10.470281126136118,10.932617539734869,11.437859944693248,11.981743320791505,12.219894868711297,12.409243667964015
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.78355664788018,13.071137329593226,14.326217066217858,15.531210042743563,16.70974007530193,17.9205039932258,19.15823681355991,20.360402985810826,21.548035807004048,22.765601275550214,24.002997090898724,25.25024165291273,26.506563449811658,27.7769499790837,29.087915707385356,30.440602851358417,31.82529780535738,33.226857834688836,34.6360514103187,36.01764611461914,37.367974944073595,38.68875974322963,39.99058441907734,41.28101588867791,42.55184676551977,43.813659357241804,45.07383928528133,46.305446350543605,47.54159528868511,48.767512111196865,49.93170559554656,51.05148253006397,52.133439044530824,53.20012767937684,54.212573981202524,55.205435440017226,56.20099956444778,57.22209045507307,58.28455500138978,59.39005782849634,60.54058287236257,61.732052372022665,62.95279407480249
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.372077269761295,-9.213529674754469,-9.005865222142365,-8.70702993959352,-8.396579558960676,-8.152981151690387,-7.866694541437164,-7.485648100308166,-7.088057857822934,-6.772497817867983,-6.568181084870357,-6.414573121822046,-6.180587386994333,-5.87414951871016,-5.632620424476944,-5.4309884018952665,-5.22772288267184,-5.062860810198892,-4.876706660703794,-4.735011669417162,-4.505233233103979,-4.213657337340752,-4.0073854617897124,-3.838378965040339,-3.6418088891104285,-3.4772208654086576,-3.2184251539494566,-2.8989297469549555,-2.658219634878704,-2.4347568424278547,-2.192015376191852,-2.008336333982953,-1.8114481074370623,-1.6461219043623343,-1.4733644084027102,-1.3997386309411137,-1.4363215324439436,-1.5464058814931683,-1.6829819150055247,-1.860228559804963,-2.084174480028162,-2.302372174596085,-2.3900678133837725
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9804170179959558,0.9880290583415371,0.986704068202576,0.977583909762519,0.9724656090885831,0.9773733160254666,0.974884779645109,0.9622164496199956,0.9552155309503494,0.9638390060130986,0.979182052710057,0.9873458371426883,0.9844221569065921,0.978436610285378,0.9827135787167295,0.9892729253064787,0.9897508101452739,0.9916512736559946,0.9918664620761394,0.9934655657978608,0.9886454885270566,0.9820674660487743,0.9861104966502104,0.9891024179952058,0.9889778656845702,0.9902054727272281,0.9838371983359164,0.9755479658268676,0.979796884478192,0.9815603655178612,0.980028526867476,0.9823738884959927,0.9835229023812118,0.9856268008151627,0.9857118455652115,0.9928461067240107,0.9992038956911677,0.9994201662544151,0.9965390481490378,0.992263203153843,0.9867887796050152,0.9855291342905647,0.9906390232988237
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.1969326555549324,0.15426788347785014,0.1625271724742862,0.21054619296825877,0.2330464312963643,0.21152163275037242,0.22270982559444333,0.27228570304129135,0.29591094848153576,0.26648521626477173,0.20298400836154365,0.15858183337634874,0.17582097995225973,0.2065473302980684,0.18513244503802737,0.14607901716386962,0.1428052303551027,0.1289486388312947,0.12728284019679276,0.11413224598655873,0.15026675618744692,0.1885298176112721,0.16609060297402517,0.14722909602397602,0.14806343635750197,0.13961777029105785,0.1790652595299678,0.21978663829054934,0.19999516285857635,0.19115242306715033,0.1988569499061192,0.1869265716832758,0.18078357362226613,0.16893729462397467,0.16844036782322871,0.11940104004142653,0.03989454643925583,-0.0340489542276603,-0.08312596173404334,-0.12415206670400333,-0.16201205030998364,-0.1695061222035656,-0.1365076024166879
Operations,2,2,2,0,0,2,2,0,3,0,0,0,3,0,0,2,0,0,0,0,0,3,0,3,1,2,1,1,0,3,0,0,3,3,1,1,1,2,1,1,0,3,2,3,3,3,0,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4909918439775,89.1969138609869,87.93293046062851,86.71487584758188,85.52341971342035,84.30330697639414,83.05501043773914,81.83957212294035,80.63955636620497,79.41341084452549,78.17113081029431,76.9205522443846,75.65940595119004,74.38351861780718,73.06901383940597,71.71391035643096,70.3272710776628,68.92452095380187,67.51440797517533,66.1324373096866,64.78213065322589,63.46257216048709,62.162485521962324,60.874070959551354,59.60626979097391,58.34764087744342,57.09350390341964,55.871241797373294,54.64383480524306,53.42742894881358,52.2749758096528,51.16550745056634,50.09567373803599,49.04047401399575,48.040964832487596,47.055278896534126,46.05956016215216,45.03331429645527,43.96404346309295,42.849279030140266,41.686965865134155,40.484669604461686,39.26091090340222
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6657468739889651,-0.7059220170093994,-0.7360165996416157,-0.7819453869533817,-0.8085438658384589,-0.7798872629737872,-0.7517034613450022,-0.9336680434843982,-1.2949708587727522,-1.192753147995984,-0.7947284882681567,-0.7494214340902801,-0.7388537068054433,-0.9906860496374534,-0.7423710471629064,-0.6448965170249892,-0.6133607212318424,-0.5972498761390739,-0.5898870213734426,-0.6180293345112773,-0.6496933435392975,-0.8019983730821214,-0.8028524664126517,-0.7115854375890365,-0.7321988314225507,-0.7413710864695062,-0.7458630259762202,-0.7777378939536632,-0.7725930078697587,-0.783594143570518,-0.8475468608392234,-0.8905316409135366,-0.9301662874696532,-0.9448002759597571,-1.0004908184918548,-1.0143140640465234,-1.004281265618033,-0.9737541343031069,-0.9307291666376827,-1.0208343481223334,-1.482425736154545,-1.0294895462958,-1000.7762412989405
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,7.585659720087776,7.011266080559856,8.057066628513187,6.909935736064062,9.759035391214717,4.037647437171914,7.8658495995353,5.407539457286589,9.659032796693497,6.265217119215988,4.718452157295774,10.036705536945549,7.2909465259303845,5.881481824141357,6.29227287371567,7.953423308542559,5.20681383078775,6.949650721917401,6.163363020013904,7.467561987984407,5.529398882168446,7.4604731639860296,8.233330419151773,8.023842305344816,6.428866583999565,6.447130923062777,5.447584335724677,7.503926777117508,7.394288474511846,9.807928187383771,7.65709502450241,7.4666985268422605,4.684263999924929,8.068724261893683,8.151833927618025,5.52032009625078,3.8877413381744175,6.700377629964212,5.152433072022701,5.166604687891064,5.464003945837658,8.685673556564772,17.091874383145242
Num_Collision,1
