,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.334051926659757,14.457139943796781,13.810413105470547,13.432872276316967,13.521129794028854,13.5601973591631,13.161501498951706,13.364255282129852,12.87026833996392,12.85223254995303,13.13121431530015,12.752690660462708,12.255578495583892,11.585989286909374,11.708111043977885,11.269170988301488,10.76646156329169,10.890816865356777,11.240992350415066,11.649242206762928,11.839027321466437,11.677766441047119,11.838796158169062,12.1560794139095,11.9144582963213,12.18565735304994,12.349914138233977,12.530559888752986,12.128327878458961,11.65041669281024,11.083501498509268
Xpos,4.297844812160223,5.762520369210574,7.14826578994997,8.489343517052246,9.828050388813335,11.16719131584408,12.474727127078273,13.783850584144556,15.079514905193893,16.32729350936391,17.567893294521323,18.822342916656453,20.049111308178713,21.20497052883782,22.304170459777673,23.385601895856183,24.447252798081195,25.50892895322085,26.60174574198621,27.72761934343298,28.88699384598941,30.05671412361379,31.2084750735465,32.3712300711035,33.55221069124697,34.741936830232916,35.93707303430165,37.13150923468188,38.31537990068656,39.442962996625226,40.54308314890756
Ypos,7.668236663651048,7.418995803500975,7.151104495637091,6.935538828142365,6.794124969765046,6.585343743700852,6.3274845060497205,6.139226167247241,5.922293116278249,5.612228788008459,5.225463382412678,4.904229540480696,4.665652687600054,4.376859738409498,4.000008725307972,3.6108297736254578,3.3244891841117847,3.1307316334682405,2.9500304001395516,2.739354877492307,2.549492625765165,2.399516540718312,2.1613722752820936,1.857514853767826,1.626990348677386,1.4340269774416625,1.1513771120696779,0.8011460944191403,0.4470687261106989,0.07341468300681801,-0.20937566861315857
Xheading,0.9789985439582714,0.963253990974341,0.9545613845665846,0.9756079376065233,0.9884199091924951,0.9877421428253744,0.9842250060705765,0.9878979910492658,0.9864340890400094,0.977124724274467,0.9649692938120961,0.9681219451962869,0.9762086860178416,0.972224709253673,0.9578471035953876,0.9497980882596431,0.9593065109541499,0.9737701368194828,0.9810613841719156,0.981865854483194,0.985204174267276,0.9887971937021004,0.983386496383651,0.9754590035031466,0.9796144601871358,0.9836317928312845,0.9773561231891796,0.9680438805318832,0.9616069266611843,0.9556092393431447,0.9631889736032273
Yheading,-0.2038672384852077,-0.26859216085359655,-0.2980143672615887,-0.21952027714802613,-0.15174347798801646,-0.15609439223347382,-0.1769212746545017,-0.1551049943774372,-0.16415781425142967,-0.2126670477802024,-0.2623628441677376,-0.2504793389271011,-0.21683311864961757,-0.2340493852087869,-0.2872784818498017,-0.3128635350089991,-0.282366814694956,-0.22753399886295217,-0.1936970843525659,-0.18957701284698902,-0.17138475721701418,-0.14926523281344165,-0.18152409958539262,-0.2201811356239406,-0.20088680741220022,-0.18019016657829268,-0.2116010596963474,-0.25078087120985354,-0.2744305351035699,-0.2946370337924554,-0.268825224131147
Operations,3,3,1,0,0,0,1,2,1,0,0,1,1,1,2,1,1,2,2,2,0,1,3,0,1,3,2,2,3,1,1
GDistance,98.62143475461843,97.13713560581841,95.72891284979194,94.37151530066308,93.02557091210599,91.67093867040145,90.34173331061706,89.01944688134236,87.70707732698044,86.43120930706186,85.15386019879487,83.87085088494429,82.62497650488724,81.4441243659748,80.31040261235009,79.19388963406223,78.10840983093989,77.03257243983353,75.92714658680514,74.78593388123222,73.61353510872407,72.43477479444724,71.2654567042794,70.07931039767514,68.88217274521595,67.67989449625236,66.46447998316415,65.24458212726093,64.0358674218602,62.88286480842077,61.76501093321685
Step_Reward,-3.382306008791719,-5.515700851199966,-5.5917772439735245,-4.404492522947702,-1.565611555300765,-1.2969081175725088,-1.862020359345757,-1.0120242303041023,-0.9054160323095957,-1.6794437268589304,-2.659940929805403,-2.1884255684314065,-1.556672399779774,-2.64836363584637,-5.62172516820632,-5.883487021712128,-5.914520196877675,-5.1767828892149055,-3.945891300842387,-3.078236448681234,-1.9351941788037639,-1.3669530781269357,-2.084483742620578,-2.6846868150163243,-2.3399059093974417,-1.4424528977631916,-1.6437762179771278,-2.8392046671708924,-4.328217226410324,-6.651680042053199,-1006.4952085754211
Acceleration,11.81282294975619,8.863364620301358,10.373777693422165,5.408060957398425,9.357908478026577,8.409288819721114,6.595919613646415,2.6501586002209065,8.845304161886286,4.59358782152013,6.97677563460235,8.783141015420913,6.139781623226645,9.437057372633163,4.449517795007207,11.215093780697172,8.380272829382305,1.2501284663587875,5.549414362318762,6.030068982409396,6.928408513354302,7.193549079636094,6.434968477720136,6.852978655207541,8.084394658011805,7.899184788315533,6.230247242183764,6.127690052298692,6.42711192344649,9.144783427379348,6.0997204952835515
Num_Collision,1
Num_Off_Road,0
