,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.303722354942261,12.452830009467572,12.010650063653646,11.324249853915449,11.128848634856348,11.213042771613205,11.374991680456452,11.443817247850928,11.65011790771896,12.178570110896143,12.207632882663436,11.869766550733155,12.166116636226457,12.454349808542524,12.16416060855379,11.701715434038597,11.753250380137617,12.048732822298414,11.672892657486017,11.875593522665511,11.552798267880894,11.02995308582746,11.116627091418398,11.311367179138294,11.492418058146963,11.811776406491914
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.518646168394946,11.727904502905604,12.931662861089361,14.087022470983959,15.182601183996637,16.24552328293251,17.311820033177117,18.408565735257326,19.542675685609314,20.724567775415654,21.92761137084003,23.100747640096674,24.28450148812424,25.498172256701867,26.702021017033744,27.874303559635205,29.004502006827572,30.132484784019294,31.276877221843748,32.423504515194,33.56655054720895,34.67815951997961,35.76548641798909,36.879581367950834,38.0202799631613,39.1847984855784
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7798172887212105,3.5119482855285056,3.307393656016698,3.1505680556311946,2.9155063710351117,2.5781293210400995,2.1959914453392964,1.886839625844821,1.673792230976461,1.5178362217825534,1.2891475559613141,1.025872667584902,0.8401039371698992,0.624323188589006,0.36940416226896644,0.14559097764600346,-0.16764396968889125,-0.5498387218895414,-0.8627374546480071,-1.1168765633302857,-1.3713313969403544,-1.5681055220225317,-1.7826614813224515,-1.903490926102596,-1.9128875022059066,-1.8418783094118472
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.986238091067487,0.9812051602215757,0.9844813306364658,0.9876672772139846,0.9821627408824021,0.967547152858624,0.954935219287714,0.9599501543762693,0.9743252947185466,0.9847596931333723,0.9828597446859968,0.9794851257043632,0.984711776009753,0.9841500759498929,0.981360465226401,0.9813626218742886,0.971576788496909,0.9591502802980053,0.9631655432781578,0.970448095755247,0.97435383602437,0.9798932589015217,0.980974503601658,0.9894248077766327,0.9976829934482434,0.9999983038718554
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16533126663628725,-0.19296744169561894,-0.17548934334669353,-0.15656739609738055,-0.18803284399904083,-0.2526905360221678,-0.2968142971016148,-0.28017084272453613,-0.22514488684315553,-0.17392051857060026,-0.1843548813451307,-0.20151647209076434,-0.1741916134253253,-0.1773376102461632,-0.1921760580577661,-0.19216504465698792,-0.2367246164935801,-0.2828970480656487,-0.2689091598322584,-0.24130995305833292,-0.2250213372651471,-0.19952243272212636,-0.19413660984853054,-0.14504671577175957,-0.06803414278252047,0.0018418071051001074
Operations,0,0,3,0,3,3,2,1,1,0,3,0,0,2,3,1,1,3,0,1,1,0,0,3,0,2,1,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.77909725491399,90.55681057339771,89.34379682444465,88.18180302309486,87.07568328880586,85.99773123037124,84.91544818534358,83.80692434676322,82.66545029900445,81.47861793078731,80.26831097126598,79.08725661245751,77.89845530873573,76.67923355725493,75.46932781981806,74.29231116433759,73.15631187724166,72.02283611125937,70.87535308429194,69.72717334137306,68.5834644380262,67.4719837763109,66.38546584355055,65.27215963060509,64.13156279449342,62.96656926478208
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7526966327807543,-0.7777133184837197,-0.7869862510469545,-0.8380061986501914,-0.8938802657110045,-0.9220479415653813,-0.9177169549723345,-0.8914761614196323,-0.8585259522412372,-0.8131676317828607,-0.7896930404786673,-0.818945641191533,-0.8111986962782254,-0.7807782485191979,-0.7900942625631302,-0.8229833445195283,-0.8640007129040725,-1.0661033465674215,-1.0452612527751781,-1.0820767544412577,-0.9103638246442478,-0.8885193382847234,-0.9134820672396415,-0.8866937870545399,-0.8594031638883166,-1000.8350064702887
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,7.036896583388827,7.027945728540512,8.920621026059456,9.720161784995518,6.665817203247397,4.116152383003637,9.952285167273237,7.385078077523665,4.800771726050409,9.140267182580224,7.956256084653183,7.52557301879584,3.507051456316781,8.366581797658926,6.72287879227282,7.261170874308964,5.280364547601602,7.235445677659626,8.659426237313589,5.605701204239631,6.5422079849208465,8.086438889754822,4.780753670123679,5.576412031866323,3.3007830159648375,8.232113263168866
Num_Collision,1
Num_Off_Road,0
